order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2ec51579f21b9d6da3f417e7ccea378d,1,1,credit_card,137.73,2026-04-01T05:54:03.913079,/api/v1/data/payments
441c50254b975f2cf7ccd3583a01ed5e,8,1,credit_card,357.58,2026-04-01T05:54:03.913079,/api/v1/data/payments
a9fc33bc08db61779f55bc0ade473da7,1,1,boleto,81.89,2026-04-01T05:54:03.913079,/api/v1/data/payments
7fb4c420f562c9688616031ba49bab84,2,1,credit_card,122.57,2026-04-01T05:54:03.913079,/api/v1/data/payments
c1deab56eafcb4bec7703bbe7bd25137,1,3,voucher,43.19,2026-04-01T05:54:03.913079,/api/v1/data/payments
c93024d2ec9388942cad989d92bbd49a,1,1,credit_card,150.62,2026-04-01T05:54:03.913079,/api/v1/data/payments
60df263fdbe0ea250f1b4a381778d7d4,1,1,credit_card,21.29,2026-04-01T05:54:03.913079,/api/v1/data/payments
326c33839b23462fbe6d538942f54dec,10,1,credit_card,347.24,2026-04-01T05:54:03.913079,/api/v1/data/payments
6d47b47d25de405d24f3f4c9378e09e1,3,1,credit_card,158.22,2026-04-01T05:54:03.913079,/api/v1/data/payments
38fe76b8f86dd618f6647bb4f23d57de,5,1,credit_card,114.00,2026-04-01T05:54:03.913079,/api/v1/data/payments
02737086e020bd456ae19e98fee5c186,3,1,credit_card,271.27,2026-04-01T05:54:03.913079,/api/v1/data/payments
f46198db9ff29316c3d930efbef08666,3,1,credit_card,559.85,2026-04-01T05:54:03.913079,/api/v1/data/payments
4e000d94b48474ed259893d52b57d357,3,1,credit_card,112.63,2026-04-01T05:54:03.913079,/api/v1/data/payments
380bf78bcf690a6955b8f1de575e26ba,1,1,boleto,254.84,2026-04-01T05:54:03.913079,/api/v1/data/payments
f9c684af08dd580ce166558cc3c7d8ad,1,1,credit_card,93.54,2026-04-01T05:54:03.913079,/api/v1/data/payments
66b6937d9706c4f9213b289715bcd3f8,3,1,credit_card,67.86,2026-04-01T05:54:03.913079,/api/v1/data/payments
f322d0eb62f5e70fa62f78ae2b6d5ee0,1,1,boleto,288.99,2026-04-01T05:54:03.913079,/api/v1/data/payments
dbc3b0665b060a97f3298ba46f58ce1b,1,1,credit_card,32.70,2026-04-01T05:54:03.913079,/api/v1/data/payments
475affea61b7146f34458942fc4314b5,1,1,credit_card,65.62,2026-04-01T05:54:03.913079,/api/v1/data/payments
8c49b48367363f2894bccea3248be15d,1,1,credit_card,39.44,2026-04-01T05:54:03.913079,/api/v1/data/payments
4286ab109d291573318c2485623e30e9,1,1,boleto,70.82,2026-04-01T05:54:03.913079,/api/v1/data/payments
226dda5620db063cd962833766480273,4,1,credit_card,43.69,2026-04-01T05:54:03.913079,/api/v1/data/payments
9811e9a18a958540d5b173727b2edf95,1,1,credit_card,69.82,2026-04-01T05:54:03.913079,/api/v1/data/payments
285c2e15bebd4ac83635ccc563dc71f4,1,1,credit_card,1.62,2026-04-01T05:54:03.913079,/api/v1/data/payments
411282320ee1ea91c2fc8351aee73b05,2,1,credit_card,189.69,2026-04-01T05:54:03.913079,/api/v1/data/payments
492bed007520827cbed51959e4ce4385,2,1,credit_card,94.31,2026-04-01T05:54:03.913079,/api/v1/data/payments
9260fe164cbc9a78f0fbea132c3072d7,3,1,credit_card,33.98,2026-04-01T05:54:03.913079,/api/v1/data/payments
80549ebc0ab692a2a0c6837f2292b7b4,1,1,credit_card,60.34,2026-04-01T05:54:03.913079,/api/v1/data/payments
5b018cb93699b67367756f17e0a383a8,5,1,credit_card,245.35,2026-04-01T05:54:03.913079,/api/v1/data/payments
30c55005c29694f8bb42f9d42c659aa5,1,1,debit_card,31.33,2026-04-01T05:54:03.913079,/api/v1/data/payments
90f902fb7be25c2c9903adae205a588d,2,1,credit_card,209.15,2026-04-01T05:54:03.913079,/api/v1/data/payments
6283390bac4a84f53bb0b7bccd69a4c2,1,1,credit_card,64.51,2026-04-01T05:54:03.913079,/api/v1/data/payments
1857e77a4bad8abb2db929f107430663,1,2,voucher,41.67,2026-04-01T05:54:03.913079,/api/v1/data/payments
2f01a66f78b2de411ae9a3ca2eb73c2e,1,1,credit_card,74.05,2026-04-01T05:54:03.913079,/api/v1/data/payments
