order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
98186ac94b684b11197ecc327e9865ad,2,1,credit_card,50.50,2026-04-01T05:54:32.224898,/api/v1/data/payments
cb1ef5be56747ab6c5ef7271ecf4e12c,2,1,credit_card,134.50,2026-04-01T05:54:32.224898,/api/v1/data/payments
742d862c30615984a57a26626cd1b40f,1,1,credit_card,51.79,2026-04-01T05:54:32.224898,/api/v1/data/payments
b3670dbd7176f89ca438f00d60d705a6,1,1,credit_card,45.22,2026-04-01T05:54:32.224898,/api/v1/data/payments
8b20b8fa86dbb367ce6a9df9bd102f03,2,1,credit_card,86.05,2026-04-01T05:54:32.224898,/api/v1/data/payments
614c7adfc74985b5d111c1e38f0ad0cd,18,1,credit_card,194.33,2026-04-01T05:54:32.224898,/api/v1/data/payments
e352178ae3b81e3d7d67ee7edd973a43,1,1,boleto,69.73,2026-04-01T05:54:32.224898,/api/v1/data/payments
025c72e88fbf2358be05c594d4ad5091,2,1,credit_card,81.40,2026-04-01T05:54:32.224898,/api/v1/data/payments
e5fa00efafb88eb508afaa778eae8a6a,4,1,credit_card,277.02,2026-04-01T05:54:32.224898,/api/v1/data/payments
96b7f5a470ca6a58f261be1af286e4d9,8,1,credit_card,239.72,2026-04-01T05:54:32.224898,/api/v1/data/payments
52952afd06db1fee0c2227c8a80ac7b2,2,1,credit_card,55.59,2026-04-01T05:54:32.224898,/api/v1/data/payments
c15e9447787185951cc99a3f69a8f7dc,1,1,credit_card,56.01,2026-04-01T05:54:32.224898,/api/v1/data/payments
1a1aa9714d0f88e8a2b20b0c7c037d0b,1,1,boleto,95.21,2026-04-01T05:54:32.224898,/api/v1/data/payments
e6fd9f0475405c18cd73f21ec473814a,3,1,credit_card,126.45,2026-04-01T05:54:32.224898,/api/v1/data/payments
a4bc1696d87f667da1b782b7707358ad,2,1,credit_card,57.51,2026-04-01T05:54:32.224898,/api/v1/data/payments
4140fb83a84c614859497ddf5333334f,2,1,credit_card,42.50,2026-04-01T05:54:32.224898,/api/v1/data/payments
e130d3f737127ae52681b9338aea9b64,10,1,credit_card,2467.17,2026-04-01T05:54:32.224898,/api/v1/data/payments
ff1f8f328e5a59ac754240b6dd31bcb4,1,4,voucher,26.03,2026-04-01T05:54:32.224898,/api/v1/data/payments
