order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b219de816ac1fb22f2810734825aa76c,4,1,credit_card,299.78,2026-04-01T05:54:12.361769,/api/v1/data/payments
93dfb14657b871cc1708647ef95f40f9,4,1,credit_card,89.75,2026-04-01T05:54:12.361769,/api/v1/data/payments
1d1a241bc979244649c42261b4edf004,2,1,credit_card,51.01,2026-04-01T05:54:12.361769,/api/v1/data/payments
c0c4abe362862141005289577fa44d0a,1,1,credit_card,46.40,2026-04-01T05:54:12.361769,/api/v1/data/payments
8ef9db017c57bd5bf1ee83358817d049,1,1,boleto,37.77,2026-04-01T05:54:12.361769,/api/v1/data/payments
987b037ce809649fbc99bb85a3cc022c,1,1,credit_card,606.04,2026-04-01T05:54:12.361769,/api/v1/data/payments
0de4d95a869f06b9c637cb46e463d261,8,1,credit_card,187.10,2026-04-01T05:54:12.361769,/api/v1/data/payments
3365e7a67090957e53e3a06f20029378,10,1,credit_card,165.02,2026-04-01T05:54:12.361769,/api/v1/data/payments
4b95757b3269bf34978e04cd3b1cda58,4,1,credit_card,357.03,2026-04-01T05:54:12.361769,/api/v1/data/payments
2d40e4509fd3b132931c957812969adc,1,2,voucher,100.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
0e6b2d0fe443a6d38c0f6447f4eb2262,1,1,boleto,108.60,2026-04-01T05:54:12.361769,/api/v1/data/payments
86c6c3546ddb538fc5ac9ed718d6a8de,2,1,credit_card,138.63,2026-04-01T05:54:12.361769,/api/v1/data/payments
620b5f7f730ead80c8dba1202716a29f,1,4,voucher,9.39,2026-04-01T05:54:12.361769,/api/v1/data/payments
1a449404ebac257b30cbe56e6500d36f,1,1,boleto,131.47,2026-04-01T05:54:12.361769,/api/v1/data/payments
52bd968ba85e19e47b9d5f939e4a4b24,1,1,boleto,93.13,2026-04-01T05:54:12.361769,/api/v1/data/payments
286ad679e2559b24b6a621c4908a4511,1,1,boleto,177.49,2026-04-01T05:54:12.361769,/api/v1/data/payments
0611e51b65ca1c2274c5a2463141dcb6,9,1,credit_card,466.81,2026-04-01T05:54:12.361769,/api/v1/data/payments
b611801a592be5846ca256e2bb7e74f3,1,1,credit_card,72.55,2026-04-01T05:54:12.361769,/api/v1/data/payments
26e0070f204a2cc8cae3504b038a0dfe,1,1,credit_card,39.41,2026-04-01T05:54:12.361769,/api/v1/data/payments
3b6d25fd68816e26589206485ce69735,1,1,credit_card,149.13,2026-04-01T05:54:12.361769,/api/v1/data/payments
ba2effd965d1fc79dbcaa17d401b3c99,4,1,credit_card,305.27,2026-04-01T05:54:12.361769,/api/v1/data/payments
ea95fbd737e51563fea85200471ce4d6,1,1,boleto,176.88,2026-04-01T05:54:12.361769,/api/v1/data/payments
97a046d5a9aba90849e4279fdd014fb9,1,1,boleto,56.91,2026-04-01T05:54:12.361769,/api/v1/data/payments
979ec1f1f7bc95046f69f31d87b948d6,1,2,voucher,124.34,2026-04-01T05:54:12.361769,/api/v1/data/payments
716ae039823c5b809fbf98d24626922a,3,1,credit_card,84.20,2026-04-01T05:54:12.361769,/api/v1/data/payments
fbc3d892b4dad0fee10db683ae33ec25,1,1,credit_card,31.72,2026-04-01T05:54:12.361769,/api/v1/data/payments
af8582de59ea502ec0626a2ded9c535a,1,1,boleto,488.47,2026-04-01T05:54:12.361769,/api/v1/data/payments
76508d4ee45c06841c22c67906a6bd71,1,1,credit_card,136.60,2026-04-01T05:54:12.361769,/api/v1/data/payments
c5a28b8419934838e84eb4e5aef5a3b5,1,1,boleto,324.96,2026-04-01T05:54:12.361769,/api/v1/data/payments
8f730a0eecbb6db8ee92ebb91e8f38b1,1,1,boleto,285.63,2026-04-01T05:54:12.361769,/api/v1/data/payments
906aea7f9a8bbd2b625400e22531469e,5,1,credit_card,55.59,2026-04-01T05:54:12.361769,/api/v1/data/payments
c31a859e34e3adac22f376954e19b39d,3,1,credit_card,198.96,2026-04-01T05:54:12.361769,/api/v1/data/payments
e915c8ca8bc30319411def24bf095819,1,1,credit_card,62.01,2026-04-01T05:54:12.361769,/api/v1/data/payments
f5ef2dc393fb470c2dbd4293efcc160e,1,1,boleto,31.75,2026-04-01T05:54:12.361769,/api/v1/data/payments
703d387c15220ae49735c98c882b8fc4,10,1,credit_card,195.18,2026-04-01T05:54:12.361769,/api/v1/data/payments
6ada1dc97a94d735582a110165f0a0c6,2,1,credit_card,268.19,2026-04-01T05:54:12.361769,/api/v1/data/payments
77c8db7df9de4c8788b211bf6a67a2f2,1,1,credit_card,55.62,2026-04-01T05:54:12.361769,/api/v1/data/payments
77bd88a9ba867a32a9055726235442bd,4,1,credit_card,320.87,2026-04-01T05:54:12.361769,/api/v1/data/payments
