order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c6f38ced81ea3f5ba92fdfb726dc84dd,1,1,boleto,134.57,2026-04-01T05:54:34.392853,/api/v1/data/payments
77178560d74827781c4c0495c5a5abc2,2,1,credit_card,86.40,2026-04-01T05:54:34.392853,/api/v1/data/payments
284ffa157b684f496366615a6ba3201a,5,1,credit_card,117.96,2026-04-01T05:54:34.392853,/api/v1/data/payments
89213fd88487a78eb20c786df6abc9fa,1,1,boleto,113.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
c9b1334232f321d2f0a4525120eae634,1,1,boleto,41.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
9aaa81b734b180a0c3f2aa1295666bdf,1,1,boleto,41.69,2026-04-01T05:54:34.392853,/api/v1/data/payments
516044c173990b53b7a49309c39925ce,6,1,credit_card,228.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
68bf8482c9b58cb96095b7cb27e11c24,1,1,boleto,197.66,2026-04-01T05:54:34.392853,/api/v1/data/payments
edc36ee3af11ecb32d7a645157133b06,1,1,credit_card,46.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
ccbabfa81bc2a6cb8f2326278a01d55c,3,1,credit_card,70.41,2026-04-01T05:54:34.392853,/api/v1/data/payments
e50cc13e9d831cb739ab84fe5d7fd249,4,1,credit_card,216.27,2026-04-01T05:54:34.392853,/api/v1/data/payments
0eef4793bf3001d7eb4df206c37dffc9,4,1,credit_card,148.15,2026-04-01T05:54:34.392853,/api/v1/data/payments
d5a3687b456d8d82fa6098579ee93e09,1,1,credit_card,55.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
08451f484ac3dba5140399d0b7e0a829,1,1,boleto,90.73,2026-04-01T05:54:34.392853,/api/v1/data/payments
3168875baaa7b1b7ba3e833c53b34fe0,1,1,credit_card,151.61,2026-04-01T05:54:34.392853,/api/v1/data/payments
057b58254cebaa14e712b7beb7bfa9a8,1,1,voucher,53.33,2026-04-01T05:54:34.392853,/api/v1/data/payments
e9fd172d2d2a77f5c09321b9c69e223e,7,1,credit_card,262.16,2026-04-01T05:54:34.392853,/api/v1/data/payments
067ce97888318cd8d89a45bcb4adc94b,5,1,credit_card,125.53,2026-04-01T05:54:34.392853,/api/v1/data/payments
d6c0ec2e67adc2163605b7c0eafe3e1c,1,1,boleto,25.70,2026-04-01T05:54:34.392853,/api/v1/data/payments
a328c24c32a2e3815402210e8bb95c5d,10,1,credit_card,493.92,2026-04-01T05:54:34.392853,/api/v1/data/payments
38fc895ea0a2aa253a46a6fdbb65aaf5,10,1,credit_card,204.26,2026-04-01T05:54:34.392853,/api/v1/data/payments
ad3054bbcea42d1843d313b93d64d717,1,1,boleto,73.34,2026-04-01T05:54:34.392853,/api/v1/data/payments
864fb7308cf63ed5141c340f258de1b5,1,1,credit_card,35.77,2026-04-01T05:54:34.392853,/api/v1/data/payments
f3468d6a2c7586711e9952242898aad4,8,1,credit_card,1005.84,2026-04-01T05:54:34.392853,/api/v1/data/payments
f298d9cc0b7aea1a3bdf95d298c3cfc3,1,1,credit_card,68.97,2026-04-01T05:54:34.392853,/api/v1/data/payments
1e9808b58869f4edf92ce918b62efb74,1,1,credit_card,88.74,2026-04-01T05:54:34.392853,/api/v1/data/payments
01699d74ff89d35f15093f83d7783c39,2,1,credit_card,161.68,2026-04-01T05:54:34.392853,/api/v1/data/payments
b04d84637e699400841a0140b25cf027,1,1,boleto,53.01,2026-04-01T05:54:34.392853,/api/v1/data/payments
3391274af8aa8372225f9c42c63d853e,3,1,credit_card,158.59,2026-04-01T05:54:34.392853,/api/v1/data/payments
a8a52afd408a3023bafcd9ed3c0d2e15,1,1,credit_card,1338.51,2026-04-01T05:54:34.392853,/api/v1/data/payments
9f3c417d0037cf7d6125ed337ada23dd,1,2,voucher,72.69,2026-04-01T05:54:34.392853,/api/v1/data/payments
64f342fec608b8d7ec942b807e01652d,3,1,credit_card,144.76,2026-04-01T05:54:34.392853,/api/v1/data/payments
bb4355fedc9f43e7270f49187823b24b,1,1,credit_card,53.82,2026-04-01T05:54:34.392853,/api/v1/data/payments
1566cecea18d487c7958eb073713e8a7,1,1,credit_card,67.30,2026-04-01T05:54:34.392853,/api/v1/data/payments
8e5f329bbfeedab5a25b115446d23d4c,1,1,boleto,66.67,2026-04-01T05:54:34.392853,/api/v1/data/payments
d4299c499db7e5259f1116d3c3462683,1,1,boleto,27.68,2026-04-01T05:54:34.392853,/api/v1/data/payments
c61762adaef391522b6b437cfe8a40bc,5,1,credit_card,418.36,2026-04-01T05:54:34.392853,/api/v1/data/payments
f0c266a6e7730621db921798f5bb9447,4,1,credit_card,232.45,2026-04-01T05:54:34.392853,/api/v1/data/payments
c6cc60f8aad17b2809b83bd02a1ccd48,4,1,credit_card,217.54,2026-04-01T05:54:34.392853,/api/v1/data/payments
097c2a2e5ea719c510238bad5d902cef,1,1,boleto,132.57,2026-04-01T05:54:34.392853,/api/v1/data/payments
9686875d0d9dcbe392244b6773605882,5,1,credit_card,83.87,2026-04-01T05:54:34.392853,/api/v1/data/payments
c57f0cccbb35bc98d5199bb5bda322b5,3,1,credit_card,175.08,2026-04-01T05:54:34.392853,/api/v1/data/payments
b544e719948795192f13772cc29b6316,1,1,credit_card,38.84,2026-04-01T05:54:34.392853,/api/v1/data/payments
a59d7b222600db38a7e511fd9499719a,5,1,credit_card,211.12,2026-04-01T05:54:34.392853,/api/v1/data/payments
9d490e0cc1734e6efc3c66e08acc7d3b,1,1,credit_card,42.77,2026-04-01T05:54:34.392853,/api/v1/data/payments
11978d520d85578c9f024b99ac1a87ef,1,1,voucher,30.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
b6f999c6eccbf4df9af77d67c77a8e52,1,1,boleto,53.11,2026-04-01T05:54:34.392853,/api/v1/data/payments
7ad4319f5bcb490a240f47596df4e683,2,1,credit_card,285.96,2026-04-01T05:54:34.392853,/api/v1/data/payments
33eef7fdc8d66d56aec3a027f087f8bc,1,1,boleto,90.35,2026-04-01T05:54:34.392853,/api/v1/data/payments
e11f0b384abcb645f460256db2f8795a,1,1,credit_card,63.35,2026-04-01T05:54:34.392853,/api/v1/data/payments
7571d2e7a9f69174c92679c6018a13ee,1,1,credit_card,119.33,2026-04-01T05:54:34.392853,/api/v1/data/payments
877ee05a3ef8f89df314644a0136090c,2,1,credit_card,148.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
82f29ec26f706651b906acc60ba4ab72,10,1,credit_card,119.18,2026-04-01T05:54:34.392853,/api/v1/data/payments
6f847f9ac6e3766bd689f8761043795a,6,1,credit_card,184.84,2026-04-01T05:54:34.392853,/api/v1/data/payments
bee14f2069e7e9f1ed6ef5e2f76841f9,3,1,credit_card,85.80,2026-04-01T05:54:34.392853,/api/v1/data/payments
30a18df212b45e1322b6d81521786ec4,10,1,credit_card,515.31,2026-04-01T05:54:34.392853,/api/v1/data/payments
8b903d86c7982e5c63625f062c56f854,3,1,credit_card,31.58,2026-04-01T05:54:34.392853,/api/v1/data/payments
19ba784efbf17691a04ac155893e93b8,1,1,credit_card,232.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
e6c31d156f3b4cbe1942da11b01e386f,7,2,credit_card,189.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
b60e4bb897c3faf7417e11850072fab0,1,1,credit_card,23.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
3818dcc3b7bd25996c0f1684437f019b,1,1,credit_card,103.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
9f563a8656b5ff2aadf5febbec9cbaf4,1,1,credit_card,63.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
b70007824303eaad6d7736673b76b17d,1,1,boleto,72.48,2026-04-01T05:54:34.392853,/api/v1/data/payments
f417219cc64e796bb6bcd1a41d3fe308,1,1,credit_card,55.69,2026-04-01T05:54:34.392853,/api/v1/data/payments
62516b70ac5eb69d6be50d3dc3fde262,1,1,debit_card,425.06,2026-04-01T05:54:34.392853,/api/v1/data/payments
7b2980930a29eada8d40bdc3932a7257,2,1,credit_card,66.64,2026-04-01T05:54:34.392853,/api/v1/data/payments
a96a09a27673f20f77e888e9cb0b864b,1,1,credit_card,116.36,2026-04-01T05:54:34.392853,/api/v1/data/payments
2b27a6490066b855ca14a5f5e0406807,2,1,credit_card,38.25,2026-04-01T05:54:34.392853,/api/v1/data/payments
0a31fa5371c2046d273b9fb84e3b2988,9,1,credit_card,97.98,2026-04-01T05:54:34.392853,/api/v1/data/payments
fffb0b1a50e65c449020434fa835e078,1,1,credit_card,15.86,2026-04-01T05:54:34.392853,/api/v1/data/payments
6718a9b577ce4d3dfbdbdc7d3ec97cb6,1,1,credit_card,109.50,2026-04-01T05:54:34.392853,/api/v1/data/payments
6e4b5a4f0fc48a4b809d2fdf15c97549,3,1,credit_card,185.43,2026-04-01T05:54:34.392853,/api/v1/data/payments
1449769412dea5d16183085a97ba3bca,8,1,credit_card,218.08,2026-04-01T05:54:34.392853,/api/v1/data/payments
a437e36732c69e10d37e63bacbb1fe38,1,1,boleto,147.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
ef1c20996f869e915c278c7c6e996d25,5,1,credit_card,136.50,2026-04-01T05:54:34.392853,/api/v1/data/payments
3c4ec7795b9ef9b762cb33214c19c80c,1,1,credit_card,113.88,2026-04-01T05:54:34.392853,/api/v1/data/payments
525533c5eccb7f4665306a7e01783567,1,1,credit_card,22.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
5deb9cf8f8484f3e136ebc956d569aaf,2,1,credit_card,96.42,2026-04-01T05:54:34.392853,/api/v1/data/payments
f489dacdbad0317b1ac5e2c190b3ed26,1,1,credit_card,64.01,2026-04-01T05:54:34.392853,/api/v1/data/payments
ebf5000bc2e96a884fd7536b9d28100b,1,1,boleto,67.09,2026-04-01T05:54:34.392853,/api/v1/data/payments
9e906dcb08be5abcfe04f3e3a9bbb8bb,1,1,boleto,36.78,2026-04-01T05:54:34.392853,/api/v1/data/payments
0c0aeabd6ae9d7a303af615334a220d0,3,1,credit_card,342.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
3d500e622ba77dd0cc04cc8ccd2bb859,8,1,credit_card,765.87,2026-04-01T05:54:34.392853,/api/v1/data/payments
417530b1f1b63eccef9e9a975a5c9a45,1,1,boleto,77.89,2026-04-01T05:54:34.392853,/api/v1/data/payments
e2cd000d3cc5a9067192e1b9f054d9c1,1,1,boleto,136.27,2026-04-01T05:54:34.392853,/api/v1/data/payments
a523356c905fa032d024c70affee0897,2,1,credit_card,107.22,2026-04-01T05:54:34.392853,/api/v1/data/payments
b03dfb47398de3e47e35c90db919d907,5,1,credit_card,449.48,2026-04-01T05:54:34.392853,/api/v1/data/payments
e9d424615d8805614e254bf5c170bef8,1,3,voucher,30.31,2026-04-01T05:54:34.392853,/api/v1/data/payments
1fda9a8d1632a5964c43fb8e64dbe3e3,1,1,boleto,158.90,2026-04-01T05:54:34.392853,/api/v1/data/payments
142721e620ef263e3d3ffa99e7c0e096,1,1,credit_card,137.99,2026-04-01T05:54:34.392853,/api/v1/data/payments
665a012cd7368e5609ab518539d91adf,1,1,boleto,32.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
eb97cb9c0ed7c74852c09b053bf513c0,1,1,boleto,17.78,2026-04-01T05:54:34.392853,/api/v1/data/payments
975cb77712bd0680ba72f72f842db285,1,1,credit_card,82.91,2026-04-01T05:54:34.392853,/api/v1/data/payments
b2d002459b0fe0b25867248375558792,1,1,credit_card,19.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
097abce97e431993434adabc1aaec4e4,3,1,credit_card,73.16,2026-04-01T05:54:34.392853,/api/v1/data/payments
ba6b7c9ac45804edf2da548323f82306,2,1,credit_card,35.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
39f91df7a4dc89c3ad5fc7ebf794f3d4,4,1,credit_card,96.65,2026-04-01T05:54:34.392853,/api/v1/data/payments
c14317bde925bb399cb2a3cf8b07854b,1,1,credit_card,65.67,2026-04-01T05:54:34.392853,/api/v1/data/payments
0decbe12758413b8bdfe6128f949c13f,1,1,credit_card,36.98,2026-04-01T05:54:34.392853,/api/v1/data/payments
c68ab0a4c51b32f6b71496f4daac4e16,6,1,credit_card,208.81,2026-04-01T05:54:34.392853,/api/v1/data/payments
46f07e8bd34a0428dc6dc2f334903c85,1,1,credit_card,50.68,2026-04-01T05:54:34.392853,/api/v1/data/payments
6b78266e22c19ea2fd49f03f59ef7b47,4,1,credit_card,229.13,2026-04-01T05:54:34.392853,/api/v1/data/payments
081081d7c1bab4679737b9254c3e992a,1,1,boleto,142.51,2026-04-01T05:54:34.392853,/api/v1/data/payments
e1d476e141862d870436d761b312032d,1,1,credit_card,65.11,2026-04-01T05:54:34.392853,/api/v1/data/payments
d773b2a09676fb3a1a35c45a9edda446,6,1,credit_card,319.49,2026-04-01T05:54:34.392853,/api/v1/data/payments
ee35bdc3d877400fe1f81cf038e84840,8,1,credit_card,106.16,2026-04-01T05:54:34.392853,/api/v1/data/payments
46bc29944be88ef9dc8d7223421577d0,1,1,credit_card,61.40,2026-04-01T05:54:34.392853,/api/v1/data/payments
e154bd31074cedc28398f95da6dddd55,2,1,credit_card,40.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
3f4f6a378519479cb0afe338427c6713,1,2,voucher,39.18,2026-04-01T05:54:34.392853,/api/v1/data/payments
edcde7cec7551bfe6606a221822941fe,7,1,credit_card,79.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
80b0f4fc350532f6e0ce9aa81ccde91c,10,1,credit_card,218.45,2026-04-01T05:54:34.392853,/api/v1/data/payments
d37f6eeb2d27fc449e65051940060719,2,1,credit_card,43.32,2026-04-01T05:54:34.392853,/api/v1/data/payments
5aca40f90bd2bb6a441b083a2e215d50,1,1,credit_card,36.01,2026-04-01T05:54:34.392853,/api/v1/data/payments
2702240ee3035b40fae068d0f55e47e5,5,1,credit_card,108.16,2026-04-01T05:54:34.392853,/api/v1/data/payments
cde7b4e633f0dd24536cab563a33ccb9,5,1,credit_card,194.90,2026-04-01T05:54:34.392853,/api/v1/data/payments
