order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a7f28fe443db7fc7f6f79297e3a18923,7,1,credit_card,352.33,2026-04-01T05:53:53.424599,/api/v1/data/payments
7f2810de522b451a990407ada69ff9d0,10,1,credit_card,169.64,2026-04-01T05:53:53.424599,/api/v1/data/payments
5c85debdfc8ce1c52ffca18216568be9,2,1,credit_card,868.12,2026-04-01T05:53:53.424599,/api/v1/data/payments
a306afa8587ad4c42f5a1c62184673a8,1,1,credit_card,30.22,2026-04-01T05:53:53.424599,/api/v1/data/payments
7db3c476a7eed0f931dfe7e69deeb54e,4,1,credit_card,144.56,2026-04-01T05:53:53.424599,/api/v1/data/payments
036322082c079184f5bc9e0b338e1f1d,5,1,credit_card,56.22,2026-04-01T05:53:53.424599,/api/v1/data/payments
10dd6db4f61345e5fdaeebc10db28a72,4,1,credit_card,73.92,2026-04-01T05:53:53.424599,/api/v1/data/payments
2601721455b7ad9852fb9ae9d0583221,1,1,credit_card,76.89,2026-04-01T05:53:53.424599,/api/v1/data/payments
9d02a36395b93b35ec7f46d79ee3e8b9,1,1,boleto,398.88,2026-04-01T05:53:53.424599,/api/v1/data/payments
518d9420a2d8ea00762432288eb5a759,1,1,credit_card,18.19,2026-04-01T05:53:53.424599,/api/v1/data/payments
9fe1f3d48d5a0ba5eb84e53689b8a766,6,1,credit_card,69.22,2026-04-01T05:53:53.424599,/api/v1/data/payments
e0429b09a7ddac2d49e09ccdb6d95e59,1,1,credit_card,68.66,2026-04-01T05:53:53.424599,/api/v1/data/payments
bbec0e8ff27f20abbd5b2fc0ab8a82c6,1,1,credit_card,69.44,2026-04-01T05:53:53.424599,/api/v1/data/payments
897eeb6af4bb0e9611c898a81a87ed34,8,1,credit_card,154.61,2026-04-01T05:53:53.424599,/api/v1/data/payments
fa13f1aebd2c53df9b0ce05ba46d9336,3,1,credit_card,107.31,2026-04-01T05:53:53.424599,/api/v1/data/payments
584f220e644d75e103f1e3a2f7a192cb,3,1,credit_card,587.72,2026-04-01T05:53:53.424599,/api/v1/data/payments
a1cf07fbd9d5488a7703b84d40ce93e7,1,1,credit_card,72.28,2026-04-01T05:53:53.424599,/api/v1/data/payments
a584b62631198e44d1a2bedba0a15dda,8,1,credit_card,335.47,2026-04-01T05:53:53.424599,/api/v1/data/payments
e9be21541bd47fe15f1bdfd5f952471f,5,1,credit_card,247.68,2026-04-01T05:53:53.424599,/api/v1/data/payments
24914fccbca3abf70528903ab2af4bf8,4,1,credit_card,314.81,2026-04-01T05:53:53.424599,/api/v1/data/payments
08cd76ff1d27c6e6c522bbaead822fd7,10,1,credit_card,166.35,2026-04-01T05:53:53.424599,/api/v1/data/payments
bc5fcaf4a4f6d91e1b1037bb261e1ee5,8,1,credit_card,215.14,2026-04-01T05:53:53.424599,/api/v1/data/payments
e18e04e7700b1fa84a2aba133af245f8,2,1,credit_card,42.68,2026-04-01T05:53:53.424599,/api/v1/data/payments
62f4ea84df794e8e785b5d9d279eaa62,5,1,credit_card,56.85,2026-04-01T05:53:53.424599,/api/v1/data/payments
6ecdb27739986bd7ba9b2817c39159e9,1,1,boleto,30.00,2026-04-01T05:53:53.424599,/api/v1/data/payments
d76ae02361b19ee1c7a277bf4740a64f,1,1,credit_card,237.18,2026-04-01T05:53:53.424599,/api/v1/data/payments
225ce7a56330d0d477b097a8752b22cf,5,1,credit_card,720.98,2026-04-01T05:53:53.424599,/api/v1/data/payments
fad130916dfec1c29b876fae7113f4df,6,1,credit_card,167.32,2026-04-01T05:53:53.424599,/api/v1/data/payments
b703b9bca2536eca02a03e9f8f00fc47,1,1,boleto,152.44,2026-04-01T05:53:53.424599,/api/v1/data/payments
46c38e73577fd75b4bbf5d57b18197fb,1,1,credit_card,67.76,2026-04-01T05:53:53.424599,/api/v1/data/payments
d6a043b1faaa04d723fbbe8b015f0dd6,3,1,credit_card,193.19,2026-04-01T05:53:53.424599,/api/v1/data/payments
ffdc30c0eaeed2e08818c4dad9806292,1,1,boleto,34.00,2026-04-01T05:53:53.424599,/api/v1/data/payments
557e7ed9b11b0dd74545009ef0c7a74c,1,1,boleto,117.79,2026-04-01T05:53:53.424599,/api/v1/data/payments
bdf3a71389d2bde7d62c2808d6034403,1,1,credit_card,105.65,2026-04-01T05:53:53.424599,/api/v1/data/payments
ac710ab76d5651200cb6082f2c294d29,1,1,credit_card,44.09,2026-04-01T05:53:53.424599,/api/v1/data/payments
e5ede2994d0d9af5205331bb7b222d3e,2,1,credit_card,68.64,2026-04-01T05:53:53.424599,/api/v1/data/payments
a387881ed6ea231b518106c07236e549,1,1,boleto,51.15,2026-04-01T05:53:53.424599,/api/v1/data/payments
b63188e48794609460e6d33e5cb7b480,1,2,voucher,50.00,2026-04-01T05:53:53.424599,/api/v1/data/payments
41af01777ef42cf0c9fd74b31dccb367,10,1,credit_card,362.38,2026-04-01T05:53:53.424599,/api/v1/data/payments
837043431f60a0e5259ffe3cec107e87,5,1,credit_card,265.49,2026-04-01T05:53:53.424599,/api/v1/data/payments
0c734449f0a8246894a537f0d4355dc8,7,1,credit_card,151.39,2026-04-01T05:53:53.424599,/api/v1/data/payments
26ee148fb7de61a887e22108db88f609,1,1,boleto,206.69,2026-04-01T05:53:53.424599,/api/v1/data/payments
c92f1838de2ede8bad2e01c26d7a8ef6,1,1,credit_card,73.34,2026-04-01T05:53:53.424599,/api/v1/data/payments
0f6134bc3d92b2b091f7cab65b9f7ac2,5,1,credit_card,113.11,2026-04-01T05:53:53.424599,/api/v1/data/payments
73b1defe09cb47bd521306b506af7d3a,1,1,boleto,664.76,2026-04-01T05:53:53.424599,/api/v1/data/payments
d0deccc9a14a13ecbca790453d394bf6,7,1,credit_card,188.04,2026-04-01T05:53:53.424599,/api/v1/data/payments
da1e438a39bc8b47403207e4c043594d,2,1,credit_card,138.06,2026-04-01T05:53:53.424599,/api/v1/data/payments
ad20d0dfe5b91c07df72dff0206aacd9,1,1,boleto,104.49,2026-04-01T05:53:53.424599,/api/v1/data/payments
8b76d4af878e59ef36d287b7d2813780,1,1,boleto,421.03,2026-04-01T05:53:53.424599,/api/v1/data/payments
d9051ab12fdf0e2a51a56872d74e91d2,1,1,boleto,111.85,2026-04-01T05:53:53.424599,/api/v1/data/payments
da3c95552f6afd61ddc95ce17dc71606,2,1,credit_card,55.04,2026-04-01T05:53:53.424599,/api/v1/data/payments
2878b4e373a9556df9aa1708a4e5c3c8,1,1,debit_card,42.50,2026-04-01T05:53:53.424599,/api/v1/data/payments
9d87d0391a942964abee51bf76befef0,4,1,credit_card,129.53,2026-04-01T05:53:53.424599,/api/v1/data/payments
06d1315b8f0db57ee04b47b21db6626c,2,1,credit_card,169.72,2026-04-01T05:53:53.424599,/api/v1/data/payments
8bdc11da2a07e676719db43aee4efe88,1,1,credit_card,39.84,2026-04-01T05:53:53.424599,/api/v1/data/payments
a8d3b917ee2d31e05a2b76df5f9694a5,4,1,credit_card,126.39,2026-04-01T05:53:53.424599,/api/v1/data/payments
9c782cb7854e5dfa91927cfca8949eb8,3,1,credit_card,61.11,2026-04-01T05:53:53.424599,/api/v1/data/payments
30597759d1d7db03d11b1fd56b1fcfd2,2,1,credit_card,124.52,2026-04-01T05:53:53.424599,/api/v1/data/payments
