order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e106b2aa22c79b74e63278606016c679,1,1,credit_card,139.12,2026-04-01T05:53:58.826558,/api/v1/data/payments
c6984432d9f4eefb72712f14a8103b6e,9,1,credit_card,180.60,2026-04-01T05:53:58.826558,/api/v1/data/payments
bde0741a772655fa11714bd0c359fc69,1,1,credit_card,121.87,2026-04-01T05:53:58.826558,/api/v1/data/payments
2db4d7de1f3f3a182139f64acfa9ab25,1,1,credit_card,69.16,2026-04-01T05:53:58.826558,/api/v1/data/payments
b7ef1124cfa9a18db6bb683801089f56,1,1,credit_card,76.02,2026-04-01T05:53:58.826558,/api/v1/data/payments
6bf033a604dd601317705db318a6095d,3,1,credit_card,105.60,2026-04-01T05:53:58.826558,/api/v1/data/payments
b607d7da0663815e5f2dea3b47d46b1e,1,1,credit_card,44.42,2026-04-01T05:53:58.826558,/api/v1/data/payments
6f4c22d6819340866bb330c97cb45c81,1,1,credit_card,98.43,2026-04-01T05:53:58.826558,/api/v1/data/payments
42889cba53a791dfa45f24d62019a521,10,1,credit_card,194.80,2026-04-01T05:53:58.826558,/api/v1/data/payments
d162b6f63c6d0885e7b3fac7f1f23b62,1,1,boleto,44.87,2026-04-01T05:53:58.826558,/api/v1/data/payments
d0100a52880e5602a06176b78dcf5f1b,2,1,credit_card,105.74,2026-04-01T05:53:58.826558,/api/v1/data/payments
c39c44584dde0d84f912a395af0bef21,8,1,credit_card,118.12,2026-04-01T05:53:58.826558,/api/v1/data/payments
4511808da5e0e3085995a9734ea693a6,1,1,credit_card,81.18,2026-04-01T05:53:58.826558,/api/v1/data/payments
990ef3539979cd76d0cc98835b2ad2f7,1,1,credit_card,68.43,2026-04-01T05:53:58.826558,/api/v1/data/payments
f49f2ab05c53d4b13cafacf2cef7c266,1,1,credit_card,138.94,2026-04-01T05:53:58.826558,/api/v1/data/payments
fb05bae62b1f6faea0f1215c3a4601bf,1,1,boleto,126.22,2026-04-01T05:53:58.826558,/api/v1/data/payments
6c1e09e4c733fbc610ee1737436f8a5b,3,1,credit_card,256.43,2026-04-01T05:53:58.826558,/api/v1/data/payments
d9a60236d90a394c2ac8282b85dbed8f,1,1,boleto,244.35,2026-04-01T05:53:58.826558,/api/v1/data/payments
73ab919f6023d8c8a68fb70d0b08a28b,6,1,credit_card,176.85,2026-04-01T05:53:58.826558,/api/v1/data/payments
545b9d98685b98a2203d2ba6e56b8e3a,1,2,voucher,35.64,2026-04-01T05:53:58.826558,/api/v1/data/payments
6a30ecf6e27a0c6c8373a4ffc57cb353,7,1,credit_card,536.52,2026-04-01T05:53:58.826558,/api/v1/data/payments
6c75d5191caa57ce66aee84045b1d143,1,2,voucher,100.00,2026-04-01T05:53:58.826558,/api/v1/data/payments
f9f6e986125412f95569a18406c749f0,10,1,credit_card,196.26,2026-04-01T05:53:58.826558,/api/v1/data/payments
5eeac31e1838a5a8563b9d111cd09a5d,10,1,credit_card,138.89,2026-04-01T05:53:58.826558,/api/v1/data/payments
e0fd296b15be54dfdffe8accfcd8620e,1,1,boleto,245.12,2026-04-01T05:53:58.826558,/api/v1/data/payments
c62746805b3e3593801b7880cd85c8f5,1,1,boleto,75.64,2026-04-01T05:53:58.826558,/api/v1/data/payments
a9db19260d4597e49840ec0146f0d3da,1,2,voucher,20.00,2026-04-01T05:53:58.826558,/api/v1/data/payments
70e8eaadec664295db4ed418ccdd3d4c,4,1,credit_card,216.15,2026-04-01T05:53:58.826558,/api/v1/data/payments
e9f3aab944b658f5f0b241fca193f3b6,2,1,credit_card,42.69,2026-04-01T05:53:58.826558,/api/v1/data/payments
5038599d301a92796c7e52408dd0aea3,1,1,boleto,86.18,2026-04-01T05:53:58.826558,/api/v1/data/payments
508d02fd7a1d114cdfd32ecb91721855,1,1,boleto,104.38,2026-04-01T05:53:58.826558,/api/v1/data/payments
db70f8a5634ca9a20586be3dec6ad653,1,1,credit_card,95.87,2026-04-01T05:53:58.826558,/api/v1/data/payments
b03b8a7f0fb5b76851c4ffaea6f82388,5,1,credit_card,266.89,2026-04-01T05:53:58.826558,/api/v1/data/payments
31a1db6df7cda3d38d977182b46e8b88,10,1,credit_card,193.44,2026-04-01T05:53:58.826558,/api/v1/data/payments
9313c6e2df57e5358d335c1585a48f35,1,1,credit_card,34.89,2026-04-01T05:53:58.826558,/api/v1/data/payments
a77e9a2ec8b11b15d33fcdd305e718d3,6,1,credit_card,157.46,2026-04-01T05:53:58.826558,/api/v1/data/payments
fd0d6e1fe406f607f6f66c3bda4de1d7,2,1,credit_card,134.04,2026-04-01T05:53:58.826558,/api/v1/data/payments
1431ee47e31c27528b8ae56b66689afc,1,1,credit_card,0.26,2026-04-01T05:53:58.826558,/api/v1/data/payments
67c158dbe43ced83f43cdf4ff66f556a,3,1,credit_card,64.10,2026-04-01T05:53:58.826558,/api/v1/data/payments
d66690b9ba115c379910e119811db520,1,1,credit_card,105.28,2026-04-01T05:53:58.826558,/api/v1/data/payments
c8b1f5c6c2a11855f32ba79cd9e19d1e,1,2,voucher,50.00,2026-04-01T05:53:58.826558,/api/v1/data/payments
ba714b832c8a26b8b6ce921e0ecbc886,10,1,credit_card,163.21,2026-04-01T05:53:58.826558,/api/v1/data/payments
6616fa4c89b8bf2a7e17271cdc542fca,1,1,boleto,106.78,2026-04-01T05:53:58.826558,/api/v1/data/payments
9e5ddd73e11f7b84e460dcd20a130f62,4,1,credit_card,53.62,2026-04-01T05:53:58.826558,/api/v1/data/payments
6c2c28420cb6865ced69f6c260c27c24,1,1,debit_card,25.87,2026-04-01T05:53:58.826558,/api/v1/data/payments
aa9113495d5498b01ea4a235c64f2849,1,5,voucher,20.00,2026-04-01T05:53:58.826558,/api/v1/data/payments
