order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9634a2f4e8ae92d44d182b5acddb8955,1,1,boleto,87.48,2026-04-01T05:54:12.070276,/api/v1/data/payments
4989f24aefab3dbce57d00db89e58bf8,4,1,credit_card,136.30,2026-04-01T05:54:12.070276,/api/v1/data/payments
4de2ebda8d694076106f0a5a3ebaab1b,1,1,credit_card,135.08,2026-04-01T05:54:12.070276,/api/v1/data/payments
99998ce3d95cbd85b91c471cab8db940,2,1,credit_card,63.61,2026-04-01T05:54:12.070276,/api/v1/data/payments
1bf716344048611744a7865ea63047a9,1,1,boleto,68.02,2026-04-01T05:54:12.070276,/api/v1/data/payments
ef69d6f02be07ca6809eb8262e293157,4,1,credit_card,269.22,2026-04-01T05:54:12.070276,/api/v1/data/payments
b096dc568c99f644a9b4450068053521,12,1,credit_card,123.44,2026-04-01T05:54:12.070276,/api/v1/data/payments
d65342a5836898c61a3ca324c2226927,5,1,credit_card,256.43,2026-04-01T05:54:12.070276,/api/v1/data/payments
331027db835328af30e85ce6c7b55655,3,1,credit_card,38.61,2026-04-01T05:54:12.070276,/api/v1/data/payments
52839320a287fc82e97026f99434d425,5,1,credit_card,237.54,2026-04-01T05:54:12.070276,/api/v1/data/payments
771760302216bf4e6a1e0a9e6379583f,1,1,credit_card,107.31,2026-04-01T05:54:12.070276,/api/v1/data/payments
920681fdec081e8ec3281225dd17487c,6,1,credit_card,134.27,2026-04-01T05:54:12.070276,/api/v1/data/payments
2a401c4b19cbf59127af3d4af52f9090,20,1,credit_card,450.24,2026-04-01T05:54:12.070276,/api/v1/data/payments
5c471caa875ddfd18797d03a71bb3bd1,4,1,credit_card,162.55,2026-04-01T05:54:12.070276,/api/v1/data/payments
b0c8315fab353a75ddea26c39507353d,8,1,credit_card,203.30,2026-04-01T05:54:12.070276,/api/v1/data/payments
b19acb6792d4bfe1525f344d2daa0f7e,1,1,boleto,36.71,2026-04-01T05:54:12.070276,/api/v1/data/payments
8b1386c62489fa3207c75cddb43f7e5d,1,2,voucher,12.61,2026-04-01T05:54:12.070276,/api/v1/data/payments
