order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a4652eb1954cd0c3121a95ba49122673,1,1,credit_card,54.04,2026-04-01T05:54:18.044423,/api/v1/data/payments
b4830eb292356ee360c41e0d3c239277,1,1,boleto,145.81,2026-04-01T05:54:18.044423,/api/v1/data/payments
0a0d4509c14ceb9b0f6555e07c45d167,7,2,credit_card,187.72,2026-04-01T05:54:18.044423,/api/v1/data/payments
1b0e1058a094f333948edf16f4248323,1,1,credit_card,39.42,2026-04-01T05:54:18.044423,/api/v1/data/payments
c87de2d1aece481642a24bae4b964b07,1,1,boleto,1949.52,2026-04-01T05:54:18.044423,/api/v1/data/payments
219666ef9b38f40246321c0e0df41cb9,1,1,credit_card,45.85,2026-04-01T05:54:18.044423,/api/v1/data/payments
05252513392111e8721062d8ecd9edb1,6,1,credit_card,64.26,2026-04-01T05:54:18.044423,/api/v1/data/payments
7ba6bafa2332bb4f844e2a2a29946773,2,1,credit_card,72.45,2026-04-01T05:54:18.044423,/api/v1/data/payments
5ec57659b85eb947cc673208c233ff65,1,1,debit_card,206.72,2026-04-01T05:54:18.044423,/api/v1/data/payments
ca1a5d05634323c6aa39defe3db5c99f,3,1,credit_card,165.56,2026-04-01T05:54:18.044423,/api/v1/data/payments
fa9aefedb556db70fd8ca7a716f79802,1,1,debit_card,149.50,2026-04-01T05:54:18.044423,/api/v1/data/payments
bdc19e734eab622dbbd2162a226278de,1,2,voucher,45.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
24dee6ff7fd74dab4ac9bcf1f77ee3e9,4,1,credit_card,2060.20,2026-04-01T05:54:18.044423,/api/v1/data/payments
5f9f506121fbb5873e965264b8dd76bc,1,1,boleto,70.46,2026-04-01T05:54:18.044423,/api/v1/data/payments
9e26cbec7523f810798d1b3df04fa17a,1,1,credit_card,41.06,2026-04-01T05:54:18.044423,/api/v1/data/payments
4aaae2aa1aaf68062749b93fbe24d6cc,1,1,credit_card,21.51,2026-04-01T05:54:18.044423,/api/v1/data/payments
a68a639ac918e408ed684ffd22872fa6,4,1,credit_card,104.65,2026-04-01T05:54:18.044423,/api/v1/data/payments
2f547e1278ec9e38b722447379fa08b7,4,1,credit_card,363.46,2026-04-01T05:54:18.044423,/api/v1/data/payments
b87f290b049eb668936a0f94149a1e2f,1,1,boleto,73.15,2026-04-01T05:54:18.044423,/api/v1/data/payments
a6288025a106ed8a4db8010e42d44577,1,1,voucher,31.71,2026-04-01T05:54:18.044423,/api/v1/data/payments
d0032af1034824fb3c4616830075fcb1,1,1,credit_card,42.77,2026-04-01T05:54:18.044423,/api/v1/data/payments
16335761ea48f493e1fb30770e982a36,1,1,credit_card,77.31,2026-04-01T05:54:18.044423,/api/v1/data/payments
acc2a63ccf0116a0851f085f5f19b7a0,1,1,boleto,65.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
46825d76addbe7655c8ed2ab5afaefd7,1,1,credit_card,36.84,2026-04-01T05:54:18.044423,/api/v1/data/payments
3958b17a88c13dfb60674b04bc79168c,1,2,voucher,100.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
1fba572d64e0fa6d6bbfdd06b5704e6c,1,1,credit_card,76.66,2026-04-01T05:54:18.044423,/api/v1/data/payments
ecc7cc27b69424be1699b4551e825a0a,3,1,credit_card,147.15,2026-04-01T05:54:18.044423,/api/v1/data/payments
e7ab20977cf6ea5cc4a63b3ecf897dd3,10,1,credit_card,1511.86,2026-04-01T05:54:18.044423,/api/v1/data/payments
56086e96a54fabdcbfc3c78440bde7c4,10,1,credit_card,629.51,2026-04-01T05:54:18.044423,/api/v1/data/payments
39db24edc355863bd882c7e44c782993,4,1,credit_card,207.73,2026-04-01T05:54:18.044423,/api/v1/data/payments
161e053585557a1c61af92492bdb4f21,5,1,credit_card,207.17,2026-04-01T05:54:18.044423,/api/v1/data/payments
7bba6be8b33b014bb9523db5f992d070,1,1,credit_card,117.94,2026-04-01T05:54:18.044423,/api/v1/data/payments
1fe07512d05f79bf44e02f7052cca2df,3,1,credit_card,163.29,2026-04-01T05:54:18.044423,/api/v1/data/payments
ce30373e8d97c7fc959631b6224af95f,10,1,credit_card,1416.41,2026-04-01T05:54:18.044423,/api/v1/data/payments
2ec564275bf015d015a113511076b4e8,2,1,credit_card,197.98,2026-04-01T05:54:18.044423,/api/v1/data/payments
1889699f134c9af589ab3415c75f0a04,7,1,credit_card,194.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
ac244956f757aeeb76242334254bf9a5,1,2,voucher,89.70,2026-04-01T05:54:18.044423,/api/v1/data/payments
ed35e61f1ad9eb350bf81839d6bbda23,3,1,credit_card,81.11,2026-04-01T05:54:18.044423,/api/v1/data/payments
02680f764ca402aabbb86572ed2731ef,9,1,credit_card,185.89,2026-04-01T05:54:18.044423,/api/v1/data/payments
c6deb8388ec8288e163d7b5ba4f06099,1,1,boleto,75.10,2026-04-01T05:54:18.044423,/api/v1/data/payments
f7c60481e9597efaf926c7fd126b2483,1,1,credit_card,21.62,2026-04-01T05:54:18.044423,/api/v1/data/payments
cc94a3db006a9dbbf0a57bda0091d616,6,1,credit_card,236.86,2026-04-01T05:54:18.044423,/api/v1/data/payments
6ed584543833dc37e292f333c63778f9,2,1,credit_card,206.53,2026-04-01T05:54:18.044423,/api/v1/data/payments
2ccca1fe20c84ea4cb95b191e260cf16,1,1,boleto,31.38,2026-04-01T05:54:18.044423,/api/v1/data/payments
6eec08eba397611760a7ccd3cd4aa98b,1,1,boleto,32.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
3a31fc2eeec3c45ebdb6a390a5b1d3e2,1,1,credit_card,30.10,2026-04-01T05:54:18.044423,/api/v1/data/payments
91bd30c2bb59d00a3f3710013e7c4365,2,1,credit_card,59.89,2026-04-01T05:54:18.044423,/api/v1/data/payments
e61f21c687d3607657f3799b5e182916,1,1,credit_card,34.10,2026-04-01T05:54:18.044423,/api/v1/data/payments
bb4fb8e6263745e0b5dfb72b42a9b7e5,4,1,credit_card,172.67,2026-04-01T05:54:18.044423,/api/v1/data/payments
22cfe8ea8be0dde8f8190b9fa000e365,6,1,credit_card,281.30,2026-04-01T05:54:18.044423,/api/v1/data/payments
c87d92d5c64c70c79d7cadac8d53ee3a,1,1,boleto,155.95,2026-04-01T05:54:18.044423,/api/v1/data/payments
03c765107c8fc34c68a82bbd6c686856,6,1,credit_card,126.95,2026-04-01T05:54:18.044423,/api/v1/data/payments
d71112c1e6312bdd9d6543a9b6902789,2,1,credit_card,80.56,2026-04-01T05:54:18.044423,/api/v1/data/payments
2de2a81f489e7ac7cc08d8e49dbd6c13,1,1,credit_card,61.27,2026-04-01T05:54:18.044423,/api/v1/data/payments
43d7305914fd70e58c762b287e0cde53,1,1,boleto,93.21,2026-04-01T05:54:18.044423,/api/v1/data/payments
f4ed6d734bd3faba403a2dfdf49400b0,1,1,credit_card,25.51,2026-04-01T05:54:18.044423,/api/v1/data/payments
d2116792f51c05e63040003857b5fb91,7,1,credit_card,102.03,2026-04-01T05:54:18.044423,/api/v1/data/payments
d22f0b06e1519065d7eddb2ba6b79b63,6,1,credit_card,66.64,2026-04-01T05:54:18.044423,/api/v1/data/payments
1f252fa03fef3a7b2d16c2dd20de006d,1,1,credit_card,148.24,2026-04-01T05:54:18.044423,/api/v1/data/payments
3afc0f9406e119df79d4b5ea3b236712,4,1,credit_card,72.14,2026-04-01T05:54:18.044423,/api/v1/data/payments
17b3d1031f921e564f12f09e7c4b25e0,1,1,boleto,27.80,2026-04-01T05:54:18.044423,/api/v1/data/payments
349982921dd24028676e068b97e126c8,1,2,voucher,100.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
aaa8a5ae0929b8960979af7f39d3e90b,6,1,credit_card,96.66,2026-04-01T05:54:18.044423,/api/v1/data/payments
07fcf4ec8cadbea34c5b508e35e716c0,5,1,credit_card,163.73,2026-04-01T05:54:18.044423,/api/v1/data/payments
4f1e72c86c397722120a1cb409714f5e,2,1,credit_card,59.05,2026-04-01T05:54:18.044423,/api/v1/data/payments
626ac0ce1580c1c2053b90b0d317f56e,8,1,credit_card,341.49,2026-04-01T05:54:18.044423,/api/v1/data/payments
5b6ef6be2fa71ebc92c95847830eb35f,1,1,credit_card,54.00,2026-04-01T05:54:18.044423,/api/v1/data/payments
4f2dc4a949823819bfc75b784fb32686,1,1,boleto,51.56,2026-04-01T05:54:18.044423,/api/v1/data/payments
cf8152b6a51ad306ad09a2d253c8133c,2,1,credit_card,50.93,2026-04-01T05:54:18.044423,/api/v1/data/payments
952e4f8f61bc655acb5734ca68d878ca,3,1,credit_card,126.81,2026-04-01T05:54:18.044423,/api/v1/data/payments
5334316e328fbb4a7286479768342ad5,2,1,credit_card,116.94,2026-04-01T05:54:18.044423,/api/v1/data/payments
bd5ffda97fccc263e7c4f0f4f3f42b88,1,1,credit_card,65.35,2026-04-01T05:54:18.044423,/api/v1/data/payments
922162cabb84e44a2efa143dd96ef464,1,1,credit_card,51.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
336ed4e4f5edad73028eb4fd741e804b,2,1,credit_card,97.78,2026-04-01T05:54:18.044423,/api/v1/data/payments
abbef8344e1fa422d2c70c1f00ee8317,2,1,credit_card,203.08,2026-04-01T05:54:18.044423,/api/v1/data/payments
58091d2b77a13202800dfb2a00879f51,4,1,credit_card,173.23,2026-04-01T05:54:18.044423,/api/v1/data/payments
a95c94841ab5bd6b075e7f6f2c9670ee,1,1,debit_card,91.95,2026-04-01T05:54:18.044423,/api/v1/data/payments
b69757ea131affc405c02bb3b04e9a69,5,1,credit_card,111.15,2026-04-01T05:54:18.044423,/api/v1/data/payments
932fbcd8ff83452581f2b710115f094e,1,1,credit_card,156.72,2026-04-01T05:54:18.044423,/api/v1/data/payments
f3cd1b70420f1d1a3cbac5acce1a5b3d,1,1,credit_card,286.12,2026-04-01T05:54:18.044423,/api/v1/data/payments
12038c61d2a50f95412b96ac0e47502d,10,1,credit_card,548.31,2026-04-01T05:54:18.044423,/api/v1/data/payments
5a2a431c383bfb1cf91cef8f21db8751,1,1,boleto,45.13,2026-04-01T05:54:18.044423,/api/v1/data/payments
6da6cf03f09e5b28013185aff13ba6f8,5,1,credit_card,121.60,2026-04-01T05:54:18.044423,/api/v1/data/payments
0e439875ab5824a65c5c2402b6302f3f,5,1,credit_card,335.32,2026-04-01T05:54:18.044423,/api/v1/data/payments
05a0f6d062da2d6c66fa846737770d35,1,1,credit_card,178.38,2026-04-01T05:54:18.044423,/api/v1/data/payments
