order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fb0a1a5bc897d399e60669acf0063044,3,1,credit_card,42.96,2026-04-01T05:54:22.176915,/api/v1/data/payments
c17fcfaca02575c7e0ea991578a5e1a8,4,1,credit_card,93.86,2026-04-01T05:54:22.176915,/api/v1/data/payments
01235dc626dcf13283207ba7f36a959a,1,1,boleto,66.86,2026-04-01T05:54:22.176915,/api/v1/data/payments
f87f3a5e91df877dc36b65fb69ff2465,1,1,credit_card,52.73,2026-04-01T05:54:22.176915,/api/v1/data/payments
0e259b373316a562c9e71cd725ce1120,6,1,credit_card,77.21,2026-04-01T05:54:22.176915,/api/v1/data/payments
84ba0cc83717486e49ab5b578d149e87,3,1,credit_card,192.69,2026-04-01T05:54:22.176915,/api/v1/data/payments
bc0feb6a96ad7552648f4183cb6ecb63,10,1,credit_card,102.75,2026-04-01T05:54:22.176915,/api/v1/data/payments
62e724c4929b9543648a7443b0cecb74,1,1,boleto,90.17,2026-04-01T05:54:22.176915,/api/v1/data/payments
75c3cc4d3b69230a82468be4d1afe002,6,1,credit_card,171.03,2026-04-01T05:54:22.176915,/api/v1/data/payments
b67c374fb9fdcc4009a0ab62b4525632,5,1,credit_card,246.81,2026-04-01T05:54:22.176915,/api/v1/data/payments
f5f5e7dc064892b36f19ed8c2b40e1a9,1,1,debit_card,83.76,2026-04-01T05:54:22.176915,/api/v1/data/payments
fd58331db3c355dfc547b6dc5065f33e,2,1,credit_card,178.22,2026-04-01T05:54:22.176915,/api/v1/data/payments
c736eebe212e3065b4ca629fb98389f8,2,1,credit_card,79.63,2026-04-01T05:54:22.176915,/api/v1/data/payments
2bb1693e6826b1ef5f46a4e33f0dbef8,2,1,credit_card,38.50,2026-04-01T05:54:22.176915,/api/v1/data/payments
f247ddbea2a3d9e88b688d08f946db4c,1,1,credit_card,28.75,2026-04-01T05:54:22.176915,/api/v1/data/payments
180935cf02d9456075076eeaa57cdb70,4,1,credit_card,851.73,2026-04-01T05:54:22.176915,/api/v1/data/payments
18f0e44c3101bf4288ae858b7be184af,3,1,credit_card,178.20,2026-04-01T05:54:22.176915,/api/v1/data/payments
1afb4a9edd39860a661d82a4e510bdc7,1,1,credit_card,31.87,2026-04-01T05:54:22.176915,/api/v1/data/payments
6098632af482e77f99ea9888da679c98,5,1,credit_card,1082.66,2026-04-01T05:54:22.176915,/api/v1/data/payments
b71ab64303680993dd9892f9be490bfb,1,1,credit_card,90.75,2026-04-01T05:54:22.176915,/api/v1/data/payments
40674b7f0ee237bb07702a45f2bd7d9b,7,1,credit_card,152.70,2026-04-01T05:54:22.176915,/api/v1/data/payments
141f547cc0f5d65f5eb35f3bcc632818,1,1,boleto,39.48,2026-04-01T05:54:22.176915,/api/v1/data/payments
3fa7ae01a5f654e3cdd31aa461a42de3,1,1,boleto,366.90,2026-04-01T05:54:22.176915,/api/v1/data/payments
9776c1b12ae5fd1da578a2b8e064f2a9,8,1,credit_card,80.30,2026-04-01T05:54:22.176915,/api/v1/data/payments
82c46826f081404f1809ea22a81d293a,2,1,credit_card,163.20,2026-04-01T05:54:22.176915,/api/v1/data/payments
7f685e08cef9cb9c0d7dfff90ece93d9,3,1,credit_card,209.26,2026-04-01T05:54:22.176915,/api/v1/data/payments
4c3dc9dfddad01aea0666beb48895f7b,8,1,credit_card,1125.57,2026-04-01T05:54:22.176915,/api/v1/data/payments
19dc396137b147d804b74b9e5bbb9875,1,1,boleto,35.00,2026-04-01T05:54:22.176915,/api/v1/data/payments
1c22db314685946243787baefb41a355,2,1,credit_card,163.79,2026-04-01T05:54:22.176915,/api/v1/data/payments
7f344d881ecc07068685ad394ed44715,1,2,voucher,14.15,2026-04-01T05:54:22.176915,/api/v1/data/payments
500da3334d495dbdd1c35b6d1a33c004,5,1,credit_card,58.14,2026-04-01T05:54:22.176915,/api/v1/data/payments
2a6fe3e9e5cc930c0033522f117c1a20,1,1,boleto,21.77,2026-04-01T05:54:22.176915,/api/v1/data/payments
0e5c1cacfc470555872819fae01e07ae,1,1,credit_card,110.00,2026-04-01T05:54:22.176915,/api/v1/data/payments
6dff5f464df4049f98419b19d120c5f2,1,1,credit_card,108.86,2026-04-01T05:54:22.176915,/api/v1/data/payments
e1f72316055b5f5da7834780f994d6c7,1,1,boleto,84.72,2026-04-01T05:54:22.176915,/api/v1/data/payments
56d77c57f5ca7c1b0142b3c86d5e1270,1,1,boleto,193.29,2026-04-01T05:54:22.176915,/api/v1/data/payments
21de78ac0578363ecb087f82755e6593,2,1,credit_card,55.46,2026-04-01T05:54:22.176915,/api/v1/data/payments
4c1b702493f9e6a8e7ab024bd34ba0d4,8,1,credit_card,171.84,2026-04-01T05:54:22.176915,/api/v1/data/payments
2961944c535cdf9a35710b3296931c78,1,1,boleto,730.05,2026-04-01T05:54:22.176915,/api/v1/data/payments
ac9a25281ccc31b31fc2e9cdac94d9f2,1,1,credit_card,185.93,2026-04-01T05:54:22.176915,/api/v1/data/payments
aeef968fdf13e92d3b80306d114ed681,5,1,credit_card,123.27,2026-04-01T05:54:22.176915,/api/v1/data/payments
478f2ae691d27c91c581c47b8e9f61d4,1,1,boleto,25.84,2026-04-01T05:54:22.176915,/api/v1/data/payments
a92364d98a6fdd24699369e932fa1a4f,1,1,credit_card,120.49,2026-04-01T05:54:22.176915,/api/v1/data/payments
6c45e2d6cf05790573c8247e28c24a91,1,1,boleto,131.62,2026-04-01T05:54:22.176915,/api/v1/data/payments
f0763474ff93b0e93e8c14322f0e2921,1,1,credit_card,164.52,2026-04-01T05:54:22.176915,/api/v1/data/payments
fd6271b5137f0a12cac31ef41cbef0a2,1,1,credit_card,225.67,2026-04-01T05:54:22.176915,/api/v1/data/payments
491d54c8505befdde05293e4e97c16cb,1,1,boleto,79.11,2026-04-01T05:54:22.176915,/api/v1/data/payments
10a154c430a23bb8a3ecb2ffc52bf81e,4,1,credit_card,218.64,2026-04-01T05:54:22.176915,/api/v1/data/payments
0d217515e77987c3856fba474f3300fc,1,1,credit_card,47.81,2026-04-01T05:54:22.176915,/api/v1/data/payments
a67eb7e1e345d47ea191f88d20b02f48,1,1,credit_card,43.28,2026-04-01T05:54:22.176915,/api/v1/data/payments
d8b7feebc9066935b2a7f7002abb4e43,1,1,boleto,42.71,2026-04-01T05:54:22.176915,/api/v1/data/payments
544d1f9c5ee516c32d95b568fcc23979,1,1,boleto,165.48,2026-04-01T05:54:22.176915,/api/v1/data/payments
039df018e03e7c5db83bace2fa6af002,1,1,boleto,107.46,2026-04-01T05:54:22.176915,/api/v1/data/payments
c9af5ac1e116ade464741593ef70e986,4,1,credit_card,524.48,2026-04-01T05:54:22.176915,/api/v1/data/payments
ba3c3f0a08fc618d7bee784ef3a1574e,1,1,boleto,201.15,2026-04-01T05:54:22.176915,/api/v1/data/payments
7ab25586eb0423d8038091f70b35a4a5,3,1,credit_card,233.74,2026-04-01T05:54:22.176915,/api/v1/data/payments
d9e350703a718681ef3cc6f0d92c0c10,1,1,boleto,123.00,2026-04-01T05:54:22.176915,/api/v1/data/payments
9f3d413d603e92e1256f70cc2c0b4f85,1,1,credit_card,29.78,2026-04-01T05:54:22.176915,/api/v1/data/payments
60b041f9c97f5cb1d089443156a52836,2,1,credit_card,305.01,2026-04-01T05:54:22.176915,/api/v1/data/payments
62f3b85438e9485d84c4940776f9ed67,10,1,credit_card,318.40,2026-04-01T05:54:22.176915,/api/v1/data/payments
bcaff5892a4def087ea5036d6b89b9db,3,1,credit_card,76.66,2026-04-01T05:54:22.176915,/api/v1/data/payments
cd0e2c76047beea6ab6baefcaddb7de2,3,1,credit_card,62.59,2026-04-01T05:54:22.176915,/api/v1/data/payments
32cfd413ea0c915a211233c47b4e4de6,1,1,debit_card,45.22,2026-04-01T05:54:22.176915,/api/v1/data/payments
daac1a5a0e38caa76166f1569db2895c,1,1,credit_card,53.37,2026-04-01T05:54:22.176915,/api/v1/data/payments
145afae38debe68ec37d5671526db93e,1,1,boleto,116.85,2026-04-01T05:54:22.176915,/api/v1/data/payments
fe5934ce67c87c337cf9c8575d7772a0,3,1,credit_card,32.38,2026-04-01T05:54:22.176915,/api/v1/data/payments
3d5aa3b04a54208866a9a716d80e6b89,1,1,boleto,95.67,2026-04-01T05:54:22.176915,/api/v1/data/payments
39ae8b6363e0b01a0d2fa87271958af6,2,1,credit_card,129.24,2026-04-01T05:54:22.176915,/api/v1/data/payments
05234d05cd854695218f98bf84cd2489,4,1,credit_card,88.35,2026-04-01T05:54:22.176915,/api/v1/data/payments
11dd4e8d5273dee8fbe9260bd8e0e5fe,1,1,boleto,1184.55,2026-04-01T05:54:22.176915,/api/v1/data/payments
fdd4a975a3f9bbe439a0faf0fa587f83,1,2,voucher,28.04,2026-04-01T05:54:22.176915,/api/v1/data/payments
4a778bf83b14e5f0f74e35bf9dea4a7c,1,2,voucher,17.77,2026-04-01T05:54:22.176915,/api/v1/data/payments
6c673e7f0e59af3f88e62db4bde6b126,3,1,credit_card,192.47,2026-04-01T05:54:22.176915,/api/v1/data/payments
08225af20bcc4b379e2019b723e44a45,4,1,credit_card,43.09,2026-04-01T05:54:22.176915,/api/v1/data/payments
be28f879f9c5e345df9e5b5fb441e6de,1,1,boleto,127.99,2026-04-01T05:54:22.176915,/api/v1/data/payments
1052fc490084f258baac0395a94fa58d,1,1,credit_card,27.79,2026-04-01T05:54:22.176915,/api/v1/data/payments
25c0c95ad63107ee2478a09c851a6a67,2,1,credit_card,217.22,2026-04-01T05:54:22.176915,/api/v1/data/payments
14a695b756de73b46dafb2151dc5ae98,1,1,credit_card,175.46,2026-04-01T05:54:22.176915,/api/v1/data/payments
002175704e8b209f61b9ad5cfd92b60e,3,1,credit_card,123.11,2026-04-01T05:54:22.176915,/api/v1/data/payments
638913622370c1dfea90659077bd5375,1,1,credit_card,57.60,2026-04-01T05:54:22.176915,/api/v1/data/payments
d04757c9594f6b1953682f34c0b1086c,2,1,credit_card,116.46,2026-04-01T05:54:22.176915,/api/v1/data/payments
f5090f33660f2488a5358a5694e0a64b,4,1,credit_card,78.52,2026-04-01T05:54:22.176915,/api/v1/data/payments
3cf8df3f88d9f6f82a04ecd4028c6dce,5,1,credit_card,124.44,2026-04-01T05:54:22.176915,/api/v1/data/payments
233eebd5164efa70e2f97046c2bb804c,4,1,credit_card,71.42,2026-04-01T05:54:22.176915,/api/v1/data/payments
a521e134bbecc7830c49d1c582630bd9,1,1,boleto,29.88,2026-04-01T05:54:22.176915,/api/v1/data/payments
60639cf6e21b03e84ac060960347b628,1,1,credit_card,53.40,2026-04-01T05:54:22.176915,/api/v1/data/payments
5136d629a7e0039e85661a0d44199e64,1,1,credit_card,71.23,2026-04-01T05:54:22.176915,/api/v1/data/payments
9a58ef14cb28c0d8eb1772e86f0ac133,1,1,credit_card,21.43,2026-04-01T05:54:22.176915,/api/v1/data/payments
c502117a7895e7931e1362f69676ec36,1,5,voucher,16.15,2026-04-01T05:54:22.176915,/api/v1/data/payments
4d0e8487272b6084f4425347889e603e,2,1,credit_card,99.52,2026-04-01T05:54:22.176915,/api/v1/data/payments
4cdbb26aa0dc8e7179f33edf59722fa8,1,1,debit_card,63.12,2026-04-01T05:54:22.176915,/api/v1/data/payments
cba3ba41fc11892527457b4be8d57308,1,1,boleto,153.06,2026-04-01T05:54:22.176915,/api/v1/data/payments
8304f049f874798b19276d475a0b1851,1,1,credit_card,27.75,2026-04-01T05:54:22.176915,/api/v1/data/payments
45060534aef780077c10103b60fe71c4,8,1,credit_card,119.27,2026-04-01T05:54:22.176915,/api/v1/data/payments
82516b1bbe4b8bbcb50025b8cbd62505,4,1,credit_card,53.22,2026-04-01T05:54:22.176915,/api/v1/data/payments
f6415e11dbe7872c1a44b5a4d3cae947,8,1,credit_card,315.20,2026-04-01T05:54:22.176915,/api/v1/data/payments
60f5ff66c997c51c2563dc9c38f17c35,8,1,credit_card,263.65,2026-04-01T05:54:22.176915,/api/v1/data/payments
8e65fdbf220572dfd3430631b5d89947,4,1,credit_card,98.18,2026-04-01T05:54:22.176915,/api/v1/data/payments
12158685d93b3a6dcb6efad25cd8e056,1,1,boleto,107.00,2026-04-01T05:54:22.176915,/api/v1/data/payments
077d6b93c4e88d06b124cf24fb67a28e,1,1,voucher,28.56,2026-04-01T05:54:22.176915,/api/v1/data/payments
