order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d053b132c9cab9591737e9754ccf21be,1,1,credit_card,27.19,2026-04-01T05:53:18.772261,/api/v1/data/payments
319ccdc182a8c5d60b228310a6432460,10,1,credit_card,709.93,2026-04-01T05:53:18.772261,/api/v1/data/payments
2d715895d98aa1a83c1e48b9ce8bfef0,1,1,voucher,56.89,2026-04-01T05:53:18.772261,/api/v1/data/payments
1e54e64066c85e4c0b929c0dde6bec3b,1,2,voucher,74.81,2026-04-01T05:53:18.772261,/api/v1/data/payments
a9f6ce91a31d7e8dc4af0d3c847a5639,4,1,credit_card,221.79,2026-04-01T05:53:18.772261,/api/v1/data/payments
12dc37fa8745ccb498042cfde2f72e90,1,1,boleto,24.10,2026-04-01T05:53:18.772261,/api/v1/data/payments
9bfb1002d8b4e78527125bc25b4be9ed,1,1,voucher,39.51,2026-04-01T05:53:18.772261,/api/v1/data/payments
106f6c512adbf8efc43791f75692d25c,1,4,voucher,21.19,2026-04-01T05:53:18.772261,/api/v1/data/payments
104bc860b4c9a9d28566dfd1093997e0,1,1,credit_card,137.74,2026-04-01T05:53:18.772261,/api/v1/data/payments
9dd961aa6268f666f626787499250308,2,1,credit_card,102.35,2026-04-01T05:53:18.772261,/api/v1/data/payments
01908071e35fdc75bc0d7764f153abc2,1,1,boleto,114.65,2026-04-01T05:53:18.772261,/api/v1/data/payments
e32a917953bcef4f0dc22172bb6dec57,4,1,credit_card,235.28,2026-04-01T05:53:18.772261,/api/v1/data/payments
8ea1dbf8e7696dad19eec8c1585a2f14,2,1,credit_card,74.19,2026-04-01T05:53:18.772261,/api/v1/data/payments
d5d3ec988fdf9d0896092f00c1c54fa0,2,1,credit_card,98.55,2026-04-01T05:53:18.772261,/api/v1/data/payments
e7924c9e5666d9e9e2a9196bd1527870,1,1,boleto,28.75,2026-04-01T05:53:18.772261,/api/v1/data/payments
817244d0b17cd86f2e5d77b1985b74fb,1,1,credit_card,79.68,2026-04-01T05:53:18.772261,/api/v1/data/payments
923765fdb94682f0fa2229c76ba718fe,1,1,credit_card,5.95,2026-04-01T05:53:18.772261,/api/v1/data/payments
ac13993b49f8254ca1d6ab536c035473,8,1,credit_card,86.02,2026-04-01T05:53:18.772261,/api/v1/data/payments
3d0e84aa6695f156f958a00ca2a2745b,2,1,credit_card,109.50,2026-04-01T05:53:18.772261,/api/v1/data/payments
adb868b8d7d0bd7fa24ed186543075ca,1,1,boleto,71.14,2026-04-01T05:53:18.772261,/api/v1/data/payments
6041616fca20babe9d45128ecc8d3b4a,1,1,credit_card,82.82,2026-04-01T05:53:18.772261,/api/v1/data/payments
dfaa4ce943a8dba10b754befb76fdb49,1,1,credit_card,33.41,2026-04-01T05:53:18.772261,/api/v1/data/payments
da199a7491e600f839b6a5f580902cd9,2,1,credit_card,61.98,2026-04-01T05:53:18.772261,/api/v1/data/payments
04f15733e3974c4127cb066cb835cdc9,3,1,credit_card,296.32,2026-04-01T05:53:18.772261,/api/v1/data/payments
f1b07f996a94617942371141c1864ca9,1,1,credit_card,122.97,2026-04-01T05:53:18.772261,/api/v1/data/payments
b191545cfb775e72c067683831bf4b0f,1,2,voucher,121.59,2026-04-01T05:53:18.772261,/api/v1/data/payments
1f9624a22a45c44073523bcf6f1c47a2,5,1,credit_card,114.33,2026-04-01T05:53:18.772261,/api/v1/data/payments
6ef7236f77012f10ce40fccc912d7f4f,1,1,credit_card,834.12,2026-04-01T05:53:18.772261,/api/v1/data/payments
f100e6de2729471b754facdcdb55b3e4,4,1,credit_card,132.02,2026-04-01T05:53:18.772261,/api/v1/data/payments
869e5bd441672657e6b28cfa5e685fd4,5,1,credit_card,55.09,2026-04-01T05:53:18.772261,/api/v1/data/payments
a8305d2dfd60042d6000b3de3bc533a3,1,1,credit_card,74.18,2026-04-01T05:53:18.772261,/api/v1/data/payments
0a721c801fb74738e32f7ffc3c068a46,3,1,credit_card,46.92,2026-04-01T05:53:18.772261,/api/v1/data/payments
44af3ebb46b0fa7f9ec19a2a3e49d3c1,2,1,credit_card,158.75,2026-04-01T05:53:18.772261,/api/v1/data/payments
05e168bd339a82dc2739b847d4ca99f8,8,1,credit_card,494.67,2026-04-01T05:53:18.772261,/api/v1/data/payments
c6b0f4a5ccf598922d592d8c56c044b7,5,1,credit_card,211.12,2026-04-01T05:53:18.772261,/api/v1/data/payments
58e03095584d960583933517a2aae5df,10,1,credit_card,254.64,2026-04-01T05:53:18.772261,/api/v1/data/payments
7c83cd570176d1b7e42606920fd81d81,8,1,credit_card,243.76,2026-04-01T05:53:18.772261,/api/v1/data/payments
84b1a040b5956976ddb49db67333f19e,1,1,credit_card,71.88,2026-04-01T05:53:18.772261,/api/v1/data/payments
0417c9ab9d789459e660e8d325ce4a6a,7,1,credit_card,367.72,2026-04-01T05:53:18.772261,/api/v1/data/payments
85bc57a3e811daa04557aabba27f535c,2,1,credit_card,174.05,2026-04-01T05:53:18.772261,/api/v1/data/payments
ff5389bcdbdb32ac8cd49d2a6055cb7c,1,1,credit_card,30.22,2026-04-01T05:53:18.772261,/api/v1/data/payments
3bb2984ffaa10a2158edeb25f12d9a2d,8,1,credit_card,324.97,2026-04-01T05:53:18.772261,/api/v1/data/payments
9570539b2a98b46f96b1b029b1d76b03,1,1,credit_card,69.90,2026-04-01T05:53:18.772261,/api/v1/data/payments
be8825818ef90fa22e25614dad11854d,3,1,credit_card,223.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
a7b9ca3e1958817f0415ebbf1fef3941,2,1,credit_card,167.39,2026-04-01T05:53:18.772261,/api/v1/data/payments
c24d5cfbabc3f3d25c944b62f3501bc2,3,1,credit_card,194.20,2026-04-01T05:53:18.772261,/api/v1/data/payments
517505d25c8775dd836ecb4e308917a1,5,1,credit_card,119.73,2026-04-01T05:53:18.772261,/api/v1/data/payments
671c1562854f03c1d68f6d48e1fa4c7d,2,1,credit_card,76.66,2026-04-01T05:53:18.772261,/api/v1/data/payments
edcf1e1eeb52381be9388c90152be52d,5,1,credit_card,314.32,2026-04-01T05:53:18.772261,/api/v1/data/payments
4ff146e64dba229dfd00df19d2cbb570,1,1,boleto,138.15,2026-04-01T05:53:18.772261,/api/v1/data/payments
459c8e5f96858970a0dc1fc5158363d5,2,1,credit_card,203.34,2026-04-01T05:53:18.772261,/api/v1/data/payments
f16d63adfff7b3be52e70c9ff8a02968,1,1,credit_card,21.77,2026-04-01T05:53:18.772261,/api/v1/data/payments
86ffd26cba13b7ba4ca88e5a993f5f4b,8,1,credit_card,89.47,2026-04-01T05:53:18.772261,/api/v1/data/payments
839a61f2e7b3eb740c0cd5621dc3fc8a,1,1,boleto,163.83,2026-04-01T05:53:18.772261,/api/v1/data/payments
6b4383f4e80b98f77c7f02262603cf9d,3,1,credit_card,91.03,2026-04-01T05:53:18.772261,/api/v1/data/payments
c1f5702e0e110ad2380343449ce19887,1,1,credit_card,91.79,2026-04-01T05:53:18.772261,/api/v1/data/payments
d99158c3b20bff0ca58c2aaf4fa027ba,3,1,credit_card,62.65,2026-04-01T05:53:18.772261,/api/v1/data/payments
3656fe1c2f4a269235d18fc325aecb13,1,1,voucher,96.20,2026-04-01T05:53:18.772261,/api/v1/data/payments
62942803c1be12d1fd2f0365690bf6bb,3,1,credit_card,162.90,2026-04-01T05:53:18.772261,/api/v1/data/payments
8179e1a142b156c4c24a824d0bf0af86,1,1,credit_card,30.94,2026-04-01T05:53:18.772261,/api/v1/data/payments
40dabf04200fba9e723d40d5778c2607,10,1,credit_card,288.76,2026-04-01T05:53:18.772261,/api/v1/data/payments
7547e3b174d5790cf512240bf8a99bf2,2,1,credit_card,261.18,2026-04-01T05:53:18.772261,/api/v1/data/payments
df3330ae0fa0cb3d71397806c44980d2,8,1,credit_card,440.49,2026-04-01T05:53:18.772261,/api/v1/data/payments
