order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e80fd26aab8a13c526a26b51e6e337a2,4,1,credit_card,47.05,2026-04-01T05:54:34.392853,/api/v1/data/payments
cec3fc5de594e2fdec6ca3becfcbab46,1,1,credit_card,57.68,2026-04-01T05:54:34.392853,/api/v1/data/payments
723e240c9c7fab76e64b2c232afb8bd8,1,1,credit_card,131.47,2026-04-01T05:54:34.392853,/api/v1/data/payments
62fb9bca0ffbfb14ef2cc2b79b4434a5,2,1,credit_card,167.14,2026-04-01T05:54:34.392853,/api/v1/data/payments
43f8e020752c67130ddf027e0297291a,10,1,credit_card,102.69,2026-04-01T05:54:34.392853,/api/v1/data/payments
17734155e111af61fc2bb776b29dc97f,1,1,credit_card,63.54,2026-04-01T05:54:34.392853,/api/v1/data/payments
9f6833a99cc6d2bc31cce30fd2f58aa6,2,1,credit_card,150.15,2026-04-01T05:54:34.392853,/api/v1/data/payments
0a0ae1b561eab534493c5588efc5169c,1,1,boleto,325.93,2026-04-01T05:54:34.392853,/api/v1/data/payments
36377e52aa9971718dd22913580b7799,10,1,credit_card,173.47,2026-04-01T05:54:34.392853,/api/v1/data/payments
2a02e0744a44c3062272575a439947e4,1,1,debit_card,133.85,2026-04-01T05:54:34.392853,/api/v1/data/payments
f188abfc38ef0d8d57378756a27a12ff,3,1,credit_card,105.30,2026-04-01T05:54:34.392853,/api/v1/data/payments
fbeb9a1d7b4452fcc36651a7c0b42400,1,1,credit_card,47.78,2026-04-01T05:54:34.392853,/api/v1/data/payments
e75f1bbf23dbdb449cd179f07abb8eaf,3,1,credit_card,76.66,2026-04-01T05:54:34.392853,/api/v1/data/payments
4ed868229ad01b5686124edd1f82b18b,2,1,credit_card,144.97,2026-04-01T05:54:34.392853,/api/v1/data/payments
4bea538b29c975028b7af11cf3bf97f1,1,1,credit_card,133.70,2026-04-01T05:54:34.392853,/api/v1/data/payments
83167649ca3fb63d1a7daada42232e14,1,1,boleto,2566.90,2026-04-01T05:54:34.392853,/api/v1/data/payments
3740acc7e5399d9f0dcce30f5a8fbcfd,1,1,credit_card,41.36,2026-04-01T05:54:34.392853,/api/v1/data/payments
f0c53ca3e5e7561fb1ff79116340d113,2,1,credit_card,159.71,2026-04-01T05:54:34.392853,/api/v1/data/payments
eb7d3683f623a9aa24ed0e4fa4a84c2e,6,1,credit_card,147.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
626167e3684a7c5f8920b89c65b38d30,1,1,boleto,77.57,2026-04-01T05:54:34.392853,/api/v1/data/payments
33fb9fcb4416d2b74dc9b058f1cca8a4,6,1,credit_card,378.04,2026-04-01T05:54:34.392853,/api/v1/data/payments
d65e0d373069ac61e2aa3f9212451d44,4,1,credit_card,98.45,2026-04-01T05:54:34.392853,/api/v1/data/payments
5bcdec60d84d4495d0d90b64a3e81804,2,1,credit_card,67.04,2026-04-01T05:54:34.392853,/api/v1/data/payments
cd232b4fa3d7c031b04bc3d97e21344b,1,1,credit_card,76.25,2026-04-01T05:54:34.392853,/api/v1/data/payments
6af1f36497a4b9ce8335d9a6da709960,3,1,credit_card,60.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
d332666968a0059863107068a656d239,2,1,credit_card,36.59,2026-04-01T05:54:34.392853,/api/v1/data/payments
4fa9bcd761fc05ff16003d340c907acc,1,1,boleto,64.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
34cf4093989091bb69a6ccb101129dbf,2,1,credit_card,321.82,2026-04-01T05:54:34.392853,/api/v1/data/payments
1f43faaaec9d571cead8f6591ff97315,4,1,credit_card,161.77,2026-04-01T05:54:34.392853,/api/v1/data/payments
22588da93e7ab2d3145f0e004be4c778,3,1,credit_card,71.48,2026-04-01T05:54:34.392853,/api/v1/data/payments
e29cb1f5fe7801584de0f49a7423dc2c,1,1,credit_card,74.16,2026-04-01T05:54:34.392853,/api/v1/data/payments
c28c4378f50e09ee967e830dac65634f,2,1,credit_card,59.09,2026-04-01T05:54:34.392853,/api/v1/data/payments
a7d73128b7dc2644c342e7495ebe8e3f,1,2,voucher,20.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
cd9ef363164449df0bf374f87fa1b1de,1,1,credit_card,64.99,2026-04-01T05:54:34.392853,/api/v1/data/payments
199d865a833111b42fa9115901dbf975,1,1,credit_card,133.25,2026-04-01T05:54:34.392853,/api/v1/data/payments
45a6db7c0c90c420e4659ae681f7e761,3,1,credit_card,232.94,2026-04-01T05:54:34.392853,/api/v1/data/payments
a5bc73dcdd8f7c5d608532a6e58d29d9,1,1,boleto,124.04,2026-04-01T05:54:34.392853,/api/v1/data/payments
0e717e310af82d130a1d253cd5fe8c7c,1,1,credit_card,47.43,2026-04-01T05:54:34.392853,/api/v1/data/payments
3c3d212226b96bb33fdc655e5b7f29d9,1,1,boleto,85.23,2026-04-01T05:54:34.392853,/api/v1/data/payments
5ddfb982c9a99a9702ef69513b2b3c57,4,1,credit_card,40.85,2026-04-01T05:54:34.392853,/api/v1/data/payments
aefb6e25e51048718af6f447c7fdfc47,1,1,boleto,53.95,2026-04-01T05:54:34.392853,/api/v1/data/payments
a76643614c2542c0a773b03b5b61b2c0,1,1,credit_card,201.73,2026-04-01T05:54:34.392853,/api/v1/data/payments
3e2b45761c1280a1c1165c83d3292c43,6,1,credit_card,132.94,2026-04-01T05:54:34.392853,/api/v1/data/payments
388dda40858e82e8f4fcb271aa62c44b,1,1,credit_card,85.44,2026-04-01T05:54:34.392853,/api/v1/data/payments
72c061dd658608d47b290082ddbb976d,10,1,credit_card,188.94,2026-04-01T05:54:34.392853,/api/v1/data/payments
47a5dd9a5772c85c82fbfc11a43a1f6c,5,1,credit_card,1314.95,2026-04-01T05:54:34.392853,/api/v1/data/payments
fc94dbb82eb02d7913d9f0c02eb547da,2,1,credit_card,90.88,2026-04-01T05:54:34.392853,/api/v1/data/payments
c82430e4a84f03b67cc2a82fecd873f0,1,1,boleto,300.76,2026-04-01T05:54:34.392853,/api/v1/data/payments
4ee8c2344eb547af4169bcee11664bb8,8,1,credit_card,118.93,2026-04-01T05:54:34.392853,/api/v1/data/payments
d8db3d42c20148fb8282efea4061f7ff,4,1,credit_card,44.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
10bc271bab7798c98b6889a54e45fc8f,2,1,credit_card,57.29,2026-04-01T05:54:34.392853,/api/v1/data/payments
c9527d3d4735b810b3d42d45aabae2ad,1,1,credit_card,21.43,2026-04-01T05:54:34.392853,/api/v1/data/payments
e8d6e91dd3d56ab5e56777ea094760ec,1,1,boleto,36.55,2026-04-01T05:54:34.392853,/api/v1/data/payments
bbd5315a7667b9537e1cf428fddf09b6,2,1,credit_card,164.29,2026-04-01T05:54:34.392853,/api/v1/data/payments
7e64edc21c29eb4ab27967e6462683b3,5,1,credit_card,289.18,2026-04-01T05:54:34.392853,/api/v1/data/payments
e7ad5555cd68853b98cff91be575f605,5,1,credit_card,53.40,2026-04-01T05:54:34.392853,/api/v1/data/payments
e9c21c4d7623632e74817142131f69ab,2,1,credit_card,157.86,2026-04-01T05:54:34.392853,/api/v1/data/payments
e98ccd0d8ad323ec4feea57417d08a99,1,1,credit_card,94.12,2026-04-01T05:54:34.392853,/api/v1/data/payments
b97647adcfc90ff1abe8f427d87a02ce,3,1,credit_card,156.19,2026-04-01T05:54:34.392853,/api/v1/data/payments
477be8918d7fc5cede601e622c0870e8,1,1,boleto,113.19,2026-04-01T05:54:34.392853,/api/v1/data/payments
a1a68e110acccf4536909795aef7dc9b,1,1,boleto,51.02,2026-04-01T05:54:34.392853,/api/v1/data/payments
0f266223a9b8d9e61f09b6e50bf8a757,1,1,credit_card,65.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
6a6d3cd77ef3a533edef69dccf6c0de3,10,1,credit_card,610.68,2026-04-01T05:54:34.392853,/api/v1/data/payments
116f0b09343b49556bbad5f35bee0cdf,4,1,credit_card,43.09,2026-04-01T05:54:34.392853,/api/v1/data/payments
aa1b889390528c108e089b5653303727,1,1,credit_card,91.16,2026-04-01T05:54:34.392853,/api/v1/data/payments
65a6146689b83878d498e1a7d03782c7,4,1,credit_card,86.73,2026-04-01T05:54:34.392853,/api/v1/data/payments
3f9c0ca2b7837ae6d1c8fa78e9b8e139,8,1,credit_card,180.76,2026-04-01T05:54:34.392853,/api/v1/data/payments
e7d9d1c03c10e6edb7aa4a91581cf871,1,1,boleto,87.64,2026-04-01T05:54:34.392853,/api/v1/data/payments
6aedefde651c239abf93383dd9175022,10,1,credit_card,136.50,2026-04-01T05:54:34.392853,/api/v1/data/payments
01dcbb39823b4cda39ddcc6679fb00ac,1,1,voucher,115.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
34b08d44616ad558fbb0cc8e0f7226c5,1,1,boleto,490.53,2026-04-01T05:54:34.392853,/api/v1/data/payments
5d27ea6de8d9187a253180f20045dd3c,6,1,credit_card,147.34,2026-04-01T05:54:34.392853,/api/v1/data/payments
a0c2d39f96821598c6189528ce768919,1,1,credit_card,54.78,2026-04-01T05:54:34.392853,/api/v1/data/payments
