order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
1fc25ccd3bfe7f95431a9320df40e789,1,1,credit_card,49.17,2026-04-01T05:54:17.154161,/api/v1/data/payments
cd0d42e029e3b56ba5f53f6c59e5541b,1,1,boleto,52.18,2026-04-01T05:54:17.154161,/api/v1/data/payments
5a5bb1899e9ab50b21bf7b3d7d7f360f,3,1,credit_card,193.90,2026-04-01T05:54:17.154161,/api/v1/data/payments
916dc974baaa87d11f1f1c829694e6ac,1,1,boleto,148.61,2026-04-01T05:54:17.154161,/api/v1/data/payments
f6574123907a6dbd5a6815a933352dd1,1,1,credit_card,57.99,2026-04-01T05:54:17.154161,/api/v1/data/payments
6a91d0735c577044a412845a12877d7d,5,1,credit_card,118.11,2026-04-01T05:54:17.154161,/api/v1/data/payments
e008f3c4303db44b2edc9cff1a6f9f0d,1,1,credit_card,44.51,2026-04-01T05:54:17.154161,/api/v1/data/payments
332dbacb7e4b30fa11983953ea356627,1,1,credit_card,51.61,2026-04-01T05:54:17.154161,/api/v1/data/payments
ce89a61d7fb824d1eb7e05915b912a65,1,2,voucher,50.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
a0da82bc20f55857de1085dc8c965e35,1,1,boleto,64.10,2026-04-01T05:54:17.154161,/api/v1/data/payments
a99b675cd2dcd649c283ec1ba49b92af,4,1,credit_card,224.21,2026-04-01T05:54:17.154161,/api/v1/data/payments
4b16d0a302a6bd19d22825d08d17d973,6,1,credit_card,819.05,2026-04-01T05:54:17.154161,/api/v1/data/payments
bc057cb666f536dffa89e882573a1ff0,1,1,credit_card,98.37,2026-04-01T05:54:17.154161,/api/v1/data/payments
a2d8aaf39efc96fe140eda3e8f2e337e,2,1,credit_card,298.50,2026-04-01T05:54:17.154161,/api/v1/data/payments
c432657bb18ddf7f48b7227db09048d4,1,1,voucher,110.02,2026-04-01T05:54:17.154161,/api/v1/data/payments
ebb921d271b8b17989e08220637b921f,2,1,credit_card,172.10,2026-04-01T05:54:17.154161,/api/v1/data/payments
902db2c98a98235e57479a2ba1b06136,2,1,credit_card,119.25,2026-04-01T05:54:17.154161,/api/v1/data/payments
7b9e7ccb0670a2b422f9cc382a87f86d,1,1,boleto,92.83,2026-04-01T05:54:17.154161,/api/v1/data/payments
e2b56835030c81195a5f1d65a17a2c1f,1,1,boleto,144.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
cfa61e32cb4b079cb21a373580d4af62,1,1,boleto,76.57,2026-04-01T05:54:17.154161,/api/v1/data/payments
3dfed5df223cdf779934a6ee871638b8,1,1,boleto,273.58,2026-04-01T05:54:17.154161,/api/v1/data/payments
0da30436a667e82020c86b5da53c0b21,1,1,credit_card,287.06,2026-04-01T05:54:17.154161,/api/v1/data/payments
06afc1144eb9f51ef2aa90ec9223c7f4,10,1,credit_card,307.22,2026-04-01T05:54:17.154161,/api/v1/data/payments
f6ff33b9c2ab6068f4b071c53f1c318b,1,1,credit_card,32.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
2e404f3ac4dd39d7054b4cbb88ce2c35,3,1,credit_card,62.38,2026-04-01T05:54:17.154161,/api/v1/data/payments
111cad04d7595482f30e12764539fcbc,1,1,credit_card,21.38,2026-04-01T05:54:17.154161,/api/v1/data/payments
3e69c99cf58356667fdbd6b7ab0c1e35,3,1,credit_card,165.78,2026-04-01T05:54:17.154161,/api/v1/data/payments
a509aa52e1b047594efae5f552612b3d,1,1,boleto,213.73,2026-04-01T05:54:17.154161,/api/v1/data/payments
cfa438aab28ed50c386312e0e475dd82,3,1,credit_card,315.75,2026-04-01T05:54:17.154161,/api/v1/data/payments
b25081e0843bf437bc7ae7edf71ccb4a,5,1,credit_card,313.29,2026-04-01T05:54:17.154161,/api/v1/data/payments
01115c06246220def210911556bdc0e5,1,1,credit_card,143.68,2026-04-01T05:54:17.154161,/api/v1/data/payments
a8b34e4d3af0e20aff71bb5392bf8953,4,1,credit_card,279.70,2026-04-01T05:54:17.154161,/api/v1/data/payments
dda2dbc7b1340a2c9f8743feb8cbc432,2,1,credit_card,76.12,2026-04-01T05:54:17.154161,/api/v1/data/payments
6ab7e108268118baaf663ad2b3af166a,1,1,credit_card,104.87,2026-04-01T05:54:17.154161,/api/v1/data/payments
66f914f1914a21decb9c8cd76cbca55f,1,1,credit_card,35.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
62be68249b40c739190fcce9a791f406,3,1,credit_card,43.71,2026-04-01T05:54:17.154161,/api/v1/data/payments
a6534e13be8fdab7ccd171198936be57,4,1,credit_card,41.84,2026-04-01T05:54:17.154161,/api/v1/data/payments
7304fda5565ebc9a2dccae6b9bbcb034,1,1,debit_card,53.95,2026-04-01T05:54:17.154161,/api/v1/data/payments
d98a93a637c3178749cb3aaca843178c,3,1,credit_card,55.00,2026-04-01T05:54:17.154161,/api/v1/data/payments
a4c4dbaf457d098ea8ec468099c6eaf0,4,1,credit_card,432.48,2026-04-01T05:54:17.154161,/api/v1/data/payments
411b631e48e96d67d14a881f338f6b46,1,1,credit_card,61.80,2026-04-01T05:54:17.154161,/api/v1/data/payments
d89b07cfd47a01ec2bb692b4ce6af6df,1,1,voucher,49.04,2026-04-01T05:54:17.154161,/api/v1/data/payments
5f9e345bd69028860ff1b6a72c26dc45,5,1,credit_card,50.61,2026-04-01T05:54:17.154161,/api/v1/data/payments
