order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3b818825757e8aa6466925f2a0fe1a6e,8,1,credit_card,224.55,2026-04-01T05:54:12.070276,/api/v1/data/payments
dbc2de3f4c0498619c085f68a7e38fc5,10,1,credit_card,1023.44,2026-04-01T05:54:12.070276,/api/v1/data/payments
a7d6661622ba254f0be9fa2c51d97253,8,1,credit_card,87.71,2026-04-01T05:54:12.070276,/api/v1/data/payments
f988dc242c742c1dfde32b24032b8fb3,1,1,boleto,44.09,2026-04-01T05:54:12.070276,/api/v1/data/payments
045797b656bf633566b0bcff412442a3,2,1,credit_card,191.68,2026-04-01T05:54:12.070276,/api/v1/data/payments
d1e25e1fe0cdb8987cf35b0fbbea7211,4,1,credit_card,46.59,2026-04-01T05:54:12.070276,/api/v1/data/payments
6b4855917066752cc5b88abca983437d,1,1,credit_card,56.78,2026-04-01T05:54:12.070276,/api/v1/data/payments
94a73bea9ac2ed16ebdebd00014a2209,4,1,credit_card,164.03,2026-04-01T05:54:12.070276,/api/v1/data/payments
e38f48f35b9cec88386035b2ff883527,1,1,credit_card,31.28,2026-04-01T05:54:12.070276,/api/v1/data/payments
31ce9eca5cbb13db5867cc427003c308,2,1,credit_card,27.77,2026-04-01T05:54:12.070276,/api/v1/data/payments
4a01c3bf3597e6cd8030ee3dc7311e14,1,1,boleto,107.78,2026-04-01T05:54:12.070276,/api/v1/data/payments
7cf857cfb39ed45b92fb028838b4c2d8,2,1,credit_card,111.32,2026-04-01T05:54:12.070276,/api/v1/data/payments
18039c75b688e58760cca5b168b3b240,2,1,credit_card,50.77,2026-04-01T05:54:12.070276,/api/v1/data/payments
8afa2e5e1db419ca84b2ec548bcfa4fd,1,1,credit_card,45.36,2026-04-01T05:54:12.070276,/api/v1/data/payments
e6a8d767ed8be35e855fb51421587360,4,1,credit_card,70.27,2026-04-01T05:54:12.070276,/api/v1/data/payments
945974d480bc501f2da3b39ec23fa369,4,1,credit_card,87.64,2026-04-01T05:54:12.070276,/api/v1/data/payments
ff74eadad84626e98512334e5296adeb,2,1,credit_card,82.98,2026-04-01T05:54:12.070276,/api/v1/data/payments
20ad5d37ddb2c604b7c1a87d90b83729,1,1,credit_card,141.52,2026-04-01T05:54:12.070276,/api/v1/data/payments
50dbfd3a91c2fde907830cb668a721f2,4,1,credit_card,193.61,2026-04-01T05:54:12.070276,/api/v1/data/payments
a9cd231f6c06e66f3a4f7cbafb0aa5ea,1,1,credit_card,17.29,2026-04-01T05:54:12.070276,/api/v1/data/payments
097b96a18f0058373d0f5e3041a27f0a,1,1,boleto,74.63,2026-04-01T05:54:12.070276,/api/v1/data/payments
c8bf960cbb5f496561542f67c3aefc81,4,1,credit_card,309.51,2026-04-01T05:54:12.070276,/api/v1/data/payments
a4bab2081e615128b48cf3e4e7d8be97,1,1,credit_card,123.49,2026-04-01T05:54:12.070276,/api/v1/data/payments
1d5f437b878f76103ac129b13e81bbbb,1,1,boleto,138.14,2026-04-01T05:54:12.070276,/api/v1/data/payments
618ac45ad42a3bd6d81db7fce1320a15,1,1,credit_card,56.78,2026-04-01T05:54:12.070276,/api/v1/data/payments
71408894cb2412e1f48530b6ec0a2e4b,1,1,credit_card,32.33,2026-04-01T05:54:12.070276,/api/v1/data/payments
a42e31c24c15dfa40b3b5179c811f43b,3,1,credit_card,104.73,2026-04-01T05:54:12.070276,/api/v1/data/payments
5f1c8f2e81ded8f245bc3e756524e2f7,1,1,voucher,95.21,2026-04-01T05:54:12.070276,/api/v1/data/payments
4a44bde077699b5d6718fd30e34c0b90,1,1,boleto,221.79,2026-04-01T05:54:12.070276,/api/v1/data/payments
85e414384871e93a0c457ccf0b0d68b8,1,1,credit_card,38.90,2026-04-01T05:54:12.070276,/api/v1/data/payments
26cdf11da38117ed1bca961a210dd21d,1,1,boleto,143.01,2026-04-01T05:54:12.070276,/api/v1/data/payments
34f5e7728f7a0a1040c1aa8ab1c00221,1,1,boleto,27.23,2026-04-01T05:54:12.070276,/api/v1/data/payments
0fcb1b4cfdb2f127f9ae4d732352dfc7,1,1,boleto,43.60,2026-04-01T05:54:12.070276,/api/v1/data/payments
8e624e0474e10aa5431056ac96a88746,8,1,credit_card,361.96,2026-04-01T05:54:12.070276,/api/v1/data/payments
1c020c2a20a524371e81f9ef21eca0b6,3,1,credit_card,51.66,2026-04-01T05:54:12.070276,/api/v1/data/payments
3989f05b20a0a54e3378e44248c02bde,3,1,credit_card,196.22,2026-04-01T05:54:12.070276,/api/v1/data/payments
2036e60f61d651518a111dfb2ae5a411,1,1,boleto,74.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
1863ea0df317ace17a6b6021020c2fd8,2,1,credit_card,50.86,2026-04-01T05:54:12.070276,/api/v1/data/payments
04d7676ae07d3a61604185998b0d51d9,1,1,boleto,187.43,2026-04-01T05:54:12.070276,/api/v1/data/payments
855a174fc0471c4ddf1a01a131c9cf6d,1,1,boleto,34.86,2026-04-01T05:54:12.070276,/api/v1/data/payments
dca81f49fe84d456d7bc4b3326484c9c,2,1,credit_card,39.99,2026-04-01T05:54:12.070276,/api/v1/data/payments
a631c58c22a3491bae3ac549200ec8ae,4,1,credit_card,123.47,2026-04-01T05:54:12.070276,/api/v1/data/payments
80039f1a61066974579290461478b384,1,1,boleto,157.13,2026-04-01T05:54:12.070276,/api/v1/data/payments
60fedd48f279e3f0ce27e48d6d7b895d,5,1,credit_card,122.31,2026-04-01T05:54:12.070276,/api/v1/data/payments
a445af0d83713885b6b576796191b1fa,8,1,credit_card,225.57,2026-04-01T05:54:12.070276,/api/v1/data/payments
e5e34f7a2aebfe043a405c831b556f1e,3,1,credit_card,35.38,2026-04-01T05:54:12.070276,/api/v1/data/payments
bb0a814e4d6cb5373c30a22b6c9fd658,4,1,credit_card,302.44,2026-04-01T05:54:12.070276,/api/v1/data/payments
4cd51eda54a11e3c63f60e6ce9626c35,4,1,credit_card,91.10,2026-04-01T05:54:12.070276,/api/v1/data/payments
90beece9d18a64f4d24e2959e971f769,1,1,debit_card,53.38,2026-04-01T05:54:12.070276,/api/v1/data/payments
e34e69d5e393453223b95ec263c04b25,1,1,credit_card,64.46,2026-04-01T05:54:12.070276,/api/v1/data/payments
3aa02c25c6bd28d27a4c961ce20c327a,10,1,credit_card,571.22,2026-04-01T05:54:12.070276,/api/v1/data/payments
d0fb09b224a73a708cc1a7ceb7d60674,1,1,credit_card,147.06,2026-04-01T05:54:12.070276,/api/v1/data/payments
8091fd1d6a5797a012ae44f1dd06cd6b,10,1,credit_card,276.47,2026-04-01T05:54:12.070276,/api/v1/data/payments
6f6b6e537442613468ece6f2df061159,1,1,credit_card,57.69,2026-04-01T05:54:12.070276,/api/v1/data/payments
99c33bf1ceb89684e74a6438a277eef0,6,2,credit_card,65.50,2026-04-01T05:54:12.070276,/api/v1/data/payments
746bf6116b629631553f1a94a3054139,1,1,boleto,145.77,2026-04-01T05:54:12.070276,/api/v1/data/payments
f8d3de615070f9c52f027d7261cbdadb,5,1,credit_card,123.18,2026-04-01T05:54:12.070276,/api/v1/data/payments
9e67554691d897a062b488672618621b,10,1,credit_card,201.96,2026-04-01T05:54:12.070276,/api/v1/data/payments
896fbd78a9ef3839b34b893f48f6bc67,1,7,voucher,5.94,2026-04-01T05:54:12.070276,/api/v1/data/payments
250dcd1c3cc5c78b8c8f1c6da5ee4933,4,1,credit_card,162.55,2026-04-01T05:54:12.070276,/api/v1/data/payments
25d0455ca29c6f58e491a90065954af0,1,1,boleto,194.55,2026-04-01T05:54:12.070276,/api/v1/data/payments
582e0dbdbf89bc46dbcc5c34ff60745a,1,1,boleto,21.04,2026-04-01T05:54:12.070276,/api/v1/data/payments
bd1addb3e998af6689dacf2d7619ece3,4,1,credit_card,102.01,2026-04-01T05:54:12.070276,/api/v1/data/payments
20e1fe47866114539324803e7f7547c9,1,1,boleto,26.68,2026-04-01T05:54:12.070276,/api/v1/data/payments
fd7614f4a4ea68c177055fed7fd72724,2,1,credit_card,47.10,2026-04-01T05:54:12.070276,/api/v1/data/payments
51b808ed0e75c3a1106b08d3afe4f655,1,1,credit_card,19.39,2026-04-01T05:54:12.070276,/api/v1/data/payments
c2b1c0fcdd5d03ed47f2b02494cdbc63,10,1,credit_card,211.12,2026-04-01T05:54:12.070276,/api/v1/data/payments
07b3fa22681348d67c91811d31b60e69,1,1,credit_card,58.62,2026-04-01T05:54:12.070276,/api/v1/data/payments
5a6e89bbd9436596a727dee37c59a9da,7,1,credit_card,78.11,2026-04-01T05:54:12.070276,/api/v1/data/payments
eb8ee5f8501215e35cbd211f85413fa3,8,1,credit_card,811.28,2026-04-01T05:54:12.070276,/api/v1/data/payments
7b47b84c95e15a32e8026ea1fb9fcc73,2,1,credit_card,206.09,2026-04-01T05:54:12.070276,/api/v1/data/payments
6f93bc498e872d1fceb5926df3b9bd54,2,1,credit_card,45.38,2026-04-01T05:54:12.070276,/api/v1/data/payments
6d10445e2d4cfc53db33470b19b33ec8,1,1,boleto,78.77,2026-04-01T05:54:12.070276,/api/v1/data/payments
bf00ad2335cd5715823f0f1980a8e8ab,3,1,credit_card,138.72,2026-04-01T05:54:12.070276,/api/v1/data/payments
a9726615eb24e9b1fa84fe7f8c9a5b54,1,1,voucher,39.02,2026-04-01T05:54:12.070276,/api/v1/data/payments
305c64156d718f215d3d7cdc8be8b39c,6,1,credit_card,1127.29,2026-04-01T05:54:12.070276,/api/v1/data/payments
b7dec0ed6498c647ddaca1006fe6240b,1,1,credit_card,132.02,2026-04-01T05:54:12.070276,/api/v1/data/payments
149bca3daf097d7695389efb9b491653,1,1,voucher,66.41,2026-04-01T05:54:12.070276,/api/v1/data/payments
96c7412c14bcdf2793e352dee66be6a7,3,1,credit_card,558.68,2026-04-01T05:54:12.070276,/api/v1/data/payments
7b14b680a9c285d579e2a51495f30173,1,1,boleto,202.71,2026-04-01T05:54:12.070276,/api/v1/data/payments
