order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
135cf1fc795c1f5d5bde462f3bc10c40,3,1,credit_card,75.40,2026-04-01T05:54:12.361769,/api/v1/data/payments
dd1e6c3ec773916f8f48f7401beefc6a,1,1,credit_card,65.01,2026-04-01T05:54:12.361769,/api/v1/data/payments
f0e4f948ae4bea319a1a234026b3e22b,1,1,boleto,163.81,2026-04-01T05:54:12.361769,/api/v1/data/payments
b7d7bac557fdaf041e274d8043d9c588,5,1,credit_card,209.11,2026-04-01T05:54:12.361769,/api/v1/data/payments
71affa9afa826434e902e5b89e32271d,1,1,boleto,197.31,2026-04-01T05:54:12.361769,/api/v1/data/payments
5b03a739e69fe70af9a396dd3c5fd228,6,1,credit_card,94.20,2026-04-01T05:54:12.361769,/api/v1/data/payments
f8b625b1a8ae63614f1c171fb18c7a49,3,1,credit_card,236.29,2026-04-01T05:54:12.361769,/api/v1/data/payments
f92c4415380d5956969e7b44174a6476,1,1,credit_card,47.11,2026-04-01T05:54:12.361769,/api/v1/data/payments
2606fd314bc04c4e20265d5c09750f67,4,1,credit_card,188.20,2026-04-01T05:54:12.361769,/api/v1/data/payments
9bd2751f058566408b3584868d9e0c2d,1,1,voucher,30.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
b9e02f2f3a6648709578cdd17f31976d,1,1,credit_card,28.75,2026-04-01T05:54:12.361769,/api/v1/data/payments
46e0dd5cd4dd2530f0e9563886d82e09,3,1,credit_card,37.77,2026-04-01T05:54:12.361769,/api/v1/data/payments
85a0c0cf54ea8b1b295945416eb5ee3e,2,1,credit_card,97.78,2026-04-01T05:54:12.361769,/api/v1/data/payments
c818ed0d99c7998f73659bd934936177,1,1,boleto,69.45,2026-04-01T05:54:12.361769,/api/v1/data/payments
d27a4fbd0d3a4cfdf8a109dd88743502,2,1,credit_card,116.83,2026-04-01T05:54:12.361769,/api/v1/data/payments
08ea1bc252569389d95f453e057ff092,8,1,credit_card,397.30,2026-04-01T05:54:12.361769,/api/v1/data/payments
be8e82214fcaada34c6b645f54e20737,1,1,boleto,44.09,2026-04-01T05:54:12.361769,/api/v1/data/payments
278684c636289c6fba43aff030c66603,1,1,credit_card,64.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
b2e77af6e5d073304e896d1f140da964,2,1,credit_card,143.58,2026-04-01T05:54:12.361769,/api/v1/data/payments
ee9ca989fc93ba09a6eddc250ce01742,1,18,voucher,2.33,2026-04-01T05:54:12.361769,/api/v1/data/payments
7fc930983a4062abd3407e7d6a0141a5,1,1,boleto,245.44,2026-04-01T05:54:12.361769,/api/v1/data/payments
50517e1413e46c6df586274af938d47e,1,2,voucher,26.69,2026-04-01T05:54:12.361769,/api/v1/data/payments
7798ed7e55f7cf0896e6a09f442c69cc,1,1,boleto,49.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
e1a2c11d0c4c0ecbced319c04d688255,1,1,boleto,90.88,2026-04-01T05:54:12.361769,/api/v1/data/payments
e4359be0adeea34c8db93c37391dcf9d,1,1,boleto,169.32,2026-04-01T05:54:12.361769,/api/v1/data/payments
8e54a072860136e58c8c812ed15eb2f4,6,1,credit_card,80.32,2026-04-01T05:54:12.361769,/api/v1/data/payments
414c2d0aa3ca7ba2ded1e645b3dc42d8,1,1,credit_card,75.60,2026-04-01T05:54:12.361769,/api/v1/data/payments
ef1d0da21b77b4213e3001de2f170c17,1,1,boleto,57.72,2026-04-01T05:54:12.361769,/api/v1/data/payments
1f9c4827a2d12030d6f364aa01425f65,1,1,boleto,87.94,2026-04-01T05:54:12.361769,/api/v1/data/payments
c46f950813dd2dd9bab4188dceb83175,8,1,credit_card,939.90,2026-04-01T05:54:12.361769,/api/v1/data/payments
e821a98683cf36d7fd5ee3e3e0b63664,2,1,credit_card,139.71,2026-04-01T05:54:12.361769,/api/v1/data/payments
17c765461652f9154943bd66875b0686,1,1,voucher,89.75,2026-04-01T05:54:12.361769,/api/v1/data/payments
a0257c63797f7dfa662f7c6fa6af1cc3,1,1,boleto,218.39,2026-04-01T05:54:12.361769,/api/v1/data/payments
0f28c88fb38fee388050be4fa4d11b43,2,1,credit_card,57.18,2026-04-01T05:54:12.361769,/api/v1/data/payments
50089a9784f34a308dc31a939b4b6b1b,1,2,voucher,56.98,2026-04-01T05:54:12.361769,/api/v1/data/payments
fcaec602946ab37e8932adf40fcefccf,1,1,credit_card,150.39,2026-04-01T05:54:12.361769,/api/v1/data/payments
cd5585a15881bccb1d4ea9cf3acd43a2,8,1,credit_card,97.11,2026-04-01T05:54:12.361769,/api/v1/data/payments
ca1c186adb5522172d58df18800ee2a4,1,1,boleto,242.10,2026-04-01T05:54:12.361769,/api/v1/data/payments
0a814d38aa19654a3f35654847ba74b1,1,1,boleto,184.89,2026-04-01T05:54:12.361769,/api/v1/data/payments
20424d89774b273db92547fad84831d2,4,1,credit_card,315.76,2026-04-01T05:54:12.361769,/api/v1/data/payments
db22f279752a5ef41428982b9a7ba8c3,5,1,credit_card,614.49,2026-04-01T05:54:12.361769,/api/v1/data/payments
dd46ed6749361613430203cd85006362,2,1,credit_card,119.05,2026-04-01T05:54:12.361769,/api/v1/data/payments
a8eb3317a6e30f715193be7f69b02a77,1,1,credit_card,35.84,2026-04-01T05:54:12.361769,/api/v1/data/payments
ef442e129f56ec1234a402fc824686df,3,1,credit_card,579.22,2026-04-01T05:54:12.361769,/api/v1/data/payments
3f90c2a1df68590cf47b69f2c07ff0d2,1,1,boleto,82.90,2026-04-01T05:54:12.361769,/api/v1/data/payments
85ca753c76c79d8eed79b7a31660be3a,2,1,credit_card,86.95,2026-04-01T05:54:12.361769,/api/v1/data/payments
bef79681fbe33b2789095e966c159563,1,1,credit_card,8.45,2026-04-01T05:54:12.361769,/api/v1/data/payments
285c2e15bebd4ac83635ccc563dc71f4,1,3,voucher,1.40,2026-04-01T05:54:12.361769,/api/v1/data/payments
7d576f29bdf44b7857414baff1c788b1,4,1,credit_card,134.58,2026-04-01T05:54:12.361769,/api/v1/data/payments
f365676962cc8bacbfc7a5067e1adb7d,3,1,credit_card,50.10,2026-04-01T05:54:12.361769,/api/v1/data/payments
9399a675103ef72d04730f8062e1db06,6,1,credit_card,84.41,2026-04-01T05:54:12.361769,/api/v1/data/payments
b6760dcf5d7d3ad17b9875eeee6f0752,6,1,credit_card,130.29,2026-04-01T05:54:12.361769,/api/v1/data/payments
9836847f32179c3ed12e8eb240440aa7,4,1,credit_card,174.73,2026-04-01T05:54:12.361769,/api/v1/data/payments
502324e1f5fe134521e73937bfc90320,10,1,credit_card,552.24,2026-04-01T05:54:12.361769,/api/v1/data/payments
b0b83c41891bea98fddc70cb17441405,1,1,credit_card,177.44,2026-04-01T05:54:12.361769,/api/v1/data/payments
9f47d2a87f425d871b3dafe4bc377b01,1,1,boleto,120.52,2026-04-01T05:54:12.361769,/api/v1/data/payments
f50b9192b9705d537f9593b595da132f,1,1,boleto,56.60,2026-04-01T05:54:12.361769,/api/v1/data/payments
521178899813b6116b4bbe4e64dc5285,4,1,credit_card,62.23,2026-04-01T05:54:12.361769,/api/v1/data/payments
b6238a76012ed88aec12a5a12f9f5795,1,1,credit_card,66.65,2026-04-01T05:54:12.361769,/api/v1/data/payments
9ba78cdb7ebed668566d399629fc74a6,2,1,credit_card,53.55,2026-04-01T05:54:12.361769,/api/v1/data/payments
010a35dc7fc3808a03d243d2fd8c6e35,1,1,debit_card,132.05,2026-04-01T05:54:12.361769,/api/v1/data/payments
1dfe6b39bfca58691553de7585122450,1,1,voucher,125.97,2026-04-01T05:54:12.361769,/api/v1/data/payments
b6144031396a6d8e9f9f10d110f5449f,1,1,credit_card,23.68,2026-04-01T05:54:12.361769,/api/v1/data/payments
ffc730a0615d28ec19f9cad02cb41442,1,1,credit_card,14.76,2026-04-01T05:54:12.361769,/api/v1/data/payments
56bd45163229b35ca0ab490c1e3d3233,1,1,credit_card,76.85,2026-04-01T05:54:12.361769,/api/v1/data/payments
9fe9c3069432a6611954d1e0d51d6873,1,1,boleto,98.22,2026-04-01T05:54:12.361769,/api/v1/data/payments
3cb69ccd08eea344a68a66e8ce49a282,1,1,credit_card,72.84,2026-04-01T05:54:12.361769,/api/v1/data/payments
25329aedc3217909f194254caa1e2bb1,2,1,credit_card,61.23,2026-04-01T05:54:12.361769,/api/v1/data/payments
0f6b7fd8b1ca2b342b4629b5c8a4435b,1,1,credit_card,118.48,2026-04-01T05:54:12.361769,/api/v1/data/payments
62ec95c28bdad381f6883f48b00a534c,2,1,credit_card,28.01,2026-04-01T05:54:12.361769,/api/v1/data/payments
25d411068cdabc418a1c4c90020d4426,1,1,boleto,27.79,2026-04-01T05:54:12.361769,/api/v1/data/payments
db34c05a3a62253b75d21d5383f7f094,1,1,credit_card,20.32,2026-04-01T05:54:12.361769,/api/v1/data/payments
6800d99c79f85a09a82645ff194ba86e,2,1,credit_card,176.72,2026-04-01T05:54:12.361769,/api/v1/data/payments
63c0020ee1a88750c12f6632247b323b,7,1,credit_card,78.48,2026-04-01T05:54:12.361769,/api/v1/data/payments
2e8be4cb1a41afbbe6efc1c84831a55e,1,1,credit_card,40.01,2026-04-01T05:54:12.361769,/api/v1/data/payments
3cfca66bbbea0964771309c7e33f849d,4,1,credit_card,134.94,2026-04-01T05:54:12.361769,/api/v1/data/payments
fcda5efd5784446de6cc277ef91e6e2a,1,1,credit_card,76.89,2026-04-01T05:54:12.361769,/api/v1/data/payments
db8cc6752d073697a12e3998bfcd9a0d,1,1,credit_card,78.71,2026-04-01T05:54:12.361769,/api/v1/data/payments
cf70b7c4ec0170d19ee4259edded4b00,1,1,boleto,147.34,2026-04-01T05:54:12.361769,/api/v1/data/payments
d302035b23b53abf7dadc4b6a0b62547,1,1,credit_card,186.27,2026-04-01T05:54:12.361769,/api/v1/data/payments
ce574e7ebf3b82a5cfc8140a5f3145e3,1,1,credit_card,614.81,2026-04-01T05:54:12.361769,/api/v1/data/payments
d4f63c1e71dd7a25aaf45fd89286d760,1,2,voucher,62.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
b6220fb5a863a30b561a0084f111e0da,3,1,credit_card,147.64,2026-04-01T05:54:12.361769,/api/v1/data/payments
02f1d13053a2833d022b8921ee3411a3,1,1,credit_card,94.71,2026-04-01T05:54:12.361769,/api/v1/data/payments
92d132b6237a2bb7de6b7eac0f203773,3,1,credit_card,162.25,2026-04-01T05:54:12.361769,/api/v1/data/payments
01eb154e5aa06eaf50851577302a04a5,1,1,credit_card,63.64,2026-04-01T05:54:12.361769,/api/v1/data/payments
63d1268ad5a270923a280206fb76bc55,1,2,voucher,50.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
54220fcc516cabe9ec84b210c0765ef2,1,7,voucher,6.66,2026-04-01T05:54:12.361769,/api/v1/data/payments
b637686449f9267004d5b14557392188,2,1,credit_card,25.67,2026-04-01T05:54:12.361769,/api/v1/data/payments
07083f97580544bb7ba3372759150f49,2,1,credit_card,35.81,2026-04-01T05:54:12.361769,/api/v1/data/payments
027042c68ea5fac4428694e17ac50538,1,1,credit_card,42.69,2026-04-01T05:54:12.361769,/api/v1/data/payments
c25563978406540119e9bc10980b2fdd,4,1,credit_card,43.62,2026-04-01T05:54:12.361769,/api/v1/data/payments
cbaf66d6d9fb1524c6971baf9a6ae267,1,1,credit_card,60.31,2026-04-01T05:54:12.361769,/api/v1/data/payments
3308fea2fe0cb15385c714b6c3253ba4,3,1,credit_card,71.15,2026-04-01T05:54:12.361769,/api/v1/data/payments
71cbc9238e1177bbe3e484d098875aee,1,1,boleto,83.41,2026-04-01T05:54:12.361769,/api/v1/data/payments
fe151b6cee0c332491549decb948f94e,5,1,credit_card,516.43,2026-04-01T05:54:12.361769,/api/v1/data/payments
7114487751b14b1d7f547fefba1eec75,4,1,credit_card,303.34,2026-04-01T05:54:12.361769,/api/v1/data/payments
99a3d4b1228bc02abf9eec5d9a7a742d,1,2,voucher,20.00,2026-04-01T05:54:12.361769,/api/v1/data/payments
3b4ccaa47ae0c0d6966133bcdb0c8ad4,1,1,boleto,1082.66,2026-04-01T05:54:12.361769,/api/v1/data/payments
dc91dbf7defabdf37c52672a989bad1b,2,1,credit_card,127.86,2026-04-01T05:54:12.361769,/api/v1/data/payments
854d9f86041d38857c38795f8c133494,9,1,credit_card,720.98,2026-04-01T05:54:12.361769,/api/v1/data/payments
d9a40d6454b584402c918212558f2af1,1,1,boleto,191.41,2026-04-01T05:54:12.361769,/api/v1/data/payments
6dc17e936c09215edf6502467ebd5eaa,2,1,credit_card,52.91,2026-04-01T05:54:12.361769,/api/v1/data/payments
3777fdee1e90e53636623e02ecccc4ba,1,1,credit_card,138.16,2026-04-01T05:54:12.361769,/api/v1/data/payments
4c258c68ac65ec1cecbb12261f095535,1,1,credit_card,31.33,2026-04-01T05:54:12.361769,/api/v1/data/payments
660cb47a0b4b671c86901a47f7dbc91c,3,1,credit_card,198.13,2026-04-01T05:54:12.361769,/api/v1/data/payments
f5c5f55feb6cefec984e26efbe2a130b,1,1,boleto,195.54,2026-04-01T05:54:12.361769,/api/v1/data/payments
01b703d8365608f2b01ed9c076d0b3dc,1,1,credit_card,59.24,2026-04-01T05:54:12.361769,/api/v1/data/payments
41410b416c3844a176f9246b27dd6816,1,1,boleto,437.42,2026-04-01T05:54:12.361769,/api/v1/data/payments
77080c3a1b97bb0908c2dc6c3941c1a6,1,1,credit_card,69.97,2026-04-01T05:54:12.361769,/api/v1/data/payments
f0b2da40b961baf662d31db42b3964e3,1,1,credit_card,201.65,2026-04-01T05:54:12.361769,/api/v1/data/payments
b73782b4b4d8dbcffe7f3f9b76abb3ca,1,1,credit_card,108.21,2026-04-01T05:54:12.361769,/api/v1/data/payments
a3e5f0b7e26d3bd2404da8553fd3a6ff,1,1,credit_card,89.91,2026-04-01T05:54:12.361769,/api/v1/data/payments
18edb9e5b61f525f0da899c852534893,1,1,boleto,80.73,2026-04-01T05:54:12.361769,/api/v1/data/payments
dbb728f551a0cd006a52d16c47834040,1,1,credit_card,55.40,2026-04-01T05:54:12.361769,/api/v1/data/payments
0d56a8368c4b0250b75177a8ce041fb3,2,1,credit_card,37.59,2026-04-01T05:54:12.361769,/api/v1/data/payments
38f739e41c7916423eeb93f610915934,1,1,credit_card,44.13,2026-04-01T05:54:12.361769,/api/v1/data/payments
5334fbbb18fa16b1579236c773a1ead2,1,1,boleto,102.67,2026-04-01T05:54:12.361769,/api/v1/data/payments
98d15743f8e48c8e46b0798e8620a0e5,1,1,credit_card,89.91,2026-04-01T05:54:12.361769,/api/v1/data/payments
c208db5638f7f1cd04d185856852f864,1,1,boleto,58.95,2026-04-01T05:54:12.361769,/api/v1/data/payments
21dcaddbfa9fae12149a7c46cb6590eb,3,1,credit_card,192.03,2026-04-01T05:54:12.361769,/api/v1/data/payments
2c4b204bb99eaca32b1f3cf0e16f4c14,4,1,credit_card,49.12,2026-04-01T05:54:12.361769,/api/v1/data/payments
8dc7d1029415223a0367067aeebe711f,6,1,credit_card,77.57,2026-04-01T05:54:12.361769,/api/v1/data/payments
9cc3e50532214c8372b66872e49ccff9,5,1,credit_card,58.12,2026-04-01T05:54:12.361769,/api/v1/data/payments
31db96cf06ad051a3d234fc35ea2488a,2,1,credit_card,64.10,2026-04-01T05:54:12.361769,/api/v1/data/payments
