order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6cb37002aac9e0a0d9391f62e860dd7e,2,1,credit_card,106.87,2026-04-01T05:53:19.050333,/api/v1/data/payments
d0a40dd7cfaabfc2d7f0c6de2ab71b34,1,1,debit_card,37.72,2026-04-01T05:53:19.050333,/api/v1/data/payments
eb61a0dc3ba358b0ee217497c460c277,3,1,credit_card,138.53,2026-04-01T05:53:19.050333,/api/v1/data/payments
9984214090d1d769bc272b874c88ce4a,4,1,credit_card,46.64,2026-04-01T05:53:19.050333,/api/v1/data/payments
2b877f0d1e2a876f0e5cb30125336a8a,1,1,boleto,130.01,2026-04-01T05:53:19.050333,/api/v1/data/payments
7579e83c4b3105eb739458f2e6fee4f8,1,1,credit_card,64.62,2026-04-01T05:53:19.050333,/api/v1/data/payments
40ebc9d21ae5f5d7dfd398f87e63f455,3,1,credit_card,114.78,2026-04-01T05:53:19.050333,/api/v1/data/payments
7297f6bfea2a33ef176cff30f467aa41,1,1,credit_card,38.13,2026-04-01T05:53:19.050333,/api/v1/data/payments
e2b6044bf56157198c939856a105b5ed,1,1,credit_card,277.82,2026-04-01T05:53:19.050333,/api/v1/data/payments
bca0fe55e764250fffae4ba96e671a1e,1,1,boleto,47.10,2026-04-01T05:53:19.050333,/api/v1/data/payments
7312e901d22a5fa199104da9e0996c2d,1,1,credit_card,70.07,2026-04-01T05:53:19.050333,/api/v1/data/payments
c9532b497ba2f82f14eeb95a2a0288ac,1,1,credit_card,72.15,2026-04-01T05:53:19.050333,/api/v1/data/payments
dc554659515cf551660a23d201582805,1,1,credit_card,134.59,2026-04-01T05:53:19.050333,/api/v1/data/payments
8439dd6638771ab48a90444a6c8b108b,1,1,credit_card,49.03,2026-04-01T05:53:19.050333,/api/v1/data/payments
9021cf1919f615a121410790dcce848f,1,1,boleto,233.87,2026-04-01T05:53:19.050333,/api/v1/data/payments
44c279ea1dfb53fe8e70511726cddece,1,1,boleto,52.01,2026-04-01T05:53:19.050333,/api/v1/data/payments
0c3e491fe8f99458825a93daa40f4401,1,1,credit_card,186.27,2026-04-01T05:53:19.050333,/api/v1/data/payments
793e6ea3191b9d6ead7fc77523efd898,9,1,credit_card,471.03,2026-04-01T05:53:19.050333,/api/v1/data/payments
1f77203b7fe6e2c54ddc8dde5276b9e3,10,1,credit_card,107.78,2026-04-01T05:53:19.050333,/api/v1/data/payments
6b11abc0295e397afb43aecade82621a,1,1,boleto,217.04,2026-04-01T05:53:19.050333,/api/v1/data/payments
43a23a9a05a87ff4d46b5b18829fe9ae,1,1,boleto,60.55,2026-04-01T05:53:19.050333,/api/v1/data/payments
53a75d669529740dbfecbfc99b5c13cd,2,1,credit_card,96.02,2026-04-01T05:53:19.050333,/api/v1/data/payments
