order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5659543f2c384877607595dab0690d5d,2,1,credit_card,155.23,2026-04-01T05:53:17.010364,/api/v1/data/payments
ae4bc56b9c680b24575df3867986d5f3,10,1,credit_card,188.18,2026-04-01T05:53:17.010364,/api/v1/data/payments
41d7166cd7b904ab5eb52a1fb6783e5f,1,1,credit_card,447.91,2026-04-01T05:53:17.010364,/api/v1/data/payments
d77f5a013b0d47e99197422a47b3b139,5,1,credit_card,218.23,2026-04-01T05:53:17.010364,/api/v1/data/payments
ca85e8b80de7543b68e7443fdfe051e4,6,1,credit_card,148.15,2026-04-01T05:53:17.010364,/api/v1/data/payments
05e8a1fd3d354369a3de6e7230a3651f,1,1,credit_card,43.18,2026-04-01T05:53:17.010364,/api/v1/data/payments
07cbd6088d2dc5108e16680fa00b7045,1,1,credit_card,78.10,2026-04-01T05:53:17.010364,/api/v1/data/payments
85db8414f3621cac0466dedef7534751,3,1,credit_card,103.68,2026-04-01T05:53:17.010364,/api/v1/data/payments
9002c87ca6609313fe18204efa2c3a37,8,1,credit_card,609.06,2026-04-01T05:53:17.010364,/api/v1/data/payments
61d2a793d75b8f30ad016615afadad8e,1,1,credit_card,64.38,2026-04-01T05:53:17.010364,/api/v1/data/payments
8cae6053f4694ebc081e862e0d013a89,1,1,credit_card,115.58,2026-04-01T05:53:17.010364,/api/v1/data/payments
6bc3c200db7e637a78b05d8984dcf66f,1,1,credit_card,13.99,2026-04-01T05:53:17.010364,/api/v1/data/payments
c54d822dcfd0f7c672574a607c9403b3,10,1,credit_card,719.74,2026-04-01T05:53:17.010364,/api/v1/data/payments
5e30dcb2e114da32afe2f0942750616a,5,1,credit_card,327.39,2026-04-01T05:53:17.010364,/api/v1/data/payments
ff1f5f13541ce8f1a0755596df027a90,2,1,credit_card,142.41,2026-04-01T05:53:17.010364,/api/v1/data/payments
658882f50a73a92d5e716220da758ab0,3,1,credit_card,166.94,2026-04-01T05:53:17.010364,/api/v1/data/payments
08688e50bd932bdbd480bb25e55c70de,1,1,credit_card,44.09,2026-04-01T05:53:17.010364,/api/v1/data/payments
701ba4e30193470253a5e099210a2054,1,1,boleto,151.84,2026-04-01T05:53:17.010364,/api/v1/data/payments
1df599f6c4bc10fe5cbfd2ae1ade43fc,1,1,credit_card,94.40,2026-04-01T05:53:17.010364,/api/v1/data/payments
a08337c882ce2f3733377bc48c5ca3ae,1,1,credit_card,531.73,2026-04-01T05:53:17.010364,/api/v1/data/payments
341d0ee42d08b192c88aaa1c360f97e9,6,1,credit_card,154.42,2026-04-01T05:53:17.010364,/api/v1/data/payments
257ed982e3ae46f669bcc0f8bcbbac26,1,1,boleto,115.84,2026-04-01T05:53:17.010364,/api/v1/data/payments
4c8eac76de32572cebc64aca0f263e2a,1,1,credit_card,9.00,2026-04-01T05:53:17.010364,/api/v1/data/payments
1d25367a9fef6c8938bc5e747e3a73b9,1,1,boleto,65.43,2026-04-01T05:53:17.010364,/api/v1/data/payments
b87fe5d7b7ff3d5f135a9b883610606a,4,1,credit_card,112.39,2026-04-01T05:53:17.010364,/api/v1/data/payments
e2b81f0134f91f1be92e48ef39ee0d99,10,1,credit_card,528.27,2026-04-01T05:53:17.010364,/api/v1/data/payments
9941a0a6225e94809b6d9955bb16b594,1,1,credit_card,51.05,2026-04-01T05:53:17.010364,/api/v1/data/payments
8783894e49c4c084d21c71b16a5aa83c,1,1,boleto,153.54,2026-04-01T05:53:17.010364,/api/v1/data/payments
f5437f389f3762bbb419aa9852c94338,1,1,credit_card,64.11,2026-04-01T05:53:17.010364,/api/v1/data/payments
fafb40d4bbf282fe7b9bbafcc2eef58a,3,1,credit_card,32.42,2026-04-01T05:53:17.010364,/api/v1/data/payments
5618163d0f03dc885bbdbf56c08fcc99,3,1,credit_card,288.39,2026-04-01T05:53:17.010364,/api/v1/data/payments
6b14d575fb796f6ac64e4a07cdcb645c,1,1,credit_card,256.43,2026-04-01T05:53:17.010364,/api/v1/data/payments
4694458ee0430378cac9d675e2a38d8d,2,1,credit_card,30.88,2026-04-01T05:53:17.010364,/api/v1/data/payments
3d0a2787777e731001936c8a443b22fb,6,1,credit_card,62.55,2026-04-01T05:53:17.010364,/api/v1/data/payments
8565434e7b68f273260f208a1d2c2aa2,1,1,voucher,33.23,2026-04-01T05:53:17.010364,/api/v1/data/payments
ec9e227f8a374794d57840d65e9a8ace,1,1,credit_card,57.94,2026-04-01T05:53:17.010364,/api/v1/data/payments
f54625bd1c01cb2de21cb256de818cf2,6,1,credit_card,95.34,2026-04-01T05:53:17.010364,/api/v1/data/payments
f67a6c7e93104eaaf03516fbccffc711,1,1,credit_card,22.72,2026-04-01T05:53:17.010364,/api/v1/data/payments
f78a3a22a7eb2580aa261454a60166c3,2,1,credit_card,234.05,2026-04-01T05:53:17.010364,/api/v1/data/payments
b3424a1c4c3af064d3472b285180bed0,1,1,credit_card,116.94,2026-04-01T05:53:17.010364,/api/v1/data/payments
031530e9ab00574597b21443baa61f08,2,1,credit_card,76.66,2026-04-01T05:53:17.010364,/api/v1/data/payments
d9d8694b11dccc4257dd55bd6744f0f1,1,1,boleto,188.53,2026-04-01T05:53:17.010364,/api/v1/data/payments
bb7d5814e355ecb8a9a70a80a13a0fb7,6,1,credit_card,67.30,2026-04-01T05:53:17.010364,/api/v1/data/payments
9422152046de1f3e7d41b2f047227067,1,1,credit_card,29.24,2026-04-01T05:53:17.010364,/api/v1/data/payments
fb04716648402d4fd6f8158e51779fa8,3,1,credit_card,272.61,2026-04-01T05:53:17.010364,/api/v1/data/payments
82fae4d3818a5f80851df0cc8c94aa7e,6,1,credit_card,1453.30,2026-04-01T05:53:17.010364,/api/v1/data/payments
c96de30b1cc4ffc6c98494bdaf25d460,1,1,boleto,101.62,2026-04-01T05:53:17.010364,/api/v1/data/payments
36108669803b643f152340b95c2220bc,1,1,credit_card,108.64,2026-04-01T05:53:17.010364,/api/v1/data/payments
2074522aabccf07984a2e77f7219ece5,10,1,credit_card,669.40,2026-04-01T05:53:17.010364,/api/v1/data/payments
5fce29fc25bfce9a829c5f4caa9ab9b6,1,1,credit_card,48.04,2026-04-01T05:53:17.010364,/api/v1/data/payments
e1010fc08b7bc6c1d8c94a956ead0140,1,2,voucher,12.01,2026-04-01T05:53:17.010364,/api/v1/data/payments
a1d1fd8981cd1da55c3dc58cef2ecd8c,2,1,credit_card,117.85,2026-04-01T05:53:17.010364,/api/v1/data/payments
9391dbb9988f54ed4dd0c8c09e657eaa,1,1,boleto,69.12,2026-04-01T05:53:17.010364,/api/v1/data/payments
f94e0e7c18de77db38fbde857fa75be1,2,1,credit_card,172.84,2026-04-01T05:53:17.010364,/api/v1/data/payments
398abc38612b5d4dd9f77541c38d06ce,1,3,voucher,113.41,2026-04-01T05:53:17.010364,/api/v1/data/payments
61d4c475163c393e194d9ccf2e31685d,8,1,credit_card,103.33,2026-04-01T05:53:17.010364,/api/v1/data/payments
dcc9db54a4861b6fad2db082fbcdbffc,3,1,credit_card,109.41,2026-04-01T05:53:17.010364,/api/v1/data/payments
2098ffa11a9b2819ffd6c2f95683db90,3,1,credit_card,36.78,2026-04-01T05:53:17.010364,/api/v1/data/payments
da44f554b7c4550b0d3cd650f132d1e1,10,1,credit_card,239.60,2026-04-01T05:53:17.010364,/api/v1/data/payments
e18d4eb13f1910fda9a9b86f190ae508,3,1,credit_card,86.15,2026-04-01T05:53:17.010364,/api/v1/data/payments
1d90d600c94da3f52f85add77a68fef1,1,1,boleto,91.86,2026-04-01T05:53:17.010364,/api/v1/data/payments
7400bc8ee7d289b54690fd540a3cdb8b,1,1,credit_card,58.31,2026-04-01T05:53:17.010364,/api/v1/data/payments
6e0a47b1af62bf9751afb7756ae1b82a,2,1,credit_card,178.74,2026-04-01T05:53:17.010364,/api/v1/data/payments
