order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
98e38b5d59b358aaf4d5a08ca9814883,3,1,credit_card,85.60,2026-04-01T05:54:34.673624,/api/v1/data/payments
27b6badcdaa36a93808ac126acc05329,1,1,credit_card,35.84,2026-04-01T05:54:34.673624,/api/v1/data/payments
75f041ff00fa67ba7b8b9521ea8d3a2f,1,1,credit_card,29.95,2026-04-01T05:54:34.673624,/api/v1/data/payments
278340587458d6ef7070f79b08bca8b8,8,1,credit_card,188.12,2026-04-01T05:54:34.673624,/api/v1/data/payments
2b020fc22c27548cc22ee8447edad356,1,2,voucher,100.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
8444b7e4c41755b890c97056b19e4713,1,1,boleto,40.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
5f170cee48e637e0f925477784ebb879,2,1,credit_card,109.02,2026-04-01T05:54:34.673624,/api/v1/data/payments
3b132068223649635448d659e7826d12,2,1,credit_card,185.85,2026-04-01T05:54:34.673624,/api/v1/data/payments
52a33f96555a51b48edfbc76f5158dc2,2,1,credit_card,122.47,2026-04-01T05:54:34.673624,/api/v1/data/payments
2ecc1d9cebb1daded906e43f4c445a5f,2,1,credit_card,116.24,2026-04-01T05:54:34.673624,/api/v1/data/payments
a5cc7c162aead44119ea3820390514ef,1,1,boleto,51.09,2026-04-01T05:54:34.673624,/api/v1/data/payments
01f48b2a27229e667db384b5b9d5dfa4,3,1,credit_card,68.19,2026-04-01T05:54:34.673624,/api/v1/data/payments
e1ca31317b9d333b3991d72a5717d4fc,1,1,credit_card,839.39,2026-04-01T05:54:34.673624,/api/v1/data/payments
6524a88ca27a0b23f796705c11087d6d,1,1,credit_card,57.50,2026-04-01T05:54:34.673624,/api/v1/data/payments
2f3af8ee559ca3311975ba1ee20e94bc,1,1,credit_card,95.02,2026-04-01T05:54:34.673624,/api/v1/data/payments
7090915026396fe970a03b8c4c6f0d95,3,1,credit_card,71.42,2026-04-01T05:54:34.673624,/api/v1/data/payments
a6f96f5f41817cbffc01b1c756b58b8c,1,1,boleto,97.58,2026-04-01T05:54:34.673624,/api/v1/data/payments
4527fe780d1facd3191d875fd794b233,1,3,voucher,23.12,2026-04-01T05:54:34.673624,/api/v1/data/payments
128967b86751f65b5d5fc02f7354e722,2,1,credit_card,86.02,2026-04-01T05:54:34.673624,/api/v1/data/payments
dadb8dd1ec0c5e2a6e53a6e4121d7938,1,1,boleto,49.09,2026-04-01T05:54:34.673624,/api/v1/data/payments
2905a2371d7b1d8e0142fa8ccd78f28a,10,1,credit_card,192.12,2026-04-01T05:54:34.673624,/api/v1/data/payments
2bed7602716232f428dd9a52fb9bd809,1,1,boleto,72.14,2026-04-01T05:54:34.673624,/api/v1/data/payments
7f99c35e1289684c803ee00ca1d2b05f,4,1,credit_card,95.21,2026-04-01T05:54:34.673624,/api/v1/data/payments
7e3154615c510971dc93f2d63397b3db,1,1,boleto,46.30,2026-04-01T05:54:34.673624,/api/v1/data/payments
882f92adde58820c4ae257ec5c31bf16,6,1,credit_card,296.77,2026-04-01T05:54:34.673624,/api/v1/data/payments
260799d8b7f9539cd4cd5a5e513a281d,1,1,boleto,29.29,2026-04-01T05:54:34.673624,/api/v1/data/payments
dd38b886d39ef65944147719095164eb,1,1,credit_card,62.98,2026-04-01T05:54:34.673624,/api/v1/data/payments
214026e389020b815048174316597274,1,1,boleto,29.30,2026-04-01T05:54:34.673624,/api/v1/data/payments
db7f34935c2b818933171e61c031695c,1,1,boleto,30.09,2026-04-01T05:54:34.673624,/api/v1/data/payments
ebb5116440ccdfdc111d58849b096401,1,1,credit_card,12.21,2026-04-01T05:54:34.673624,/api/v1/data/payments
f7198d6fd9c02f8d7f7646b213376ddf,1,1,boleto,43.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
3349d5fc8a511315de279fcce11049f6,1,3,voucher,42.06,2026-04-01T05:54:34.673624,/api/v1/data/payments
c861c72a760c0b073de162e9e981509b,1,1,credit_card,147.99,2026-04-01T05:54:34.673624,/api/v1/data/payments
320ed62040e9d12e3d7cf4795e2b7df3,1,1,credit_card,102.93,2026-04-01T05:54:34.673624,/api/v1/data/payments
89bba6017e2a96f939c1a9551b4ed4a4,1,3,voucher,15.42,2026-04-01T05:54:34.673624,/api/v1/data/payments
ccfe85ff3893b9efe8d101891fdd40ee,5,1,credit_card,159.10,2026-04-01T05:54:34.673624,/api/v1/data/payments
5bdc8e61065c6a340cb4a89376bdac89,2,1,credit_card,307.38,2026-04-01T05:54:34.673624,/api/v1/data/payments
8ca359188415aaef358f04e23e462a43,1,1,credit_card,65.00,2026-04-01T05:54:34.673624,/api/v1/data/payments
7bad138fc5f9e735ea42ab050ef5e8a3,2,1,credit_card,131.73,2026-04-01T05:54:34.673624,/api/v1/data/payments
400b234a2cb11507d9c6fe2ff08b5035,2,1,credit_card,123.28,2026-04-01T05:54:34.673624,/api/v1/data/payments
191d8d46583f6f363ede63402686d936,2,1,credit_card,69.22,2026-04-01T05:54:34.673624,/api/v1/data/payments
f58462e1774fbcabc35c4a2dda61704e,5,1,credit_card,96.02,2026-04-01T05:54:34.673624,/api/v1/data/payments
