order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
aba96743af8df174b11c6b6e8a9360a2,1,1,boleto,116.94,2026-04-01T05:54:05.735780,/api/v1/data/payments
d0de4776fa71c498cca9d82f5c206092,2,1,credit_card,165.94,2026-04-01T05:54:05.735780,/api/v1/data/payments
745eef172f0256cfaf464e7723693fe0,1,1,debit_card,49.86,2026-04-01T05:54:05.735780,/api/v1/data/payments
1faf2c3bb6bc67c10fdb7a7fcf3814de,1,1,boleto,141.74,2026-04-01T05:54:05.735780,/api/v1/data/payments
12582224cebac18145db6690144db314,1,1,credit_card,37.37,2026-04-01T05:54:05.735780,/api/v1/data/payments
212259a50cb61f22d054f17b2ab6fa5e,1,1,credit_card,38.01,2026-04-01T05:54:05.735780,/api/v1/data/payments
6a1b1daa125c4b8bc963eed285ae2a95,1,1,credit_card,107.79,2026-04-01T05:54:05.735780,/api/v1/data/payments
00a12754417a49a9dec20361849aa917,3,1,credit_card,57.72,2026-04-01T05:54:05.735780,/api/v1/data/payments
87ebcd73de7c03e3ba13f9e9466c15c5,6,1,credit_card,261.37,2026-04-01T05:54:05.735780,/api/v1/data/payments
170dcd772ea4f51c3a859f9beef5d297,1,4,voucher,50.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
f7614e634874a2b92d65dda076f0bab5,2,1,credit_card,115.15,2026-04-01T05:54:05.735780,/api/v1/data/payments
fa2327f446a561a540a3fe3069f99046,4,1,credit_card,102.17,2026-04-01T05:54:05.735780,/api/v1/data/payments
73756076fcc66ccd661bb81c5ce0c5fc,3,1,credit_card,50.09,2026-04-01T05:54:05.735780,/api/v1/data/payments
297a6cbb707aabf7bf2fd71dca333168,1,1,credit_card,87.64,2026-04-01T05:54:05.735780,/api/v1/data/payments
3bd9055cde8c3ff6e14396459c776cbf,3,1,credit_card,127.15,2026-04-01T05:54:05.735780,/api/v1/data/payments
