order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2c203f4297ffa221e33a90171c24249d,1,1,credit_card,35.77,2026-04-01T05:53:45.527824,/api/v1/data/payments
d42df8c4038c10f915f4b699279980c6,1,1,boleto,72.45,2026-04-01T05:53:45.527824,/api/v1/data/payments
fa9afc1d64be50bf4d2d1bb2d63cc6da,4,1,credit_card,273.01,2026-04-01T05:53:45.527824,/api/v1/data/payments
193f92153e2d2dc57d0052176ef585c0,2,1,credit_card,104.76,2026-04-01T05:53:45.527824,/api/v1/data/payments
9af30405d5b2815b66fcfd17e241fa90,1,1,boleto,55.24,2026-04-01T05:53:45.527824,/api/v1/data/payments
d6723bcb7c51617cd9bc5d96a3dc052c,1,1,boleto,53.27,2026-04-01T05:53:45.527824,/api/v1/data/payments
a948c6ec1000c00b7ee37c611b9b49e0,1,1,credit_card,96.80,2026-04-01T05:53:45.527824,/api/v1/data/payments
39cf873ad8dfacb60ab26448e511723a,1,1,voucher,46.78,2026-04-01T05:53:45.527824,/api/v1/data/payments
e3428550b3108fe268fe36e8247a49cb,2,1,credit_card,1114.03,2026-04-01T05:53:45.527824,/api/v1/data/payments
f2dd5f15184c73c0d45c02941c7c23d1,1,1,credit_card,91.92,2026-04-01T05:53:45.527824,/api/v1/data/payments
2cbf2dc826b85caf29dffe226a9fe644,7,1,credit_card,79.56,2026-04-01T05:53:45.527824,/api/v1/data/payments
784a38e6df598963bf1d5e1b633eca5c,1,1,credit_card,71.64,2026-04-01T05:53:45.527824,/api/v1/data/payments
ad8cbf1b92732052ce15fbcc313b59e2,2,1,credit_card,117.90,2026-04-01T05:53:45.527824,/api/v1/data/payments
ffa09361c7e09f1a6d067376a07455c6,2,1,credit_card,65.94,2026-04-01T05:53:45.527824,/api/v1/data/payments
3bad88adde3b0947e92cdeca75800f58,1,1,credit_card,123.49,2026-04-01T05:53:45.527824,/api/v1/data/payments
b4cd9b81ddf6c61fd05d5e2cdecd4598,5,1,credit_card,85.41,2026-04-01T05:53:45.527824,/api/v1/data/payments
