order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0c9c4433b5b33bcc077a814c9dd7dc3b,4,1,credit_card,142.45,2026-04-01T05:53:36.507337,/api/v1/data/payments
d379106e33d9ce768889ef816526d215,5,1,credit_card,100.54,2026-04-01T05:53:36.507337,/api/v1/data/payments
0dde32a7d38a8fd9a7e5b383271a5eea,1,1,credit_card,72.00,2026-04-01T05:53:36.507337,/api/v1/data/payments
7758efb652718b8224924d2ada0ad50c,10,1,credit_card,103.37,2026-04-01T05:53:36.507337,/api/v1/data/payments
69dc26f8dbfc5022922470b70d452dc3,1,1,credit_card,63.17,2026-04-01T05:53:36.507337,/api/v1/data/payments
1f59665af8c7408a7c633f9541644854,10,1,credit_card,152.09,2026-04-01T05:53:36.507337,/api/v1/data/payments
15ae5aa73080f369ab385e40f2fd7957,1,1,credit_card,87.70,2026-04-01T05:53:36.507337,/api/v1/data/payments
7189222fd475388e5619a2bcc20352f5,1,1,boleto,99.43,2026-04-01T05:53:36.507337,/api/v1/data/payments
3d6024a65d547d75ce7c38da01993565,3,1,credit_card,67.15,2026-04-01T05:53:36.507337,/api/v1/data/payments
c876d6fb9e48f2d2e622c9e3a716a8d7,4,1,credit_card,132.17,2026-04-01T05:53:36.507337,/api/v1/data/payments
415e206741f6c13328e16559b1b85b54,2,1,credit_card,159.21,2026-04-01T05:53:36.507337,/api/v1/data/payments
656a18a8006d264fcc120edf67a4e98c,1,1,boleto,102.93,2026-04-01T05:53:36.507337,/api/v1/data/payments
698856ebb1ed71af56a153fffb47b0a7,5,1,credit_card,83.73,2026-04-01T05:53:36.507337,/api/v1/data/payments
6e68db908b8a2902c4f8309e1c1cbe3f,8,1,credit_card,514.70,2026-04-01T05:53:36.507337,/api/v1/data/payments
284e6746559a13cf16f5941bc6872c4a,1,1,credit_card,59.34,2026-04-01T05:53:36.507337,/api/v1/data/payments
c44b3f142eb33ac2b018b105dff8692d,1,1,boleto,247.65,2026-04-01T05:53:36.507337,/api/v1/data/payments
a848ecb46fe108b35dd5bd7bf4fdddca,5,1,credit_card,197.07,2026-04-01T05:53:36.507337,/api/v1/data/payments
df06f0bb9d267877652ac465e661b120,2,1,credit_card,249.41,2026-04-01T05:53:36.507337,/api/v1/data/payments
d9612f4021d391b5430703c339d62b26,1,1,credit_card,183.53,2026-04-01T05:53:36.507337,/api/v1/data/payments
0ec1e92bb5190cb24b2b414151894032,7,1,credit_card,224.10,2026-04-01T05:53:36.507337,/api/v1/data/payments
83d47a55a238c75386e31ef70f5d8b45,2,1,credit_card,63.73,2026-04-01T05:53:36.507337,/api/v1/data/payments
eeb07aa24e72e434c3a2617822832059,6,1,credit_card,64.10,2026-04-01T05:53:36.507337,/api/v1/data/payments
ed12c1acf2aa565658a1353aa0443768,4,1,credit_card,203.79,2026-04-01T05:53:36.507337,/api/v1/data/payments
1fce119897499a117beb9f48ac6cff5c,4,1,credit_card,92.57,2026-04-01T05:53:36.507337,/api/v1/data/payments
a4e60f26b5298171b4a850402c2ae5e9,1,2,voucher,50.00,2026-04-01T05:53:36.507337,/api/v1/data/payments
533ca098906e55ed14be6385223b86d1,3,1,credit_card,223.77,2026-04-01T05:53:36.507337,/api/v1/data/payments
9c2d1fc16f35a46132271707af17d902,1,1,boleto,138.08,2026-04-01T05:53:36.507337,/api/v1/data/payments
31a5a68f9d077c999f8b5b3dc297989c,1,1,boleto,28.40,2026-04-01T05:53:36.507337,/api/v1/data/payments
4fc7fe1bc9c28e87c8d77a28aefb97f4,3,1,credit_card,164.66,2026-04-01T05:53:36.507337,/api/v1/data/payments
9c54a1816e487456bb7eb5082b9823ff,1,8,voucher,8.57,2026-04-01T05:53:36.507337,/api/v1/data/payments
5e24ecfdf90a8dfceb3cd8ed37db5c26,4,1,credit_card,59.30,2026-04-01T05:53:36.507337,/api/v1/data/payments
