order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fd4b04818375a4ba579a80c8d37f1b24,1,1,credit_card,42.42,2026-04-01T05:53:30.733247,/api/v1/data/payments
c76aedd9fd59ea0c51535fd72fe97d9a,2,1,credit_card,79.98,2026-04-01T05:53:30.733247,/api/v1/data/payments
62640a90dbc0dc6dedc1ce5925e36e00,2,1,credit_card,180.77,2026-04-01T05:53:30.733247,/api/v1/data/payments
d063dcc119860db74b0e76cbac5fb4ca,3,1,credit_card,73.29,2026-04-01T05:53:30.733247,/api/v1/data/payments
498964d3c3eddfc0d670e6be2ea2d5b2,1,2,voucher,50.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
9df16fc9c0296bef63c2effb85d6969c,3,1,credit_card,168.05,2026-04-01T05:53:30.733247,/api/v1/data/payments
66305a754211cca47c3a2a59addf19ba,1,1,boleto,537.16,2026-04-01T05:53:30.733247,/api/v1/data/payments
491d0f75b13fe6ae121d0deb9a410a51,1,1,boleto,138.19,2026-04-01T05:53:30.733247,/api/v1/data/payments
9df520859ce9b45d0374814efd12f9fd,1,1,credit_card,117.35,2026-04-01T05:53:30.733247,/api/v1/data/payments
4bf039bc14b92335f7542d3d7f5e6395,1,1,boleto,79.87,2026-04-01T05:53:30.733247,/api/v1/data/payments
3096389e5807ca3a952f80c8d2ee788a,5,1,credit_card,55.10,2026-04-01T05:53:30.733247,/api/v1/data/payments
061eb3fa9ee22a8dc3c90060e5a637c9,1,1,credit_card,65.13,2026-04-01T05:53:30.733247,/api/v1/data/payments
3c7871f5af3741b43672af62bf262d46,3,1,credit_card,62.65,2026-04-01T05:53:30.733247,/api/v1/data/payments
b8872794c438d699251b948e4494a27b,1,1,credit_card,25.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
2fe3f335e550190800333bea371f05d6,1,1,boleto,42.80,2026-04-01T05:53:30.733247,/api/v1/data/payments
c4ee82a6c0873cfdbe96e41596698248,2,1,credit_card,129.49,2026-04-01T05:53:30.733247,/api/v1/data/payments
329aacec1c0231ed21bb1e2f8f4dc1e0,1,1,credit_card,133.98,2026-04-01T05:53:30.733247,/api/v1/data/payments
771b1c1071afb60efdf55afffd0ad25b,1,1,credit_card,95.22,2026-04-01T05:53:30.733247,/api/v1/data/payments
bf3c691a76e2c8733340a8f7e251a0f1,1,1,boleto,112.42,2026-04-01T05:53:30.733247,/api/v1/data/payments
d8d842d38880d9584e98d64058aedfed,1,1,credit_card,319.89,2026-04-01T05:53:30.733247,/api/v1/data/payments
2285e0e0eee1ab7c740986a3ca10031a,10,1,credit_card,622.34,2026-04-01T05:53:30.733247,/api/v1/data/payments
c87cc78ca07ba880ee80a9a881583a0d,8,1,credit_card,211.14,2026-04-01T05:53:30.733247,/api/v1/data/payments
69bff117da8229936027f2bb1024866b,5,1,credit_card,207.92,2026-04-01T05:53:30.733247,/api/v1/data/payments
ac28921ef185c0a4f81b4fbbdf4d645e,2,1,credit_card,116.00,2026-04-01T05:53:30.733247,/api/v1/data/payments
53100a6fcd03e8e50f32580474756a14,1,1,credit_card,24.23,2026-04-01T05:53:30.733247,/api/v1/data/payments
2e24930adf68f4ce65ad35e0f23f08ee,3,1,credit_card,186.19,2026-04-01T05:53:30.733247,/api/v1/data/payments
d5fbbc2e51c9e93de3502e15b4159d46,1,1,boleto,49.73,2026-04-01T05:53:30.733247,/api/v1/data/payments
ab15bb9515a2004c3464709fb683adb0,7,1,credit_card,149.56,2026-04-01T05:53:30.733247,/api/v1/data/payments
b0f595976cc8465db878685b2a613f5f,1,1,boleto,77.38,2026-04-01T05:53:30.733247,/api/v1/data/payments
