order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
19cafdf7469104c432959892a04920a2,1,1,credit_card,39.62,2026-04-01T05:54:12.070276,/api/v1/data/payments
0b888bf3da7f8e0586d742ecbff15fd0,4,1,credit_card,99.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
e5b92893da73abb227f25730ffa69680,4,1,credit_card,76.08,2026-04-01T05:54:12.070276,/api/v1/data/payments
fc608ec5eadbd9c3b59babdc1f7ebca9,1,1,credit_card,204.80,2026-04-01T05:54:12.070276,/api/v1/data/payments
dcc18c1162f298e794595e33e3822f91,3,1,credit_card,134.63,2026-04-01T05:54:12.070276,/api/v1/data/payments
20a518e7fbb9f9dd62b7ff6016f28d10,1,1,boleto,73.15,2026-04-01T05:54:12.070276,/api/v1/data/payments
c70e94e95cae9b1a4ad2510d55a521e3,1,1,boleto,78.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
40956e6dd1d3604c48f437352e4dc3d3,10,1,credit_card,138.95,2026-04-01T05:54:12.070276,/api/v1/data/payments
0f2fee4fce11f7af3c9ff2ec093eba3a,1,1,credit_card,31.77,2026-04-01T05:54:12.070276,/api/v1/data/payments
481d934c1cc864cf6439c46deb8aeb48,1,1,boleto,127.83,2026-04-01T05:54:12.070276,/api/v1/data/payments
77647c811d173d4d74674fd37c098c17,10,1,credit_card,158.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
c1744d99c590086c1965ea4e382e850f,1,1,boleto,209.12,2026-04-01T05:54:12.070276,/api/v1/data/payments
e063aafe4ec760123fe14ed5925631a2,1,1,credit_card,48.17,2026-04-01T05:54:12.070276,/api/v1/data/payments
b4f32b99da22c8263a0cf99ddd7cb55f,6,1,credit_card,105.28,2026-04-01T05:54:12.070276,/api/v1/data/payments
ac7be03875c6dcaf9cbe029dceeaf54c,3,1,credit_card,31.79,2026-04-01T05:54:12.070276,/api/v1/data/payments
5f2b11a0394b442df7e5f4419d5f9f2c,1,2,voucher,250.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
6315b62d5cf138a8702ecfac17bb38d9,1,1,boleto,213.29,2026-04-01T05:54:12.070276,/api/v1/data/payments
5319d79dbab671824060b110de9d8346,1,1,credit_card,178.27,2026-04-01T05:54:12.070276,/api/v1/data/payments
61769896c818f7de2c326dfef69551a6,1,1,credit_card,292.74,2026-04-01T05:54:12.070276,/api/v1/data/payments
e01ddf23188e7eb714114d4ac5e8952b,1,1,boleto,194.46,2026-04-01T05:54:12.070276,/api/v1/data/payments
185115c917a05bf72dd42a9c369f207f,1,1,credit_card,25.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
9c85518f7f627b297892da0556f299bc,5,1,credit_card,104.70,2026-04-01T05:54:12.070276,/api/v1/data/payments
1308f542d82d3b18c50659be0f12a323,1,2,voucher,45.24,2026-04-01T05:54:12.070276,/api/v1/data/payments
eff853aac91ab73f53304207c4571d1f,4,1,credit_card,40.78,2026-04-01T05:54:12.070276,/api/v1/data/payments
e3464b0baf69887817fa1324a98d0a91,3,1,credit_card,211.78,2026-04-01T05:54:12.070276,/api/v1/data/payments
29069b15adeec52fc98e512ac98acba2,4,1,credit_card,116.24,2026-04-01T05:54:12.070276,/api/v1/data/payments
d94c726dff2fd4e74f45a4fb3e3d07a6,1,1,credit_card,38.75,2026-04-01T05:54:12.070276,/api/v1/data/payments
1ce0acf125f1bcd636276dd213363196,1,2,voucher,100.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
8520caa05adaca0f5c056629e9f17fe9,10,1,credit_card,614.40,2026-04-01T05:54:12.070276,/api/v1/data/payments
031f32fc546699a954d6d89cfe9ca029,1,1,credit_card,25.38,2026-04-01T05:54:12.070276,/api/v1/data/payments
ccd47c1bcae014534a615ca8dd261e26,6,1,credit_card,68.92,2026-04-01T05:54:12.070276,/api/v1/data/payments
31b422e702720f306ecb8c6d4ec2ee06,1,1,credit_card,86.73,2026-04-01T05:54:12.070276,/api/v1/data/payments
2c5835a7e64d6b55172fcb3d3e6cc811,1,1,boleto,175.77,2026-04-01T05:54:12.070276,/api/v1/data/payments
53b052a1e5fe93eafbcb8243e9a71b4a,1,1,debit_card,34.13,2026-04-01T05:54:12.070276,/api/v1/data/payments
cfd90c0fc3f3b1ebc3dc7a5a20181d37,1,1,credit_card,139.22,2026-04-01T05:54:12.070276,/api/v1/data/payments
eafd5b12290f8412e02469ad8a4b0a8b,1,1,credit_card,21.43,2026-04-01T05:54:12.070276,/api/v1/data/payments
3ac2529f6e36838d812d40688453abff,1,1,credit_card,33.71,2026-04-01T05:54:12.070276,/api/v1/data/payments
a38dda1569202dafdff4060bf32c811e,1,3,voucher,3.02,2026-04-01T05:54:12.070276,/api/v1/data/payments
8b39b1a490a2cc8906ec4b08ef88a40c,10,1,credit_card,166.68,2026-04-01T05:54:12.070276,/api/v1/data/payments
363a9cad1728c3e133254825f3e853cf,1,1,boleto,155.14,2026-04-01T05:54:12.070276,/api/v1/data/payments
a3b2f732ed4ec79b2aa8ac4a897122a6,1,2,voucher,50.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
319eacb78731ec0f85e21a220556e6e5,5,1,credit_card,286.17,2026-04-01T05:54:12.070276,/api/v1/data/payments
81710e0039b0dcda11c1f114e3dda5cf,4,1,credit_card,90.20,2026-04-01T05:54:12.070276,/api/v1/data/payments
db267aa9141e401f3dfd53da809cc8f2,1,2,voucher,31.86,2026-04-01T05:54:12.070276,/api/v1/data/payments
f1f4f8ff819c5510c061520a5485a6b1,4,1,credit_card,78.19,2026-04-01T05:54:12.070276,/api/v1/data/payments
8d7e588f9edf5e801cf455bf1961cffb,1,1,credit_card,109.72,2026-04-01T05:54:12.070276,/api/v1/data/payments
09eedce5add123a462c46a3e0ade2dd9,5,1,credit_card,128.15,2026-04-01T05:54:12.070276,/api/v1/data/payments
210d1686d116f7589a06e12974814bba,5,1,credit_card,85.80,2026-04-01T05:54:12.070276,/api/v1/data/payments
5bf4e4543e94063b0fa469fd3a46e319,5,1,credit_card,59.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
0ed6d545d159bc1c0786d83a66c1cd03,8,1,credit_card,841.28,2026-04-01T05:54:12.070276,/api/v1/data/payments
91d8a0827f2be0aa95d271328dbb930f,1,1,credit_card,105.38,2026-04-01T05:54:12.070276,/api/v1/data/payments
1a68d6079c4fd25b3348fa2a03ac9579,1,1,boleto,33.79,2026-04-01T05:54:12.070276,/api/v1/data/payments
149eea3120f4f8ecee7a81fcd48f6d44,3,1,credit_card,35.28,2026-04-01T05:54:12.070276,/api/v1/data/payments
88435e218393c56a56752fd58b13270f,2,1,credit_card,143.02,2026-04-01T05:54:12.070276,/api/v1/data/payments
2ec9a4e04a3eaafb24145d4b619d4e5b,1,1,boleto,54.05,2026-04-01T05:54:12.070276,/api/v1/data/payments
a97a2be3f668f7c6d75a218b2dba8720,4,1,credit_card,201.43,2026-04-01T05:54:12.070276,/api/v1/data/payments
061b13cf87863db16e1a03178285ecfe,1,1,voucher,50.00,2026-04-01T05:54:12.070276,/api/v1/data/payments
1c6f522187684a43d8e63af5fa10ef9d,10,1,credit_card,167.82,2026-04-01T05:54:12.070276,/api/v1/data/payments
afed00b9cae687f1f1a07bad548aaa50,1,1,boleto,193.82,2026-04-01T05:54:12.070276,/api/v1/data/payments
15f8e1e2abf48b0c5161b2f0110ba6eb,1,1,boleto,152.94,2026-04-01T05:54:12.070276,/api/v1/data/payments
486bce96008cea9cb14d0593189961da,1,2,voucher,120.19,2026-04-01T05:54:12.070276,/api/v1/data/payments
70009c6d985dfa16754461cff33c10dc,3,1,credit_card,35.74,2026-04-01T05:54:12.070276,/api/v1/data/payments
e412fc992ea2637ad4e76b34edd88a18,8,1,credit_card,84.85,2026-04-01T05:54:12.070276,/api/v1/data/payments
3fe4dbcdb046a475dbf25463c1ca78bd,1,1,credit_card,52.01,2026-04-01T05:54:12.070276,/api/v1/data/payments
5834f9328e03de05af52d90c525b9606,6,1,credit_card,120.42,2026-04-01T05:54:12.070276,/api/v1/data/payments
12b565379c9d4cf9752858a558325014,1,1,credit_card,112.25,2026-04-01T05:54:12.070276,/api/v1/data/payments
60c903f5cb6055bf5a3b4f09ba288c9c,2,1,credit_card,408.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
f18f555bdd4c33bcebaa68a9d6c91980,1,1,voucher,192.09,2026-04-01T05:54:12.070276,/api/v1/data/payments
929244ee19bf60f57d300c49dd9cb3b2,5,1,credit_card,279.95,2026-04-01T05:54:12.070276,/api/v1/data/payments
b293f468141dc24b16033560c8d008a6,1,3,voucher,30.16,2026-04-01T05:54:12.070276,/api/v1/data/payments
1831a71825a5c61b74815e606e7db61e,1,1,boleto,78.20,2026-04-01T05:54:12.070276,/api/v1/data/payments
04689f2d82bbf4efb4cd3300961d4211,4,1,credit_card,95.21,2026-04-01T05:54:12.070276,/api/v1/data/payments
777ee9fd50fbe50e788ef536b1656b08,3,1,credit_card,111.30,2026-04-01T05:54:12.070276,/api/v1/data/payments
ebb5116440ccdfdc111d58849b096401,1,2,voucher,51.76,2026-04-01T05:54:12.070276,/api/v1/data/payments
7d11ea85fd4de61373b6b8ab0387d011,1,1,boleto,96.93,2026-04-01T05:54:12.070276,/api/v1/data/payments
c1055c3c83d15a7d43c7b6e3f283ae53,1,1,boleto,194.27,2026-04-01T05:54:12.070276,/api/v1/data/payments
