order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ba4fc1372578f794d63fb9eccd7fae96,6,1,credit_card,136.59,2026-04-01T05:53:45.256403,/api/v1/data/payments
35431beb6e4dc0ce4426a0c9ecac0640,5,1,credit_card,102.10,2026-04-01T05:53:45.256403,/api/v1/data/payments
b70c582d2629b16c2612288f487c3b71,8,1,credit_card,204.15,2026-04-01T05:53:45.256403,/api/v1/data/payments
5e0de5e6b42042ea6e00e3d07d4aef84,4,1,credit_card,86.97,2026-04-01T05:53:45.256403,/api/v1/data/payments
0347673d14e454a696bca6aebe61f23e,4,1,credit_card,85.92,2026-04-01T05:53:45.256403,/api/v1/data/payments
1dc1eb95861df4745ec5c863b93f9691,1,1,credit_card,23.72,2026-04-01T05:53:45.256403,/api/v1/data/payments
0cb316841c24af560f6af0e3fb36137a,7,1,credit_card,343.88,2026-04-01T05:53:45.256403,/api/v1/data/payments
25a36e7aae91280c6b8a389ba7585046,5,1,credit_card,86.74,2026-04-01T05:53:45.256403,/api/v1/data/payments
b902f0200c95094acd2b768bdc56349f,1,1,boleto,65.88,2026-04-01T05:53:45.256403,/api/v1/data/payments
23c0ee95c373bc03c130af0736cb6101,6,1,credit_card,180.59,2026-04-01T05:53:45.256403,/api/v1/data/payments
11bbe550dfd1d9963bed46d85c6028eb,2,1,credit_card,114.44,2026-04-01T05:53:45.256403,/api/v1/data/payments
a515e33fab03f40fa9ceade70d3fd725,2,1,credit_card,56.78,2026-04-01T05:53:45.256403,/api/v1/data/payments
9df7c08a42d7b4f7a2d7c743a14948f8,1,1,boleto,64.96,2026-04-01T05:53:45.256403,/api/v1/data/payments
6d1e97bacd68745af282bb942bf82a6b,8,1,credit_card,148.53,2026-04-01T05:53:45.256403,/api/v1/data/payments
38289de96763d9d81470f67583f4b2f0,1,1,boleto,76.15,2026-04-01T05:53:45.256403,/api/v1/data/payments
0945dadba69dad599e42c31e78450de4,1,1,boleto,1260.76,2026-04-01T05:53:45.256403,/api/v1/data/payments
6b8a03d40f75b75ec65ed5ba13d80f95,4,1,credit_card,1482.42,2026-04-01T05:53:45.256403,/api/v1/data/payments
3786374eb6f56d00e96bf7511002cd00,9,1,credit_card,643.19,2026-04-01T05:53:45.256403,/api/v1/data/payments
261bdcab01e8f8ebcf82abf1c64d9501,1,1,boleto,203.23,2026-04-01T05:53:45.256403,/api/v1/data/payments
