order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4bbf3cd0e516cad47209a71b4ed02f94,3,1,credit_card,313.72,2026-04-01T05:53:18.772261,/api/v1/data/payments
bad29fab02c3d830ea834ff60207cda7,1,1,credit_card,137.52,2026-04-01T05:53:18.772261,/api/v1/data/payments
6c27984bddb654e222cd1b9a238d2e74,1,1,boleto,55.22,2026-04-01T05:53:18.772261,/api/v1/data/payments
c24b8462503bdf22720225bab4a5fbc3,2,1,credit_card,156.83,2026-04-01T05:53:18.772261,/api/v1/data/payments
30b971d10c8ea1517964eb4b7f720f2c,1,1,credit_card,31.10,2026-04-01T05:53:18.772261,/api/v1/data/payments
2d395688fd6ae7eb8d492b8fd1ce287c,8,1,credit_card,99.52,2026-04-01T05:53:18.772261,/api/v1/data/payments
0c6777b2bcc85ed22352f240d71f3389,1,1,credit_card,165.67,2026-04-01T05:53:18.772261,/api/v1/data/payments
1ce8d14cbfa55d85f3009438ecbd792b,8,1,credit_card,142.57,2026-04-01T05:53:18.772261,/api/v1/data/payments
c8bb5e3a323ce2493a2a00f055b10f11,2,1,credit_card,106.39,2026-04-01T05:53:18.772261,/api/v1/data/payments
8394de68d323384a331279fd8a60462e,4,1,credit_card,49.13,2026-04-01T05:53:18.772261,/api/v1/data/payments
f6bceb62b35d3e5335db07a36336bd6b,1,1,credit_card,38.13,2026-04-01T05:53:18.772261,/api/v1/data/payments
b454e4c4cc8948478a19ca36c5e77bee,1,1,boleto,158.76,2026-04-01T05:53:18.772261,/api/v1/data/payments
6cd5b34948dea7baaf9c2dd4f429c611,1,1,credit_card,47.64,2026-04-01T05:53:18.772261,/api/v1/data/payments
07ac5d2775e382ce0fa8132f74330cb2,4,1,credit_card,200.33,2026-04-01T05:53:18.772261,/api/v1/data/payments
b761497bef87779669a4cb894020af20,3,1,credit_card,262.69,2026-04-01T05:53:18.772261,/api/v1/data/payments
f6b21dc04fd9a818939dd9aeb45d9b37,5,1,credit_card,52.84,2026-04-01T05:53:18.772261,/api/v1/data/payments
e1cef1d9d9cdf18eb3f06c9ac41e3b50,1,1,credit_card,107.30,2026-04-01T05:53:18.772261,/api/v1/data/payments
707a334be449a3283d0312d4290d8077,1,1,boleto,108.62,2026-04-01T05:53:18.772261,/api/v1/data/payments
9a3fe20d67742c5c5ebbd4ba8403ad13,4,1,credit_card,48.00,2026-04-01T05:53:18.772261,/api/v1/data/payments
