order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9c94a4ea2f7876660fa6f1b59b69c8e6,1,1,boleto,90.69,2026-04-01T05:53:18.486339,/api/v1/data/payments
6b38f902ae37fc3a600593994f6e00b2,5,1,credit_card,185.21,2026-04-01T05:53:18.486339,/api/v1/data/payments
27c747b711a812bafe3c276823a6bf73,4,1,credit_card,738.57,2026-04-01T05:53:18.486339,/api/v1/data/payments
18106b93c4a03b618998d249d2249433,10,1,credit_card,231.12,2026-04-01T05:53:18.486339,/api/v1/data/payments
7a25a77da8e700b5a2e22d19e0bf7696,8,1,credit_card,768.62,2026-04-01T05:53:18.486339,/api/v1/data/payments
cb7cdbc81a72944010981bb56fe37f54,1,1,credit_card,52.38,2026-04-01T05:53:18.486339,/api/v1/data/payments
d321a8cd27052ba26f0ad838ce2b70ac,1,1,boleto,40.22,2026-04-01T05:53:18.486339,/api/v1/data/payments
50bf8a2b03e3f4c0e4ebf955b3e1860d,1,1,credit_card,43.94,2026-04-01T05:53:18.486339,/api/v1/data/payments
586acfc7e057938293e006ece947648c,1,1,boleto,67.36,2026-04-01T05:53:18.486339,/api/v1/data/payments
1d251ab94983c4adb11e4b168abb1439,4,2,credit_card,65.96,2026-04-01T05:53:18.486339,/api/v1/data/payments
14293b00f541856ef515e415e6a5a2f4,4,1,credit_card,187.47,2026-04-01T05:53:18.486339,/api/v1/data/payments
f05ef3ecdb7796d93e204c0a7ab76759,8,1,credit_card,264.59,2026-04-01T05:53:18.486339,/api/v1/data/payments
dc448b07dcf70d4f397500af86b4601f,1,1,debit_card,21.19,2026-04-01T05:53:18.486339,/api/v1/data/payments
bd945884aa64e33bd6c1777facafc0ec,1,1,credit_card,96.82,2026-04-01T05:53:18.486339,/api/v1/data/payments
fedcd9f7ccdc8cba3a18defedd1a5547,1,11,voucher,8.42,2026-04-01T05:53:18.486339,/api/v1/data/payments
6e429b10b7146f0e09d492b45c32b8b3,1,1,credit_card,254.46,2026-04-01T05:53:18.486339,/api/v1/data/payments
654da57158d96035814657b5143bb11b,1,8,voucher,51.90,2026-04-01T05:53:18.486339,/api/v1/data/payments
25ab32ec1b293e1889e29cce8820832f,7,1,credit_card,73.34,2026-04-01T05:53:18.486339,/api/v1/data/payments
2eadb8e36b6d6465dc9e2e3f3b95751d,7,1,credit_card,72.57,2026-04-01T05:53:18.486339,/api/v1/data/payments
9b09d38304dcaca0cd68c1e70247ca62,3,1,credit_card,171.79,2026-04-01T05:53:18.486339,/api/v1/data/payments
28fef81ab1df2696fb04a5353d4ad79b,7,1,credit_card,72.35,2026-04-01T05:53:18.486339,/api/v1/data/payments
b62939b805109a6cc3874aa9ae3ac253,1,1,credit_card,56.92,2026-04-01T05:53:18.486339,/api/v1/data/payments
e72598a24e84f85f6b47b99c7fcb32fb,2,1,credit_card,45.27,2026-04-01T05:53:18.486339,/api/v1/data/payments
93422fb579e58ced14dc90678d1ee09a,1,2,voucher,52.50,2026-04-01T05:53:18.486339,/api/v1/data/payments
4a4c61548dc56e17085376dffdec5d8b,1,1,boleto,60.90,2026-04-01T05:53:18.486339,/api/v1/data/payments
8d36b9d7a238d9d50b8be72fe69ff6eb,1,1,credit_card,70.89,2026-04-01T05:53:18.486339,/api/v1/data/payments
db963ee03edcabe98f2df559e84a353f,1,1,credit_card,462.56,2026-04-01T05:53:18.486339,/api/v1/data/payments
85f8ffb0071e850ecba540ba938f32a9,2,1,credit_card,306.10,2026-04-01T05:53:18.486339,/api/v1/data/payments
1c6df404972aaa1832eabdde60936615,1,2,voucher,43.23,2026-04-01T05:53:18.486339,/api/v1/data/payments
266320cfaaa3ed9a087b2a2dad7ddda7,1,1,boleto,105.38,2026-04-01T05:53:18.486339,/api/v1/data/payments
1d25c59982ba58d4b0868f23c114f4be,1,1,boleto,96.52,2026-04-01T05:53:18.486339,/api/v1/data/payments
9eb250f89f6131900dc80bf8e8389de7,5,1,credit_card,202.82,2026-04-01T05:53:18.486339,/api/v1/data/payments
7e8af96fabba7a99d5206b8db4b7b098,2,1,credit_card,150.58,2026-04-01T05:53:18.486339,/api/v1/data/payments
665d84d48d4c7c497117465e6f02f92f,10,1,credit_card,372.16,2026-04-01T05:53:18.486339,/api/v1/data/payments
9d70bcdf379a446b3a834de708aa7781,8,1,credit_card,178.71,2026-04-01T05:53:18.486339,/api/v1/data/payments
