order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
24d1d9f9bceae1483424740db703985f,2,1,credit_card,152.40,2026-04-01T05:54:12.707113,/api/v1/data/payments
5bf501e7ed04b562910ef79503959520,1,1,credit_card,54.17,2026-04-01T05:54:12.707113,/api/v1/data/payments
0a6941f89f53dc1f622f877b23601ed7,4,1,credit_card,45.08,2026-04-01T05:54:12.707113,/api/v1/data/payments
38ceb430670a97a62dda6e748ec94f69,4,1,credit_card,272.53,2026-04-01T05:54:12.707113,/api/v1/data/payments
6308e2b09c21b19ba8950c494a9468d6,1,1,credit_card,68.75,2026-04-01T05:54:12.707113,/api/v1/data/payments
a462c8de1c8c82abe3661cb123a167c4,2,1,credit_card,94.31,2026-04-01T05:54:12.707113,/api/v1/data/payments
6768cb78210385f2578f95a1329fe903,4,1,credit_card,49.09,2026-04-01T05:54:12.707113,/api/v1/data/payments
5466d76b73c2c9ea826b3fc661288d0c,1,1,boleto,148.77,2026-04-01T05:54:12.707113,/api/v1/data/payments
3a67e05f7b4f7fe736e90e6acc8689b3,7,1,credit_card,356.51,2026-04-01T05:54:12.707113,/api/v1/data/payments
bf294e9fc4071077ff5ffbeb803602fd,1,1,boleto,41.88,2026-04-01T05:54:12.707113,/api/v1/data/payments
d24f01de1dce380fb010847ceac48413,1,1,credit_card,58.87,2026-04-01T05:54:12.707113,/api/v1/data/payments
0858bbf6d922af574797281c8df8de5c,1,1,boleto,47.44,2026-04-01T05:54:12.707113,/api/v1/data/payments
7876543fa2ace4e27b82861d1330ecb4,1,1,boleto,30.77,2026-04-01T05:54:12.707113,/api/v1/data/payments
686000ebfaca7883583f123c458a89b7,2,1,credit_card,106.16,2026-04-01T05:54:12.707113,/api/v1/data/payments
92c55117a3367e40dd561583a49644a5,1,1,boleto,47.81,2026-04-01T05:54:12.707113,/api/v1/data/payments
d06353378a1ff1ae9d69e21e97c78906,1,1,boleto,38.23,2026-04-01T05:54:12.707113,/api/v1/data/payments
3923e3ade70348985bd2ca389905cf19,1,1,boleto,78.15,2026-04-01T05:54:12.707113,/api/v1/data/payments
6021e72cbaae84fabb1a8d6908d2e407,8,1,credit_card,227.27,2026-04-01T05:54:12.707113,/api/v1/data/payments
c835e0746829dbae8bb92fb818ba654d,2,1,credit_card,42.17,2026-04-01T05:54:12.707113,/api/v1/data/payments
339e96f024a9610f63ae9e1c65af559b,1,1,boleto,49.82,2026-04-01T05:54:12.707113,/api/v1/data/payments
9b9a7ecc01bac06fcf3c50980c5ed885,2,1,credit_card,218.96,2026-04-01T05:54:12.707113,/api/v1/data/payments
0c9c4a61bb41aa0184a25922a829bd51,1,1,credit_card,125.15,2026-04-01T05:54:12.707113,/api/v1/data/payments
e5a58d1234244beda4f172c2e3711d11,1,1,credit_card,171.87,2026-04-01T05:54:12.707113,/api/v1/data/payments
54d591a90dbfa19ae578252a9b5a2720,8,1,credit_card,137.23,2026-04-01T05:54:12.707113,/api/v1/data/payments
0b50495c5cfeda8c9d7abfe80aea74e4,1,2,voucher,100.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
c0b467fc5a41347b9e8e6000e3526d21,2,1,credit_card,82.21,2026-04-01T05:54:12.707113,/api/v1/data/payments
32e4fa9bb468884309b58b9348de70c3,1,2,voucher,20.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
386725597660fc7a49b706655de2ffdf,1,2,voucher,27.56,2026-04-01T05:54:12.707113,/api/v1/data/payments
e89ced624c37029ad8e8e12f036a1a55,1,1,credit_card,46.56,2026-04-01T05:54:12.707113,/api/v1/data/payments
6d6a99c4cfaa3381cbd4e86237bf699d,1,1,credit_card,127.32,2026-04-01T05:54:12.707113,/api/v1/data/payments
b9a9e9876a24264089b78553266b219f,1,1,credit_card,42.58,2026-04-01T05:54:12.707113,/api/v1/data/payments
33e70b1305003580be0b34472acce620,1,2,voucher,20.99,2026-04-01T05:54:12.707113,/api/v1/data/payments
9636f1dc90e0234e96025c75e8d5920f,1,2,voucher,33.30,2026-04-01T05:54:12.707113,/api/v1/data/payments
1f97eb43070457cfac15e2d29e13e855,6,1,credit_card,323.36,2026-04-01T05:54:12.707113,/api/v1/data/payments
a7e9c89f44760729cadc85cb2d282e1a,5,1,credit_card,106.39,2026-04-01T05:54:12.707113,/api/v1/data/payments
fb7aedc5796ee214a87461ece45355e7,1,1,boleto,111.32,2026-04-01T05:54:12.707113,/api/v1/data/payments
a319e5a7d941ce5f60830d792323b3d2,1,1,credit_card,22.38,2026-04-01T05:54:12.707113,/api/v1/data/payments
5bc73b0c41be139e802a0e8f361713db,5,1,credit_card,102.84,2026-04-01T05:54:12.707113,/api/v1/data/payments
3b44236022543714625fb6d8daaa0734,1,1,credit_card,32.38,2026-04-01T05:54:12.707113,/api/v1/data/payments
4888eb67727162d62e275521e8d6bf41,6,1,credit_card,84.45,2026-04-01T05:54:12.707113,/api/v1/data/payments
29151dfe1230f3ba25895f717989adaa,10,1,credit_card,103.55,2026-04-01T05:54:12.707113,/api/v1/data/payments
233c8509a65f222cf855765d0784b68f,10,1,credit_card,142.89,2026-04-01T05:54:12.707113,/api/v1/data/payments
c3282d67d6e224add80f8bc4b9edc1a7,2,1,credit_card,117.85,2026-04-01T05:54:12.707113,/api/v1/data/payments
40262293c197d4d72d008b6c544f688c,1,1,credit_card,39.10,2026-04-01T05:54:12.707113,/api/v1/data/payments
2882e815bbb59314e58194adf2fe61e3,1,4,voucher,13.18,2026-04-01T05:54:12.707113,/api/v1/data/payments
63b6bb683b45ebaf42d0979fae65ad35,2,1,credit_card,58.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
122a6d89b8a3ee8fe039b6990c1dc226,1,1,boleto,94.22,2026-04-01T05:54:12.707113,/api/v1/data/payments
2e38d7f14f8375c85810037fe8a766d6,1,1,credit_card,152.73,2026-04-01T05:54:12.707113,/api/v1/data/payments
c5dad23638f05002b5af4579f0437709,3,1,credit_card,88.27,2026-04-01T05:54:12.707113,/api/v1/data/payments
df13cbaf3230c62a4b582317936e8a39,10,1,credit_card,297.02,2026-04-01T05:54:12.707113,/api/v1/data/payments
668a90230a093eded715f999c5c93610,2,1,credit_card,122.06,2026-04-01T05:54:12.707113,/api/v1/data/payments
c9f82228090c2fa7709d20648f66e84f,1,1,credit_card,16.96,2026-04-01T05:54:12.707113,/api/v1/data/payments
45de33f845159283ab4792dec56ba9d4,8,1,credit_card,147.15,2026-04-01T05:54:12.707113,/api/v1/data/payments
066e2edfc5e388bb574fda4a61911b9c,1,1,credit_card,67.49,2026-04-01T05:54:12.707113,/api/v1/data/payments
077d6b93c4e88d06b124cf24fb67a28e,1,6,voucher,25.73,2026-04-01T05:54:12.707113,/api/v1/data/payments
3b510aa86c6884da9a0f2d9960b2d9c1,5,1,credit_card,265.84,2026-04-01T05:54:12.707113,/api/v1/data/payments
94a4c515439bdf79c3380fd5372f516c,1,1,credit_card,44.58,2026-04-01T05:54:12.707113,/api/v1/data/payments
39b208d309c95588bf7a4ae2f20b9232,1,1,boleto,344.44,2026-04-01T05:54:12.707113,/api/v1/data/payments
b165a0179ee138cb24d5cffb1129afb5,2,1,credit_card,81.48,2026-04-01T05:54:12.707113,/api/v1/data/payments
b6cd84e6c9328ed77a9e0401e661eeb8,1,1,voucher,85.14,2026-04-01T05:54:12.707113,/api/v1/data/payments
b2bd1f09c1b8a4a36940f6f6e49d5dec,1,3,voucher,29.13,2026-04-01T05:54:12.707113,/api/v1/data/payments
b4a61133656060766f7357f4a21777eb,1,1,boleto,197.50,2026-04-01T05:54:12.707113,/api/v1/data/payments
9aeff482efab96799fcef240b00a589e,1,1,credit_card,116.36,2026-04-01T05:54:12.707113,/api/v1/data/payments
7e95c60b8d79f6442ff63f84f8abf85b,1,1,credit_card,16.36,2026-04-01T05:54:12.707113,/api/v1/data/payments
e0ad0779328f1dbbeaa5f2ae58ca67d1,4,1,credit_card,94.40,2026-04-01T05:54:12.707113,/api/v1/data/payments
55fa65fb6301cf8303e21fb769300614,3,1,credit_card,34.10,2026-04-01T05:54:12.707113,/api/v1/data/payments
35f069c19a16b1ef6a4c4fda664db415,1,1,credit_card,295.01,2026-04-01T05:54:12.707113,/api/v1/data/payments
34ea732800750b670e5f33c56ab3a94e,10,1,credit_card,647.54,2026-04-01T05:54:12.707113,/api/v1/data/payments
dbf6633516ca4df83ac9e96e2100846d,8,1,credit_card,85.84,2026-04-01T05:54:12.707113,/api/v1/data/payments
98d069c561ebb323c7a43ec817b36dd4,4,1,credit_card,212.10,2026-04-01T05:54:12.707113,/api/v1/data/payments
85aa425106ebd563ef29f08d6cb0f4d0,2,1,credit_card,101.99,2026-04-01T05:54:12.707113,/api/v1/data/payments
592f7e6106642583c61e25ecf2cb8cef,1,1,credit_card,5.15,2026-04-01T05:54:12.707113,/api/v1/data/payments
7c596c1da3694fa12ca3f95b52131d6a,1,1,credit_card,57.10,2026-04-01T05:54:12.707113,/api/v1/data/payments
cd4f9a974c6789b89069a844779294a2,6,1,credit_card,332.65,2026-04-01T05:54:12.707113,/api/v1/data/payments
74679da034802e519a33e412d6b3fba2,4,1,credit_card,51.59,2026-04-01T05:54:12.707113,/api/v1/data/payments
7f126ce314da7b5c37034cc7b24873a5,1,1,boleto,80.98,2026-04-01T05:54:12.707113,/api/v1/data/payments
29867728eef5282c4181cbed99246268,1,1,boleto,231.26,2026-04-01T05:54:12.707113,/api/v1/data/payments
e4d30fd714b8811d4c77924ca7e95c42,4,1,credit_card,73.13,2026-04-01T05:54:12.707113,/api/v1/data/payments
458c3becc527a774b463c7beaa28b105,4,1,credit_card,216.09,2026-04-01T05:54:12.707113,/api/v1/data/payments
6902085f87f26d8b456a15744f9f02be,4,1,credit_card,242.72,2026-04-01T05:54:12.707113,/api/v1/data/payments
8d58703c7926bd13b718863681e60e42,5,1,credit_card,52.84,2026-04-01T05:54:12.707113,/api/v1/data/payments
615881190acfd290a2122e6e4d6055c8,1,1,credit_card,72.14,2026-04-01T05:54:12.707113,/api/v1/data/payments
7eee54ba457fae7999f42b79f623fd66,1,1,credit_card,108.11,2026-04-01T05:54:12.707113,/api/v1/data/payments
b7bdc23d8ff245351c92e17acace9a61,3,1,credit_card,301.44,2026-04-01T05:54:12.707113,/api/v1/data/payments
a34caabc66a97d7d5228c0c98789ea62,8,1,credit_card,860.95,2026-04-01T05:54:12.707113,/api/v1/data/payments
bec70895c5fa3cbcdc432463d182bf30,2,1,credit_card,65.22,2026-04-01T05:54:12.707113,/api/v1/data/payments
ad2730b7abb692df187294b85fc0705d,8,1,credit_card,146.97,2026-04-01T05:54:12.707113,/api/v1/data/payments
ca59a12c00e1e5fd88c42789115fb8d3,1,1,credit_card,157.30,2026-04-01T05:54:12.707113,/api/v1/data/payments
5e8dbd59abee490ba3f319a92089c668,8,1,credit_card,88.51,2026-04-01T05:54:12.707113,/api/v1/data/payments
f726f658e548a5e6e7f2c8f4ee47d73f,2,1,credit_card,338.83,2026-04-01T05:54:12.707113,/api/v1/data/payments
aa4634ff761133d98df37cc039021823,1,4,voucher,10.39,2026-04-01T05:54:12.707113,/api/v1/data/payments
06c94a45382f44abb2968a87bcee9bcf,1,1,credit_card,137.60,2026-04-01T05:54:12.707113,/api/v1/data/payments
57d81bf4762c3335d0c6f021fe001856,8,1,credit_card,183.89,2026-04-01T05:54:12.707113,/api/v1/data/payments
2873848ac91aacd7879b4ef97d16a609,8,1,credit_card,163.06,2026-04-01T05:54:12.707113,/api/v1/data/payments
f7943f103569d2bb8a79fe584fcd07e5,1,1,boleto,84.01,2026-04-01T05:54:12.707113,/api/v1/data/payments
a9e4a67cf6910c059f3a0764fcd0a020,6,1,credit_card,136.56,2026-04-01T05:54:12.707113,/api/v1/data/payments
