order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0786c4c0e6cac26fe4f5c558b232e392,2,1,credit_card,78.06,2026-04-01T05:53:31.015890,/api/v1/data/payments
e70564a3b448dd6f6d5ca53b0f8222b1,12,1,credit_card,144.03,2026-04-01T05:53:31.015890,/api/v1/data/payments
3ce5ed82ae32a886fd55be9b9e7b8405,10,1,credit_card,328.74,2026-04-01T05:53:31.015890,/api/v1/data/payments
0a0185b8b72cbf2290c3e4218300a61c,1,1,voucher,25.00,2026-04-01T05:53:31.015890,/api/v1/data/payments
cf101c3abd3c061ca9f78c1bbb1125af,1,1,voucher,8.48,2026-04-01T05:53:31.015890,/api/v1/data/payments
94e3a1e85a53a8ec73ca2453f310aa5d,5,1,credit_card,137.30,2026-04-01T05:53:31.015890,/api/v1/data/payments
980496fd521b7f8fe2d75593d11ee1fb,8,2,credit_card,327.98,2026-04-01T05:53:31.015890,/api/v1/data/payments
5921c611401f52ff910cf826ea169367,3,1,credit_card,140.34,2026-04-01T05:53:31.015890,/api/v1/data/payments
b29aef07fc359c950db89a961acc1fa2,2,1,credit_card,211.06,2026-04-01T05:53:31.015890,/api/v1/data/payments
cab041d8d606d6c9d3165da578795340,5,1,credit_card,50.14,2026-04-01T05:53:31.015890,/api/v1/data/payments
8564fe80e76566e25b05d31fca8a2393,2,1,credit_card,57.16,2026-04-01T05:53:31.015890,/api/v1/data/payments
aa60297f355f74c9f4ced617a6868fcc,1,1,boleto,148.06,2026-04-01T05:53:31.015890,/api/v1/data/payments
e224d9d6fa66b26b8b86e73d2852136c,8,1,credit_card,374.28,2026-04-01T05:53:31.015890,/api/v1/data/payments
a57f808603e51f06955b782799093b5b,1,1,debit_card,174.75,2026-04-01T05:53:31.015890,/api/v1/data/payments
b77fbccc98c4158a1c4e36c61597f015,1,1,credit_card,125.52,2026-04-01T05:53:31.015890,/api/v1/data/payments
58ac63782a9063fdfe379c7b31b1f054,1,1,credit_card,96.82,2026-04-01T05:53:31.015890,/api/v1/data/payments
