order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
250feacc914cfbf84cd0779fdbbb785e,7,1,credit_card,131.12,2026-04-01T05:54:13.264935,/api/v1/data/payments
104b23439f7dc2291659a26f2237abdc,4,1,credit_card,215.71,2026-04-01T05:54:13.264935,/api/v1/data/payments
fd05016059d759a3d1cd9f1068be4907,10,1,credit_card,105.28,2026-04-01T05:54:13.264935,/api/v1/data/payments
7bb2d2306ca23ac6bfa201aec8a5b2d0,5,1,credit_card,96.52,2026-04-01T05:54:13.264935,/api/v1/data/payments
8f505b97d690e877f34131b13f828667,1,1,boleto,75.42,2026-04-01T05:54:13.264935,/api/v1/data/payments
6551aa5197870cea53e483f92d3a75df,1,1,boleto,80.10,2026-04-01T05:54:13.264935,/api/v1/data/payments
22230cb95aa16cf1615db1cf10a0ea2d,1,1,credit_card,82.81,2026-04-01T05:54:13.264935,/api/v1/data/payments
b465b096e042571f13c2e9e8e15122a5,1,1,credit_card,7.29,2026-04-01T05:54:13.264935,/api/v1/data/payments
0658b7d98d204e0beefedd5e8c0fad45,1,2,voucher,29.30,2026-04-01T05:54:13.264935,/api/v1/data/payments
a5803df1ae0cd16429a109eb0514ddca,1,1,boleto,98.80,2026-04-01T05:54:13.264935,/api/v1/data/payments
7a04a9036cd32390e8f17eaccd2dcef4,3,1,credit_card,46.14,2026-04-01T05:54:13.264935,/api/v1/data/payments
5e59c927dc00fd6d6f9661fd8736989c,1,1,boleto,131.56,2026-04-01T05:54:13.264935,/api/v1/data/payments
2d0d62c817b4a3bd553edad144cb23b9,6,1,credit_card,181.82,2026-04-01T05:54:13.264935,/api/v1/data/payments
b58cbfb87064005d62cb9fccbc720966,8,1,credit_card,100.14,2026-04-01T05:54:13.264935,/api/v1/data/payments
dd00823b8101c67e44520dd1ecead431,2,1,credit_card,46.82,2026-04-01T05:54:13.264935,/api/v1/data/payments
e2557098c56afd06a929b32a63b5f856,1,1,debit_card,103.85,2026-04-01T05:54:13.264935,/api/v1/data/payments
66693edf9fb4880fc5049cd511a55e88,1,1,boleto,39.84,2026-04-01T05:54:13.264935,/api/v1/data/payments
789be7af719fd7c9ac8ece69f76f876f,1,1,boleto,101.93,2026-04-01T05:54:13.264935,/api/v1/data/payments
4e801b3860564f02745ba49a886fbc0d,6,1,credit_card,270.65,2026-04-01T05:54:13.264935,/api/v1/data/payments
fd13223292a59ace605fd1f8b0956183,2,1,credit_card,121.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
1e87dca4d39ae9a59772ece01d399508,7,1,credit_card,73.43,2026-04-01T05:54:13.264935,/api/v1/data/payments
fd90be5a1209b495105960e8a5b847f8,2,1,credit_card,57.29,2026-04-01T05:54:13.264935,/api/v1/data/payments
2f913d8514e1297d2b7543d5e7a6f90d,1,1,boleto,119.48,2026-04-01T05:54:13.264935,/api/v1/data/payments
0f1fc45267bd2edfbaa6af5e47dbd0d8,6,1,credit_card,62.41,2026-04-01T05:54:13.264935,/api/v1/data/payments
9bbd8492ba2666b178725e2bfc1a8349,1,1,credit_card,36.69,2026-04-01T05:54:13.264935,/api/v1/data/payments
9afe4ac694cb1ed15bc9b0d9130e8166,1,1,boleto,34.99,2026-04-01T05:54:13.264935,/api/v1/data/payments
375e959b0c2a17fef2be1bdaa03fa1b6,1,2,voucher,30.00,2026-04-01T05:54:13.264935,/api/v1/data/payments
93274b931b5771bd02154c9b716168ba,2,1,credit_card,62.93,2026-04-01T05:54:13.264935,/api/v1/data/payments
9d90fa2a9d750969296393c7da7ffa8a,2,1,credit_card,55.79,2026-04-01T05:54:13.264935,/api/v1/data/payments
4ff4e765fb57ce1bc954bf8138e14013,1,1,boleto,325.37,2026-04-01T05:54:13.264935,/api/v1/data/payments
7616b98483a2f8af40e3ab4d8ef3ffc9,4,1,credit_card,85.75,2026-04-01T05:54:13.264935,/api/v1/data/payments
83fb50047ae335655fcb980c0a2430b5,1,1,boleto,256.43,2026-04-01T05:54:13.264935,/api/v1/data/payments
b4dda7b3d122dce657b84478b58668e9,4,1,credit_card,45.21,2026-04-01T05:54:13.264935,/api/v1/data/payments
