order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
42f588ddba9adc3d28e2f48face444fc,5,1,credit_card,144.82,2026-04-01T05:54:23.012657,/api/v1/data/payments
a3881d763588c17dc4e258628e6951fb,3,1,credit_card,321.34,2026-04-01T05:54:23.012657,/api/v1/data/payments
53712f2beff3a9f5bc14e79f68023ba7,1,1,credit_card,34.23,2026-04-01T05:54:23.012657,/api/v1/data/payments
b2bcc44cd738d425393e6268c29f096d,1,1,boleto,39.59,2026-04-01T05:54:23.012657,/api/v1/data/payments
d1158619ad4cc6e0de905250f28ade12,4,1,credit_card,128.08,2026-04-01T05:54:23.012657,/api/v1/data/payments
ebb2508786c36ac5d029c3a1d94357e6,1,1,boleto,228.88,2026-04-01T05:54:23.012657,/api/v1/data/payments
7afae2eaa778fded3e2b0af2256d0f7f,1,1,credit_card,47.10,2026-04-01T05:54:23.012657,/api/v1/data/payments
769d812b1dd036eb0a69578537ff5320,1,1,credit_card,92.68,2026-04-01T05:54:23.012657,/api/v1/data/payments
2cba3cbb6058bc3efbf3531e9dcafeb5,8,1,credit_card,199.00,2026-04-01T05:54:23.012657,/api/v1/data/payments
9f7b080a95ae234fcd5614181167f158,2,1,credit_card,56.10,2026-04-01T05:54:23.012657,/api/v1/data/payments
780fe22baa36991bdbb1559f5b549596,5,1,credit_card,52.51,2026-04-01T05:54:23.012657,/api/v1/data/payments
1e6add8e062fefaf389db3e1006dde0c,2,1,credit_card,143.32,2026-04-01T05:54:23.012657,/api/v1/data/payments
609d36dbce43c3ba5232f83d58381f00,1,1,credit_card,243.23,2026-04-01T05:54:23.012657,/api/v1/data/payments
2aad3ba5eaa0bcda42cc8fec92d395a3,6,1,credit_card,128.02,2026-04-01T05:54:23.012657,/api/v1/data/payments
74131c82f1f2851457118d475695b53e,1,1,boleto,22.75,2026-04-01T05:54:23.012657,/api/v1/data/payments
2d88faf08d61205e21df03548b98d88b,1,1,credit_card,70.81,2026-04-01T05:54:23.012657,/api/v1/data/payments
7c05cc46380212da89ef95678210500e,1,2,voucher,17.51,2026-04-01T05:54:23.012657,/api/v1/data/payments
d01e92ec32f1236c8807d60c3f01a4cc,1,1,credit_card,89.91,2026-04-01T05:54:23.012657,/api/v1/data/payments
5a4d230b7d52ada193b2d49bb339374c,1,1,voucher,32.69,2026-04-01T05:54:23.012657,/api/v1/data/payments
a472cc850b21b27f04a2b80546d3910e,1,1,credit_card,38.38,2026-04-01T05:54:23.012657,/api/v1/data/payments
c4c4d6af87a38d11687de496459bb99b,3,1,credit_card,118.27,2026-04-01T05:54:23.012657,/api/v1/data/payments
4bfccd93522d928f8732e455310da85b,1,1,voucher,20.28,2026-04-01T05:54:23.012657,/api/v1/data/payments
8fabd912f4e4dd0372ada8ca6633a738,1,1,credit_card,36.22,2026-04-01T05:54:23.012657,/api/v1/data/payments
4fc279d715281e5ccd53567d959643ea,4,1,credit_card,103.93,2026-04-01T05:54:23.012657,/api/v1/data/payments
fa8cbd21c8617a2e568d5e448d8216bb,1,1,boleto,60.10,2026-04-01T05:54:23.012657,/api/v1/data/payments
03ad48120321b06697272dfa53deff2b,4,1,credit_card,91.03,2026-04-01T05:54:23.012657,/api/v1/data/payments
5e55906e7304b26321bddd2cc7c89680,2,1,credit_card,175.60,2026-04-01T05:54:23.012657,/api/v1/data/payments
a1ad76f125118edcc2ba7035e9a59c7c,1,1,credit_card,269.40,2026-04-01T05:54:23.012657,/api/v1/data/payments
80cd254ae5eface5556a1e1e826936b9,1,1,boleto,217.67,2026-04-01T05:54:23.012657,/api/v1/data/payments
77e30dea9bbb161e9d91918418f4aafa,3,1,credit_card,77.70,2026-04-01T05:54:23.012657,/api/v1/data/payments
d43f8d7052d9022a8fe3a804942298ce,2,1,credit_card,152.16,2026-04-01T05:54:23.012657,/api/v1/data/payments
4efcdd53498c7239ee47b4a8d8a01b37,1,1,boleto,44.23,2026-04-01T05:54:23.012657,/api/v1/data/payments
de09e6c4676182436c36ae4f25bd78bc,1,1,credit_card,53.62,2026-04-01T05:54:23.012657,/api/v1/data/payments
2f7427d25f9d7b23677de76f04079e0e,1,1,credit_card,28.08,2026-04-01T05:54:23.012657,/api/v1/data/payments
9b045cde06f6adb6f6187e2119c89869,3,1,credit_card,381.53,2026-04-01T05:54:23.012657,/api/v1/data/payments
6c145f7b5ab27b741ba7b277df44237e,1,1,credit_card,48.78,2026-04-01T05:54:23.012657,/api/v1/data/payments
e9a08885cc40da402fb893c56e9d27ae,6,1,credit_card,308.42,2026-04-01T05:54:23.012657,/api/v1/data/payments
f9d9c91f3bc0804469f897454dcf2a78,5,1,credit_card,180.58,2026-04-01T05:54:23.012657,/api/v1/data/payments
