order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
1f1ee480dfe62c3f7ab8829405e075c1,4,1,credit_card,46.18,2026-04-01T05:53:47.868750,/api/v1/data/payments
b24cae8a85f1becbb93b9150bdd41a7b,4,1,credit_card,133.52,2026-04-01T05:53:47.868750,/api/v1/data/payments
ffd4172b5df0c16bbd973c196b09bcd9,2,1,credit_card,153.36,2026-04-01T05:53:47.868750,/api/v1/data/payments
67796dbbc55a23910220b90d80294285,1,1,boleto,75.17,2026-04-01T05:53:47.868750,/api/v1/data/payments
041d39835d57e12ebcd5d992e2cc7360,1,1,credit_card,31.85,2026-04-01T05:53:47.868750,/api/v1/data/payments
8d41e13abb5f09190f8323201b806210,10,1,credit_card,356.36,2026-04-01T05:53:47.868750,/api/v1/data/payments
a34f7357d374e2ef18edb18881327a0e,2,1,credit_card,94.21,2026-04-01T05:53:47.868750,/api/v1/data/payments
07a0bc58f3b841724c5b8c649da441d5,10,1,credit_card,166.35,2026-04-01T05:53:47.868750,/api/v1/data/payments
cef338e968dd35054b01bf8811b30779,1,1,credit_card,29.89,2026-04-01T05:53:47.868750,/api/v1/data/payments
bb8b33cf13619f7da613f72bb3bbc849,1,1,credit_card,73.46,2026-04-01T05:53:47.868750,/api/v1/data/payments
50767c383e0ad56bb2cd8cdf8f6c1d3a,4,1,credit_card,49.24,2026-04-01T05:53:47.868750,/api/v1/data/payments
aa06ee45fd9abfa1aceccdf308434387,1,1,credit_card,146.68,2026-04-01T05:53:47.868750,/api/v1/data/payments
b9eda83f0864d2d9a838fb0305cbb5d6,1,1,boleto,75.67,2026-04-01T05:53:47.868750,/api/v1/data/payments
5fd641e5e16c3b056b1fb4dd6e429c43,1,1,credit_card,36.68,2026-04-01T05:53:47.868750,/api/v1/data/payments
8a9de8d81c80f26c6ed99cfe3fc60154,1,1,boleto,145.88,2026-04-01T05:53:47.868750,/api/v1/data/payments
f84e156e1671129eb01e38a679129538,1,1,credit_card,57.27,2026-04-01T05:53:47.868750,/api/v1/data/payments
04f026e6517b3845e4ea1a9d0328adfc,2,1,credit_card,35.20,2026-04-01T05:53:47.868750,/api/v1/data/payments
3d264124266b9f14b88b496f738ef0d2,1,1,boleto,94.67,2026-04-01T05:53:47.868750,/api/v1/data/payments
