order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
732845be4a6dc4764fbec54f2db497b4,2,1,credit_card,71.14,2026-04-01T05:54:16.878790,/api/v1/data/payments
80486ac4792fa4fe4ecf6011109b0edd,1,1,debit_card,26.88,2026-04-01T05:54:16.878790,/api/v1/data/payments
7d29edfaada15e651ba22a5cab65b61c,3,1,credit_card,164.79,2026-04-01T05:54:16.878790,/api/v1/data/payments
2567c0e99db4aabbc90fedb36d8de1c2,3,1,credit_card,83.90,2026-04-01T05:54:16.878790,/api/v1/data/payments
93e66102f38a99ee0f9f24af6d0ce1d8,4,1,credit_card,184.77,2026-04-01T05:54:16.878790,/api/v1/data/payments
2341e8f8010d9fd0e367ae298fb20ff0,1,1,boleto,56.01,2026-04-01T05:54:16.878790,/api/v1/data/payments
a72668e055fb6a15dc7c8d6e0b8daca8,7,1,credit_card,181.40,2026-04-01T05:54:16.878790,/api/v1/data/payments
8352c315bdec808a129afc14f0e4f5a8,1,1,boleto,208.59,2026-04-01T05:54:16.878790,/api/v1/data/payments
93e337ab97f3eaafab94e2129d8feae8,1,1,boleto,49.00,2026-04-01T05:54:16.878790,/api/v1/data/payments
15df7a02fcbb09063980097ca2adb931,5,1,credit_card,424.68,2026-04-01T05:54:16.878790,/api/v1/data/payments
4caaa2c8d6544804296a156b210a8d47,1,1,boleto,423.63,2026-04-01T05:54:16.878790,/api/v1/data/payments
b624f24da75ff7f8e6e8d7b10f398426,7,1,credit_card,74.84,2026-04-01T05:54:16.878790,/api/v1/data/payments
3c58bffb70dcf45f12bdf66a3c215905,1,13,voucher,2.26,2026-04-01T05:54:16.878790,/api/v1/data/payments
425b629cb241474b5e9131bab244abc6,1,1,credit_card,47.00,2026-04-01T05:54:16.878790,/api/v1/data/payments
0352f2ba09b99ccae0751e133332a46b,2,1,credit_card,88.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
cb57221532d6c0308e93781532d321f2,8,1,credit_card,658.43,2026-04-01T05:54:16.878790,/api/v1/data/payments
168626408cb32af0ffaf76711caae1dc,1,1,voucher,61.29,2026-04-01T05:54:16.878790,/api/v1/data/payments
cd0019d8419b82109ff269d8b4e18791,1,1,boleto,307.00,2026-04-01T05:54:16.878790,/api/v1/data/payments
3ea27e818dd373d6afff3fb13be4910d,1,1,boleto,142.82,2026-04-01T05:54:16.878790,/api/v1/data/payments
da54ad083bc7a0be3d23ddbf932d24a8,2,1,credit_card,120.74,2026-04-01T05:54:16.878790,/api/v1/data/payments
9fcf372852e7c46001a305a781628069,1,1,boleto,89.17,2026-04-01T05:54:16.878790,/api/v1/data/payments
e7272304b5bd2b98cd2129f2f6ab06bd,2,1,credit_card,254.01,2026-04-01T05:54:16.878790,/api/v1/data/payments
