order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cca6db6aa192f99ed392d637fc8c1b86,3,1,credit_card,93.71,2026-04-01T05:53:22.350561,/api/v1/data/payments
ccf804e764ed5650cd8759557269dc13,1,15,voucher,1.11,2026-04-01T05:53:22.350561,/api/v1/data/payments
fce8ff96dc39e6ad674a20032e22b435,1,1,credit_card,47.17,2026-04-01T05:53:22.350561,/api/v1/data/payments
42b71d23c4c47ac0364517ab0ada92c3,1,1,boleto,50.45,2026-04-01T05:53:22.350561,/api/v1/data/payments
10f727ff394decc79ce4fe9d02d3528e,1,1,credit_card,68.89,2026-04-01T05:53:22.350561,/api/v1/data/payments
67d83bd36ec2c7fb557742fb58837659,1,10,voucher,0.74,2026-04-01T05:53:22.350561,/api/v1/data/payments
266e6e41522572e8bc4068738beaef07,8,1,credit_card,207.60,2026-04-01T05:53:22.350561,/api/v1/data/payments
79e142ec7dc9b52c689db4d43c06e63b,5,1,credit_card,69.12,2026-04-01T05:53:22.350561,/api/v1/data/payments
9bd90698ab1e822ca4cb1e2a0de42fd4,3,1,credit_card,99.90,2026-04-01T05:53:22.350561,/api/v1/data/payments
c3d5c6fc77f1986421777d4d61779aca,1,1,boleto,25.51,2026-04-01T05:53:22.350561,/api/v1/data/payments
57694158da92a85b1fcd72de45542073,2,1,credit_card,321.58,2026-04-01T05:53:22.350561,/api/v1/data/payments
d3e50ea4c86a1cfb30aa36e3e388d021,8,1,credit_card,265.46,2026-04-01T05:53:22.350561,/api/v1/data/payments
fbdb43f2551a3acd3d9ac5e2ddf92080,10,1,credit_card,122.55,2026-04-01T05:53:22.350561,/api/v1/data/payments
2d0d4075ded592212bcd5e5bc561b406,1,1,voucher,144.79,2026-04-01T05:53:22.350561,/api/v1/data/payments
a544402adb66ebc329117c687bd975a2,6,1,credit_card,98.70,2026-04-01T05:53:22.350561,/api/v1/data/payments
1bda188949c33f08bbd8a295ecd2c05a,3,1,credit_card,41.75,2026-04-01T05:53:22.350561,/api/v1/data/payments
c56063fb44250985a4649811b257edc7,3,1,credit_card,35.21,2026-04-01T05:53:22.350561,/api/v1/data/payments
fd4c1cc6d742f00dee7633f6a72cbe60,10,1,credit_card,355.06,2026-04-01T05:53:22.350561,/api/v1/data/payments
91199340efe15554e4533e5ffe47a31b,3,1,credit_card,30.86,2026-04-01T05:53:22.350561,/api/v1/data/payments
68530478f47eb6016655d590a05fa853,1,1,credit_card,77.19,2026-04-01T05:53:22.350561,/api/v1/data/payments
c3d82084f95e12ecd6cc271e0c225175,1,1,credit_card,128.87,2026-04-01T05:53:22.350561,/api/v1/data/payments
8e1c983bb7b5583c8b0e8a2d2f47677e,4,1,credit_card,139.93,2026-04-01T05:53:22.350561,/api/v1/data/payments
3eae45e1345a16673017c7c36f18ee34,1,1,credit_card,178.97,2026-04-01T05:53:22.350561,/api/v1/data/payments
5e421beb5e031bdd0634b7aa80ec82f0,1,1,boleto,141.28,2026-04-01T05:53:22.350561,/api/v1/data/payments
8863958cd300b0b2cfb1b8db3326dd38,1,1,credit_card,76.65,2026-04-01T05:53:22.350561,/api/v1/data/payments
d0c92aeaa21db1cecf13d791017fe2b2,1,1,boleto,31.29,2026-04-01T05:53:22.350561,/api/v1/data/payments
910cfa0f385c892c405b48acaedf3382,1,1,boleto,192.18,2026-04-01T05:53:22.350561,/api/v1/data/payments
ce3397e3e383fc93adefff9aa6a9aa7b,1,1,boleto,97.28,2026-04-01T05:53:22.350561,/api/v1/data/payments
163099b696818c7c5dd7ffb4e01209d6,3,1,credit_card,115.03,2026-04-01T05:53:22.350561,/api/v1/data/payments
bf5df6110fa6b9de1ed64e327a25396d,1,1,credit_card,96.80,2026-04-01T05:53:22.350561,/api/v1/data/payments
e54e607e26e54c418ed2948d6006282f,1,1,credit_card,69.68,2026-04-01T05:53:22.350561,/api/v1/data/payments
73c765c78996979d2a49043276b607a8,1,1,debit_card,164.42,2026-04-01T05:53:22.350561,/api/v1/data/payments
844b8b73a94f61b9ff8dc1e88c081365,4,1,credit_card,44.07,2026-04-01T05:53:22.350561,/api/v1/data/payments
124c8d5fee5f49a8d7a8535b5bea6e69,1,1,boleto,33.44,2026-04-01T05:53:22.350561,/api/v1/data/payments
b3a2890a415faf6e555b875a8bf0f64d,3,1,credit_card,61.87,2026-04-01T05:53:22.350561,/api/v1/data/payments
1c1898497fc8543e0f31343dc1c31553,1,1,credit_card,131.64,2026-04-01T05:53:22.350561,/api/v1/data/payments
8fb030b413de395dcbb7cb1a3c9b256e,1,1,credit_card,214.09,2026-04-01T05:53:22.350561,/api/v1/data/payments
fca7b989b55ec495fc04ef8344bdb7d9,1,1,boleto,198.59,2026-04-01T05:53:22.350561,/api/v1/data/payments
0bb5b2fd739934d00d6c8ad3a4e0f5a4,10,1,credit_card,187.65,2026-04-01T05:53:22.350561,/api/v1/data/payments
d31bf98bc1f5a409da2c22085a8a7140,1,1,credit_card,47.60,2026-04-01T05:53:22.350561,/api/v1/data/payments
167b62d7c79628cf5f36776281be5731,2,1,credit_card,172.93,2026-04-01T05:53:22.350561,/api/v1/data/payments
6cb0e1664e861687126a22bcb14e9def,2,1,credit_card,28.09,2026-04-01T05:53:22.350561,/api/v1/data/payments
c1e00da044e0d7297a2f8cdd0a048fc9,1,1,credit_card,114.86,2026-04-01T05:53:22.350561,/api/v1/data/payments
3de642b372ed772362b5a3df6f583046,1,1,boleto,206.57,2026-04-01T05:53:22.350561,/api/v1/data/payments
734b5a25b4318e6840301f241811ad1b,3,1,credit_card,195.39,2026-04-01T05:53:22.350561,/api/v1/data/payments
bc5c3e5c0d461286c2e22f90ce022e3f,1,1,credit_card,116.79,2026-04-01T05:53:22.350561,/api/v1/data/payments
5bd39e6a06371941eb585cbe79b41efc,3,1,credit_card,209.48,2026-04-01T05:53:22.350561,/api/v1/data/payments
6963678ab394ef16d2dbed6ee6d07c44,1,2,voucher,85.16,2026-04-01T05:53:22.350561,/api/v1/data/payments
878b2a770609b162f9911360c7da7bd7,4,1,credit_card,192.00,2026-04-01T05:53:22.350561,/api/v1/data/payments
2815b09b0ef8120fc030b88ac5acfe43,10,1,credit_card,213.73,2026-04-01T05:53:22.350561,/api/v1/data/payments
7dccea198365e4c9f616fbf3eef62fdf,1,1,credit_card,63.61,2026-04-01T05:53:22.350561,/api/v1/data/payments
91da5dfeb939a689d56099918730f396,1,1,boleto,58.85,2026-04-01T05:53:22.350561,/api/v1/data/payments
16c24987724018f73b746aacfbb5f8e8,1,1,boleto,180.45,2026-04-01T05:53:22.350561,/api/v1/data/payments
9f181d637fd06f6468cec70121b8e160,2,1,credit_card,138.60,2026-04-01T05:53:22.350561,/api/v1/data/payments
0ecbb908b4b062b189e1723ef9a836e2,10,1,credit_card,287.76,2026-04-01T05:53:22.350561,/api/v1/data/payments
02742159d4c85a23b993b6f11ae044ea,1,1,boleto,154.36,2026-04-01T05:53:22.350561,/api/v1/data/payments
2c8d335aabf96328d817f48bdbccc430,1,1,credit_card,92.90,2026-04-01T05:53:22.350561,/api/v1/data/payments
bd50e1e10ed8a1e38db7af2e76a1986f,3,1,credit_card,332.71,2026-04-01T05:53:22.350561,/api/v1/data/payments
8afd15d26436c60441bf3ee71d2a91a8,1,1,boleto,59.82,2026-04-01T05:53:22.350561,/api/v1/data/payments
c4eb6bb6cce4739be64f37565afd5436,7,1,credit_card,78.70,2026-04-01T05:53:22.350561,/api/v1/data/payments
6a8677aeb56b8ee0d1a74e0435772e31,1,1,credit_card,183.33,2026-04-01T05:53:22.350561,/api/v1/data/payments
4b8a3b3d574a15cac939eb0a2d4fecbe,1,1,boleto,318.34,2026-04-01T05:53:22.350561,/api/v1/data/payments
c431b1ec043729734d48ba14702aa191,1,1,credit_card,80.51,2026-04-01T05:53:22.350561,/api/v1/data/payments
fb3c1f08a4346c10895de685d7debb5d,1,1,credit_card,88.98,2026-04-01T05:53:22.350561,/api/v1/data/payments
bb2ac53ccaab4c3c0fcd31fa2d1ddeb1,1,1,debit_card,76.64,2026-04-01T05:53:22.350561,/api/v1/data/payments
6c983b6b465b11087129a008c89a4829,1,1,boleto,340.05,2026-04-01T05:53:22.350561,/api/v1/data/payments
1fd9362a40211b8ab54154b0f8f7a657,1,1,boleto,338.13,2026-04-01T05:53:22.350561,/api/v1/data/payments
66b12481cc96a1cd3433f135e812ce3a,5,1,credit_card,104.70,2026-04-01T05:53:22.350561,/api/v1/data/payments
9edbb64717f62b49b516e6d66f31edc0,2,1,credit_card,124.84,2026-04-01T05:53:22.350561,/api/v1/data/payments
7581fe5b727dc11254a7c1d17733e0c1,6,1,credit_card,310.20,2026-04-01T05:53:22.350561,/api/v1/data/payments
6feadaaee762109cbc3bfaf93254fab9,1,1,boleto,37.77,2026-04-01T05:53:22.350561,/api/v1/data/payments
3313dc446abbe2a29ae4ae064320b334,3,1,credit_card,52.82,2026-04-01T05:53:22.350561,/api/v1/data/payments
1f01338ddd8a4dfb9c1e745ef2bdb09e,10,1,credit_card,158.43,2026-04-01T05:53:22.350561,/api/v1/data/payments
758667794d07a65477e26043b6b75986,1,1,boleto,27.51,2026-04-01T05:53:22.350561,/api/v1/data/payments
d5ed14d56a32bdc31d25faabc33e7b7a,1,1,credit_card,52.23,2026-04-01T05:53:22.350561,/api/v1/data/payments
634adfa0f5cb0fd3a7c932f3b5b463fa,2,1,credit_card,147.74,2026-04-01T05:53:22.350561,/api/v1/data/payments
44851597b52d19f80a0b05ff48be5530,4,1,credit_card,128.88,2026-04-01T05:53:22.350561,/api/v1/data/payments
0fa0372b06bb8a9e774500bd29dab06e,1,1,credit_card,32.79,2026-04-01T05:53:22.350561,/api/v1/data/payments
48af7589aa4fbcb01531df8c9b510e91,6,1,credit_card,395.80,2026-04-01T05:53:22.350561,/api/v1/data/payments
13ee50026b736b8311e25b3a7bd37f64,1,1,boleto,76.29,2026-04-01T05:53:22.350561,/api/v1/data/payments
fdd4a2c5c0d42678df8d78ec3af7d314,2,1,credit_card,239.00,2026-04-01T05:53:22.350561,/api/v1/data/payments
ef00af19f3e4667ac596baf6656e0ee4,22,1,credit_card,228.71,2026-04-01T05:53:22.350561,/api/v1/data/payments
146bc27ff71043a6ace37bd4dec7b754,2,1,credit_card,67.62,2026-04-01T05:53:22.350561,/api/v1/data/payments
0d01a6e6a5ab185145f17abef2ff9f0d,1,1,boleto,27.69,2026-04-01T05:53:22.350561,/api/v1/data/payments
df8c077268f7f3baaac0892eb3143642,4,1,credit_card,174.54,2026-04-01T05:53:22.350561,/api/v1/data/payments
d9a03aaa586760cdcfb4aaddbcfd0767,4,1,credit_card,93.04,2026-04-01T05:53:22.350561,/api/v1/data/payments
b0087bdf94b7aaab2e0fb914d1d99d9d,1,2,voucher,3.18,2026-04-01T05:53:22.350561,/api/v1/data/payments
3099fa1da8ddf6f98c8a917af87540c5,1,1,credit_card,33.78,2026-04-01T05:53:22.350561,/api/v1/data/payments
eafe112a93e3cab02e7227e619bb73fc,6,1,credit_card,178.27,2026-04-01T05:53:22.350561,/api/v1/data/payments
2f3adad02b8b0314fd094fac9fe907b7,1,1,boleto,181.59,2026-04-01T05:53:22.350561,/api/v1/data/payments
3f84b0049b0be014bde59429ca8267fc,1,1,boleto,20.38,2026-04-01T05:53:22.350561,/api/v1/data/payments
ef43444651cdedfaefc1123e4acd02aa,1,1,boleto,293.76,2026-04-01T05:53:22.350561,/api/v1/data/payments
e2f630b53cb2637be372c3810b089868,1,1,boleto,175.32,2026-04-01T05:53:22.350561,/api/v1/data/payments
316689f43f1ba849c8cb83df6f355632,3,1,credit_card,194.92,2026-04-01T05:53:22.350561,/api/v1/data/payments
25e5f6a88a4525f820943240376c45c5,1,1,debit_card,98.81,2026-04-01T05:53:22.350561,/api/v1/data/payments
1c0d93546a9b70093cb412cc8f50a405,2,1,credit_card,102.09,2026-04-01T05:53:22.350561,/api/v1/data/payments
f67f6b887c390a91e5077e54f3fb5823,1,1,credit_card,53.83,2026-04-01T05:53:22.350561,/api/v1/data/payments
037e725440b59939735ae0aff888a015,1,1,credit_card,130.15,2026-04-01T05:53:22.350561,/api/v1/data/payments
5fff1e31dcee73af47628c1a40edb24d,3,1,credit_card,42.59,2026-04-01T05:53:22.350561,/api/v1/data/payments
c0101e90b905c8518103661781b2c6f2,2,1,credit_card,139.27,2026-04-01T05:53:22.350561,/api/v1/data/payments
c513e47b1ec7f0c630776aff9e942ec9,2,1,credit_card,245.35,2026-04-01T05:53:22.350561,/api/v1/data/payments
66b28b67d37eb8809a5cf1cc3ceb8310,1,2,debit_card,171.64,2026-04-01T05:53:22.350561,/api/v1/data/payments
5c748cfa838e65b06c230b1f917ec95e,1,1,credit_card,40.78,2026-04-01T05:53:22.350561,/api/v1/data/payments
52fbf883cea22e6627c1aa7c49ecd8f8,2,1,credit_card,86.58,2026-04-01T05:53:22.350561,/api/v1/data/payments
270c203303119d8cee340c3b736a8ea1,2,1,credit_card,138.98,2026-04-01T05:53:22.350561,/api/v1/data/payments
b67babff39aeeae3f39e5575b7886f32,1,1,credit_card,32.70,2026-04-01T05:53:22.350561,/api/v1/data/payments
357f2ad2d9ea3e63b225cfee8ad3b2a1,3,1,credit_card,127.92,2026-04-01T05:53:22.350561,/api/v1/data/payments
deb3c789caa8b0587a5117cba27cd8b9,6,1,credit_card,466.01,2026-04-01T05:53:22.350561,/api/v1/data/payments
37f61d782089bd338aff5207a31fb933,8,1,credit_card,470.46,2026-04-01T05:53:22.350561,/api/v1/data/payments
76b8ef6b0f6db30a373e60af37961b2f,1,1,boleto,483.85,2026-04-01T05:53:22.350561,/api/v1/data/payments
ea29d09fa496c9e054d57d5f7f153478,1,1,credit_card,64.04,2026-04-01T05:53:22.350561,/api/v1/data/payments
0d88b2392b18e01d23c582190ada0f24,1,1,boleto,86.02,2026-04-01T05:53:22.350561,/api/v1/data/payments
3c5aa0dc3566dd7512023da4920de6d3,2,1,credit_card,195.89,2026-04-01T05:53:22.350561,/api/v1/data/payments
6732c97d4cbdac9ed23b4c7148f61590,1,1,boleto,82.19,2026-04-01T05:53:22.350561,/api/v1/data/payments
25746e647fefb656cf0fc3a03216e7cb,1,1,credit_card,35.42,2026-04-01T05:53:22.350561,/api/v1/data/payments
dcae1a4fbc7d4b516388c70ee2cb9cd0,10,1,credit_card,137.99,2026-04-01T05:53:22.350561,/api/v1/data/payments
084eed5f31d7cd5291671a544852e5d4,3,1,credit_card,76.19,2026-04-01T05:53:22.350561,/api/v1/data/payments
61b62438062a85e41edce3f024afe81e,2,1,credit_card,96.71,2026-04-01T05:53:22.350561,/api/v1/data/payments
a1719b472676076ed0773bfbad39a13a,1,1,boleto,69.14,2026-04-01T05:53:22.350561,/api/v1/data/payments
ac056e19c77f2d10da3097371332da46,1,1,boleto,153.77,2026-04-01T05:53:22.350561,/api/v1/data/payments
4856100f6860747b156ecf6405386b7b,1,1,boleto,101.93,2026-04-01T05:53:22.350561,/api/v1/data/payments
b8a644dc49239c37a1db391a709f39c7,1,1,credit_card,82.09,2026-04-01T05:53:22.350561,/api/v1/data/payments
47f1d4cd72cfee577340ecb01a3e8028,3,1,credit_card,313.50,2026-04-01T05:53:22.350561,/api/v1/data/payments
