order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ab4f549aa957d2c456a8d2c7ad54b761,3,1,credit_card,194.48,2026-04-01T05:53:27.061374,/api/v1/data/payments
6dcf0aeb8b1eb4021c26e1d0e9394979,1,1,debit_card,318.97,2026-04-01T05:53:27.061374,/api/v1/data/payments
543933b39ebd50e13884fca2829ccdf8,3,1,credit_card,36.25,2026-04-01T05:53:27.061374,/api/v1/data/payments
7a47bfd32ec0555c396657f5d98ef7b7,1,1,credit_card,217.64,2026-04-01T05:53:27.061374,/api/v1/data/payments
d416617c5fada61b01ff48ec39b4ca46,5,1,credit_card,128.90,2026-04-01T05:53:27.061374,/api/v1/data/payments
621d4b50a57e7b6e6d047671cb86cdc1,1,1,credit_card,54.43,2026-04-01T05:53:27.061374,/api/v1/data/payments
56989126486c2d5a8797256f0011753f,1,1,boleto,37.69,2026-04-01T05:53:27.061374,/api/v1/data/payments
84d6df1502174f59ff3fe418b7e81786,1,1,credit_card,95.37,2026-04-01T05:53:27.061374,/api/v1/data/payments
6cc4f76a3cbfa54f4dd7d78df8e4bb85,1,1,credit_card,88.32,2026-04-01T05:53:27.061374,/api/v1/data/payments
00e6bc6b166eb28b4502c1cad4457248,2,1,credit_card,85.86,2026-04-01T05:53:27.061374,/api/v1/data/payments
8207dc60d7f55f4ac2b9601f02eeff29,8,1,credit_card,235.59,2026-04-01T05:53:27.061374,/api/v1/data/payments
1c0eb7262ceb60db69b3825f1fb1deb8,5,1,credit_card,67.11,2026-04-01T05:53:27.061374,/api/v1/data/payments
93b94a19e5546ce4eac9c4eac62f5465,1,1,boleto,159.41,2026-04-01T05:53:27.061374,/api/v1/data/payments
ccb8ce3ffe5d4fcd8e6ce36276f9512a,10,1,credit_card,353.76,2026-04-01T05:53:27.061374,/api/v1/data/payments
491830ceac81983791103aca18acb421,2,1,credit_card,22.99,2026-04-01T05:53:27.061374,/api/v1/data/payments
622f88a1cc651ffb9ad8640298fb04cf,2,1,credit_card,45.49,2026-04-01T05:53:27.061374,/api/v1/data/payments
881dbb4e5e7c4118f6958b3ef811ffe4,7,1,credit_card,77.57,2026-04-01T05:53:27.061374,/api/v1/data/payments
b9dd3c9858c240eba0ec042ec9f47c01,1,1,boleto,131.51,2026-04-01T05:53:27.061374,/api/v1/data/payments
f879bf0e0b59e1dba249de988e36d3f5,8,1,credit_card,103.14,2026-04-01T05:53:27.061374,/api/v1/data/payments
13aa698f0d1ec97c9fa5dfad0639aa59,2,1,credit_card,100.36,2026-04-01T05:53:27.061374,/api/v1/data/payments
a900c7725ebcac4b0f0ec847dc715396,1,1,boleto,39.63,2026-04-01T05:53:27.061374,/api/v1/data/payments
778ecfb1e51738fb3f885c62f76d5519,5,1,credit_card,170.43,2026-04-01T05:53:27.061374,/api/v1/data/payments
b7a4a9ecb1cd3ef6a3e36a48e200e3be,4,1,credit_card,41.10,2026-04-01T05:53:27.061374,/api/v1/data/payments
17ad13a5069275b16fe6b68460d1545b,4,1,credit_card,55.09,2026-04-01T05:53:27.061374,/api/v1/data/payments
8ad3ff8de0c9473f99616e4dd7bfe7fb,6,1,credit_card,62.65,2026-04-01T05:53:27.061374,/api/v1/data/payments
5939a276152174ff719ee375114e0775,1,2,voucher,75.21,2026-04-01T05:53:27.061374,/api/v1/data/payments
3386674e0363653ac5f71597d88d80fe,10,1,credit_card,1861.26,2026-04-01T05:53:27.061374,/api/v1/data/payments
2f48ebdc1794aeb862ea825214ef13b4,2,1,credit_card,75.12,2026-04-01T05:53:27.061374,/api/v1/data/payments
b87287b5e32f2ab2319f41ce30055288,3,1,credit_card,100.24,2026-04-01T05:53:27.061374,/api/v1/data/payments
dbecc01973f05c9adadfd6ae5f50f224,1,1,credit_card,63.28,2026-04-01T05:53:27.061374,/api/v1/data/payments
ece689b6d40d88ddb1a8de932fe6572a,6,1,credit_card,338.37,2026-04-01T05:53:27.061374,/api/v1/data/payments
6804819a81c7f5ddaa37b18b5824ddd9,8,1,credit_card,262.24,2026-04-01T05:53:27.061374,/api/v1/data/payments
7dbbb0cf6abae430040bc4914055c036,1,1,credit_card,84.56,2026-04-01T05:53:27.061374,/api/v1/data/payments
eb2e026bae01f340ff4c0cc9aad6aecd,1,1,boleto,141.30,2026-04-01T05:53:27.061374,/api/v1/data/payments
4671212f0e4f559c957baffa7a97aec5,1,1,boleto,232.06,2026-04-01T05:53:27.061374,/api/v1/data/payments
35c66e9b12fe72dbb0b8d34af424c3cf,3,1,credit_card,83.68,2026-04-01T05:53:27.061374,/api/v1/data/payments
1ab6256565ac0d87b4f559d9171b9323,3,1,credit_card,168.49,2026-04-01T05:53:27.061374,/api/v1/data/payments
ddf67cc31b78ae6a5b969da2158d6bb3,1,1,credit_card,56.15,2026-04-01T05:53:27.061374,/api/v1/data/payments
f82746601c1969d00d63e14a786f322d,1,1,credit_card,50.03,2026-04-01T05:53:27.061374,/api/v1/data/payments
3f8e641fbeeebd6f2d786d0b280e300c,1,1,credit_card,171.63,2026-04-01T05:53:27.061374,/api/v1/data/payments
3641f9fa33b23a96ddef8d28f440d8db,2,1,credit_card,200.35,2026-04-01T05:53:27.061374,/api/v1/data/payments
2f19a710f074d3785ffcc76b24e0c905,1,1,credit_card,61.75,2026-04-01T05:53:27.061374,/api/v1/data/payments
afca5fe0f14b7178c97f8cb22611f584,1,1,credit_card,85.16,2026-04-01T05:53:27.061374,/api/v1/data/payments
dcb56bf601ec6f24940b3b1ab0aa5e2e,5,1,credit_card,50.10,2026-04-01T05:53:27.061374,/api/v1/data/payments
917e10fa00bd5acea0532dac72f09e68,3,1,credit_card,71.43,2026-04-01T05:53:27.061374,/api/v1/data/payments
19a24ba386e8363a6dd9973d015e5410,7,1,credit_card,76.79,2026-04-01T05:53:27.061374,/api/v1/data/payments
190e8611451cfad038f032f548f44c12,1,1,boleto,109.69,2026-04-01T05:53:27.061374,/api/v1/data/payments
c62927ace244ef7506c5f27952c158aa,8,1,credit_card,214.12,2026-04-01T05:53:27.061374,/api/v1/data/payments
51c6d2f460589fa7b65f2da51e860206,1,2,credit_card,32.13,2026-04-01T05:53:27.061374,/api/v1/data/payments
9856503e3360fab415c2efa086e44c85,1,1,credit_card,34.13,2026-04-01T05:53:27.061374,/api/v1/data/payments
c5f664e73dcc25378764b81c1de812d9,7,1,credit_card,82.03,2026-04-01T05:53:27.061374,/api/v1/data/payments
5d502df088caeaef73c83de571ef31d7,4,1,credit_card,89.28,2026-04-01T05:53:27.061374,/api/v1/data/payments
0ebf8e35b9807ee2d717922d5663ccdb,4,1,credit_card,170.84,2026-04-01T05:53:27.061374,/api/v1/data/payments
56474ed1d027aa1916357d337c62ec41,1,1,credit_card,99.74,2026-04-01T05:53:27.061374,/api/v1/data/payments
33526a04c7941ab386cc410962b171a0,1,1,credit_card,62.11,2026-04-01T05:53:27.061374,/api/v1/data/payments
43f5b8a8303562c644185a6bfd2cf3dd,3,1,credit_card,160.77,2026-04-01T05:53:27.061374,/api/v1/data/payments
d7856ff09c1797f7b7ebffae1cbd483f,1,1,boleto,183.85,2026-04-01T05:53:27.061374,/api/v1/data/payments
54abf521e33bacc71760b64de5b06e4d,10,1,credit_card,180.91,2026-04-01T05:53:27.061374,/api/v1/data/payments
4225edaa7ed111e8f866bb6e60e2152b,1,1,boleto,52.71,2026-04-01T05:53:27.061374,/api/v1/data/payments
1200ed0c118de7e4524b65918a42c990,1,1,boleto,60.08,2026-04-01T05:53:27.061374,/api/v1/data/payments
726578ea1b027b33080a7a807e97941a,1,1,credit_card,114.44,2026-04-01T05:53:27.061374,/api/v1/data/payments
ead9d718dbe26ebdb5a79beb5f31eff6,1,1,boleto,97.54,2026-04-01T05:53:27.061374,/api/v1/data/payments
5d3e9872c4d4dcdafa21c09eb064171b,3,1,credit_card,168.30,2026-04-01T05:53:27.061374,/api/v1/data/payments
91c96626f9e13b1b71a1f3e7ed52dd7a,3,1,credit_card,102.69,2026-04-01T05:53:27.061374,/api/v1/data/payments
97530dcd3262fcc0ee8a111879549881,1,1,boleto,46.26,2026-04-01T05:53:27.061374,/api/v1/data/payments
5d90c606cb92f1bd781a311d5ab61a75,1,1,credit_card,42.87,2026-04-01T05:53:27.061374,/api/v1/data/payments
029b1d3a355dec12cfed60927f076a9d,4,1,credit_card,252.38,2026-04-01T05:53:27.061374,/api/v1/data/payments
6c4a7301e854d61f245807b71ec7642b,1,1,boleto,67.53,2026-04-01T05:53:27.061374,/api/v1/data/payments
c067fd2a8d499e47d3399202a11d268d,4,1,credit_card,357.13,2026-04-01T05:53:27.061374,/api/v1/data/payments
a9d574fb4532cc54b608ac0218225ed3,1,1,credit_card,199.64,2026-04-01T05:53:27.061374,/api/v1/data/payments
2292fcf4509e47c46e20904e756678d3,1,1,boleto,483.43,2026-04-01T05:53:27.061374,/api/v1/data/payments
a217f4efd7ecdbcd9db88791945859cc,2,1,credit_card,175.11,2026-04-01T05:53:27.061374,/api/v1/data/payments
24dbd92c00bc26dd90a7bbd90f070517,1,1,boleto,143.22,2026-04-01T05:53:27.061374,/api/v1/data/payments
f40cab00f0f0f6d8f315adcda77fd5cb,9,1,credit_card,97.87,2026-04-01T05:53:27.061374,/api/v1/data/payments
1452442fe3e8cc6d3a1a8d8fc92dc019,1,1,boleto,40.13,2026-04-01T05:53:27.061374,/api/v1/data/payments
a2ea081c06c12c25c068089e4985745a,5,1,credit_card,110.00,2026-04-01T05:53:27.061374,/api/v1/data/payments
aa9ad68979542c3f8ed32282cafdc50b,1,1,credit_card,49.64,2026-04-01T05:53:27.061374,/api/v1/data/payments
7c15b7f016feebc19af2f23f5f8b9e4a,3,1,credit_card,183.53,2026-04-01T05:53:27.061374,/api/v1/data/payments
f2773a0bd567f311e593f32952c57422,1,1,credit_card,35.77,2026-04-01T05:53:27.061374,/api/v1/data/payments
1ddf482b18254ebd8a07327e9e07aed6,1,1,credit_card,127.53,2026-04-01T05:53:27.061374,/api/v1/data/payments
4e99d33f688f3a9af1feb6d2f50d7509,1,1,boleto,306.86,2026-04-01T05:53:27.061374,/api/v1/data/payments
3e6c47c1a5871e1a0280ff8bf3a236c2,1,1,boleto,211.25,2026-04-01T05:53:27.061374,/api/v1/data/payments
103355b1bc5b63508c20e2b7eeb58961,3,1,credit_card,139.81,2026-04-01T05:53:27.061374,/api/v1/data/payments
c0603a22603d11f1236324c7e8da1478,3,1,credit_card,85.34,2026-04-01T05:53:27.061374,/api/v1/data/payments
6e4364b18cae5024bdcf197ba3a2d1a2,1,1,credit_card,84.14,2026-04-01T05:53:27.061374,/api/v1/data/payments
0901f97cdb91762c043d2330c81919a4,1,1,boleto,410.61,2026-04-01T05:53:27.061374,/api/v1/data/payments
2c5925c8d72a163016e91d103b67ac9d,1,1,boleto,34.96,2026-04-01T05:53:27.061374,/api/v1/data/payments
c475a9d8286befc2ceecf1bd07f03a25,2,1,credit_card,111.92,2026-04-01T05:53:27.061374,/api/v1/data/payments
adf0faf55bcd8289814220aea34f1e4b,1,1,voucher,91.30,2026-04-01T05:53:27.061374,/api/v1/data/payments
930fb714ff2992c4ff14bf920af830e6,5,1,credit_card,206.84,2026-04-01T05:53:27.061374,/api/v1/data/payments
37a7476e58da10721b5e55ba4be6807d,5,2,credit_card,129.16,2026-04-01T05:53:27.061374,/api/v1/data/payments
4c10ce99bdf0d8e1e5d126a6c40b273c,1,1,credit_card,178.27,2026-04-01T05:53:27.061374,/api/v1/data/payments
11896eca4737d6de23fa36ce716f559a,1,1,credit_card,30.38,2026-04-01T05:53:27.061374,/api/v1/data/payments
cad74364289ac320e036ecf2a457c562,7,1,credit_card,73.16,2026-04-01T05:53:27.061374,/api/v1/data/payments
6c42561edb555b388b19e7bd2abb27b5,1,1,boleto,66.78,2026-04-01T05:53:27.061374,/api/v1/data/payments
5971d3979142ba818940da403e01d08f,8,1,credit_card,921.26,2026-04-01T05:53:27.061374,/api/v1/data/payments
289a8144990935d17cbf39c255cd4d3e,1,1,boleto,61.20,2026-04-01T05:53:27.061374,/api/v1/data/payments
e1d9e9bb816ce0bdfaf1cd02b96c6d10,1,1,voucher,28.57,2026-04-01T05:53:27.061374,/api/v1/data/payments
2816a544a7b660bddd5694f1f626e57a,4,1,credit_card,84.51,2026-04-01T05:53:27.061374,/api/v1/data/payments
80271f9179f6d8df256f964fc2cc1c6a,1,3,voucher,4.77,2026-04-01T05:53:27.061374,/api/v1/data/payments
074d6aba62abd52ad27529d3fb746260,1,1,credit_card,111.81,2026-04-01T05:53:27.061374,/api/v1/data/payments
1e6f350c900ca357945126e20117d293,1,1,credit_card,2.13,2026-04-01T05:53:27.061374,/api/v1/data/payments
7110bcab44594321876407867f1fc66e,1,1,credit_card,42.59,2026-04-01T05:53:27.061374,/api/v1/data/payments
eda6f38dade9e617edc1883e14094491,1,1,debit_card,115.51,2026-04-01T05:53:27.061374,/api/v1/data/payments
5a9f106e9db0c818cee0c5c4a5efb352,1,1,boleto,65.46,2026-04-01T05:53:27.061374,/api/v1/data/payments
d18615ef0019feab117532f76cb5953c,1,1,credit_card,171.79,2026-04-01T05:53:27.061374,/api/v1/data/payments
84c1ef4f5624b36f93862b353cd6fef0,1,1,boleto,155.14,2026-04-01T05:53:27.061374,/api/v1/data/payments
a2aa0f43175b887d8c74e0c15811e9c5,8,1,credit_card,486.45,2026-04-01T05:53:27.061374,/api/v1/data/payments
47d11383b93b217d96defbb2ef1a209b,1,2,voucher,2.64,2026-04-01T05:53:27.061374,/api/v1/data/payments
