order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
1171e6b0edcd799330be154f3dc4d93b,10,1,credit_card,359.19,2026-04-01T05:53:31.906405,/api/v1/data/payments
95d5f038a551666d46a7729a67a1b414,1,1,credit_card,136.60,2026-04-01T05:53:31.906405,/api/v1/data/payments
65509bf904f3e4f8179f6abdf50fc37e,4,1,credit_card,227.62,2026-04-01T05:53:31.906405,/api/v1/data/payments
db1a3b6bc463c229abf2699244173f49,1,1,credit_card,65.46,2026-04-01T05:53:31.906405,/api/v1/data/payments
bdd42e997b3dafd18ddcc233ad9c5195,1,1,boleto,161.62,2026-04-01T05:53:31.906405,/api/v1/data/payments
74ef6fad7ff108e20c28937b7e1b7c3c,1,1,boleto,120.73,2026-04-01T05:53:31.906405,/api/v1/data/payments
386e1d515c86ae0c848135e34e109c6d,1,1,credit_card,72.57,2026-04-01T05:53:31.906405,/api/v1/data/payments
25755fc654451b06940f9b66bbc7c890,1,2,voucher,121.18,2026-04-01T05:53:31.906405,/api/v1/data/payments
4806c15e687faabdb46ca2643cfcfa6e,5,1,credit_card,708.48,2026-04-01T05:53:31.906405,/api/v1/data/payments
2e22dc2fce65e5b9d73a11d717f41724,3,1,credit_card,81.63,2026-04-01T05:53:31.906405,/api/v1/data/payments
5bf1e6094b4bf3d73daa1bf1c22a0eda,6,1,credit_card,158.22,2026-04-01T05:53:31.906405,/api/v1/data/payments
959c17b26a28614c8e8bc4758dea8952,2,1,credit_card,118.47,2026-04-01T05:53:31.906405,/api/v1/data/payments
10cb203e7598cb11350267c0600fc00d,8,1,credit_card,365.98,2026-04-01T05:53:31.906405,/api/v1/data/payments
ddf16d77e858a32f36e10c289a28ef61,1,1,credit_card,3.52,2026-04-01T05:53:31.906405,/api/v1/data/payments
9f5abaa01d419a15e448f089b1cf4b94,10,1,credit_card,2467.33,2026-04-01T05:53:31.906405,/api/v1/data/payments
c4669e882068cc0ade2697ed2169326e,8,1,credit_card,394.52,2026-04-01T05:53:31.906405,/api/v1/data/payments
23628e1dadb5e31443d876fdd2e2893c,5,1,credit_card,136.37,2026-04-01T05:53:31.906405,/api/v1/data/payments
97a8e78c9b29af3ed3a454d82a5ed310,1,1,voucher,55.13,2026-04-01T05:53:31.906405,/api/v1/data/payments
18b7254a8929c73f21d6f0387bbe9de5,6,1,credit_card,139.24,2026-04-01T05:53:31.906405,/api/v1/data/payments
47cbcb015b97b14c5d1e74f2deb831b6,1,1,credit_card,105.28,2026-04-01T05:53:31.906405,/api/v1/data/payments
c3256d0b41fca9e8892884ca21306c59,1,1,debit_card,93.62,2026-04-01T05:53:31.906405,/api/v1/data/payments
e1f61651871c0898a323bbbd154555c0,1,1,credit_card,104.93,2026-04-01T05:53:31.906405,/api/v1/data/payments
30e0a586733725ef792f50d33720b961,1,1,credit_card,68.01,2026-04-01T05:53:31.906405,/api/v1/data/payments
