order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
661daf8e46d57f5f1b916c80f4129049,1,3,voucher,8.80,2026-04-01T05:54:34.997677,/api/v1/data/payments
7891c58fcaf852455c9b8ed210e31a4c,1,1,boleto,58.10,2026-04-01T05:54:34.997677,/api/v1/data/payments
b5d9716785ce349830c74805f925c745,1,1,credit_card,91.29,2026-04-01T05:54:34.997677,/api/v1/data/payments
013056cfe49763c6f66bda03396c5ee3,5,1,credit_card,254.70,2026-04-01T05:54:34.997677,/api/v1/data/payments
2dc53ae306319cbe8fc0db9a38bda89f,4,1,credit_card,243.11,2026-04-01T05:54:34.997677,/api/v1/data/payments
b4c693a7307b4b641db8b474c9875dad,2,1,credit_card,109.90,2026-04-01T05:54:34.997677,/api/v1/data/payments
5b81d7f0f897982fce8bd000471c973a,1,1,boleto,67.96,2026-04-01T05:54:34.997677,/api/v1/data/payments
1e2c9c8656ce0a547546849a9383ec0b,1,1,boleto,113.08,2026-04-01T05:54:34.997677,/api/v1/data/payments
4b038a7f8dfc36755eca741381e379e3,5,1,credit_card,155.20,2026-04-01T05:54:34.997677,/api/v1/data/payments
82ba6dcd4e23b3992eecd5bcae999c30,8,1,credit_card,695.25,2026-04-01T05:54:34.997677,/api/v1/data/payments
d9432bd8e6dd2eb13a3a1eb8b6f0aaf3,3,1,credit_card,162.48,2026-04-01T05:54:34.997677,/api/v1/data/payments
354fc19d43cbb0ad997bd631a02fd169,5,1,credit_card,124.34,2026-04-01T05:54:34.997677,/api/v1/data/payments
08acb70a4f06f300068802d8776fefaa,1,1,credit_card,55.27,2026-04-01T05:54:34.997677,/api/v1/data/payments
9fbbd9e1516b7cbce439d5f07dd07f98,2,1,credit_card,154.58,2026-04-01T05:54:34.997677,/api/v1/data/payments
f7165d089ce3bd58a12a202c6359b155,3,1,credit_card,37.28,2026-04-01T05:54:34.997677,/api/v1/data/payments
94cb35fbdd88c96b0718527f8e843feb,6,1,credit_card,93.48,2026-04-01T05:54:34.997677,/api/v1/data/payments
82a71647905d5965a2d4c6e237ad3e61,2,1,credit_card,50.50,2026-04-01T05:54:34.997677,/api/v1/data/payments
1c790cabe9e75245d8ecda194566be2f,3,1,credit_card,396.90,2026-04-01T05:54:34.997677,/api/v1/data/payments
b3550a81cd63b5a2e84279ba8f236b88,10,1,credit_card,275.56,2026-04-01T05:54:34.997677,/api/v1/data/payments
a17af8e6044c5ccaa87b1d97559dc554,1,1,credit_card,87.80,2026-04-01T05:54:34.997677,/api/v1/data/payments
35138e39f9a22af41b39da5df0cc6790,1,1,credit_card,114.44,2026-04-01T05:54:34.997677,/api/v1/data/payments
60b8f5496f3fa2d3dbe08692dc63b4b3,2,1,credit_card,45.70,2026-04-01T05:54:34.997677,/api/v1/data/payments
6eba952263622445be84d3536a3aa0f5,10,1,credit_card,239.80,2026-04-01T05:54:34.997677,/api/v1/data/payments
8e74025444ac9b16544fc2fc74c39b48,5,1,credit_card,315.02,2026-04-01T05:54:34.997677,/api/v1/data/payments
88596e84592cd67e51c4727732dddde0,1,1,credit_card,51.13,2026-04-01T05:54:34.997677,/api/v1/data/payments
6adcecbe14853c4a59e88f497152d83c,1,1,boleto,45.78,2026-04-01T05:54:34.997677,/api/v1/data/payments
b1a79ef890283bdf9f95a4a4ef07f4f5,4,1,credit_card,93.58,2026-04-01T05:54:34.997677,/api/v1/data/payments
3fb89a73b375862ec41e85344c4c51c2,5,1,credit_card,250.40,2026-04-01T05:54:34.997677,/api/v1/data/payments
9371ddc98fdf148feec83c1ddbdaaef5,1,1,boleto,393.08,2026-04-01T05:54:34.997677,/api/v1/data/payments
3b70c696a802c8faa368856e6d6309e3,7,1,credit_card,147.52,2026-04-01T05:54:34.997677,/api/v1/data/payments
