order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cbb54b440099b6c4994d1109f3968b97,1,1,credit_card,27.49,2026-04-01T05:54:24.910117,/api/v1/data/payments
70ad0c0c83d69921cc0675f3e56d4e02,1,1,credit_card,86.02,2026-04-01T05:54:24.910117,/api/v1/data/payments
52a5a288dcbb4561e2c2354115357b5c,2,1,credit_card,86.32,2026-04-01T05:54:24.910117,/api/v1/data/payments
3d0bb712c6a8ebe6bda01b3bdf6f331b,1,1,credit_card,52.61,2026-04-01T05:54:24.910117,/api/v1/data/payments
c85fdce6723ece9066d59f3a049c683d,1,1,boleto,81.72,2026-04-01T05:54:24.910117,/api/v1/data/payments
12fb8b575f3f6d58ccbafba1294177e5,1,1,boleto,20.38,2026-04-01T05:54:24.910117,/api/v1/data/payments
751410acff2d9dbfee9158ae8e21d6d6,5,1,credit_card,735.88,2026-04-01T05:54:24.910117,/api/v1/data/payments
01b4a2ad3420c19a1c7c402513e7725c,1,1,credit_card,125.52,2026-04-01T05:54:24.910117,/api/v1/data/payments
15182308be26817f3df02cb049167836,3,1,credit_card,138.80,2026-04-01T05:54:24.910117,/api/v1/data/payments
84999b104428fb26a562282e4f17a340,1,1,boleto,382.39,2026-04-01T05:54:24.910117,/api/v1/data/payments
ba4088023bb3056caca3d40810844bf6,4,1,credit_card,1392.37,2026-04-01T05:54:24.910117,/api/v1/data/payments
b6531f716505d378bc60ea787c0200c2,5,1,credit_card,58.01,2026-04-01T05:54:24.910117,/api/v1/data/payments
1c3d1315dc72229743f547e636541c97,1,1,credit_card,37.00,2026-04-01T05:54:24.910117,/api/v1/data/payments
d416e69ac2b8a56d17f9b3ad10bb37b0,8,1,credit_card,457.86,2026-04-01T05:54:24.910117,/api/v1/data/payments
93f5bba371d2fc9de34cea400e4f05ec,1,1,boleto,112.89,2026-04-01T05:54:24.910117,/api/v1/data/payments
b6f445cf5a3df2567435ce41a1ad3708,10,1,credit_card,102.90,2026-04-01T05:54:24.910117,/api/v1/data/payments
a4b9a8bb35b5efd617c8c37bf71e364a,2,1,credit_card,155.52,2026-04-01T05:54:24.910117,/api/v1/data/payments
56ab0ef6726f49b711b84ce62e305c7c,10,1,credit_card,498.92,2026-04-01T05:54:24.910117,/api/v1/data/payments
11c5dd2ae28c08beae350a88aa490d94,1,1,credit_card,66.50,2026-04-01T05:54:24.910117,/api/v1/data/payments
3a162137f82297cdaf8349d510549616,3,1,credit_card,73.37,2026-04-01T05:54:24.910117,/api/v1/data/payments
6a5c76325c753e637e28d3efd69e0a0b,1,1,boleto,43.17,2026-04-01T05:54:24.910117,/api/v1/data/payments
bc3b41b122d09bb7f293e287bb496235,5,1,credit_card,65.88,2026-04-01T05:54:24.910117,/api/v1/data/payments
4256e4eb92bdf0eda17c3bcee4c0771c,1,1,credit_card,40.62,2026-04-01T05:54:24.910117,/api/v1/data/payments
674957a5e7051291e2b937c5867a06b4,1,1,credit_card,129.43,2026-04-01T05:54:24.910117,/api/v1/data/payments
487cdbe6d900d62275117d1fd45674bf,2,1,credit_card,63.73,2026-04-01T05:54:24.910117,/api/v1/data/payments
852908bf28a385d07db3148958c5a778,4,1,credit_card,367.22,2026-04-01T05:54:24.910117,/api/v1/data/payments
aee0d5464f3b889a06716a820b1a60e3,6,1,credit_card,163.91,2026-04-01T05:54:24.910117,/api/v1/data/payments
94a1020970476388adf12c46628499be,2,1,credit_card,228.62,2026-04-01T05:54:24.910117,/api/v1/data/payments
8ac5b235603eee2e21e36261b2df536c,1,2,voucher,34.11,2026-04-01T05:54:24.910117,/api/v1/data/payments
87f532dad65980681431fe6307b47fb3,1,1,credit_card,121.33,2026-04-01T05:54:24.910117,/api/v1/data/payments
870939e9577d3981c107477c5a27b7f8,1,1,credit_card,54.51,2026-04-01T05:54:24.910117,/api/v1/data/payments
af7845bf2d70a696a4f4f31b4e6c5a81,2,1,credit_card,98.88,2026-04-01T05:54:24.910117,/api/v1/data/payments
ab7a8658101e73890405c44226932c35,2,1,credit_card,144.89,2026-04-01T05:54:24.910117,/api/v1/data/payments
d326e75b3255dce0b8d809c02280d012,1,3,voucher,1.41,2026-04-01T05:54:24.910117,/api/v1/data/payments
ee5b1786726a245ec5cf9f49d16fabb9,1,1,credit_card,54.00,2026-04-01T05:54:24.910117,/api/v1/data/payments
c22b21487688078371d7c2a9ee2d04c3,2,1,credit_card,105.28,2026-04-01T05:54:24.910117,/api/v1/data/payments
f8a8d05d951ce7e359dfd0c67f1de017,1,6,voucher,0.34,2026-04-01T05:54:24.910117,/api/v1/data/payments
2acdbbb81136709fc5e1f32e11ebd14a,1,1,voucher,198.86,2026-04-01T05:54:24.910117,/api/v1/data/payments
fc45ae3c705f48a41cad9bf6aecfdd0c,3,1,credit_card,221.16,2026-04-01T05:54:24.910117,/api/v1/data/payments
4a361afb3224a82115cdd08fb60b0528,1,1,credit_card,27.09,2026-04-01T05:54:24.910117,/api/v1/data/payments
c1cd3fb28c470198177d6ee1ef4c1d85,1,1,credit_card,61.59,2026-04-01T05:54:24.910117,/api/v1/data/payments
e13402ab3dbd2908d54ce9cc67d40162,3,1,credit_card,201.96,2026-04-01T05:54:24.910117,/api/v1/data/payments
eae46740151daff6420b7acc4a9348f9,1,1,credit_card,73.65,2026-04-01T05:54:24.910117,/api/v1/data/payments
269b7af9855d9f15ae366874df6c3aeb,1,1,credit_card,57.34,2026-04-01T05:54:24.910117,/api/v1/data/payments
910b8f728465018e9dfd00228151f9ea,1,1,debit_card,20.73,2026-04-01T05:54:24.910117,/api/v1/data/payments
b8529452a8ad8e7009333b957f87412c,1,1,credit_card,46.69,2026-04-01T05:54:24.910117,/api/v1/data/payments
21986ad587b4a2c379e191e22a03deac,1,1,credit_card,30.00,2026-04-01T05:54:24.910117,/api/v1/data/payments
33ceaf4ebfd2f04f54236b86d61c8770,1,1,credit_card,108.19,2026-04-01T05:54:24.910117,/api/v1/data/payments
