order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b49319a7567885327afa4739369e479d,1,1,boleto,881.38,2026-04-01T05:53:58.263727,/api/v1/data/payments
30eee244a7d32cac1de9617e4b9ae312,1,1,credit_card,122.41,2026-04-01T05:53:58.263727,/api/v1/data/payments
35d68a1aa52f9ac1fa9aaaef9fadf355,1,1,credit_card,78.37,2026-04-01T05:53:58.263727,/api/v1/data/payments
7c333b73033a5b03379b9587a92685dd,9,1,credit_card,473.84,2026-04-01T05:53:58.263727,/api/v1/data/payments
1e849e4a2805bfa9c4db43379e52d046,1,1,credit_card,137.03,2026-04-01T05:53:58.263727,/api/v1/data/payments
40e71e3ccbeb7170672ef1d0e9696a77,8,1,credit_card,94.65,2026-04-01T05:53:58.263727,/api/v1/data/payments
7a0b8eefc3f5c1e5d6baee73060caa44,5,1,credit_card,497.44,2026-04-01T05:53:58.263727,/api/v1/data/payments
fe678293ea3bb6607a15b2e320e91722,1,2,voucher,20.00,2026-04-01T05:53:58.263727,/api/v1/data/payments
7e37205095a33d75e22174f95e4d0ddd,10,1,credit_card,193.50,2026-04-01T05:53:58.263727,/api/v1/data/payments
ccafddb54a91c4cebc1ab1ba6fa5f68d,1,1,boleto,571.48,2026-04-01T05:53:58.263727,/api/v1/data/payments
27933786ce1d3fe5a2ce6243ff08754f,2,1,credit_card,146.48,2026-04-01T05:53:58.263727,/api/v1/data/payments
667bffbfbef7d6f2a5b50820693c9bfb,7,1,credit_card,385.03,2026-04-01T05:53:58.263727,/api/v1/data/payments
bc05a22dab5b2a8b948ca9b0bac61373,3,1,credit_card,35.82,2026-04-01T05:53:58.263727,/api/v1/data/payments
03e533f76e0f8827796f3d0a45c61dc0,1,1,credit_card,32.37,2026-04-01T05:53:58.263727,/api/v1/data/payments
d2da7d77b85e86faeb4bcdcf929f27fb,1,1,boleto,144.31,2026-04-01T05:53:58.263727,/api/v1/data/payments
