order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
15315b01f91360542649d0238fdd4d71,1,1,boleto,46.20,2026-04-01T05:54:24.910117,/api/v1/data/payments
0cfc5b8b63bf71f738f96e68adb96b3d,1,1,boleto,246.19,2026-04-01T05:54:24.910117,/api/v1/data/payments
503835e65064755671a55973619b9eb7,2,1,credit_card,173.84,2026-04-01T05:54:24.910117,/api/v1/data/payments
74d0cc035ccffc33de7a0ef8c429a931,4,1,credit_card,116.45,2026-04-01T05:54:24.910117,/api/v1/data/payments
135b582ac1ec8138d4f9f0ef27a7ba36,1,2,voucher,8.98,2026-04-01T05:54:24.910117,/api/v1/data/payments
e932edaa6417ab9aba25187f8e6433dd,1,1,boleto,34.22,2026-04-01T05:54:24.910117,/api/v1/data/payments
74b3a38f8170c2d92a0761c89a584a7a,1,1,boleto,63.54,2026-04-01T05:54:24.910117,/api/v1/data/payments
af6abe9c52e60044f9a708a55cb9b189,2,1,credit_card,1118.05,2026-04-01T05:54:24.910117,/api/v1/data/payments
336d43702a934d77766b523ef3308ba6,6,1,credit_card,590.90,2026-04-01T05:54:24.910117,/api/v1/data/payments
2dae216bbee4c8d68c31c55db7a98b71,10,1,credit_card,649.86,2026-04-01T05:54:24.910117,/api/v1/data/payments
acf83f0e8fb878cb25197344426ed10b,1,1,boleto,663.93,2026-04-01T05:54:24.910117,/api/v1/data/payments
8373f5d7df6d9249999fd38f8513e6d7,1,1,debit_card,130.69,2026-04-01T05:54:24.910117,/api/v1/data/payments
d6b18764545dfde7b5ee30af60e6fc0c,1,1,boleto,87.16,2026-04-01T05:54:24.910117,/api/v1/data/payments
91ebb37f25ceaa8a3fbac92d2e1711ac,1,2,voucher,27.14,2026-04-01T05:54:24.910117,/api/v1/data/payments
f638d34835b2bcc16d7c6880954bc00f,9,1,credit_card,99.80,2026-04-01T05:54:24.910117,/api/v1/data/payments
626364b566711c4fb17291425360b470,5,1,credit_card,124.48,2026-04-01T05:54:24.910117,/api/v1/data/payments
979ace0e958f3017f51d2b3dd92d9c28,10,1,credit_card,460.86,2026-04-01T05:54:24.910117,/api/v1/data/payments
6337a3d6f20dcb1f58b07244dc92b759,1,1,boleto,65.42,2026-04-01T05:54:24.910117,/api/v1/data/payments
d20ba57abdbb252ebfe1fad543a12751,3,1,credit_card,207.93,2026-04-01T05:54:24.910117,/api/v1/data/payments
fc8cfb0445794a015aae85ee6bdcf12b,1,1,credit_card,130.01,2026-04-01T05:54:24.910117,/api/v1/data/payments
fb283edffd658a4805cb0e8bd4642bd8,10,1,credit_card,367.20,2026-04-01T05:54:24.910117,/api/v1/data/payments
604eadfa781354090d53180d97b11dca,1,1,credit_card,54.06,2026-04-01T05:54:24.910117,/api/v1/data/payments
37dbd3a9ef03223ca93bad0442fd91ba,1,1,credit_card,47.01,2026-04-01T05:54:24.910117,/api/v1/data/payments
14a206c35ee9f241453e58a9b26bdc76,1,1,credit_card,188.51,2026-04-01T05:54:24.910117,/api/v1/data/payments
55a1bd51649b05cde9220959adebef9b,1,1,credit_card,132.60,2026-04-01T05:54:24.910117,/api/v1/data/payments
01bbf0fb0773cef52b4d6501e83162f3,6,1,credit_card,121.40,2026-04-01T05:54:24.910117,/api/v1/data/payments
16b0c0cbd2cb8d38451cde11c7692534,3,1,credit_card,96.22,2026-04-01T05:54:24.910117,/api/v1/data/payments
570804dc299e3fa393a39de3a62643fb,1,1,credit_card,118.86,2026-04-01T05:54:24.910117,/api/v1/data/payments
dfb04e7088e5e8c05d7b8a21be219457,1,1,credit_card,140.07,2026-04-01T05:54:24.910117,/api/v1/data/payments
e734700453d78cc2958b64b3b5613bcd,3,1,credit_card,91.15,2026-04-01T05:54:24.910117,/api/v1/data/payments
6a7dad3734ef2c19df2e8739e4ba0e77,1,1,credit_card,67.24,2026-04-01T05:54:24.910117,/api/v1/data/payments
4d95703047b8a80cf5796b7478900ec7,3,1,credit_card,103.50,2026-04-01T05:54:24.910117,/api/v1/data/payments
21196c30747231d579091396af990f0e,14,1,credit_card,149.63,2026-04-01T05:54:24.910117,/api/v1/data/payments
ba41c48ea14a8b704c1645f32aedefa8,1,1,credit_card,41.29,2026-04-01T05:54:24.910117,/api/v1/data/payments
6a0353f4ad7ad24435f69ac334ef2be8,5,1,credit_card,133.71,2026-04-01T05:54:24.910117,/api/v1/data/payments
457714bcb907cac0b11252276a09f406,1,1,debit_card,36.01,2026-04-01T05:54:24.910117,/api/v1/data/payments
ba4b840815fdd65c4facf5b75fe22d3d,1,1,credit_card,45.09,2026-04-01T05:54:24.910117,/api/v1/data/payments
5ac0d2c1229ba07ea5cd990360b21e34,3,1,credit_card,50.86,2026-04-01T05:54:24.910117,/api/v1/data/payments
87f841bad6e9f1d515f158ac10204c3e,10,1,credit_card,120.49,2026-04-01T05:54:24.910117,/api/v1/data/payments
564db6e83379512127bc60da803b4a36,1,1,credit_card,32.15,2026-04-01T05:54:24.910117,/api/v1/data/payments
d7c3a90ab28bbb07e47e1fccdbae401c,10,1,credit_card,132.03,2026-04-01T05:54:24.910117,/api/v1/data/payments
ac8a4565529310518da7406ddf01f8e8,1,1,boleto,38.01,2026-04-01T05:54:24.910117,/api/v1/data/payments
fda5c50c453838651054465df87d595b,3,1,credit_card,206.92,2026-04-01T05:54:24.910117,/api/v1/data/payments
05739db46faf3be7dfe1b0f0ec37689f,6,1,credit_card,150.39,2026-04-01T05:54:24.910117,/api/v1/data/payments
8d13ee60237028c737907273f16eda59,8,1,credit_card,82.83,2026-04-01T05:54:24.910117,/api/v1/data/payments
30eb73d30073a32e71dd71315e9660c9,1,1,credit_card,43.09,2026-04-01T05:54:24.910117,/api/v1/data/payments
