order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
0584a31bb6abbd3dcc27e2d464ac863d,1,1,boleto,21.62,2026-04-01T05:53:12.784913,/api/v1/data/payments
10f69c462a2c700cf1b141b9874af717,1,1,credit_card,20.38,2026-04-01T05:53:12.784913,/api/v1/data/payments
eea49c7e89b1350899c908afadbc6ee0,1,1,boleto,21.89,2026-04-01T05:53:12.784913,/api/v1/data/payments
88105b400acfb446584ad0e0c3a088eb,1,1,credit_card,145.91,2026-04-01T05:53:12.784913,/api/v1/data/payments
d7a5df2b74a2d987597e7689cc22b07b,6,1,credit_card,630.92,2026-04-01T05:53:12.784913,/api/v1/data/payments
83db27f85506380229913b0dfdf5cd18,1,1,boleto,398.18,2026-04-01T05:53:12.784913,/api/v1/data/payments
654da57158d96035814657b5143bb11b,1,3,voucher,54.03,2026-04-01T05:53:12.784913,/api/v1/data/payments
2688613ae3d2299ed6dfa709d64750b7,1,1,credit_card,153.72,2026-04-01T05:53:12.784913,/api/v1/data/payments
cc33143e956d12c68737d2ea49910386,1,1,credit_card,25.31,2026-04-01T05:53:12.784913,/api/v1/data/payments
a46f7d82e8993040636ec55fdcc99272,2,1,credit_card,104.61,2026-04-01T05:53:12.784913,/api/v1/data/payments
46336bf0a9f5def552f2f03a691ee9ed,10,1,credit_card,113.88,2026-04-01T05:53:12.784913,/api/v1/data/payments
3b9e35c74ea3d790373a88640019ed9b,5,1,credit_card,76.65,2026-04-01T05:53:12.784913,/api/v1/data/payments
29bcc6a8befe426cad7140eb616f16fe,1,1,credit_card,79.14,2026-04-01T05:53:12.784913,/api/v1/data/payments
51a8469438e01a912e0e55cf32fc0abb,3,1,credit_card,208.07,2026-04-01T05:53:12.784913,/api/v1/data/payments
feedf8f109c19b01f36d6d87eb1e5dbc,3,1,credit_card,140.65,2026-04-01T05:53:12.784913,/api/v1/data/payments
33df70afce3d048ea97b52a230185c90,8,1,credit_card,118.08,2026-04-01T05:53:12.784913,/api/v1/data/payments
7182a10886eba11ded33e2656379e6d1,2,1,credit_card,419.67,2026-04-01T05:53:12.784913,/api/v1/data/payments
cfa5751e0d7592de9b8993318edb433e,2,1,credit_card,138.60,2026-04-01T05:53:12.784913,/api/v1/data/payments
1b29c6098f228e52ab6ca545b9349d95,1,1,credit_card,67.50,2026-04-01T05:53:12.784913,/api/v1/data/payments
add1f9c9ebf56bbc8a9f814f34bc5972,5,1,credit_card,132.03,2026-04-01T05:53:12.784913,/api/v1/data/payments
bbbc78f0d6afd4eb216b5760d0502070,3,1,credit_card,193.84,2026-04-01T05:53:12.784913,/api/v1/data/payments
f7c13c71907b58b590da46643fda3bbc,5,1,credit_card,105.28,2026-04-01T05:53:12.784913,/api/v1/data/payments
abbfe78fd05873101e792fa04bbad963,10,1,credit_card,233.28,2026-04-01T05:53:12.784913,/api/v1/data/payments
5be887c26e086c8cc169b70cbc9afadb,10,1,credit_card,1675.71,2026-04-01T05:53:12.784913,/api/v1/data/payments
cecab9a50124b827ad862cb191df18a8,1,1,boleto,176.99,2026-04-01T05:53:12.784913,/api/v1/data/payments
5042c0182e2b58be03014e391041a643,4,1,credit_card,213.18,2026-04-01T05:53:12.784913,/api/v1/data/payments
f8ba6b81969b53758b46333b85537e89,1,1,credit_card,112.84,2026-04-01T05:53:12.784913,/api/v1/data/payments
83ce09b55f29086739212db0e38aaca1,2,1,credit_card,139.61,2026-04-01T05:53:12.784913,/api/v1/data/payments
feda53748552b66b94d435d2a3c9025b,2,1,credit_card,85.14,2026-04-01T05:53:12.784913,/api/v1/data/payments
b90cc9e10252911c2092a1e49794aa13,1,1,credit_card,87.82,2026-04-01T05:53:12.784913,/api/v1/data/payments
a2b29ceea06f28d1c71db5b2c9529820,4,1,credit_card,76.42,2026-04-01T05:53:12.784913,/api/v1/data/payments
c0257fe04f54df9e09bea363e60336e9,3,1,credit_card,97.59,2026-04-01T05:53:12.784913,/api/v1/data/payments
a43bf41cb94b07041262735892521605,1,1,credit_card,15.76,2026-04-01T05:53:12.784913,/api/v1/data/payments
