order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a195badc6ea6f1ecc6bd0e6fb4b45e05,7,1,credit_card,155.64,2026-04-01T05:54:17.728756,/api/v1/data/payments
3b7a87febfa65d4cf29ad7ab9cab8c0d,1,1,boleto,105.28,2026-04-01T05:54:17.728756,/api/v1/data/payments
701a4ca3334d676567d4e5016a02cac7,1,3,voucher,29.65,2026-04-01T05:54:17.728756,/api/v1/data/payments
bfc318d0ca556b5d317bda9eb4b0ed76,1,1,boleto,77.98,2026-04-01T05:54:17.728756,/api/v1/data/payments
213ede0c70c581ede2b365194da6d2fe,2,1,credit_card,140.08,2026-04-01T05:54:17.728756,/api/v1/data/payments
2e8e21db96a8ab922e51cd297678c6b2,1,1,credit_card,87.29,2026-04-01T05:54:17.728756,/api/v1/data/payments
84c69d27ead593a1dbdd1f6b4590f404,1,1,credit_card,202.87,2026-04-01T05:54:17.728756,/api/v1/data/payments
480ee2078a3e46f9d5e2fc737ca22b10,2,1,credit_card,263.24,2026-04-01T05:54:17.728756,/api/v1/data/payments
4ba358a699bd2f33121fd4789d1e7a23,1,1,credit_card,42.29,2026-04-01T05:54:17.728756,/api/v1/data/payments
2567b61de29297da09bb8da381d2b37e,1,1,boleto,41.81,2026-04-01T05:54:17.728756,/api/v1/data/payments
24256430147a570d85ee2c83015eb905,10,1,credit_card,216.13,2026-04-01T05:54:17.728756,/api/v1/data/payments
2e24f57cfbde9ac54cad13561f686405,2,1,credit_card,58.83,2026-04-01T05:54:17.728756,/api/v1/data/payments
663f6abf22dfaca17fa6ecdb411d1860,4,1,credit_card,217.84,2026-04-01T05:54:17.728756,/api/v1/data/payments
112111a8d83244d48e6fa1bfe62a8155,1,1,boleto,235.69,2026-04-01T05:54:17.728756,/api/v1/data/payments
2609fb7696dacdc9451b31ba1bb513eb,1,1,boleto,75.53,2026-04-01T05:54:17.728756,/api/v1/data/payments
5d4cc8f9c45e3cc48483e096ddf967e2,1,1,boleto,123.31,2026-04-01T05:54:17.728756,/api/v1/data/payments
4b79da007cc374ddaaa469af64c51cf4,1,1,credit_card,67.50,2026-04-01T05:54:17.728756,/api/v1/data/payments
dee19a9ea2f63ca372aed6147e959b0c,1,1,boleto,49.87,2026-04-01T05:54:17.728756,/api/v1/data/payments
6bb425cfe5c2338ba1386a0114f7fb50,1,1,credit_card,63.60,2026-04-01T05:54:17.728756,/api/v1/data/payments
b606a684f47f6156083911fb09287f91,3,1,credit_card,161.01,2026-04-01T05:54:17.728756,/api/v1/data/payments
16dfbe3cde151f6953d7fe801622598b,2,1,credit_card,162.89,2026-04-01T05:54:17.728756,/api/v1/data/payments
ee11405a850edd187af2fb6e1771bcdb,4,1,credit_card,157.94,2026-04-01T05:54:17.728756,/api/v1/data/payments
c91d40fb2f63b537cae12ea716b46350,4,1,credit_card,206.07,2026-04-01T05:54:17.728756,/api/v1/data/payments
9ed118d0ba8070ecbf26326a5a7c2147,2,1,credit_card,69.73,2026-04-01T05:54:17.728756,/api/v1/data/payments
2f91341b841ba610e8981cabfcef4989,1,1,credit_card,34.79,2026-04-01T05:54:17.728756,/api/v1/data/payments
1bfa854220b28ba00aff2b4c40daf3ee,2,1,credit_card,273.93,2026-04-01T05:54:17.728756,/api/v1/data/payments
eac8153088769b2459afd8e2a7b34ab2,5,1,credit_card,106.29,2026-04-01T05:54:17.728756,/api/v1/data/payments
fb620f3600b241ff5c85e8397eadd62d,1,1,boleto,31.38,2026-04-01T05:54:17.728756,/api/v1/data/payments
84f88fa9fbaf79a8c41e080b00832ff8,10,1,credit_card,191.58,2026-04-01T05:54:17.728756,/api/v1/data/payments
ad15d9b5c97ecfcbdffbd8148ef3e0a1,1,2,voucher,4.01,2026-04-01T05:54:17.728756,/api/v1/data/payments
ba8ebbd4a50913dea058ff7695922d95,2,1,credit_card,203.67,2026-04-01T05:54:17.728756,/api/v1/data/payments
249385a8a3fb6a8765bed08eaeef9919,1,1,boleto,146.08,2026-04-01T05:54:17.728756,/api/v1/data/payments
0cd86c0a1fa24bd440af2866ae16995d,2,1,credit_card,43.17,2026-04-01T05:54:17.728756,/api/v1/data/payments
9eda772d641a7fceb1332e9906ce23a3,1,1,credit_card,33.71,2026-04-01T05:54:17.728756,/api/v1/data/payments
5ebcd996db1f75a4d7b20b792a4a8258,4,1,credit_card,199.49,2026-04-01T05:54:17.728756,/api/v1/data/payments
3f62abd470c4d6aecea1ef66a8b2d3f3,3,1,credit_card,94.30,2026-04-01T05:54:17.728756,/api/v1/data/payments
e13177c5e11c2a87dcfd3e87529664cc,2,1,credit_card,23.86,2026-04-01T05:54:17.728756,/api/v1/data/payments
df3338a3bb3c6763d1228fe9305c68fc,10,1,credit_card,338.17,2026-04-01T05:54:17.728756,/api/v1/data/payments
2bea071a4b1ffc8f01204ba3f0721ac1,2,1,credit_card,25.10,2026-04-01T05:54:17.728756,/api/v1/data/payments
7b30aa29f313756594c6bfad78eea84a,6,1,credit_card,65.13,2026-04-01T05:54:17.728756,/api/v1/data/payments
68dac825547e9410f017e7d9dd6daee0,3,1,credit_card,455.83,2026-04-01T05:54:17.728756,/api/v1/data/payments
3b68491e0d8205fe9fdce2ed7656f2af,1,1,credit_card,155.94,2026-04-01T05:54:17.728756,/api/v1/data/payments
bd80efb9eb7bbd9c465bd5205d6a43b8,1,1,boleto,68.74,2026-04-01T05:54:17.728756,/api/v1/data/payments
