order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
de45539c23bf4e084f623d8d339c00ea,1,1,credit_card,19.64,2026-04-01T05:54:18.328425,/api/v1/data/payments
34e43b05d79a814bd90a43250ff10094,4,1,credit_card,40.75,2026-04-01T05:54:18.328425,/api/v1/data/payments
ebf89b8a3abd6ac66f597f269e84c3dd,3,1,credit_card,37.61,2026-04-01T05:54:18.328425,/api/v1/data/payments
b4a980b9e16ba7d410f9213f5eab3ea9,5,1,credit_card,55.86,2026-04-01T05:54:18.328425,/api/v1/data/payments
f5763c685bf8e3a552c2fcaa60aaa868,4,1,credit_card,76.99,2026-04-01T05:54:18.328425,/api/v1/data/payments
faff16fc16c4344af7f60cedbbf6cb2c,1,1,boleto,74.16,2026-04-01T05:54:18.328425,/api/v1/data/payments
7e7ce1bc81b9dfd761f11ce02aa3b5c6,10,1,credit_card,254.88,2026-04-01T05:54:18.328425,/api/v1/data/payments
0c83ca3fc3a83bd059a1834a8ffeb917,1,2,voucher,15.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
90ee8b2a22737bb4eec65899b343eedc,1,1,credit_card,55.16,2026-04-01T05:54:18.328425,/api/v1/data/payments
eedec29739b2cc663575699ef0395f43,1,1,boleto,65.71,2026-04-01T05:54:18.328425,/api/v1/data/payments
2f11e52d9cc6298d5beeccc09e46778d,1,1,debit_card,96.89,2026-04-01T05:54:18.328425,/api/v1/data/payments
e167b30630b1119d98ee8202f32d04a4,1,1,boleto,169.87,2026-04-01T05:54:18.328425,/api/v1/data/payments
f28f39649e3b855c1e269fde05f2629f,5,1,credit_card,97.87,2026-04-01T05:54:18.328425,/api/v1/data/payments
4ee5490fc0c66d4c9a1f30055af9b7be,1,1,credit_card,33.27,2026-04-01T05:54:18.328425,/api/v1/data/payments
2866ad7dcb3cfdab34405a82b8a77215,10,1,credit_card,1220.72,2026-04-01T05:54:18.328425,/api/v1/data/payments
3cf732ae03a74a50fc69cbfe6cb978fc,1,1,credit_card,89.84,2026-04-01T05:54:18.328425,/api/v1/data/payments
36740de778429748e1ff6077c7d85e5f,1,1,credit_card,5.69,2026-04-01T05:54:18.328425,/api/v1/data/payments
f6143525a729dbf323eff5f80e6ac979,2,1,credit_card,24.84,2026-04-01T05:54:18.328425,/api/v1/data/payments
4689b1816de42507a7d63a4617383c59,1,12,voucher,56.42,2026-04-01T05:54:18.328425,/api/v1/data/payments
1006246e3feed80b0a2f83d8364240f7,6,1,credit_card,137.27,2026-04-01T05:54:18.328425,/api/v1/data/payments
0641880e7059ec426c7e6f8ba1585bf7,2,1,credit_card,85.55,2026-04-01T05:54:18.328425,/api/v1/data/payments
17e71fa8bed3ecbe0d18f738ecb618e0,10,1,credit_card,125.51,2026-04-01T05:54:18.328425,/api/v1/data/payments
1041d437bb0a4bcfeb3a107426f2d5f5,6,1,credit_card,282.52,2026-04-01T05:54:18.328425,/api/v1/data/payments
b81e9b6871248d939a4d06833a57109b,1,1,boleto,43.31,2026-04-01T05:54:18.328425,/api/v1/data/payments
4aa3affa1cabce4defa1f592b369baba,1,1,boleto,211.07,2026-04-01T05:54:18.328425,/api/v1/data/payments
60f6e33dc906f7b5b4f5096f979ab9f6,1,1,credit_card,46.52,2026-04-01T05:54:18.328425,/api/v1/data/payments
e09363048c9d0c0d860481d999934bb4,1,1,boleto,104.26,2026-04-01T05:54:18.328425,/api/v1/data/payments
47c811e3a9f61aaa4fd8ef2055c47643,4,1,credit_card,97.98,2026-04-01T05:54:18.328425,/api/v1/data/payments
fc719b274382a0834f125796832ab9a5,4,1,credit_card,227.34,2026-04-01T05:54:18.328425,/api/v1/data/payments
a9a93c428c6103f2151bb63a1d32a520,10,1,credit_card,160.67,2026-04-01T05:54:18.328425,/api/v1/data/payments
91c4a93764c64f05b6548ef057e6d3e5,5,1,credit_card,199.20,2026-04-01T05:54:18.328425,/api/v1/data/payments
11567da1255df80bd6deecd416bdf9bc,1,1,credit_card,104.38,2026-04-01T05:54:18.328425,/api/v1/data/payments
85390f5003d9b2084c226bac317cca79,10,1,credit_card,290.76,2026-04-01T05:54:18.328425,/api/v1/data/payments
fa3e37584f4fdb1ded0e0de700dfcb4e,1,1,credit_card,111.21,2026-04-01T05:54:18.328425,/api/v1/data/payments
70de580c254e6fc014c22e93c8c0708d,2,1,credit_card,47.62,2026-04-01T05:54:18.328425,/api/v1/data/payments
4e20d40902680dc223804050c2461abd,3,1,credit_card,562.05,2026-04-01T05:54:18.328425,/api/v1/data/payments
a974899162d4dcaef47a7a38af77a25b,3,1,credit_card,70.75,2026-04-01T05:54:18.328425,/api/v1/data/payments
cc3518a32accaeeca420bab0fedd0661,1,1,boleto,70.62,2026-04-01T05:54:18.328425,/api/v1/data/payments
04b2afb6447774881079872788d97883,5,1,credit_card,53.59,2026-04-01T05:54:18.328425,/api/v1/data/payments
eb4a0e0fa996c4a0815f6ac1347235d0,1,1,boleto,68.05,2026-04-01T05:54:18.328425,/api/v1/data/payments
7cd0da49ecd223041fb8f6f8de488314,2,1,credit_card,67.60,2026-04-01T05:54:18.328425,/api/v1/data/payments
44f720ecff743e26f1e3389c21fa89d2,2,1,credit_card,168.20,2026-04-01T05:54:18.328425,/api/v1/data/payments
81e3da45661c66c76a36f2666d77edc3,1,1,credit_card,31.75,2026-04-01T05:54:18.328425,/api/v1/data/payments
2656fd6fdbfe33c6421cb390eef1a73b,10,1,credit_card,205.88,2026-04-01T05:54:18.328425,/api/v1/data/payments
0e052bf9ab53618ac0c5fb8ce3dd61b8,1,1,boleto,79.07,2026-04-01T05:54:18.328425,/api/v1/data/payments
6be6d87095d612a3a5176d6aff456c62,1,2,voucher,100.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
e9240e3e8bd5fbca3e55e993b597b512,4,1,credit_card,130.24,2026-04-01T05:54:18.328425,/api/v1/data/payments
f07b0af882cdeef616def36fd78fbb23,10,1,credit_card,256.33,2026-04-01T05:54:18.328425,/api/v1/data/payments
0f17366db3415102c789999a513bbd35,1,1,credit_card,185.74,2026-04-01T05:54:18.328425,/api/v1/data/payments
94fabf7998d05f3035718e58cb86d671,1,1,credit_card,36.75,2026-04-01T05:54:18.328425,/api/v1/data/payments
a837f579a39778e37f946ab3a520a814,1,1,credit_card,32.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
38d1820172173a03d8163d806d3fd926,1,1,credit_card,76.78,2026-04-01T05:54:18.328425,/api/v1/data/payments
22ecef80997c71139d9679802f02e84d,1,1,credit_card,67.44,2026-04-01T05:54:18.328425,/api/v1/data/payments
947ee6ab639791b5711558a7e55cf98e,6,1,credit_card,2223.12,2026-04-01T05:54:18.328425,/api/v1/data/payments
89b158fc23656141a5e33e93954d025b,1,1,credit_card,231.29,2026-04-01T05:54:18.328425,/api/v1/data/payments
8c5bec484409e70154e14d68bef784da,4,1,credit_card,73.34,2026-04-01T05:54:18.328425,/api/v1/data/payments
c57ae5ddbc1ce170981df1880afd9dd1,2,1,credit_card,67.83,2026-04-01T05:54:18.328425,/api/v1/data/payments
db4975029748a4fe3f218f5d62885918,1,1,boleto,222.16,2026-04-01T05:54:18.328425,/api/v1/data/payments
36b12d9500838b05b9b9e8e3e13d2745,1,1,credit_card,41.69,2026-04-01T05:54:18.328425,/api/v1/data/payments
aaa6f66c3f76dbaecfc60183d6a248ed,3,1,credit_card,169.36,2026-04-01T05:54:18.328425,/api/v1/data/payments
17df2cc060680fc1712991499b645cd2,2,1,credit_card,56.71,2026-04-01T05:54:18.328425,/api/v1/data/payments
19e33f0786885dcf62a875bf5fc1b3f3,1,1,credit_card,276.26,2026-04-01T05:54:18.328425,/api/v1/data/payments
d1f789756b59a9fb40b3becadeac90e4,2,1,credit_card,166.29,2026-04-01T05:54:18.328425,/api/v1/data/payments
2657524b4f269657a166535a1cb3fc3f,1,1,credit_card,93.75,2026-04-01T05:54:18.328425,/api/v1/data/payments
a078dc6e0c09350ed278918b2d30a5e7,6,1,credit_card,595.59,2026-04-01T05:54:18.328425,/api/v1/data/payments
30336ab6f4ebb61a88d9e3188b36739c,3,1,credit_card,1298.10,2026-04-01T05:54:18.328425,/api/v1/data/payments
e7e3c259f44e9bca3fda8c9713ab2dcb,2,1,credit_card,163.44,2026-04-01T05:54:18.328425,/api/v1/data/payments
7e225c7be8d238e6c940f116d7583a13,3,1,credit_card,313.36,2026-04-01T05:54:18.328425,/api/v1/data/payments
97e33be649ebb8e65e5fc6f9f897b162,4,1,credit_card,45.21,2026-04-01T05:54:18.328425,/api/v1/data/payments
4ba45e01cf325c8c853971e79c9cf7bd,1,1,boleto,88.74,2026-04-01T05:54:18.328425,/api/v1/data/payments
2d0c276009e7c4b59939c3289b5b055c,5,1,credit_card,58.22,2026-04-01T05:54:18.328425,/api/v1/data/payments
ba00efda2a3a9607e8167e4802c02a16,4,1,credit_card,184.03,2026-04-01T05:54:18.328425,/api/v1/data/payments
0149c597dcc0963d7315f904495b631c,3,1,credit_card,37.88,2026-04-01T05:54:18.328425,/api/v1/data/payments
8782135cf0f7ffe6fb80bf501a37ecd2,1,1,boleto,34.42,2026-04-01T05:54:18.328425,/api/v1/data/payments
7db4fb166f6ce2f0c77657c4c78683d9,4,1,credit_card,207.55,2026-04-01T05:54:18.328425,/api/v1/data/payments
ccc0965b6e9996d22fca63fe790a3c30,1,1,credit_card,162.19,2026-04-01T05:54:18.328425,/api/v1/data/payments
213a17bb373d57763822d78e40e7ca38,1,1,voucher,5.97,2026-04-01T05:54:18.328425,/api/v1/data/payments
f98ae2d419ae86aac83c5277721814c2,5,1,credit_card,158.79,2026-04-01T05:54:18.328425,/api/v1/data/payments
64dcf61c577c7f454e0d2d968360efb6,2,1,credit_card,210.64,2026-04-01T05:54:18.328425,/api/v1/data/payments
3c874b19a0eb27d93a473e03468d44b2,7,1,credit_card,74.88,2026-04-01T05:54:18.328425,/api/v1/data/payments
488a3468338d9c4c6caa95bb4b536b90,4,1,credit_card,177.44,2026-04-01T05:54:18.328425,/api/v1/data/payments
8341d1e71471e5648920efec5acd822c,4,1,credit_card,244.15,2026-04-01T05:54:18.328425,/api/v1/data/payments
d36a352334f4e3df2f3ce48893af82fc,1,1,voucher,53.01,2026-04-01T05:54:18.328425,/api/v1/data/payments
a4425e2bccba621150a07a685cf063be,1,1,credit_card,111.72,2026-04-01T05:54:18.328425,/api/v1/data/payments
