order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2890d3fdedd4ebbfddbff344d0c11ac6,1,1,voucher,24.10,2026-04-01T05:53:10.921920,/api/v1/data/payments
612f068f7f21e8eb30c2747b98f5cd5d,10,1,credit_card,220.79,2026-04-01T05:53:10.921920,/api/v1/data/payments
43331248a781e8394ddf4779ca2e664f,8,1,credit_card,102.96,2026-04-01T05:53:10.921920,/api/v1/data/payments
cb59ee47ea87ca723d612fc989466be9,1,1,boleto,176.88,2026-04-01T05:53:10.921920,/api/v1/data/payments
7535955a5fee70328e9fe079653e03f1,1,1,credit_card,209.67,2026-04-01T05:53:10.921920,/api/v1/data/payments
cae8bf54a0ecd79376aac899679de154,1,1,credit_card,61.07,2026-04-01T05:53:10.921920,/api/v1/data/payments
71c7839f5c8ada2b0bb433d9b1b60068,3,1,credit_card,76.65,2026-04-01T05:53:10.921920,/api/v1/data/payments
370e2e6c1a9fd451eb7f0852daa3b006,1,1,credit_card,38.58,2026-04-01T05:53:10.921920,/api/v1/data/payments
c5bb8cf75ccd20ee373200ab31628770,10,1,credit_card,121.80,2026-04-01T05:53:10.921920,/api/v1/data/payments
ec9438263957e65a13f13af7e283b7af,9,1,credit_card,263.15,2026-04-01T05:53:10.921920,/api/v1/data/payments
c19b1ddd7ab6d205a37aae9f0aaa6f0a,4,1,credit_card,41.84,2026-04-01T05:53:10.921920,/api/v1/data/payments
4d830da4d207262a3965ac4429084d52,6,1,credit_card,72.85,2026-04-01T05:53:10.921920,/api/v1/data/payments
ab4bf25a305b9f6d8355117286100d67,2,1,credit_card,111.92,2026-04-01T05:53:10.921920,/api/v1/data/payments
53de14b6f2880327550fe827416010c8,4,1,credit_card,143.11,2026-04-01T05:53:10.921920,/api/v1/data/payments
3c8625b6c73f463438071d00caa35617,4,1,credit_card,43.98,2026-04-01T05:53:10.921920,/api/v1/data/payments
d035bb29ea5accfdb6e0c4b6925651cb,1,1,credit_card,276.10,2026-04-01T05:53:10.921920,/api/v1/data/payments
083fa2fb9d3de18eabbb3427045a1a1f,5,1,credit_card,137.93,2026-04-01T05:53:10.921920,/api/v1/data/payments
f18f5dcedf8a6caf530bf0cad9937b4f,2,1,credit_card,79.80,2026-04-01T05:53:10.921920,/api/v1/data/payments
c711d7f26c4563f427379e7ed3bfdc51,4,1,credit_card,113.11,2026-04-01T05:53:10.921920,/api/v1/data/payments
e80816e94dec73e777b4951533d8f50c,1,1,boleto,869.10,2026-04-01T05:53:10.921920,/api/v1/data/payments
725bc6e0462790b11f170e3729723857,1,1,credit_card,42.86,2026-04-01T05:53:10.921920,/api/v1/data/payments
7748d80d05e319f5be1fa102c4c33886,4,1,credit_card,213.73,2026-04-01T05:53:10.921920,/api/v1/data/payments
dedbf4a9f32dd77fa0d5db00bbf70b31,2,1,credit_card,102.06,2026-04-01T05:53:10.921920,/api/v1/data/payments
18e9c9a8bc880b4b3aeafede031f7587,10,1,credit_card,1037.79,2026-04-01T05:53:10.921920,/api/v1/data/payments
15b491e3b8cc65b5a45e2b1bebd89042,1,1,boleto,31.42,2026-04-01T05:53:10.921920,/api/v1/data/payments
a19b1e8a877c19f80257b15207bd186f,3,1,credit_card,311.68,2026-04-01T05:53:10.921920,/api/v1/data/payments
9210972190e4cf80bcfda96b9c4112d2,1,1,debit_card,353.58,2026-04-01T05:53:10.921920,/api/v1/data/payments
b04b2f28409ccd550c06a3fca4d6eb00,1,1,boleto,67.08,2026-04-01T05:53:10.921920,/api/v1/data/payments
5564c14d026bf6c92241f070bb98fb5b,2,1,credit_card,133.46,2026-04-01T05:53:10.921920,/api/v1/data/payments
a9c74f167b0d8af61d6487fc21934f7e,1,1,boleto,246.23,2026-04-01T05:53:10.921920,/api/v1/data/payments
1e0b82a0da7f09ea9ba1b82dfaf4fa23,15,1,credit_card,876.98,2026-04-01T05:53:10.921920,/api/v1/data/payments
67118db7c6bb624924e2d3f7d1db78d9,1,1,credit_card,56.75,2026-04-01T05:53:10.921920,/api/v1/data/payments
d8eaec04332d52c4a8376881e5af91c8,1,1,boleto,177.31,2026-04-01T05:53:10.921920,/api/v1/data/payments
26ee9b0996cc3a28168e26900655f284,1,1,credit_card,68.90,2026-04-01T05:53:10.921920,/api/v1/data/payments
