order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
45813887fd6188f1ddaafc584e417a74,3,1,credit_card,32.77,2026-04-01T05:53:26.765715,/api/v1/data/payments
eedc6468311e8bd6f486d10ceef187f9,1,2,voucher,114.41,2026-04-01T05:53:26.765715,/api/v1/data/payments
bf8569849cf96423f89a59792c83184e,7,1,credit_card,157.79,2026-04-01T05:53:26.765715,/api/v1/data/payments
57e15b65e74748b2b3c1a146dc123d1c,2,1,credit_card,77.47,2026-04-01T05:53:26.765715,/api/v1/data/payments
96c1729a2b2307326d6f7b1fc6c8d27f,2,1,credit_card,112.05,2026-04-01T05:53:26.765715,/api/v1/data/payments
587065077b677088697c8e99e2c8e273,1,1,credit_card,2.74,2026-04-01T05:53:26.765715,/api/v1/data/payments
b86aa640f28555eb00a59fe9766eff4a,2,1,credit_card,112.35,2026-04-01T05:53:26.765715,/api/v1/data/payments
56805b4cf0ebc9cd9f7619783cae47e3,4,1,credit_card,225.25,2026-04-01T05:53:26.765715,/api/v1/data/payments
dd8be73e85782b63839fa3ef40ac6710,5,1,credit_card,174.21,2026-04-01T05:53:26.765715,/api/v1/data/payments
1308ad90597fb922916cd20eda3d53b2,3,1,credit_card,303.19,2026-04-01T05:53:26.765715,/api/v1/data/payments
607ee697173850d7eb749c1fc01be313,1,1,boleto,27.23,2026-04-01T05:53:26.765715,/api/v1/data/payments
fc79bdcefc8fbd9f44f8cf9633793359,2,1,credit_card,23.86,2026-04-01T05:53:26.765715,/api/v1/data/payments
6bbc91e028da6d54999b583c9be6e413,1,1,boleto,47.87,2026-04-01T05:53:26.765715,/api/v1/data/payments
5e4e76184590078f03b12505677f1946,1,1,boleto,270.09,2026-04-01T05:53:26.765715,/api/v1/data/payments
34c109afdbe68c271dced774877af8f3,2,1,credit_card,48.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
60c04fb9105a3236a696e2d75685daf8,1,1,credit_card,46.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
75c65b37911c3543a4efd45a45ee4a92,3,1,credit_card,130.17,2026-04-01T05:53:26.765715,/api/v1/data/payments
dbb785a23b8cf4ea6c911ed7b6aacc54,2,1,credit_card,139.88,2026-04-01T05:53:26.765715,/api/v1/data/payments
7031b05cc11f30cbe06d8ec8ab1b58b9,1,1,credit_card,52.27,2026-04-01T05:53:26.765715,/api/v1/data/payments
39278e2718c6f2a7b23e42f955318fcc,1,1,credit_card,45.46,2026-04-01T05:53:26.765715,/api/v1/data/payments
74c951ce0835b2741d3014321ae9c480,5,1,credit_card,139.56,2026-04-01T05:53:26.765715,/api/v1/data/payments
ddb831adbe504c02601f03328420af4d,3,1,credit_card,192.80,2026-04-01T05:53:26.765715,/api/v1/data/payments
d407f6aa0355a8c511f0bbcf52259730,1,1,credit_card,41.36,2026-04-01T05:53:26.765715,/api/v1/data/payments
4ae524821b5a89c26637f2dbba54c40e,1,1,credit_card,147.37,2026-04-01T05:53:26.765715,/api/v1/data/payments
7fb6586ab530ed69383ddde20ef388f9,1,1,boleto,53.10,2026-04-01T05:53:26.765715,/api/v1/data/payments
eee22e7ae5b24692de4cd3c784db660a,5,1,credit_card,485.15,2026-04-01T05:53:26.765715,/api/v1/data/payments
6332fe107a5380313f3f40acc5823b90,1,1,credit_card,76.11,2026-04-01T05:53:26.765715,/api/v1/data/payments
27c9a7fc93005e3344a0c1ffa6f931e2,4,1,credit_card,45.09,2026-04-01T05:53:26.765715,/api/v1/data/payments
f98fd69be8fcd65fd0c873c48e21bc44,2,1,credit_card,162.91,2026-04-01T05:53:26.765715,/api/v1/data/payments
7477cb986eef32aa23035fdd22ed27d8,1,1,credit_card,221.16,2026-04-01T05:53:26.765715,/api/v1/data/payments
42ccc07cc09ff8b0c392b43f125ae1d7,1,6,voucher,20.00,2026-04-01T05:53:26.765715,/api/v1/data/payments
f50852b20857fd7ff56126315745e45a,1,1,credit_card,24.79,2026-04-01T05:53:26.765715,/api/v1/data/payments
3837316347c6731a7368bd44a3b613bc,2,1,credit_card,77.57,2026-04-01T05:53:26.765715,/api/v1/data/payments
96c85fb240067205674e99425c5df3de,1,1,credit_card,146.56,2026-04-01T05:53:26.765715,/api/v1/data/payments
54c158b7244a2d0fcb90916d6b65ef61,1,1,credit_card,165.78,2026-04-01T05:53:26.765715,/api/v1/data/payments
16da87fa74546020a5f0a6827959e160,1,1,credit_card,292.98,2026-04-01T05:53:26.765715,/api/v1/data/payments
0c51a7661156c6f9ae61b33610dca175,3,1,credit_card,118.35,2026-04-01T05:53:26.765715,/api/v1/data/payments
121cd10b6fc65a5c63862de57945f732,2,1,credit_card,341.02,2026-04-01T05:53:26.765715,/api/v1/data/payments
f584750a7d396178965d61cce2bf2c9a,2,1,credit_card,55.24,2026-04-01T05:53:26.765715,/api/v1/data/payments
ef09e0c5ee546ca303e96e3fe4c0c435,8,1,credit_card,320.89,2026-04-01T05:53:26.765715,/api/v1/data/payments
7bcfb6639ba008fcba63f5ffc157caa0,2,1,credit_card,137.53,2026-04-01T05:53:26.765715,/api/v1/data/payments
a7085f9fc8c35a99cbd99a1becc1f7be,8,1,credit_card,313.39,2026-04-01T05:53:26.765715,/api/v1/data/payments
43e16679b4c9df0ae3d5fefa59a34ff4,10,1,credit_card,431.06,2026-04-01T05:53:26.765715,/api/v1/data/payments
