order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
aafa42c99c04de8208303c4dcf9a4e4b,1,1,boleto,118.48,2026-04-01T05:53:12.784913,/api/v1/data/payments
bd3b1eb371dd6c8ca77447b363de08cd,3,1,credit_card,139.93,2026-04-01T05:53:12.784913,/api/v1/data/payments
1d637e7a91e7c3e0e94a91cdf693855e,5,1,credit_card,73.56,2026-04-01T05:53:12.784913,/api/v1/data/payments
c9076d0a5b9df9fd2e5e808fff91f425,2,1,credit_card,50.13,2026-04-01T05:53:12.784913,/api/v1/data/payments
a1359034d0f05483436966ca3cd71aa5,3,1,credit_card,194.00,2026-04-01T05:53:12.784913,/api/v1/data/payments
8d8ffabb7ead119624dc7701f28f9d11,1,1,credit_card,45.69,2026-04-01T05:53:12.784913,/api/v1/data/payments
33d8c67634709f6b46cfbe5f0c6cf88e,2,1,credit_card,108.21,2026-04-01T05:53:12.784913,/api/v1/data/payments
9c00e21690ded199ff76a235193af3ec,1,1,credit_card,58.09,2026-04-01T05:53:12.784913,/api/v1/data/payments
cb76d29d166fc17f9cedf3416285a80c,4,1,credit_card,164.40,2026-04-01T05:53:12.784913,/api/v1/data/payments
8738ef1cef38345a46ef71f6f2db365d,1,1,credit_card,27.29,2026-04-01T05:53:12.784913,/api/v1/data/payments
28a1f9cca638114ce8fc6ddfce2b7d52,1,1,credit_card,70.54,2026-04-01T05:53:12.784913,/api/v1/data/payments
dd65c324819cce121f105ad9d9afa866,1,1,boleto,77.16,2026-04-01T05:53:12.784913,/api/v1/data/payments
a08d1f4b300c3d7ec52f5f9a74234eca,1,1,credit_card,57.06,2026-04-01T05:53:12.784913,/api/v1/data/payments
be39a554924306abfee91a4f38ac55bb,1,1,credit_card,0.34,2026-04-01T05:53:12.784913,/api/v1/data/payments
ceea3b56a13c40b2f0186e69472ac7cf,4,1,credit_card,264.06,2026-04-01T05:53:12.784913,/api/v1/data/payments
584a896de682422488ff4912dc6b0016,7,1,credit_card,181.55,2026-04-01T05:53:12.784913,/api/v1/data/payments
470a0f13c7dcaed98920bf6dd918e09f,1,1,boleto,72.46,2026-04-01T05:53:12.784913,/api/v1/data/payments
73fc8294883c8974e9f856499979579b,5,1,credit_card,130.89,2026-04-01T05:53:12.784913,/api/v1/data/payments
3300cd5468b45a06dd47487a0d936212,2,1,credit_card,145.40,2026-04-01T05:53:12.784913,/api/v1/data/payments
b4f8309e1091470cf3ffe3514ea93e82,4,1,credit_card,178.27,2026-04-01T05:53:12.784913,/api/v1/data/payments
edc852e0d271566f7923b10c089c30ec,1,1,boleto,133.42,2026-04-01T05:53:12.784913,/api/v1/data/payments
8a6b619c3aff55f02ec3cabe6d746ce8,10,1,credit_card,1053.84,2026-04-01T05:53:12.784913,/api/v1/data/payments
8b1bfbfc74c64dd70c5a0b49a530badc,1,1,credit_card,84.49,2026-04-01T05:53:12.784913,/api/v1/data/payments
