order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9bf784212164c8cc81d3eb16daaa5950,1,1,credit_card,203.68,2026-04-01T05:54:23.012657,/api/v1/data/payments
89c2989bfa78c40ee84930e6ffc320b9,8,1,credit_card,241.45,2026-04-01T05:54:23.012657,/api/v1/data/payments
662d5b772be59b4a08a18e2b219555a3,1,1,boleto,22.10,2026-04-01T05:54:23.012657,/api/v1/data/payments
5b30ad24f4e7ba20015ff2f3c2c30aa5,10,1,credit_card,117.85,2026-04-01T05:54:23.012657,/api/v1/data/payments
2277cde48c3f407bad730e1dc754edf7,1,1,credit_card,89.43,2026-04-01T05:54:23.012657,/api/v1/data/payments
c8dc34e23d7065c2f4e1788710a65ecc,8,1,credit_card,635.75,2026-04-01T05:54:23.012657,/api/v1/data/payments
87a2d83c67c7bdc791e7e5869b035ae4,1,3,voucher,5.07,2026-04-01T05:54:23.012657,/api/v1/data/payments
c042ea19a75b4c8fb9bc7479832297e6,1,1,boleto,213.74,2026-04-01T05:54:23.012657,/api/v1/data/payments
f48360c3ded0f45d12be854d83cf01bd,1,1,credit_card,33.10,2026-04-01T05:54:23.012657,/api/v1/data/payments
2ebb1fd53e7b4bd81b7b1e9242b91262,7,1,credit_card,98.64,2026-04-01T05:54:23.012657,/api/v1/data/payments
749c1e78ae991da38b61c92f926ab6e7,1,2,voucher,40.84,2026-04-01T05:54:23.012657,/api/v1/data/payments
5f3855c579e82a703b52d837e9b0688b,1,1,boleto,115.94,2026-04-01T05:54:23.012657,/api/v1/data/payments
a3476275102890bfa5129b85c78f3da1,9,1,credit_card,95.29,2026-04-01T05:54:23.012657,/api/v1/data/payments
f8813be969dfa2d97ee44b025c9bcaf3,1,2,voucher,100.00,2026-04-01T05:54:23.012657,/api/v1/data/payments
36fa95f01d9fbb6f3605c6b758460ce0,1,1,voucher,88.76,2026-04-01T05:54:23.012657,/api/v1/data/payments
1970c6df1f91ef915179e223145ccd45,2,1,credit_card,194.37,2026-04-01T05:54:23.012657,/api/v1/data/payments
25be27a5bc17c6ccd29b5839526651a2,1,2,voucher,436.68,2026-04-01T05:54:23.012657,/api/v1/data/payments
a7ef7ca02054a53c7236c868d59acedb,1,1,credit_card,75.31,2026-04-01T05:54:23.012657,/api/v1/data/payments
8e43f2c9b150b717ae56640b5fb64150,1,1,credit_card,56.44,2026-04-01T05:54:23.012657,/api/v1/data/payments
96c9598c25e152e093aedcc8cf89ab0d,1,4,voucher,11.30,2026-04-01T05:54:23.012657,/api/v1/data/payments
31b1f7b1f6a38b7732272da5484ad1c6,1,1,credit_card,124.52,2026-04-01T05:54:23.012657,/api/v1/data/payments
0426ac8a5e4a839db34bb45d7e313fa3,1,1,boleto,239.81,2026-04-01T05:54:23.012657,/api/v1/data/payments
c33917dff50a1d91d9d26ea3c5e3a65a,1,1,credit_card,36.94,2026-04-01T05:54:23.012657,/api/v1/data/payments
616dfda2aa81fd23f5e8f47619f650be,1,1,credit_card,58.79,2026-04-01T05:54:23.012657,/api/v1/data/payments
149d32ba42826835e09c375b8a1fa923,8,1,credit_card,99.01,2026-04-01T05:54:23.012657,/api/v1/data/payments
1780bf20851f38ed7aae08ee09438f6a,1,1,credit_card,111.11,2026-04-01T05:54:23.012657,/api/v1/data/payments
c92a96b2edf7f42ebf19837f97f6009b,3,1,credit_card,162.79,2026-04-01T05:54:23.012657,/api/v1/data/payments
8e80c9ae33f2cff714311666eb2e71b1,3,1,credit_card,182.13,2026-04-01T05:54:23.012657,/api/v1/data/payments
7cba130d7fd9cbf1fa889eaaf7c89d29,5,1,credit_card,287.00,2026-04-01T05:54:23.012657,/api/v1/data/payments
3b0ed597b36d966d85b2ed8cf4447f80,2,1,credit_card,96.69,2026-04-01T05:54:23.012657,/api/v1/data/payments
a29c25c2c9c3100daf48a25880312c23,5,1,credit_card,289.90,2026-04-01T05:54:23.012657,/api/v1/data/payments
40d107a58a8282eacb49320fb8657036,1,1,boleto,128.71,2026-04-01T05:54:23.012657,/api/v1/data/payments
1d9a9731b9c10fc9cba74e6f74782e8b,1,9,voucher,4.73,2026-04-01T05:54:23.012657,/api/v1/data/payments
7ae9ea7b3699d86d4e21f6b323b72479,2,1,credit_card,102.03,2026-04-01T05:54:23.012657,/api/v1/data/payments
182fa9505d1a70df89f74950a4e9369c,2,1,credit_card,65.17,2026-04-01T05:54:23.012657,/api/v1/data/payments
f8fee5c95b443de37ac3a41371fb1e0b,1,1,boleto,166.62,2026-04-01T05:54:23.012657,/api/v1/data/payments
96c39987184c35f98bb77f7a18d8e500,1,1,debit_card,207.15,2026-04-01T05:54:23.012657,/api/v1/data/payments
b87a46bd85618ed6ad037478592c7e6a,1,1,voucher,237.78,2026-04-01T05:54:23.012657,/api/v1/data/payments
fcb1e2586649d5835b9d01200905a76c,8,1,credit_card,437.03,2026-04-01T05:54:23.012657,/api/v1/data/payments
cbbb524a0e1646aa6cf7a3c0bbe517ad,1,1,boleto,95.58,2026-04-01T05:54:23.012657,/api/v1/data/payments
27c4d9f3a2a28d3e687e6700e34e959d,1,1,credit_card,57.72,2026-04-01T05:54:23.012657,/api/v1/data/payments
889d938cda41ef5efe5e59f2d72506ca,1,1,credit_card,159.60,2026-04-01T05:54:23.012657,/api/v1/data/payments
3edc5a29ae818b61db4be022019ffdb5,1,1,credit_card,125.52,2026-04-01T05:54:23.012657,/api/v1/data/payments
ed00da1e5d293d3fda249e4df6036035,2,1,credit_card,144.12,2026-04-01T05:54:23.012657,/api/v1/data/payments
51efa345a1180ca3879442a31b0a265a,1,1,credit_card,29.28,2026-04-01T05:54:23.012657,/api/v1/data/payments
02556030d826438ef986ab5fd723a9a5,2,1,credit_card,138.98,2026-04-01T05:54:23.012657,/api/v1/data/payments
