order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b23aeca07ccf41934cc0bbdd0f2cc662,7,1,credit_card,125.04,2026-04-01T05:54:12.977321,/api/v1/data/payments
d339c9a9c019e5beaf1cafb6cf77a23c,1,1,boleto,80.43,2026-04-01T05:54:12.977321,/api/v1/data/payments
ea478babcce555886b89e947325ceb48,2,1,credit_card,62.90,2026-04-01T05:54:12.977321,/api/v1/data/payments
9ab5804f143a0859cfc1b3a0ca126e6f,10,1,credit_card,281.71,2026-04-01T05:54:12.977321,/api/v1/data/payments
73558fe683b9ce228381cf2ca678d322,1,1,credit_card,159.11,2026-04-01T05:54:12.977321,/api/v1/data/payments
767f23439c8a87792b7b5b43fc057411,5,1,credit_card,55.09,2026-04-01T05:54:12.977321,/api/v1/data/payments
00f9b0236a85fb8a06fbd9b9c53fddd8,6,1,credit_card,166.62,2026-04-01T05:54:12.977321,/api/v1/data/payments
1b334143e8a49b412fca6260ffb12e76,3,1,credit_card,134.71,2026-04-01T05:54:12.977321,/api/v1/data/payments
15b801b0d323da81c4b78fb9b74e7a0e,1,1,boleto,130.84,2026-04-01T05:54:12.977321,/api/v1/data/payments
465c2e1bee4561cb39e0db8c5993aafc,5,1,credit_card,455.86,2026-04-01T05:54:12.977321,/api/v1/data/payments
ce3abd2569c0c0d134bb15bbda8f86d9,1,1,credit_card,40.45,2026-04-01T05:54:12.977321,/api/v1/data/payments
3e1e8c1cf1dfdbec245dc1d04ab27e38,4,1,credit_card,212.15,2026-04-01T05:54:12.977321,/api/v1/data/payments
590e553dbe26e3d9c4b68e521b9b2510,3,1,credit_card,37.99,2026-04-01T05:54:12.977321,/api/v1/data/payments
cf4ca07fc7743be3281b694f321007bb,3,1,credit_card,182.40,2026-04-01T05:54:12.977321,/api/v1/data/payments
f1f2c2bd7c46d8b86107f0c2d9e3dcc9,1,1,credit_card,52.37,2026-04-01T05:54:12.977321,/api/v1/data/payments
d3506e0ae259db768a156a6c229b7f81,2,1,credit_card,91.36,2026-04-01T05:54:12.977321,/api/v1/data/payments
ee7943a284764f967e17a0767a876ed8,10,1,credit_card,136.27,2026-04-01T05:54:12.977321,/api/v1/data/payments
943c7cf052f446cc2fd06553458334be,1,1,credit_card,129.53,2026-04-01T05:54:12.977321,/api/v1/data/payments
5ff96c15d0b717ac6ad1f3d77225a350,3,1,credit_card,32.70,2026-04-01T05:54:12.977321,/api/v1/data/payments
a92a6fc4d961b38efcdcc7a12610754c,1,1,credit_card,601.55,2026-04-01T05:54:12.977321,/api/v1/data/payments
3118c0aa61dc4829da442c97ff41d2dd,2,1,credit_card,135.12,2026-04-01T05:54:12.977321,/api/v1/data/payments
9f0435827aaddad9ab9f562a39c408d4,1,1,credit_card,37.77,2026-04-01T05:54:12.977321,/api/v1/data/payments
47bd649b812fd8ecc28320c466974088,1,1,boleto,82.97,2026-04-01T05:54:12.977321,/api/v1/data/payments
3066824e203de546e458d51386ea14ce,2,1,credit_card,128.04,2026-04-01T05:54:12.977321,/api/v1/data/payments
68cdf590f3c9a85b82b7bcb54874753e,1,1,credit_card,151.78,2026-04-01T05:54:12.977321,/api/v1/data/payments
1212d10dd1ebbfe6d18ccf86a805c680,1,1,boleto,85.45,2026-04-01T05:54:12.977321,/api/v1/data/payments
ea6ce509b0aa60471f0b6c0029797d6c,3,1,credit_card,281.95,2026-04-01T05:54:12.977321,/api/v1/data/payments
d13f0023cb08bf6e41a2479ca897f64c,10,1,credit_card,342.07,2026-04-01T05:54:12.977321,/api/v1/data/payments
1cf718e4825b60483e960187443209f1,4,1,credit_card,94.30,2026-04-01T05:54:12.977321,/api/v1/data/payments
509e842f25a95f3f7d53fec4c0b66501,1,1,credit_card,27.68,2026-04-01T05:54:12.977321,/api/v1/data/payments
57274bbddd47fb5bf2f1d08edb906d18,1,1,boleto,217.15,2026-04-01T05:54:12.977321,/api/v1/data/payments
e9d200068a4ce740a45a51198b50c355,1,2,voucher,39.95,2026-04-01T05:54:12.977321,/api/v1/data/payments
d4168014cf49632d19312aa3385b0dbe,2,1,credit_card,27.34,2026-04-01T05:54:12.977321,/api/v1/data/payments
f81e71dd7c044a9ee7c1d6e37d68d64f,1,1,voucher,785.20,2026-04-01T05:54:12.977321,/api/v1/data/payments
649a1e8e34e85fc2892b907e6bf7ddb3,2,1,credit_card,314.60,2026-04-01T05:54:12.977321,/api/v1/data/payments
a380f666b6f5f63175077284df9e7237,4,1,credit_card,75.16,2026-04-01T05:54:12.977321,/api/v1/data/payments
f64d3fcec2473409b404374ea0ce4ded,4,1,credit_card,94.44,2026-04-01T05:54:12.977321,/api/v1/data/payments
e21677585042e206b003e3d9766064e0,9,1,credit_card,95.21,2026-04-01T05:54:12.977321,/api/v1/data/payments
146a8097be73570f2318c78e5b16b91b,1,1,credit_card,49.20,2026-04-01T05:54:12.977321,/api/v1/data/payments
58883d4d88a7a9be12c7343ecf8dcea5,1,1,voucher,401.84,2026-04-01T05:54:12.977321,/api/v1/data/payments
43d88b0e949865904334dd5b3ca63f50,2,1,credit_card,58.28,2026-04-01T05:54:12.977321,/api/v1/data/payments
a19b529d70b6aa8addb01c2721350ba3,2,1,credit_card,121.09,2026-04-01T05:54:12.977321,/api/v1/data/payments
134adb681cd5dbe4cd4de155abf4b9e8,1,1,boleto,31.79,2026-04-01T05:54:12.977321,/api/v1/data/payments
3789bf493d97b36ed2f5a866cc668abb,1,1,credit_card,59.51,2026-04-01T05:54:12.977321,/api/v1/data/payments
8b4a1a6f0e8e8695feba49f260195ee8,1,1,credit_card,133.18,2026-04-01T05:54:12.977321,/api/v1/data/payments
5ebe913dc009bb2798496dd85fc352bc,1,1,credit_card,132.68,2026-04-01T05:54:12.977321,/api/v1/data/payments
27c0ea3b1286c30e92f05f413398d055,1,1,boleto,120.38,2026-04-01T05:54:12.977321,/api/v1/data/payments
180111fe748ab1e9a6bd88e0cf809f32,1,1,boleto,252.38,2026-04-01T05:54:12.977321,/api/v1/data/payments
71ca3bab201007339dfb592df2d185d4,4,1,credit_card,287.64,2026-04-01T05:54:12.977321,/api/v1/data/payments
695a0091620b9e01ecc38829ad3e71f8,3,1,credit_card,63.00,2026-04-01T05:54:12.977321,/api/v1/data/payments
6112465ce26bd647dea31c662d04cbde,2,1,credit_card,118.56,2026-04-01T05:54:12.977321,/api/v1/data/payments
9f24a452d2f08d94503f8755cc845362,2,1,credit_card,188.38,2026-04-01T05:54:12.977321,/api/v1/data/payments
65d009e49beeedab2b25830b9e69a6ea,1,1,credit_card,166.90,2026-04-01T05:54:12.977321,/api/v1/data/payments
8facdb9134d16bc7c0e49628ad6c58ac,2,1,credit_card,108.86,2026-04-01T05:54:12.977321,/api/v1/data/payments
44797f59bbfa9d2460a8239ce6cf4b3b,1,1,credit_card,127.20,2026-04-01T05:54:12.977321,/api/v1/data/payments
963fe4633c744132c09e0ca4eacf73b5,3,1,credit_card,78.55,2026-04-01T05:54:12.977321,/api/v1/data/payments
b82c29ee4251028bd0891ef9e3fe53b9,1,1,credit_card,65.36,2026-04-01T05:54:12.977321,/api/v1/data/payments
