order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b030a71673f17a9eebed29d9a7dfa2d8,1,1,debit_card,54.01,2026-04-01T05:54:34.392853,/api/v1/data/payments
42ffa304e7e734f00e981f377dd18640,2,1,credit_card,90.86,2026-04-01T05:54:34.392853,/api/v1/data/payments
1eb9380debdef5728de9246f8f884f95,1,1,boleto,36.17,2026-04-01T05:54:34.392853,/api/v1/data/payments
758d844e553488d2af66539369ed624a,9,1,credit_card,1021.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
f5f61cf2cbe09e08293021b6b12d9e4d,1,1,credit_card,87.64,2026-04-01T05:54:34.392853,/api/v1/data/payments
3004f445a284f236acf5d61bf2756364,1,1,boleto,159.26,2026-04-01T05:54:34.392853,/api/v1/data/payments
2e36e67d9f5da20bc4617f15a48b91d3,1,1,credit_card,51.38,2026-04-01T05:54:34.392853,/api/v1/data/payments
73d70dce05cb08ecad51b47c4fd26925,1,1,credit_card,141.52,2026-04-01T05:54:34.392853,/api/v1/data/payments
69bd4e4ff1a990052d8ae84b843ee045,1,1,credit_card,44.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
ff2af1986f4b629f951d340d0a0f755d,7,1,credit_card,181.81,2026-04-01T05:54:34.392853,/api/v1/data/payments
eb73628992e7d5099384b8016d82e775,1,2,voucher,204.49,2026-04-01T05:54:34.392853,/api/v1/data/payments
ddf732195968469df311feb9d52e542a,1,2,voucher,83.23,2026-04-01T05:54:34.392853,/api/v1/data/payments
9a43b717c408493ff788aeb5d11d0684,1,2,voucher,72.98,2026-04-01T05:54:34.392853,/api/v1/data/payments
1769cdad44f0f8456b101d679f33c9f1,2,1,credit_card,173.07,2026-04-01T05:54:34.392853,/api/v1/data/payments
898ded7ecb1e4d92997856bd8b7a8aa1,1,1,credit_card,1.76,2026-04-01T05:54:34.392853,/api/v1/data/payments
526043f9d39d510f7a79547410cd3318,2,1,credit_card,64.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
914b6a66a8869f4e544071994451822b,5,1,credit_card,111.22,2026-04-01T05:54:34.392853,/api/v1/data/payments
b98085eb7a06a725fb101c43ef721275,1,1,credit_card,35.77,2026-04-01T05:54:34.392853,/api/v1/data/payments
feb21ca266014309faca2e2621a1c1e7,8,1,credit_card,189.57,2026-04-01T05:54:34.392853,/api/v1/data/payments
73f41c25f81a3fc68fefa0cdb0c73d97,10,1,credit_card,138.32,2026-04-01T05:54:34.392853,/api/v1/data/payments
745820b54841cf6d8bede07c1be6622d,1,1,credit_card,116.23,2026-04-01T05:54:34.392853,/api/v1/data/payments
c046779e1ef14c11e325b9b9a46d610d,1,1,boleto,27.29,2026-04-01T05:54:34.392853,/api/v1/data/payments
b17b0e273b31b9bdc4c86d55ce1f2b87,1,1,boleto,53.62,2026-04-01T05:54:34.392853,/api/v1/data/payments
b8cc45abc3a6bd43c8a4f86b627de53c,1,1,credit_card,336.36,2026-04-01T05:54:34.392853,/api/v1/data/payments
fb19ce6d26a3e32f5effb9e33c18ebd8,1,1,boleto,275.66,2026-04-01T05:54:34.392853,/api/v1/data/payments
041082480b107a1303236e0c21b8bcd5,4,1,credit_card,216.06,2026-04-01T05:54:34.392853,/api/v1/data/payments
2f9df1faa244b3c72c69901d8c999539,2,1,credit_card,138.41,2026-04-01T05:54:34.392853,/api/v1/data/payments
99e4a1f9377bf28f08f54a2eecccbf0d,1,1,credit_card,85.30,2026-04-01T05:54:34.392853,/api/v1/data/payments
41d1a34204ce66a59daa5590f05cc4fa,3,1,credit_card,65.10,2026-04-01T05:54:34.392853,/api/v1/data/payments
af392de2586db1645a4044ef1e84c47a,7,1,credit_card,152.99,2026-04-01T05:54:34.392853,/api/v1/data/payments
ffad8105f74e3969cb02c795aa3ddd50,1,1,credit_card,32.42,2026-04-01T05:54:34.392853,/api/v1/data/payments
17d3fed0f8f1fadf86cee573104d590a,4,1,credit_card,134.06,2026-04-01T05:54:34.392853,/api/v1/data/payments
19d3484384a0e1eef23357b8c193bd86,1,1,credit_card,104.35,2026-04-01T05:54:34.392853,/api/v1/data/payments
39735cad3fa0e9f2ea20c536b26ac87c,1,1,boleto,36.09,2026-04-01T05:54:34.392853,/api/v1/data/payments
0b3b5e521f3ad8a57d4c4bcdc034446c,10,1,credit_card,299.24,2026-04-01T05:54:34.392853,/api/v1/data/payments
553a57de41103c69daac4c829ae9fb19,3,1,credit_card,53.59,2026-04-01T05:54:34.392853,/api/v1/data/payments
5f892cf10a419532141018e4f162d429,1,1,credit_card,50.00,2026-04-01T05:54:34.392853,/api/v1/data/payments
c00c23faa6f8164515d2cb92ab49a87d,4,1,credit_card,95.22,2026-04-01T05:54:34.392853,/api/v1/data/payments
