order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4809cd2c1bf682210c70023118f90090,1,1,boleto,84.38,2026-04-01T05:53:31.906405,/api/v1/data/payments
61a2a23b9b85cf80af8eec1db5136db2,1,1,boleto,1462.65,2026-04-01T05:53:31.906405,/api/v1/data/payments
e27da7442d05c49f4fa6388704a81663,2,1,credit_card,184.85,2026-04-01T05:53:31.906405,/api/v1/data/payments
40237bfdaa849b45bb6dc75be63c3abf,1,1,credit_card,57.59,2026-04-01T05:53:31.906405,/api/v1/data/payments
32b75a504adac9e56f590b0561a5fcc6,3,1,credit_card,260.19,2026-04-01T05:53:31.906405,/api/v1/data/payments
7ea79c5a0a141e742e9369fba0899043,5,1,credit_card,141.32,2026-04-01T05:53:31.906405,/api/v1/data/payments
e4c35e0087c99d3416b1d90566f28e3f,2,1,credit_card,52.78,2026-04-01T05:53:31.906405,/api/v1/data/payments
10a2d53148bb79d540a6a2e7cb706cea,1,1,boleto,124.96,2026-04-01T05:53:31.906405,/api/v1/data/payments
6b65667bbce24262a05f9272420c2dce,1,1,boleto,97.31,2026-04-01T05:53:31.906405,/api/v1/data/payments
561bf26c30573110a8a2d484985b3419,4,1,credit_card,45.21,2026-04-01T05:53:31.906405,/api/v1/data/payments
0d702aba7840fe6e6942e419648d9e0e,1,1,credit_card,85.91,2026-04-01T05:53:31.906405,/api/v1/data/payments
02a54d22a5cd81b89c0a40bf9a75d9a4,2,1,credit_card,55.04,2026-04-01T05:53:31.906405,/api/v1/data/payments
32cf225a72e589313cd8d967203effc6,2,1,credit_card,47.27,2026-04-01T05:53:31.906405,/api/v1/data/payments
d6027c4f8b46f61d7d4a2782b56e603d,10,1,credit_card,105.37,2026-04-01T05:53:31.906405,/api/v1/data/payments
e9dd0af9909bd6872aaf792aeabad0d8,1,1,credit_card,80.51,2026-04-01T05:53:31.906405,/api/v1/data/payments
b724c12024f2ddd6151b0d8dc88a5823,1,1,credit_card,98.26,2026-04-01T05:53:31.906405,/api/v1/data/payments
