order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
22f22c1682c8770846365e4f0422e5e8,1,1,credit_card,61.69,2026-04-01T05:53:18.203799,/api/v1/data/payments
84a0da4c506ee63e6163cfab9141964d,1,1,boleto,47.69,2026-04-01T05:53:18.203799,/api/v1/data/payments
1192f8d4606dbcec8d0137839a9c4261,3,1,credit_card,155.84,2026-04-01T05:53:18.203799,/api/v1/data/payments
dba2f75a725a75eb4c18afc504088084,1,1,boleto,51.96,2026-04-01T05:53:18.203799,/api/v1/data/payments
33d1c541fe62cc7e7de82f1a6f7209f1,1,2,voucher,100.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
4f9f24f1dd52ecdf0684a63eaf36c51b,1,1,boleto,55.96,2026-04-01T05:53:18.203799,/api/v1/data/payments
a15d904c9e9cfb9f11a9752fbf1b6a7d,3,1,credit_card,38.32,2026-04-01T05:53:18.203799,/api/v1/data/payments
05aacaaec38544ee11d42a69bc098d4b,4,1,credit_card,131.51,2026-04-01T05:53:18.203799,/api/v1/data/payments
375555206d0a5e78407912c60af6f883,4,1,credit_card,43.04,2026-04-01T05:53:18.203799,/api/v1/data/payments
cbc53400ab70c26079285e050d0dd7e1,2,1,credit_card,156.19,2026-04-01T05:53:18.203799,/api/v1/data/payments
7b421b7b2a461b494f9b4e6c43b1aa87,2,1,credit_card,135.94,2026-04-01T05:53:18.203799,/api/v1/data/payments
dd9934c610c4363619b6b0f850365725,1,3,voucher,0.37,2026-04-01T05:53:18.203799,/api/v1/data/payments
222e1885ba432dd5ead67bea2fcb89c0,1,1,boleto,41.99,2026-04-01T05:53:18.203799,/api/v1/data/payments
f40c9a0dfd3542502b65ecac2fcbe501,1,1,credit_card,51.10,2026-04-01T05:53:18.203799,/api/v1/data/payments
eb92f6fdb8dcd9a9ab21c341b4a3ca5f,1,1,credit_card,1.77,2026-04-01T05:53:18.203799,/api/v1/data/payments
ab797176e01c2fa3d13aa1fe3e63d9ee,5,1,credit_card,54.62,2026-04-01T05:53:18.203799,/api/v1/data/payments
491bc4b36d8fa1a8c03c68bb9ea692d5,4,1,credit_card,279.96,2026-04-01T05:53:18.203799,/api/v1/data/payments
dcd7bf0e4548b5a99e81cca7a7160042,3,1,credit_card,34.09,2026-04-01T05:53:18.203799,/api/v1/data/payments
e27677cc62d6c8851e3b143c2e020291,1,1,credit_card,40.10,2026-04-01T05:53:18.203799,/api/v1/data/payments
363f3d1dbcb3b03d17ba62e6904dd353,1,1,credit_card,67.08,2026-04-01T05:53:18.203799,/api/v1/data/payments
98d24b150d7625f287efd12c0dcbadef,2,1,credit_card,173.84,2026-04-01T05:53:18.203799,/api/v1/data/payments
4d4ab4ddf371a4eef5153387cac80ff8,4,1,credit_card,202.12,2026-04-01T05:53:18.203799,/api/v1/data/payments
c6f3dad60242a9cb7ce0486b495862bd,4,1,credit_card,67.60,2026-04-01T05:53:18.203799,/api/v1/data/payments
19b6861ce084842fb4ec0cafc59deebe,7,1,credit_card,77.03,2026-04-01T05:53:18.203799,/api/v1/data/payments
f6f1f2a565bc0c1d761799e42d923401,3,1,credit_card,226.90,2026-04-01T05:53:18.203799,/api/v1/data/payments
b7efe64319f69973a0924eb8e7a1ed3e,3,1,credit_card,176.78,2026-04-01T05:53:18.203799,/api/v1/data/payments
0c077fbe69b84abe12774536d0904060,1,2,voucher,50.00,2026-04-01T05:53:18.203799,/api/v1/data/payments
