order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
788688f686c6ef04e7eb60e4ba103ffd,1,1,boleto,273.06,2026-04-01T05:53:17.925582,/api/v1/data/payments
67fa9997945e53898352ceff7d7b37a6,1,1,voucher,20.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
8a0ff8191c4dd240e18114ec66889ec5,1,1,credit_card,166.81,2026-04-01T05:53:17.925582,/api/v1/data/payments
c905910185bc1f8e9c3617ee560770d8,3,1,credit_card,32.33,2026-04-01T05:53:17.925582,/api/v1/data/payments
f8b9e2dd99eccea8ac036c6a02afafa0,5,1,credit_card,274.90,2026-04-01T05:53:17.925582,/api/v1/data/payments
d57ee317a5cd7f23d06b203ebdc2621f,1,1,credit_card,73.34,2026-04-01T05:53:17.925582,/api/v1/data/payments
f321507959f5d110b06985b282a5ea6e,10,1,credit_card,608.88,2026-04-01T05:53:17.925582,/api/v1/data/payments
fd5b6be23bf746374e6d9d5f5ece3fd1,2,1,credit_card,161.27,2026-04-01T05:53:17.925582,/api/v1/data/payments
02564f320004c61ebf621191f06365a9,1,1,credit_card,37.75,2026-04-01T05:53:17.925582,/api/v1/data/payments
d05d5881240a2b6f02e90a83bddc85cd,1,1,debit_card,30.41,2026-04-01T05:53:17.925582,/api/v1/data/payments
fab554de6022bbe68f2e742d63440861,6,1,credit_card,143.02,2026-04-01T05:53:17.925582,/api/v1/data/payments
c2ea797d51d65bf537180b09a90a8e6b,1,1,credit_card,33.23,2026-04-01T05:53:17.925582,/api/v1/data/payments
7aa518be998a5e4ae20ebc594ddc96e0,8,1,credit_card,368.92,2026-04-01T05:53:17.925582,/api/v1/data/payments
7923b147e6c1c8ffca005ad49e4a4c5b,1,1,credit_card,164.70,2026-04-01T05:53:17.925582,/api/v1/data/payments
a17d59822796f1d50132863fd085f109,1,1,boleto,55.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
0d82bda1c67bfa6b3926bcbeb8177932,1,1,credit_card,41.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
fe92769bd4a74d953a29a3878ef19b9a,4,1,credit_card,138.96,2026-04-01T05:53:17.925582,/api/v1/data/payments
1ad47582d931ff1f07ced9a9856a2b1a,1,1,credit_card,91.16,2026-04-01T05:53:17.925582,/api/v1/data/payments
fb5ae559d53a2c9ad1f34f3b98085457,1,1,credit_card,59.04,2026-04-01T05:53:17.925582,/api/v1/data/payments
8f63d71ea8a3f42d0bec26ef31cab14b,4,1,credit_card,44.75,2026-04-01T05:53:17.925582,/api/v1/data/payments
0f30693cac68f8597594c35a1dc38a8e,1,1,credit_card,83.13,2026-04-01T05:53:17.925582,/api/v1/data/payments
e26281cd7bdd68b44161fd215f4be0cc,4,1,credit_card,322.68,2026-04-01T05:53:17.925582,/api/v1/data/payments
4854af5348bb406f4929fbe225112925,1,1,boleto,48.17,2026-04-01T05:53:17.925582,/api/v1/data/payments
71b3388a645d70dc5468b10c82ead696,2,1,credit_card,139.71,2026-04-01T05:53:17.925582,/api/v1/data/payments
3cdd33ec05cf28374828827789437fc3,7,1,credit_card,92.90,2026-04-01T05:53:17.925582,/api/v1/data/payments
41a164c8a106bd1bd634b33340f2199f,4,1,credit_card,117.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
7e6c86f2c78f3ccb8f18fdace19f0fc9,8,1,credit_card,713.70,2026-04-01T05:53:17.925582,/api/v1/data/payments
768af91be1cb476b3377ca5adf097203,1,1,credit_card,104.59,2026-04-01T05:53:17.925582,/api/v1/data/payments
46c99067d2014deb825b963f5acc76da,1,1,boleto,213.79,2026-04-01T05:53:17.925582,/api/v1/data/payments
ddd05f07be2e7c5c7f191e06bb0fbc70,1,1,credit_card,65.53,2026-04-01T05:53:17.925582,/api/v1/data/payments
85a4233c3f96bae6e9b2c58d48101b0a,1,1,boleto,140.49,2026-04-01T05:53:17.925582,/api/v1/data/payments
