order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a6d7ec86cdee674d7af1adaf72f05cb3,1,1,boleto,31.75,2026-04-01T05:53:31.906405,/api/v1/data/payments
816ccd9d21435796e8ffa9802b2a782f,1,3,voucher,111.67,2026-04-01T05:53:31.906405,/api/v1/data/payments
e06a1ec7a71b079fca2cd43d67dbed30,1,1,boleto,136.60,2026-04-01T05:53:31.906405,/api/v1/data/payments
abcf5984d3741238d9c49184b7fa5941,5,1,credit_card,145.01,2026-04-01T05:53:31.906405,/api/v1/data/payments
ad7d812f43f6308a7105fecab91fe3c1,1,1,boleto,861.26,2026-04-01T05:53:31.906405,/api/v1/data/payments
821e765f0bcdbdc5e6769985ddc5875b,4,1,credit_card,41.42,2026-04-01T05:53:31.906405,/api/v1/data/payments
ca843d205ec288c96c0133bc678c44e8,1,1,credit_card,56.66,2026-04-01T05:53:31.906405,/api/v1/data/payments
7888cdac405b09671099be62efb2de3d,1,1,credit_card,57.50,2026-04-01T05:53:31.906405,/api/v1/data/payments
1b15974a0141d54e36626dca3fdc731a,1,1,boleto,2202.40,2026-04-01T05:53:31.906405,/api/v1/data/payments
cdd077f14d312b2490a97e9b1fc0caab,10,1,credit_card,513.22,2026-04-01T05:53:31.906405,/api/v1/data/payments
dced68d765c92476f957de16fe116ecc,1,1,credit_card,86.58,2026-04-01T05:53:31.906405,/api/v1/data/payments
48f3a0cfae19477fb7c023ef6e092dd1,10,1,credit_card,211.71,2026-04-01T05:53:31.906405,/api/v1/data/payments
71ffc719d4d2f2dd4f358a699fe72fac,2,1,credit_card,173.27,2026-04-01T05:53:31.906405,/api/v1/data/payments
337a9f67f1a66c4e9a9734911c1bf2ee,8,1,credit_card,614.40,2026-04-01T05:53:31.906405,/api/v1/data/payments
d269e3209c8a86e588a93e573cb97002,1,1,boleto,304.59,2026-04-01T05:53:31.906405,/api/v1/data/payments
7842147864c0425541edd55923f3c0f1,1,2,voucher,50.00,2026-04-01T05:53:31.906405,/api/v1/data/payments
8145677825a046ef68ff103a47a8be48,1,1,boleto,37.61,2026-04-01T05:53:31.906405,/api/v1/data/payments
d3181d89d5d30eb7e7ebbc78b4a0ae0f,1,1,boleto,113.59,2026-04-01T05:53:31.906405,/api/v1/data/payments
fb975e889b11a08705d3b2734b626916,1,1,credit_card,47.02,2026-04-01T05:53:31.906405,/api/v1/data/payments
325aaded48f3d27932d49793acc90b9b,1,1,credit_card,31.53,2026-04-01T05:53:31.906405,/api/v1/data/payments
e29908a97f47e204d0782ecc9ca903e6,3,1,credit_card,75.37,2026-04-01T05:53:31.906405,/api/v1/data/payments
f199cd14cb3f15b4b30dd5b94dcb7cc1,5,1,credit_card,241.93,2026-04-01T05:53:31.906405,/api/v1/data/payments
58f9ab98b542d84139dda631d9e257d5,4,1,credit_card,158.07,2026-04-01T05:53:31.906405,/api/v1/data/payments
9ff240b0d6016a232a320dfb5ee5f7ac,2,1,credit_card,112.71,2026-04-01T05:53:31.906405,/api/v1/data/payments
d51e56e6a1d66d3b91bf2334a386cd69,8,1,credit_card,157.25,2026-04-01T05:53:31.906405,/api/v1/data/payments
ab021e4a57f9a5590977fb19b619b6f6,4,1,credit_card,48.74,2026-04-01T05:53:31.906405,/api/v1/data/payments
1f6405caa14a2debb88594b0471ed340,1,1,boleto,148.68,2026-04-01T05:53:31.906405,/api/v1/data/payments
087f3b4c583de715fda96594b3a03b65,8,1,credit_card,96.80,2026-04-01T05:53:31.906405,/api/v1/data/payments
f2f162457ceb32f4b3e294792b7aad5a,1,1,credit_card,267.53,2026-04-01T05:53:31.906405,/api/v1/data/payments
d704a9711f8054198d01cb7bc07ec101,2,1,credit_card,26.15,2026-04-01T05:53:31.906405,/api/v1/data/payments
bdc50bb13e6d041fb5d868ec076072b6,1,1,boleto,65.09,2026-04-01T05:53:31.906405,/api/v1/data/payments
0286e258217733541e80588e29c208c1,5,1,credit_card,81.63,2026-04-01T05:53:31.906405,/api/v1/data/payments
f8dd8cacd0d33fb0f421b3d5afd46dad,1,1,boleto,58.37,2026-04-01T05:53:31.906405,/api/v1/data/payments
c849168aa8c91a3346f9a62fff05da71,2,1,credit_card,61.11,2026-04-01T05:53:31.906405,/api/v1/data/payments
4aaa7913ae2e01354746761242815566,1,1,boleto,165.80,2026-04-01T05:53:31.906405,/api/v1/data/payments
23f55194f215ebf6254bc34d267f7d9e,1,2,voucher,20.00,2026-04-01T05:53:31.906405,/api/v1/data/payments
daa31883279538aaa2097f19342c2b90,1,1,boleto,37.77,2026-04-01T05:53:31.906405,/api/v1/data/payments
762a9cdd2e3fd387578659ea47e850b6,6,1,credit_card,68.02,2026-04-01T05:53:31.906405,/api/v1/data/payments
923bd0dbdf3223a889b7548f25d973fc,2,1,credit_card,118.85,2026-04-01T05:53:31.906405,/api/v1/data/payments
23713e469663e0ccff987496dbdf6428,10,1,credit_card,215.31,2026-04-01T05:53:31.906405,/api/v1/data/payments
fe46aba4a014e5b994e190a8b8ca18e7,1,1,boleto,78.96,2026-04-01T05:53:31.906405,/api/v1/data/payments
58ee901dc817aa7f36518d079340b80f,5,1,credit_card,107.59,2026-04-01T05:53:31.906405,/api/v1/data/payments
e21f5c7662bfd911118d391867417f49,4,1,credit_card,157.54,2026-04-01T05:53:31.906405,/api/v1/data/payments
4edad09fd434060fc566a802260c544a,1,1,boleto,183.91,2026-04-01T05:53:31.906405,/api/v1/data/payments
50aa38855e4ae4229ff0897c6ce7511d,1,1,boleto,155.70,2026-04-01T05:53:31.906405,/api/v1/data/payments
7d39dfbe41d0fcf4a1bf8a09cfd50a31,1,1,credit_card,155.73,2026-04-01T05:53:31.906405,/api/v1/data/payments
ad45318f69f5c8613267854b52b2996e,2,1,credit_card,43.69,2026-04-01T05:53:31.906405,/api/v1/data/payments
5d952c5bc80b046c423373cd126ceb00,1,1,credit_card,55.10,2026-04-01T05:53:31.906405,/api/v1/data/payments
3d9b5cf13225583103d0ce6b29cad9c4,1,1,boleto,78.91,2026-04-01T05:53:31.906405,/api/v1/data/payments
29bb5aa6d14cbab0801064aa1657b538,3,1,credit_card,131.81,2026-04-01T05:53:31.906405,/api/v1/data/payments
a0ec2470862d2c4a1e6a4059cf80e330,2,1,credit_card,39.17,2026-04-01T05:53:31.906405,/api/v1/data/payments
b48b62e1c4a6ba9d0590ea31dc623235,1,1,credit_card,66.53,2026-04-01T05:53:31.906405,/api/v1/data/payments
b7d161c2d8850a5c429ef63f992193d2,7,1,credit_card,78.80,2026-04-01T05:53:31.906405,/api/v1/data/payments
faa54bc5aa33bf46cfeb7574c19ee20f,1,1,boleto,38.53,2026-04-01T05:53:31.906405,/api/v1/data/payments
94559fe2283a8ce81e14d3fee1d4e928,1,1,credit_card,194.48,2026-04-01T05:53:31.906405,/api/v1/data/payments
a3a3b0aaa23eddcb93f63fad71f13391,3,1,credit_card,73.79,2026-04-01T05:53:31.906405,/api/v1/data/payments
c42fdc1266a0ebdb032e6afaf8320b6a,4,1,credit_card,167.70,2026-04-01T05:53:31.906405,/api/v1/data/payments
29446d5a7212cd18dec57e1ba28c2dee,1,1,credit_card,48.41,2026-04-01T05:53:31.906405,/api/v1/data/payments
f4bcc27cc1e629c8ea22ae96ab8751ae,1,1,credit_card,121.58,2026-04-01T05:53:31.906405,/api/v1/data/payments
c6d2aab4e1535440ff3edc93bd70cff7,5,1,credit_card,52.67,2026-04-01T05:53:31.906405,/api/v1/data/payments
fe7d49cdcf690228d8d476caf24ef2d5,1,1,boleto,82.98,2026-04-01T05:53:31.906405,/api/v1/data/payments
94d1e075b6cad085871799dedd2b7e3d,1,1,credit_card,114.31,2026-04-01T05:53:31.906405,/api/v1/data/payments
76d297b7eeb8abdaeb5d573e33336449,5,1,credit_card,56.52,2026-04-01T05:53:31.906405,/api/v1/data/payments
7200817edfaf24464cd06cc29bc40827,1,1,boleto,237.77,2026-04-01T05:53:31.906405,/api/v1/data/payments
92ea21bbb9c9b6f286602dc4c563d087,4,1,credit_card,386.76,2026-04-01T05:53:31.906405,/api/v1/data/payments
eeee6bb6362f699fcaf86a54fe701c7d,8,2,credit_card,124.25,2026-04-01T05:53:31.906405,/api/v1/data/payments
a8b287712f97be514752ebf62271b2a2,4,1,credit_card,276.57,2026-04-01T05:53:31.906405,/api/v1/data/payments
e80607d735f571309e8438fb2ca4f594,1,1,voucher,31.26,2026-04-01T05:53:31.906405,/api/v1/data/payments
89b9dca459730f82d38425daf378b9e0,1,1,credit_card,19.33,2026-04-01T05:53:31.906405,/api/v1/data/payments
bddbf3e2e05b552cf012d0d967e75de9,10,1,credit_card,230.90,2026-04-01T05:53:31.906405,/api/v1/data/payments
d4c7d646f06e6b9cd7435413052a24db,3,1,credit_card,118.17,2026-04-01T05:53:31.906405,/api/v1/data/payments
893dc49276696129a9bf6f2a9fe23e57,5,1,credit_card,169.23,2026-04-01T05:53:31.906405,/api/v1/data/payments
e1e7bf45ba3cdff55983f9c1741384a0,3,1,credit_card,136.93,2026-04-01T05:53:31.906405,/api/v1/data/payments
b05922c45fc699ae9049a2c5add3e02a,7,1,credit_card,73.48,2026-04-01T05:53:31.906405,/api/v1/data/payments
0b93ee12012954d6b2a2c9a69ce4fd24,2,1,credit_card,85.24,2026-04-01T05:53:31.906405,/api/v1/data/payments
fe4ee6f5250415b2264eac9693949e2f,1,1,boleto,52.38,2026-04-01T05:53:31.906405,/api/v1/data/payments
a6325795dfacc6b956a81ab35de34506,1,1,debit_card,35.85,2026-04-01T05:53:31.906405,/api/v1/data/payments
f70949d16657f92be440c72a0094053a,7,1,credit_card,703.63,2026-04-01T05:53:31.906405,/api/v1/data/payments
9dbdb4ec80d02c90c7e93c786592629c,6,1,credit_card,127.01,2026-04-01T05:53:31.906405,/api/v1/data/payments
7cf30c7e9430432cba6c3f562818e29b,6,1,credit_card,181.55,2026-04-01T05:53:31.906405,/api/v1/data/payments
6e6636cab2d96091d69a657c2c4a0890,7,1,credit_card,150.60,2026-04-01T05:53:31.906405,/api/v1/data/payments
31c97b9baf5fa7ec99a32d2e0f000937,8,1,credit_card,241.89,2026-04-01T05:53:31.906405,/api/v1/data/payments
584fa640e7dbb97b52206a50abfa4d0a,2,1,credit_card,148.15,2026-04-01T05:53:31.906405,/api/v1/data/payments
50d9186d77acd4105e6dc1098ed0a28c,10,1,credit_card,385.75,2026-04-01T05:53:31.906405,/api/v1/data/payments
e3352388edfd888eea554ed3c10eaef0,1,1,credit_card,25.77,2026-04-01T05:53:31.906405,/api/v1/data/payments
9fb81511dfc1d6959ed1052930efd8a6,8,1,credit_card,511.43,2026-04-01T05:53:31.906405,/api/v1/data/payments
2939b6d48c2488e276205bc547c56aac,1,1,boleto,195.36,2026-04-01T05:53:31.906405,/api/v1/data/payments
9d0e743a98942852dc5092952b91b470,4,1,credit_card,106.38,2026-04-01T05:53:31.906405,/api/v1/data/payments
f9ae6383e4dfb7b5d309593d052000d6,1,2,voucher,74.71,2026-04-01T05:53:31.906405,/api/v1/data/payments
8e19df6c7ac6230b4c0c82b9d8a3dc46,1,1,boleto,128.15,2026-04-01T05:53:31.906405,/api/v1/data/payments
74bd06b5f9e79f8761e2b924e65cdfde,1,5,voucher,20.00,2026-04-01T05:53:31.906405,/api/v1/data/payments
3f42893ac4bf0ff60f79ff701a65d0fe,6,1,credit_card,62.59,2026-04-01T05:53:31.906405,/api/v1/data/payments
43150008aa4569cfef4be756bd7dbdd3,1,1,credit_card,122.22,2026-04-01T05:53:31.906405,/api/v1/data/payments
642286231b99c682c417463cbdc00b8f,1,1,credit_card,33.99,2026-04-01T05:53:31.906405,/api/v1/data/payments
92af6caa17b88fab18c4c443739e1f13,2,1,credit_card,133.25,2026-04-01T05:53:31.906405,/api/v1/data/payments
f104033beebfd7e8f12217531c2275f9,3,1,credit_card,157.20,2026-04-01T05:53:31.906405,/api/v1/data/payments
462f9cc53b515876d85050cb79dabf3c,6,1,credit_card,244.47,2026-04-01T05:53:31.906405,/api/v1/data/payments
2ffc70ec1398e16897e15c034ea5812c,2,1,credit_card,167.40,2026-04-01T05:53:31.906405,/api/v1/data/payments
79e324907160caea526fd8b94389dbbc,2,1,credit_card,25.29,2026-04-01T05:53:31.906405,/api/v1/data/payments
865877542f1840626ccdfc88e0b74684,2,1,credit_card,100.34,2026-04-01T05:53:31.906405,/api/v1/data/payments
a0f2abd22194d771e11728852ff988bd,1,1,credit_card,0.76,2026-04-01T05:53:31.906405,/api/v1/data/payments
604ed3ff72a9c67c6fcf940e6ba3bec0,5,1,credit_card,54.10,2026-04-01T05:53:31.906405,/api/v1/data/payments
940732b8dc54f854975ffb339263bcd6,2,1,credit_card,31.75,2026-04-01T05:53:31.906405,/api/v1/data/payments
084ded1a75b230fac5331c786694ab7f,1,1,boleto,82.98,2026-04-01T05:53:31.906405,/api/v1/data/payments
abcb42831f6165cda2570c76e90cda5d,1,1,boleto,72.57,2026-04-01T05:53:31.906405,/api/v1/data/payments
7904ad4690e52067be7de5f91f2ad3b3,4,1,credit_card,59.10,2026-04-01T05:53:31.906405,/api/v1/data/payments
1ffb9dc91fdfd3d86671c5dc2a94dab1,9,1,credit_card,198.47,2026-04-01T05:53:31.906405,/api/v1/data/payments
c932ba6d8ed80935ea754bb0bf682024,1,1,credit_card,55.69,2026-04-01T05:53:31.906405,/api/v1/data/payments
64f475afc29a44f71955d00897cbeac5,6,1,credit_card,127.92,2026-04-01T05:53:31.906405,/api/v1/data/payments
1aae876e8a8dcd3f41f6ec9aae3de9e3,1,2,voucher,47.82,2026-04-01T05:53:31.906405,/api/v1/data/payments
0fe9c7ad9288ff24bb738af81a27ef4d,2,1,credit_card,44.24,2026-04-01T05:53:31.906405,/api/v1/data/payments
7a36cd04e45972a421517cb7c8a813f3,1,1,boleto,130.50,2026-04-01T05:53:31.906405,/api/v1/data/payments
cea5e0855983d7dea24b0b20fae2008a,4,1,credit_card,49.77,2026-04-01T05:53:31.906405,/api/v1/data/payments
5ae7a6fa175ab7b180b6c0142e5466e9,2,1,credit_card,105.14,2026-04-01T05:53:31.906405,/api/v1/data/payments
920b7ed9f8f073005d0fcea7fe293bd7,10,1,credit_card,182.37,2026-04-01T05:53:31.906405,/api/v1/data/payments
58b87ea5983b516a65c22435901c83a5,10,1,credit_card,165.40,2026-04-01T05:53:31.906405,/api/v1/data/payments
24f686e03e134195c83dc3e2b6bf4cd0,1,1,credit_card,44.10,2026-04-01T05:53:31.906405,/api/v1/data/payments
ef208a54d9b685d3a803b28bcfd72f3a,1,1,boleto,142.48,2026-04-01T05:53:31.906405,/api/v1/data/payments
53bf51495103abe64e330f5360456ca0,1,1,credit_card,51.09,2026-04-01T05:53:31.906405,/api/v1/data/payments
c9a9cfcae27293ffcf7a40ce1e34f18f,1,1,credit_card,67.14,2026-04-01T05:53:31.906405,/api/v1/data/payments
5f77c667e359b2c0f82926620943feb0,1,1,boleto,67.30,2026-04-01T05:53:31.906405,/api/v1/data/payments
ce42a8b69a1f006400c700bb5616f736,1,1,credit_card,61.86,2026-04-01T05:53:31.906405,/api/v1/data/payments
5809615d50c0de0f3750359fb6bb1df3,8,1,credit_card,120.24,2026-04-01T05:53:31.906405,/api/v1/data/payments
b7f82499548a3de02968030aa7d011f8,2,1,credit_card,147.36,2026-04-01T05:53:31.906405,/api/v1/data/payments
ad18be9bebe6d2b6b02b38f8da9e08d3,1,1,boleto,174.56,2026-04-01T05:53:31.906405,/api/v1/data/payments
