order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5d9fed50692e15841b14611047191454,1,1,boleto,217.74,2026-04-01T05:53:12.517392,/api/v1/data/payments
c4dad201936ed30eef3c94fafa59ed6e,1,1,credit_card,267.66,2026-04-01T05:53:12.517392,/api/v1/data/payments
16fda78951899265f9a26ab3c5f17c4c,3,1,credit_card,269.40,2026-04-01T05:53:12.517392,/api/v1/data/payments
a80493a89c4326ae0fa59d2df02c4251,1,1,credit_card,149.19,2026-04-01T05:53:12.517392,/api/v1/data/payments
186d50e82bb60fc547f3dbf7aa6f6f8a,1,1,debit_card,53.37,2026-04-01T05:53:12.517392,/api/v1/data/payments
e2a03ccf5ea816036608b2d8c3ab8e60,1,1,credit_card,131.94,2026-04-01T05:53:12.517392,/api/v1/data/payments
b9763fc50599a4ba2c2405513546d844,5,1,credit_card,54.42,2026-04-01T05:53:12.517392,/api/v1/data/payments
b085981e816dad29812a8972f65d3fc9,2,1,credit_card,98.12,2026-04-01T05:53:12.517392,/api/v1/data/payments
e20048c62eafbe51818f6dd9f3be724e,1,2,voucher,20.00,2026-04-01T05:53:12.517392,/api/v1/data/payments
69f54f52631eb8ea8bec66cb902cf54e,1,2,voucher,14.32,2026-04-01T05:53:12.517392,/api/v1/data/payments
cd6cdd3e527f46113dcab23d5f27c0fe,1,1,boleto,1506.68,2026-04-01T05:53:12.517392,/api/v1/data/payments
eb314576a333adeb296496f38c4c7852,5,1,credit_card,67.50,2026-04-01T05:53:12.517392,/api/v1/data/payments
34050aa3fee994fb448fd3d87028f094,6,1,credit_card,75.68,2026-04-01T05:53:12.517392,/api/v1/data/payments
ae4b3fa4cd849e5cc41f1faa613d28e2,10,1,credit_card,123.51,2026-04-01T05:53:12.517392,/api/v1/data/payments
34dd52587fd9744fa3850f58049bb93f,1,1,debit_card,98.19,2026-04-01T05:53:12.517392,/api/v1/data/payments
fc96b98d9e8a75af45c0d41844b50f35,3,1,credit_card,117.93,2026-04-01T05:53:12.517392,/api/v1/data/payments
319bf7746b784040445afd6ec16285fb,1,1,voucher,75.07,2026-04-01T05:53:12.517392,/api/v1/data/payments
a30f5af56b85e9f22df0e5686c66a627,1,1,boleto,305.13,2026-04-01T05:53:12.517392,/api/v1/data/payments
a1a43cda291e19630504e0139508698d,3,1,credit_card,62.65,2026-04-01T05:53:12.517392,/api/v1/data/payments
840ee6b10ece14a3b4612f72e1fe6c75,1,1,credit_card,31.75,2026-04-01T05:53:12.517392,/api/v1/data/payments
1ddb26b7e0414dad836e1a828c8ecfde,1,1,boleto,81.93,2026-04-01T05:53:12.517392,/api/v1/data/payments
5cd0bfe5f8c93fa85da717bcf8987fc5,2,1,credit_card,116.94,2026-04-01T05:53:12.517392,/api/v1/data/payments
847bbf8a16e79d8128e4fc5f7554d919,1,2,voucher,72.43,2026-04-01T05:53:12.517392,/api/v1/data/payments
07ce92f08ada3b994983794188b7a902,8,1,credit_card,212.56,2026-04-01T05:53:12.517392,/api/v1/data/payments
9d244b9671e094280e0da0b5edec38bb,6,1,credit_card,256.54,2026-04-01T05:53:12.517392,/api/v1/data/payments
3a5c53b7345f82b31c0d656d63f3b8fb,1,1,boleto,36.36,2026-04-01T05:53:12.517392,/api/v1/data/payments
57471a2ef90bca7af03b3b5800a3346b,5,1,credit_card,175.78,2026-04-01T05:53:12.517392,/api/v1/data/payments
