order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
62d3343ff5b8b9b2465b68369d7dce80,3,1,credit_card,367.75,2026-04-01T05:54:11.403665,/api/v1/data/payments
99003adc13e59fb4d93b3a6461ba4335,1,1,boleto,40.00,2026-04-01T05:54:11.403665,/api/v1/data/payments
a650c714762d0184be820c5e311c8d96,1,1,credit_card,89.31,2026-04-01T05:54:11.403665,/api/v1/data/payments
42e16f7e030bc2ecf9a63678bc4e3380,1,1,credit_card,34.09,2026-04-01T05:54:11.403665,/api/v1/data/payments
5d93a32a25ed8f8e884e5a1d283c43dd,1,1,voucher,87.51,2026-04-01T05:54:11.403665,/api/v1/data/payments
de9330ec1dd0af0751b5c24b612917d0,1,1,boleto,64.59,2026-04-01T05:54:11.403665,/api/v1/data/payments
cb203b92888d8aa67beda73ce18054dd,1,1,credit_card,93.26,2026-04-01T05:54:11.403665,/api/v1/data/payments
343d0d5dcda28198afc688aaa821762f,1,1,credit_card,27.98,2026-04-01T05:54:11.403665,/api/v1/data/payments
49402cf6ac88b0b8e6d265001574fcc6,7,1,credit_card,358.50,2026-04-01T05:54:11.403665,/api/v1/data/payments
26be48cb41c2beb9e712f1563fefac0a,1,1,voucher,254.66,2026-04-01T05:54:11.403665,/api/v1/data/payments
f8b96fd393ba501c08394f9f84e8f077,3,1,credit_card,185.55,2026-04-01T05:54:11.403665,/api/v1/data/payments
797d5097cc9c1d3dd3292cb53172672a,2,1,credit_card,66.10,2026-04-01T05:54:11.403665,/api/v1/data/payments
de8f695cc30ff739ee50c1209638549d,1,1,credit_card,1.65,2026-04-01T05:54:11.403665,/api/v1/data/payments
ad9e44af42db38670b57f8df1451b739,3,1,credit_card,142.20,2026-04-01T05:54:11.403665,/api/v1/data/payments
fc672e550fbf1531d3d83ee024aaeb16,1,1,boleto,40.09,2026-04-01T05:54:11.403665,/api/v1/data/payments
1a867802edf4f74cef9de8cfe691e5f3,2,1,credit_card,164.81,2026-04-01T05:54:11.403665,/api/v1/data/payments
36771b8397722fea49a6ea5a0255c985,2,1,credit_card,101.15,2026-04-01T05:54:11.403665,/api/v1/data/payments
f73b31435ce6dec43df056154c39a1ce,10,1,credit_card,775.98,2026-04-01T05:54:11.403665,/api/v1/data/payments
612200d1732f963c7706d8da2517c04d,14,1,credit_card,149.61,2026-04-01T05:54:11.403665,/api/v1/data/payments
54d65a8b1ad01bcbb24c929d99b3a4e8,2,1,credit_card,332.16,2026-04-01T05:54:11.403665,/api/v1/data/payments
b5d4eb6b98c48a1d20e7a7663881bdd0,1,1,credit_card,14.05,2026-04-01T05:54:11.403665,/api/v1/data/payments
5cca24359ca7443aa609e17be46a0990,10,1,credit_card,114.44,2026-04-01T05:54:11.403665,/api/v1/data/payments
ac239060ce7c4835ddea6c657d9b179e,4,1,credit_card,84.58,2026-04-01T05:54:11.403665,/api/v1/data/payments
a72a85d8ae2274e218fcea46f815cfa7,2,1,credit_card,47.48,2026-04-01T05:54:11.403665,/api/v1/data/payments
638c67ed7c981ea1b46e45f23b35f4ff,1,1,boleto,148.28,2026-04-01T05:54:11.403665,/api/v1/data/payments
