order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2067e6809c31a615c37a470db2e6bf89,4,1,credit_card,222.04,2026-04-01T05:53:51.771662,/api/v1/data/payments
6f845696f97dbd80eb0bc519f70127a7,1,1,credit_card,4.38,2026-04-01T05:53:51.771662,/api/v1/data/payments
1e87c390d13bfd98cb5d56ae28b3c86a,2,1,credit_card,155.23,2026-04-01T05:53:51.771662,/api/v1/data/payments
987d15d9243956e5c58e1f2bfeeea98c,5,1,credit_card,189.68,2026-04-01T05:53:51.771662,/api/v1/data/payments
65e58aacdb27163c49aeb7382b07efb3,1,1,boleto,41.64,2026-04-01T05:53:51.771662,/api/v1/data/payments
a2ad11ea44d93d936c3189c9975fe062,2,1,credit_card,164.16,2026-04-01T05:53:51.771662,/api/v1/data/payments
3cd800ca7c2571661a5d8f0fe9053536,1,1,credit_card,184.26,2026-04-01T05:53:51.771662,/api/v1/data/payments
7d02110248a5338cf23b3878134147db,1,1,boleto,65.70,2026-04-01T05:53:51.771662,/api/v1/data/payments
1a5c38fbcc67a6ffb19496befa8e96a3,8,1,credit_card,255.00,2026-04-01T05:53:51.771662,/api/v1/data/payments
8e174b9cd64ee2b9237c3f62c3001203,5,1,credit_card,118.65,2026-04-01T05:53:51.771662,/api/v1/data/payments
dc43b4be2ecaa2252af476b7f87f01a8,1,1,credit_card,32.38,2026-04-01T05:53:51.771662,/api/v1/data/payments
d83d299f99cc0cc92038c685c73f60d6,5,1,credit_card,111.74,2026-04-01T05:53:51.771662,/api/v1/data/payments
ccf804e764ed5650cd8759557269dc13,1,13,voucher,1.04,2026-04-01T05:53:51.771662,/api/v1/data/payments
318a41eb5de685684d15e6ce68fa5ab7,3,1,credit_card,59.00,2026-04-01T05:53:51.771662,/api/v1/data/payments
9b4b9dac4727545d6a2a43633e62faf9,1,1,boleto,116.30,2026-04-01T05:53:51.771662,/api/v1/data/payments
a719d9c7b821a18da2ea4ddba7f3400d,10,1,credit_card,216.83,2026-04-01T05:53:51.771662,/api/v1/data/payments
49c4651b7977ce5c9f2d30aa763a8ae2,1,1,boleto,64.14,2026-04-01T05:53:51.771662,/api/v1/data/payments
e1fb73a7a364bc2406681b3e16010660,10,1,credit_card,563.45,2026-04-01T05:53:51.771662,/api/v1/data/payments
5f63452c08b9ce323d5c4d3d51c8f839,3,1,credit_card,213.90,2026-04-01T05:53:51.771662,/api/v1/data/payments
