order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
49aa82d12066e455617693a42d2b8bb2,1,4,voucher,1.95,2026-04-01T05:53:19.050333,/api/v1/data/payments
7aea47643f83c856db4ceee0830f39da,4,1,credit_card,108.26,2026-04-01T05:53:19.050333,/api/v1/data/payments
a0b393aaf1085966f34beb2d95817462,2,1,credit_card,145.56,2026-04-01T05:53:19.050333,/api/v1/data/payments
03be2f620301ed720f761e04f00270d4,1,1,credit_card,158.37,2026-04-01T05:53:19.050333,/api/v1/data/payments
d2bff83d0edaab294ac81f5a5dae2a08,2,1,credit_card,130.01,2026-04-01T05:53:19.050333,/api/v1/data/payments
2b4d04cfb81d2dbb1ab48f9e2a7ac6b9,1,1,boleto,208.68,2026-04-01T05:53:19.050333,/api/v1/data/payments
e12e00057650090fead5dc4e44cdbd0b,1,1,credit_card,60.95,2026-04-01T05:53:19.050333,/api/v1/data/payments
9164c2999fd5f15945a702f4f9a321a4,1,1,credit_card,102.01,2026-04-01T05:53:19.050333,/api/v1/data/payments
ded176f58e62a0b64346e4aed245ccd1,1,1,credit_card,75.42,2026-04-01T05:53:19.050333,/api/v1/data/payments
343214a6de71b79c0166799ba08e148f,1,1,credit_card,59.17,2026-04-01T05:53:19.050333,/api/v1/data/payments
7af03c34c1e76949fb7ff650df82d101,2,1,credit_card,169.28,2026-04-01T05:53:19.050333,/api/v1/data/payments
df7057f1e8e00fa004e8c92538efdd43,3,1,credit_card,154.38,2026-04-01T05:53:19.050333,/api/v1/data/payments
5dd21baa3b88bf3e97bcc80aa1b0b52a,5,1,credit_card,75.20,2026-04-01T05:53:19.050333,/api/v1/data/payments
c622010ce183b9efa54f08a664a2a546,1,1,credit_card,70.03,2026-04-01T05:53:19.050333,/api/v1/data/payments
6a8df9094f1d1367d930609a1c7b5448,2,1,credit_card,69.99,2026-04-01T05:53:19.050333,/api/v1/data/payments
