order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
098f15b40cb74aae030d56b720c5698c,3,1,credit_card,192.59,2026-04-01T05:54:32.829525,/api/v1/data/payments
a8aa4724dee04db3a0440eed8cb33911,1,1,credit_card,40.96,2026-04-01T05:54:32.829525,/api/v1/data/payments
6496d07172ae780e26a3e57539ca4e5f,6,1,credit_card,245.45,2026-04-01T05:54:32.829525,/api/v1/data/payments
562e2ed068c6e2de3e56da6209337375,1,1,boleto,235.40,2026-04-01T05:54:32.829525,/api/v1/data/payments
a1a26fd368e8d98c468ecd201ea55af8,1,1,boleto,136.98,2026-04-01T05:54:32.829525,/api/v1/data/payments
6a541ecac40dc865265adbecf4841842,1,1,voucher,42.78,2026-04-01T05:54:32.829525,/api/v1/data/payments
27a90e8052f7030cbb1c892d8e59542e,1,1,credit_card,98.21,2026-04-01T05:54:32.829525,/api/v1/data/payments
155ef0fdd47407446e4fd43d34997bbb,4,1,credit_card,282.53,2026-04-01T05:54:32.829525,/api/v1/data/payments
5294773561960806e1eb6ce0a58e12e0,1,1,boleto,57.10,2026-04-01T05:54:32.829525,/api/v1/data/payments
c8cdd4400eb4d108c4fb6992339c9fa1,10,1,credit_card,235.28,2026-04-01T05:54:32.829525,/api/v1/data/payments
345f3128d7ec2b4fe1b30bef9c24ac82,1,1,credit_card,95.73,2026-04-01T05:54:32.829525,/api/v1/data/payments
bde9dcf0dc69c52b11ed05d22d3ae4fd,1,1,credit_card,83.41,2026-04-01T05:54:32.829525,/api/v1/data/payments
417abe2ef3ebf13d2ce7606ebadbf834,4,1,credit_card,73.03,2026-04-01T05:54:32.829525,/api/v1/data/payments
28c949172daaa2b250fc70ed64a45517,2,1,credit_card,118.81,2026-04-01T05:54:32.829525,/api/v1/data/payments
32fbf6c11887296b35662f212b378974,1,1,credit_card,15.48,2026-04-01T05:54:32.829525,/api/v1/data/payments
44900db49b182f4c5488152220bed716,5,1,credit_card,84.67,2026-04-01T05:54:32.829525,/api/v1/data/payments
f92658c234d93f1b5e25da234dd2968c,1,1,boleto,91.76,2026-04-01T05:54:32.829525,/api/v1/data/payments
eb42c48708824a17f51b6fe934728fe3,8,1,credit_card,432.21,2026-04-01T05:54:32.829525,/api/v1/data/payments
5cf83f6f51a8b5c52504a09006a69eb0,1,1,debit_card,67.56,2026-04-01T05:54:32.829525,/api/v1/data/payments
86ddbf551a45045fda65a0b20745a6c4,1,1,boleto,54.00,2026-04-01T05:54:32.829525,/api/v1/data/payments
98a82341c3a895d022fd7ba18f16e7a2,5,1,credit_card,262.05,2026-04-01T05:54:32.829525,/api/v1/data/payments
25bd2ad9d282f59e4e6a048ef9bf214f,2,1,credit_card,289.02,2026-04-01T05:54:32.829525,/api/v1/data/payments
5e22038cfe14c065388be1dd0a85ba77,1,1,credit_card,88.23,2026-04-01T05:54:32.829525,/api/v1/data/payments
7edc3ed94401904fd169923dd2ba3ecb,1,1,credit_card,120.09,2026-04-01T05:54:32.829525,/api/v1/data/payments
69667b3cf01cc08504df14966a6b587a,4,1,credit_card,46.77,2026-04-01T05:54:32.829525,/api/v1/data/payments
ada32b6f0cb6b0a58d13dc20a423f2fa,1,1,credit_card,359.46,2026-04-01T05:54:32.829525,/api/v1/data/payments
a3e6b4dfa4c321071ce66af89c4903b8,1,1,credit_card,135.68,2026-04-01T05:54:32.829525,/api/v1/data/payments
09514821d13482daa26aadf8c2273e7f,4,1,credit_card,358.53,2026-04-01T05:54:32.829525,/api/v1/data/payments
c024c03c4a963e554041ee4a7a2add43,2,1,credit_card,57.53,2026-04-01T05:54:32.829525,/api/v1/data/payments
fc8942567e69a0f7adf0f30d5f154bda,1,1,boleto,26.63,2026-04-01T05:54:32.829525,/api/v1/data/payments
5f9023a84ef9e64c87bc7c1970da5680,1,1,debit_card,100.91,2026-04-01T05:54:32.829525,/api/v1/data/payments
d8665f349c8a92546c754a7e84627c52,10,1,credit_card,356.39,2026-04-01T05:54:32.829525,/api/v1/data/payments
2da8bce3611134cc95cb5d33bf1e2d3b,2,1,credit_card,141.54,2026-04-01T05:54:32.829525,/api/v1/data/payments
6e00490e8e97e8522f6f3b2d440ec3de,3,1,credit_card,116.94,2026-04-01T05:54:32.829525,/api/v1/data/payments
cf27a34836d48e933ab56b845c2337a2,1,1,credit_card,90.83,2026-04-01T05:54:32.829525,/api/v1/data/payments
0ef67bb260101172d979ae466918b301,1,1,boleto,49.55,2026-04-01T05:54:32.829525,/api/v1/data/payments
b4b09e80aa61b96ac46029edf7e8637b,2,1,credit_card,33.35,2026-04-01T05:54:32.829525,/api/v1/data/payments
775a7a08701f1131029bf828eb85b602,1,1,credit_card,33.09,2026-04-01T05:54:32.829525,/api/v1/data/payments
470994fd2c10b6103e0fa4fcd37ea7b9,1,1,credit_card,80.89,2026-04-01T05:54:32.829525,/api/v1/data/payments
4723727d090decf1ca86404dfe72d373,7,1,credit_card,74.07,2026-04-01T05:54:32.829525,/api/v1/data/payments
f50652beec1e59efe0d56e8f9ad46625,10,1,credit_card,1119.77,2026-04-01T05:54:32.829525,/api/v1/data/payments
c496970811b313659dbbcfd57ffd1b42,1,1,credit_card,45.10,2026-04-01T05:54:32.829525,/api/v1/data/payments
eea78051bcf00afa8b82cbc3a31008d6,1,1,credit_card,82.52,2026-04-01T05:54:32.829525,/api/v1/data/payments
37e87d7b071633ba92f5ef06491b781a,1,1,credit_card,351.69,2026-04-01T05:54:32.829525,/api/v1/data/payments
6ab1a03139897853bd6802b6979e589c,2,1,credit_card,82.90,2026-04-01T05:54:32.829525,/api/v1/data/payments
43b1a006a45825d17b170589b587f07c,1,1,credit_card,37.85,2026-04-01T05:54:32.829525,/api/v1/data/payments
df667ba05e6ea21155bd2b24ea3a9da9,1,1,credit_card,45.33,2026-04-01T05:54:32.829525,/api/v1/data/payments
434d3eec8dd031c322077fb2452e53a0,1,1,credit_card,76.29,2026-04-01T05:54:32.829525,/api/v1/data/payments
a1e6a1eeef79fc64be1040e5ac6d3119,1,2,voucher,35.00,2026-04-01T05:54:32.829525,/api/v1/data/payments
8988ef6f1858c7a5aa1615b42f874193,8,1,credit_card,443.58,2026-04-01T05:54:32.829525,/api/v1/data/payments
4f4ec4d17cddc9375e76be0d91e5a51d,4,1,credit_card,103.35,2026-04-01T05:54:32.829525,/api/v1/data/payments
f2c1fe3c326767f9d341cb347f30ea1f,1,1,credit_card,218.64,2026-04-01T05:54:32.829525,/api/v1/data/payments
23a2b629fd7a428b5ba4587794ff8b56,2,1,credit_card,46.78,2026-04-01T05:54:32.829525,/api/v1/data/payments
4405341a3e7abe465e9f0a63d727dbe4,1,1,boleto,90.17,2026-04-01T05:54:32.829525,/api/v1/data/payments
