order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
6a418aa9198fd6a8b3defc233ca92c3a,2,1,credit_card,204.07,2026-04-01T05:54:05.735780,/api/v1/data/payments
1cb4d27eb9d959e7c803e6886b8f1552,1,2,voucher,50.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
0fea6a02bab80f930dafd00ad75923ed,1,1,boleto,28.75,2026-04-01T05:54:05.735780,/api/v1/data/payments
14d1d66db4507c974f85b272b16a2e6d,3,1,credit_card,36.76,2026-04-01T05:54:05.735780,/api/v1/data/payments
efd0f1ade75c87d48efc34e01b3c0f4f,2,1,credit_card,118.84,2026-04-01T05:54:05.735780,/api/v1/data/payments
258f2e5dd769d9314b349f5650005dcc,3,1,credit_card,165.40,2026-04-01T05:54:05.735780,/api/v1/data/payments
4974c65072c3a0265ef2be771aae8251,6,1,credit_card,61.78,2026-04-01T05:54:05.735780,/api/v1/data/payments
bb45d77c66b6a32f77813252457545a5,1,1,credit_card,21.04,2026-04-01T05:54:05.735780,/api/v1/data/payments
27117cda67133aa93a8fc2b8916b1340,1,2,voucher,34.19,2026-04-01T05:54:05.735780,/api/v1/data/payments
60ae373ba04e16ccf9b64606d483d89e,1,1,boleto,77.29,2026-04-01T05:54:05.735780,/api/v1/data/payments
9d0912814b7389806874b7dcc00a3870,2,1,credit_card,59.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
6eac247f4bce09d7fe35d7cf903c74b3,1,1,credit_card,61.11,2026-04-01T05:54:05.735780,/api/v1/data/payments
150161e8b962f031342e9bdf81e414b5,1,1,credit_card,422.25,2026-04-01T05:54:05.735780,/api/v1/data/payments
29c56706d0442edbc19623391d958d7f,1,1,boleto,139.16,2026-04-01T05:54:05.735780,/api/v1/data/payments
fccbac503695b663355702609c925bdc,3,1,credit_card,251.23,2026-04-01T05:54:05.735780,/api/v1/data/payments
1c03149670e997c92432fe942dfd842e,2,1,credit_card,144.58,2026-04-01T05:54:05.735780,/api/v1/data/payments
1d43ba66c2170cd8c67e694e5c0e41d8,3,1,credit_card,130.20,2026-04-01T05:54:05.735780,/api/v1/data/payments
d2621293a99afa3b92948bc9c9121c8e,1,1,boleto,105.28,2026-04-01T05:54:05.735780,/api/v1/data/payments
f4c004e98b41b61d8b656fed541bbd99,1,1,credit_card,33.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
9f0259b267d9512248417a50d54540cf,1,1,credit_card,87.94,2026-04-01T05:54:05.735780,/api/v1/data/payments
cd72a689dcfc637eb771ab5d39165d51,1,1,boleto,71.88,2026-04-01T05:54:05.735780,/api/v1/data/payments
2c9bbc00b2b47515826f048e26f1439a,3,1,credit_card,65.86,2026-04-01T05:54:05.735780,/api/v1/data/payments
da7af77d5f98212a8c1ad0b1c552f102,10,1,credit_card,464.34,2026-04-01T05:54:05.735780,/api/v1/data/payments
798e8ae05dcd7821a15f79ae8e6503fd,4,1,credit_card,197.81,2026-04-01T05:54:05.735780,/api/v1/data/payments
47a9a1491f70a8280d5f449baaba7c03,6,1,credit_card,125.52,2026-04-01T05:54:05.735780,/api/v1/data/payments
2b69497e8fa468b823a89798ed1a38f0,1,1,boleto,32.43,2026-04-01T05:54:05.735780,/api/v1/data/payments
ee0a787b51e8c8d6b512e6b11f0bd926,2,1,credit_card,328.14,2026-04-01T05:54:05.735780,/api/v1/data/payments
1539c0a503a87cb20a5d11a435149b2a,1,1,credit_card,33.85,2026-04-01T05:54:05.735780,/api/v1/data/payments
3e8beb10c7fe2966555446e8575a88b7,1,1,boleto,58.37,2026-04-01T05:54:05.735780,/api/v1/data/payments
6d58638e32674bebee793a47ac4cbadc,1,8,voucher,15.67,2026-04-01T05:54:05.735780,/api/v1/data/payments
0d8f485ffe96c81fe3e282095e942c2e,1,1,credit_card,50.72,2026-04-01T05:54:05.735780,/api/v1/data/payments
66b6c9de0e92006f30f97b90313ad624,1,1,credit_card,146.12,2026-04-01T05:54:05.735780,/api/v1/data/payments
36aa7a4fce4353a2a7f6d2aa9448900f,1,1,boleto,36.04,2026-04-01T05:54:05.735780,/api/v1/data/payments
f6e97f91d62582f47862f629306f4311,5,1,credit_card,136.42,2026-04-01T05:54:05.735780,/api/v1/data/payments
a911878b89655a6ca2a33ed01e1c8d3d,6,1,credit_card,90.38,2026-04-01T05:54:05.735780,/api/v1/data/payments
b86f93410aa7fe320e029d576bf7bb71,8,1,credit_card,199.36,2026-04-01T05:54:05.735780,/api/v1/data/payments
ef2ae6f6dbd9a78f9634b9fe22b0bee7,1,1,credit_card,128.54,2026-04-01T05:54:05.735780,/api/v1/data/payments
9cd69a292cbec7756bbef4d854c773ca,1,3,voucher,30.67,2026-04-01T05:54:05.735780,/api/v1/data/payments
45f64c686796b863df6ec727e571a1ab,4,1,credit_card,332.30,2026-04-01T05:54:05.735780,/api/v1/data/payments
bb27db571451a22cce47832d688ae49b,10,1,credit_card,798.27,2026-04-01T05:54:05.735780,/api/v1/data/payments
3b9b43f842d56d4e464cf761d7c526e2,1,2,voucher,100.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
ee817f9b5a460a02a218d34e1b6ac26d,1,1,boleto,113.26,2026-04-01T05:54:05.735780,/api/v1/data/payments
b34523b3a1e3a1ad856985080738c879,8,1,credit_card,299.75,2026-04-01T05:54:05.735780,/api/v1/data/payments
41d9fff5e0bfa8712b28b761fa2f6bee,1,1,boleto,30.86,2026-04-01T05:54:05.735780,/api/v1/data/payments
4efa87f7d96100584de0e4138c30637c,3,1,credit_card,77.89,2026-04-01T05:54:05.735780,/api/v1/data/payments
1b6c5ab6683a19bca12106679e94fe4e,1,1,boleto,103.25,2026-04-01T05:54:05.735780,/api/v1/data/payments
606c3603f9869041c9af20d3fba49a8c,2,1,credit_card,375.04,2026-04-01T05:54:05.735780,/api/v1/data/payments
d137a2977daed67ef57f82efbbe508bb,1,1,credit_card,51.50,2026-04-01T05:54:05.735780,/api/v1/data/payments
03a18d20c8d8ed81a44b9dff494ff86c,7,1,credit_card,87.64,2026-04-01T05:54:05.735780,/api/v1/data/payments
9f0c24c74a6da307a862a27b63886f1c,1,1,credit_card,95.67,2026-04-01T05:54:05.735780,/api/v1/data/payments
14c32105022b0afaa60c1cae1c516e8a,1,1,credit_card,87.22,2026-04-01T05:54:05.735780,/api/v1/data/payments
acf93693a6780a86fb735f6743d5bcf7,1,1,credit_card,153.10,2026-04-01T05:54:05.735780,/api/v1/data/payments
889e1d99762dd368ffbc599fca39bb91,5,1,credit_card,154.32,2026-04-01T05:54:05.735780,/api/v1/data/payments
2d87139784a415f78f9735efcf693157,8,1,credit_card,87.64,2026-04-01T05:54:05.735780,/api/v1/data/payments
17a99f37c9e5cdf9e15df2b7d7e4df3a,8,1,credit_card,1755.21,2026-04-01T05:54:05.735780,/api/v1/data/payments
9d14efbb0c50e58aa2098e5338df7575,6,1,credit_card,109.27,2026-04-01T05:54:05.735780,/api/v1/data/payments
479b6ef981f240df12226a5ba0abffef,3,1,credit_card,140.45,2026-04-01T05:54:05.735780,/api/v1/data/payments
2c6017cac50e6be76810bbe9af615005,6,1,credit_card,69.53,2026-04-01T05:54:05.735780,/api/v1/data/payments
0eb7aec5fc39bddda0c24ee5cf824415,1,1,boleto,194.29,2026-04-01T05:54:05.735780,/api/v1/data/payments
dbae123b07ca4baf09ee93c5b52c8932,3,1,credit_card,61.37,2026-04-01T05:54:05.735780,/api/v1/data/payments
ac527bd1d7b039324e6abde8f56655f7,8,1,credit_card,186.70,2026-04-01T05:54:05.735780,/api/v1/data/payments
83d63d8a7bc56e6c8508003e1c7505f0,8,1,credit_card,988.87,2026-04-01T05:54:05.735780,/api/v1/data/payments
7e582bf07e775814ee561ea660528808,1,1,credit_card,33.83,2026-04-01T05:54:05.735780,/api/v1/data/payments
44e5e4871a2b86afa53f08e86001bca5,3,1,credit_card,31.67,2026-04-01T05:54:05.735780,/api/v1/data/payments
abd0736f947aa672d9254ad3cfaca4ff,2,1,credit_card,173.90,2026-04-01T05:54:05.735780,/api/v1/data/payments
e7d25bc1cfa2be66b76db0da8dd7a515,3,1,credit_card,65.09,2026-04-01T05:54:05.735780,/api/v1/data/payments
30f194c174d82e186f42f7607318a566,7,1,credit_card,70.89,2026-04-01T05:54:05.735780,/api/v1/data/payments
5346bcb22a18bec5bef1184fc6ce4948,1,1,boleto,35.09,2026-04-01T05:54:05.735780,/api/v1/data/payments
1a1b532e9fc48a702923b8ef014735e9,1,1,credit_card,139.24,2026-04-01T05:54:05.735780,/api/v1/data/payments
46788cff5146625ee173bb83fdca760a,1,1,boleto,98.37,2026-04-01T05:54:05.735780,/api/v1/data/payments
d325a0e01c66fbb30ec849e5f49ef748,3,1,credit_card,148.12,2026-04-01T05:54:05.735780,/api/v1/data/payments
d6ef90d4bfc59f045be6bf8ba008eaf0,1,1,boleto,391.52,2026-04-01T05:54:05.735780,/api/v1/data/payments
bf4931e6025b2bdd77ffa4264659c9e6,10,1,credit_card,147.99,2026-04-01T05:54:05.735780,/api/v1/data/payments
bb2c15f3d9da7de7eef8b4c479efacd2,1,1,credit_card,13.63,2026-04-01T05:54:05.735780,/api/v1/data/payments
27a940efdd448db29463b53ea0cfa2f4,1,5,voucher,5.44,2026-04-01T05:54:05.735780,/api/v1/data/payments
d32fbb7b9c7d393b293c80e66091ee4b,1,1,credit_card,130.26,2026-04-01T05:54:05.735780,/api/v1/data/payments
2da6ebf3d4e564ca7ed21893aa78d820,1,1,credit_card,190.87,2026-04-01T05:54:05.735780,/api/v1/data/payments
434227ef75dde10f4049fe6b219d13c0,1,2,voucher,9.10,2026-04-01T05:54:05.735780,/api/v1/data/payments
34898d392f0f57ce2cb451fe7c86f555,10,1,credit_card,506.77,2026-04-01T05:54:05.735780,/api/v1/data/payments
22ef9d3714207d9a803bd9acb19fd0cb,1,1,boleto,173.26,2026-04-01T05:54:05.735780,/api/v1/data/payments
ba9cbecc6a528dc98683accf4656c945,1,1,credit_card,120.84,2026-04-01T05:54:05.735780,/api/v1/data/payments
89748efed53e1564874c18426bd038c8,2,1,credit_card,66.29,2026-04-01T05:54:05.735780,/api/v1/data/payments
bc2680eb1e2605a68aef195cce2acbe9,6,1,credit_card,67.36,2026-04-01T05:54:05.735780,/api/v1/data/payments
1e6eb05de9f71dd42f9ef81813dce355,5,1,credit_card,312.38,2026-04-01T05:54:05.735780,/api/v1/data/payments
664ccdc7ecf83eace639850f9f6d6d6a,10,1,credit_card,765.20,2026-04-01T05:54:05.735780,/api/v1/data/payments
3a28b975c176565c52fc1af2b84197cf,2,1,credit_card,133.76,2026-04-01T05:54:05.735780,/api/v1/data/payments
33719438c660a7964c608082a59a58c6,5,1,credit_card,141.40,2026-04-01T05:54:05.735780,/api/v1/data/payments
3b73af98e156e78b9589279586399d8e,1,1,credit_card,72.42,2026-04-01T05:54:05.735780,/api/v1/data/payments
4e345c55d847fa86f3500c1abfcbdb8b,1,1,boleto,239.81,2026-04-01T05:54:05.735780,/api/v1/data/payments
0a2407e0197d11314604cf01105f648c,8,1,credit_card,201.65,2026-04-01T05:54:05.735780,/api/v1/data/payments
1be481b1e0ffb9b02da8c7b80b75e5dc,1,1,boleto,17.68,2026-04-01T05:54:05.735780,/api/v1/data/payments
8a869c5b11ad7a70c229a9d119f245a8,1,1,credit_card,199.03,2026-04-01T05:54:05.735780,/api/v1/data/payments
c8690529d708337d1fdafbe5cc2e6e7a,3,1,credit_card,45.00,2026-04-01T05:54:05.735780,/api/v1/data/payments
28e6901de8c43147d25ccab786c3f640,10,1,credit_card,1034.60,2026-04-01T05:54:05.735780,/api/v1/data/payments
d61e965b73507ff3aae57337ec2f20ca,5,1,credit_card,91.47,2026-04-01T05:54:05.735780,/api/v1/data/payments
08fa939ba176d6eb8430ef2990a68245,1,1,boleto,89.80,2026-04-01T05:54:05.735780,/api/v1/data/payments
2ea06e4e577c7be86e2e35ab0d7e74b8,1,1,credit_card,58.13,2026-04-01T05:54:05.735780,/api/v1/data/payments
4e6c0babb00ec8391d7ceda5773064c6,4,1,credit_card,123.01,2026-04-01T05:54:05.735780,/api/v1/data/payments
3d3aa235444c30c308514e51681d8546,1,1,credit_card,150.28,2026-04-01T05:54:05.735780,/api/v1/data/payments
8e72aa4f22ed34fdbeb7434859ec54d8,1,1,credit_card,10.25,2026-04-01T05:54:05.735780,/api/v1/data/payments
