order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
db064b03849f2171a59f4a8cd50778f0,5,1,credit_card,68.35,2026-04-01T05:53:59.972152,/api/v1/data/payments
b4c9708f4e37c6ac87564ef1f0efa7f3,1,1,boleto,87.66,2026-04-01T05:53:59.972152,/api/v1/data/payments
c66f263a77d0b978664e122a57598d88,3,1,credit_card,73.03,2026-04-01T05:53:59.972152,/api/v1/data/payments
5d05c998a38706f49de186001b342faf,10,1,credit_card,125.51,2026-04-01T05:53:59.972152,/api/v1/data/payments
e131f6ad498a67f7d30e5cc9702a3d99,8,1,credit_card,321.58,2026-04-01T05:53:59.972152,/api/v1/data/payments
fa03573c5b1e111542c72cbb1453c85b,1,1,debit_card,116.07,2026-04-01T05:53:59.972152,/api/v1/data/payments
499798fd04e5748ac54b4456d1b7995c,1,3,voucher,20.00,2026-04-01T05:53:59.972152,/api/v1/data/payments
0d3528428e45b7c383b746222c715332,1,1,boleto,83.22,2026-04-01T05:53:59.972152,/api/v1/data/payments
9374b5aa4433ce60115973a1ef0b1541,1,1,boleto,166.05,2026-04-01T05:53:59.972152,/api/v1/data/payments
e3aa3b61037e281dedb26da2882983ae,3,1,credit_card,70.03,2026-04-01T05:53:59.972152,/api/v1/data/payments
e9c9ec206dfea33f9613e1cac82f575b,2,1,credit_card,77.47,2026-04-01T05:53:59.972152,/api/v1/data/payments
7f2527b00aba2c4ea2631cbf2a1d0f68,6,1,credit_card,130.22,2026-04-01T05:53:59.972152,/api/v1/data/payments
c96fce6251b1af10a35cdf0675566dd0,1,1,boleto,42.77,2026-04-01T05:53:59.972152,/api/v1/data/payments
0e58265fb71607725cac1432c6c944f2,1,1,boleto,87.13,2026-04-01T05:53:59.972152,/api/v1/data/payments
0943d27820129d9446a32ca20cf9bee1,8,1,credit_card,145.68,2026-04-01T05:53:59.972152,/api/v1/data/payments
75d5d3d16567a27eefc5752aeb063072,5,1,credit_card,56.00,2026-04-01T05:53:59.972152,/api/v1/data/payments
8c93135c36e74aa3a33098f13b1e506e,2,1,credit_card,74.17,2026-04-01T05:53:59.972152,/api/v1/data/payments
f2fef86d37e16a1ecdf91073beba7f7b,1,1,boleto,472.67,2026-04-01T05:53:59.972152,/api/v1/data/payments
189ed3ed53bacad70ac9471176b0f26c,2,1,credit_card,121.44,2026-04-01T05:53:59.972152,/api/v1/data/payments
0087889a1c836be17f58afd7f1729a4a,3,1,credit_card,269.63,2026-04-01T05:53:59.972152,/api/v1/data/payments
a3d7554f37aea309a2f329921c2a4a87,3,1,credit_card,32.09,2026-04-01T05:53:59.972152,/api/v1/data/payments
d029b3091a68a8ab2e4ed9cf13c5a1c7,1,1,credit_card,75.53,2026-04-01T05:53:59.972152,/api/v1/data/payments
53ee0be86e504c7f0f6f14d77ebc8973,6,1,credit_card,75.25,2026-04-01T05:53:59.972152,/api/v1/data/payments
650437e1f9678defcc11934fb6307fe1,1,1,credit_card,65.09,2026-04-01T05:53:59.972152,/api/v1/data/payments
a82a8de42e1aa1d5c74f83f7b23fbea9,1,1,credit_card,68.32,2026-04-01T05:53:59.972152,/api/v1/data/payments
