order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2bdda5cf39975296883f9b09394d0dd2,1,1,boleto,20.29,2026-04-01T05:53:12.784913,/api/v1/data/payments
620a855412168296816caddc230b00bf,1,1,credit_card,33.30,2026-04-01T05:53:12.784913,/api/v1/data/payments
8fb11f0652ca9a1fc2a32dd1b792fabf,1,1,credit_card,317.10,2026-04-01T05:53:12.784913,/api/v1/data/payments
de11314f84cd5578a36ab8312ab5b5df,1,1,credit_card,180.32,2026-04-01T05:53:12.784913,/api/v1/data/payments
427e94c44e8cd05d6b4958f49f5199ab,1,1,credit_card,53.17,2026-04-01T05:53:12.784913,/api/v1/data/payments
256ab4c9ccea8769bf3a40928e744961,6,1,credit_card,440.23,2026-04-01T05:53:12.784913,/api/v1/data/payments
6a0b591f69623b1974c40cda6c026a0f,1,1,boleto,1015.80,2026-04-01T05:53:12.784913,/api/v1/data/payments
ba45e84c712135fbb4ebfc999ff5fa42,1,1,credit_card,62.05,2026-04-01T05:53:12.784913,/api/v1/data/payments
a4bcb4d049dc5b179e9ba02e64e38319,8,1,credit_card,398.46,2026-04-01T05:53:12.784913,/api/v1/data/payments
c3dcabeec7fe9ac4201e8b9d04cf64f1,3,1,credit_card,260.00,2026-04-01T05:53:12.784913,/api/v1/data/payments
d966edb9e3bbe70c8617b13fac4d810a,1,1,credit_card,88.29,2026-04-01T05:53:12.784913,/api/v1/data/payments
ff72c6a3d900139a98122f63673dbb11,3,1,credit_card,105.83,2026-04-01T05:53:12.784913,/api/v1/data/payments
fc00f81a771664dd85e2ed1bf9e0db82,1,1,credit_card,63.23,2026-04-01T05:53:12.784913,/api/v1/data/payments
8d38f0c621183c4e95c8c65aba625120,1,1,voucher,61.25,2026-04-01T05:53:12.784913,/api/v1/data/payments
c9155925aa573a017151d593ee25f976,1,1,boleto,32.58,2026-04-01T05:53:12.784913,/api/v1/data/payments
dd0488bddbf592ba7d9855279f65af62,1,1,credit_card,401.24,2026-04-01T05:53:12.784913,/api/v1/data/payments
082143e4f5f63e4e768aa4d5c70d0d02,6,1,credit_card,78.48,2026-04-01T05:53:12.784913,/api/v1/data/payments
6d58638e32674bebee793a47ac4cbadc,1,12,voucher,13.53,2026-04-01T05:53:12.784913,/api/v1/data/payments
ef53159b7b28df06945b68eb2b65abc1,1,1,boleto,314.82,2026-04-01T05:53:12.784913,/api/v1/data/payments
03183d4abec30f2231280b2746c66d06,5,1,credit_card,54.09,2026-04-01T05:53:12.784913,/api/v1/data/payments
b803962943a08a081c52d087e852358c,4,1,credit_card,290.29,2026-04-01T05:53:12.784913,/api/v1/data/payments
57683137f254d82a617e934ec6cd5472,1,1,boleto,273.62,2026-04-01T05:53:12.784913,/api/v1/data/payments
021397df4601b61a8bd063be9b5c54a0,4,1,credit_card,352.05,2026-04-01T05:53:12.784913,/api/v1/data/payments
735c5eca158eedeb927b1278f570f6ea,1,1,credit_card,92.19,2026-04-01T05:53:12.784913,/api/v1/data/payments
d0b7e763d0e6a967ce3eab75dd63f912,2,1,credit_card,72.72,2026-04-01T05:53:12.784913,/api/v1/data/payments
56d41d6576e901ff789906da40878acb,1,1,debit_card,31.24,2026-04-01T05:53:12.784913,/api/v1/data/payments
ce06972fe7c25dca520903409efcb744,6,1,credit_card,326.21,2026-04-01T05:53:12.784913,/api/v1/data/payments
1dc23ddb9b0da103fa2b711855d60c76,1,1,boleto,157.70,2026-04-01T05:53:12.784913,/api/v1/data/payments
14d5f7d2a3755fbd4df406ef4c4b400c,1,3,voucher,16.07,2026-04-01T05:53:12.784913,/api/v1/data/payments
0d758f79408829d623e331723ac19569,1,1,credit_card,16.38,2026-04-01T05:53:12.784913,/api/v1/data/payments
2f530dde74c88c4df00b7767e76f7542,1,1,credit_card,31.99,2026-04-01T05:53:12.784913,/api/v1/data/payments
bbf99c13cca74b92b287695076073f09,1,1,boleto,116.82,2026-04-01T05:53:12.784913,/api/v1/data/payments
688fb7e7c929bfa4711317fb51d8820c,1,1,credit_card,58.13,2026-04-01T05:53:12.784913,/api/v1/data/payments
636d45d43d34423e6089d87a1869a4c3,1,1,credit_card,108.81,2026-04-01T05:53:12.784913,/api/v1/data/payments
9010d348aa74847c4c49baf5e87c15ce,4,1,credit_card,76.11,2026-04-01T05:53:12.784913,/api/v1/data/payments
4ba4f54f9d165d6e980bdfdf8b4c4d11,1,1,credit_card,79.62,2026-04-01T05:53:12.784913,/api/v1/data/payments
9e8f609ab62bba5274e9fd4b055f1ecf,9,1,credit_card,489.98,2026-04-01T05:53:12.784913,/api/v1/data/payments
2acdbbb81136709fc5e1f32e11ebd14a,1,2,voucher,27.41,2026-04-01T05:53:12.784913,/api/v1/data/payments
5f8e8bff26bd07b73a3ecf086de33d4a,1,2,voucher,107.48,2026-04-01T05:53:12.784913,/api/v1/data/payments
52eb8ce94864a3bb1be410a545f9ed4c,1,2,voucher,59.92,2026-04-01T05:53:12.784913,/api/v1/data/payments
542ed9dd96bd38be14a8dfa8abc13065,1,1,boleto,70.89,2026-04-01T05:53:12.784913,/api/v1/data/payments
963ac22d582d11d2bef4a834a74ddaf8,1,1,boleto,84.14,2026-04-01T05:53:12.784913,/api/v1/data/payments
