order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a54dca1918f3c9eaa16ac953a5d8c9ba,4,1,credit_card,42.77,2026-04-01T05:53:51.193936,/api/v1/data/payments
fa3a12a1271d743e56d30a902cce0c1b,9,1,credit_card,150.52,2026-04-01T05:53:51.193936,/api/v1/data/payments
c73d5fa01a74c67962173f17716b9630,1,1,credit_card,62.15,2026-04-01T05:53:51.193936,/api/v1/data/payments
2027c60e9786b0dbc84f5849a80976d8,1,1,boleto,223.42,2026-04-01T05:53:51.193936,/api/v1/data/payments
dbb0da1abcce904dc52dd60ae31d5c12,1,7,voucher,5.52,2026-04-01T05:53:51.193936,/api/v1/data/payments
7575d831a96234bf02a093daaf34e375,1,1,boleto,42.00,2026-04-01T05:53:51.193936,/api/v1/data/payments
a836557bd25acb961f6381da4f877fd0,1,1,boleto,72.76,2026-04-01T05:53:51.193936,/api/v1/data/payments
53c6881417e68018f3caf8efba6a72d5,1,2,voucher,25.00,2026-04-01T05:53:51.193936,/api/v1/data/payments
c9a8490e7b2c76d2f9b22369314a9391,5,1,credit_card,51.38,2026-04-01T05:53:51.193936,/api/v1/data/payments
da6de8ffbad4e3941e6b13d8b78d7f75,2,1,credit_card,198.13,2026-04-01T05:53:51.193936,/api/v1/data/payments
2b17fef707bc0247c11ec3eb00298daa,8,1,credit_card,120.77,2026-04-01T05:53:51.193936,/api/v1/data/payments
370b3c2ef8fa05039d7f93c4c9f66470,6,1,credit_card,65.70,2026-04-01T05:53:51.193936,/api/v1/data/payments
84d1b2c4bcd6e1ea29456bedb6b6530b,5,1,credit_card,118.35,2026-04-01T05:53:51.193936,/api/v1/data/payments
f1b8a6915a203e63ddcf0acb3e7dd891,2,1,credit_card,45.48,2026-04-01T05:53:51.193936,/api/v1/data/payments
9ae3e8595c05d8148c01235627356e23,5,1,credit_card,98.01,2026-04-01T05:53:51.193936,/api/v1/data/payments
429f1a5343ef9fc8d6b142273c6d14d2,1,1,credit_card,38.95,2026-04-01T05:53:51.193936,/api/v1/data/payments
ead4bdb20456cba846bb4d83e5a870a0,1,1,credit_card,109.83,2026-04-01T05:53:51.193936,/api/v1/data/payments
debac352e54823e317babc2b6182b188,1,1,boleto,62.00,2026-04-01T05:53:51.193936,/api/v1/data/payments
e0d0c37730a3ab2629b6f24a3466ddf5,1,1,credit_card,86.72,2026-04-01T05:53:51.193936,/api/v1/data/payments
b36a230278dc6eacfc8ac950d38e9a2b,1,1,boleto,700.55,2026-04-01T05:53:51.193936,/api/v1/data/payments
856a6bef735f48ac9d2c56835924921d,10,1,credit_card,314.54,2026-04-01T05:53:51.193936,/api/v1/data/payments
43dc7ea19a987e4cdafa291aebe38eab,1,1,boleto,43.86,2026-04-01T05:53:51.193936,/api/v1/data/payments
21264ae81b0f6ee6e1d2664ee10c51fc,5,1,credit_card,228.24,2026-04-01T05:53:51.193936,/api/v1/data/payments
