order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7f3eeda083f7dd3143b24b17ad4ad881,3,1,credit_card,38.01,2026-04-01T05:54:22.449131,/api/v1/data/payments
442474d2063d0b9b957785f2e4773865,1,1,credit_card,86.02,2026-04-01T05:54:22.449131,/api/v1/data/payments
b77f53899c1c8e0a22ad60800bc4f214,1,1,credit_card,90.62,2026-04-01T05:54:22.449131,/api/v1/data/payments
370d5b41dfcdc96d0edb780967153d4e,1,1,boleto,61.19,2026-04-01T05:54:22.449131,/api/v1/data/payments
20c424e77ff7ac0e6db230f5ea655eab,5,1,credit_card,173.67,2026-04-01T05:54:22.449131,/api/v1/data/payments
1303938f4e61db6da994b6d00e34e7b0,6,1,credit_card,453.60,2026-04-01T05:54:22.449131,/api/v1/data/payments
55ef1695189508c09b58080d53d2b32e,7,1,credit_card,621.29,2026-04-01T05:54:22.449131,/api/v1/data/payments
70f6f2f587c842e64ec959f749d50af5,5,1,credit_card,56.44,2026-04-01T05:54:22.449131,/api/v1/data/payments
1f152e8a187901569881be643e6f8784,10,1,credit_card,298.20,2026-04-01T05:54:22.449131,/api/v1/data/payments
3644e8655109be6d27d6e4d9114692b9,1,1,boleto,134.94,2026-04-01T05:54:22.449131,/api/v1/data/payments
55f58caa1cad1cd636b5775aba8a19f5,6,1,credit_card,70.75,2026-04-01T05:54:22.449131,/api/v1/data/payments
f9e65963f3f83f99489c898626cadd7e,1,1,credit_card,2.68,2026-04-01T05:54:22.449131,/api/v1/data/payments
1d301b935a2555d96600d432bbf859b9,4,1,credit_card,215.80,2026-04-01T05:54:22.449131,/api/v1/data/payments
a7fafbfc43a11e5ba3d934121a63bb43,1,1,boleto,26.29,2026-04-01T05:54:22.449131,/api/v1/data/payments
31015049cbc3685e5b4d13d8586598a3,8,1,credit_card,105.29,2026-04-01T05:54:22.449131,/api/v1/data/payments
e02d97dcec0827bc0ac1ed539b48e546,6,1,credit_card,106.30,2026-04-01T05:54:22.449131,/api/v1/data/payments
353452698ed9b7e594c057af6d63c95f,4,1,credit_card,216.89,2026-04-01T05:54:22.449131,/api/v1/data/payments
2a301a7ce18d62a743d2cdf9555c15c9,1,1,credit_card,155.00,2026-04-01T05:54:22.449131,/api/v1/data/payments
449a5c83325ac51d98c821405c503183,10,1,credit_card,169.49,2026-04-01T05:54:22.449131,/api/v1/data/payments
4bdb3af7b8d5db206e5ea7b4f964ba4c,1,1,boleto,175.31,2026-04-01T05:54:22.449131,/api/v1/data/payments
7f5fffa3eb208b83138281c2a012dd7f,5,1,credit_card,71.62,2026-04-01T05:54:22.449131,/api/v1/data/payments
4696eb8d8514a43861661047a268e6aa,1,1,boleto,205.68,2026-04-01T05:54:22.449131,/api/v1/data/payments
8ee8450594de505503ee786c1a401800,1,2,voucher,40.20,2026-04-01T05:54:22.449131,/api/v1/data/payments
48aa77d876153f53a73647dd55d01691,8,1,credit_card,647.54,2026-04-01T05:54:22.449131,/api/v1/data/payments
2b509531faa45e6f3dbaa09e3f3eb839,1,1,credit_card,48.24,2026-04-01T05:54:22.449131,/api/v1/data/payments
521dba2c6dc30813e9ec016f3eaa67ba,1,1,credit_card,145.99,2026-04-01T05:54:22.449131,/api/v1/data/payments
39d0be719247e3b3a38846ba810197ea,1,1,credit_card,121.01,2026-04-01T05:54:22.449131,/api/v1/data/payments
af82c79786a3ba816b246820444fdb8e,1,1,boleto,152.04,2026-04-01T05:54:22.449131,/api/v1/data/payments
00f1a34f176151c4dcbd802c244e1072,8,1,credit_card,84.79,2026-04-01T05:54:22.449131,/api/v1/data/payments
380e56f1fd27f6b37f38fc5fef8c76d0,10,1,credit_card,103.55,2026-04-01T05:54:22.449131,/api/v1/data/payments
e06698baea08bc0dd2705f763e7d1c89,10,1,credit_card,165.78,2026-04-01T05:54:22.449131,/api/v1/data/payments
0d90fa904d8777ce037843a9b0b501e1,1,1,credit_card,132.05,2026-04-01T05:54:22.449131,/api/v1/data/payments
8137fd8e2d2ea9b9da44f6dde3c35125,6,1,credit_card,212.00,2026-04-01T05:54:22.449131,/api/v1/data/payments
c9ebdcaac4bc255b035e5e250a45f7d0,2,1,credit_card,103.55,2026-04-01T05:54:22.449131,/api/v1/data/payments
cb740e05716c376f1e99f0509fad75c7,6,1,credit_card,233.93,2026-04-01T05:54:22.449131,/api/v1/data/payments
a0e747c954a595b0e3458c87ab1a4958,6,1,credit_card,1129.85,2026-04-01T05:54:22.449131,/api/v1/data/payments
d4d98e2a9fbc5e5cf70e61031b858115,2,1,credit_card,136.04,2026-04-01T05:54:22.449131,/api/v1/data/payments
05efc756dc2f2fdb4e8e914ad1a73f3c,9,1,credit_card,94.21,2026-04-01T05:54:22.449131,/api/v1/data/payments
427fb603381c1e7a4b224eac2a5acb29,2,1,credit_card,68.43,2026-04-01T05:54:22.449131,/api/v1/data/payments
9655f9162b885f0660988e6c9d35e0f2,1,1,credit_card,122.80,2026-04-01T05:54:22.449131,/api/v1/data/payments
7421a871e3fe41d29fd7dcc9b3be5544,5,1,credit_card,167.92,2026-04-01T05:54:22.449131,/api/v1/data/payments
b9dd3f0e6a1d159b84a47b61a8824f65,6,1,credit_card,86.74,2026-04-01T05:54:22.449131,/api/v1/data/payments
e57f9e7c60adf9829a8cadaf9d153e5d,1,1,boleto,331.26,2026-04-01T05:54:22.449131,/api/v1/data/payments
2c8e244e1ac6be021c1587d33444bd8a,1,1,credit_card,66.78,2026-04-01T05:54:22.449131,/api/v1/data/payments
6666c6388feee9456acf73eb0c0b2e6e,1,1,boleto,512.19,2026-04-01T05:54:22.449131,/api/v1/data/payments
04323742e042716e4427a5b3536ea08f,1,1,credit_card,52.76,2026-04-01T05:54:22.449131,/api/v1/data/payments
42c9088ebc76c30d056dbccecd5d7c5f,6,1,credit_card,333.43,2026-04-01T05:54:22.449131,/api/v1/data/payments
7cebfb16674d9fddd60acfd3f9256cbe,8,1,credit_card,179.07,2026-04-01T05:54:22.449131,/api/v1/data/payments
3ffe9f020ed3983733cae2d4b581c27d,1,1,credit_card,82.55,2026-04-01T05:54:22.449131,/api/v1/data/payments
ec6dbe29a25ab63db6148325f242268e,1,1,boleto,90.08,2026-04-01T05:54:22.449131,/api/v1/data/payments
98886a41872c9df13b990863b330f710,1,1,credit_card,81.50,2026-04-01T05:54:22.449131,/api/v1/data/payments
9aea3a72c2f44a11b792cc58320bed77,1,1,credit_card,37.77,2026-04-01T05:54:22.449131,/api/v1/data/payments
753409eb1dc2fceb6dbb2a350a35ffc8,5,1,credit_card,50.94,2026-04-01T05:54:22.449131,/api/v1/data/payments
9ea9ccc5a9e82d1226f860d5b191e77b,1,1,credit_card,37.77,2026-04-01T05:54:22.449131,/api/v1/data/payments
9dc032f4d0154877b3fdddff1324d5e8,7,1,credit_card,148.49,2026-04-01T05:54:22.449131,/api/v1/data/payments
91b429393d223b94094f2b7671a634b9,1,1,boleto,69.22,2026-04-01T05:54:22.449131,/api/v1/data/payments
42db36760e9843077434d0e0eecadc43,1,1,credit_card,48.19,2026-04-01T05:54:22.449131,/api/v1/data/payments
1e2e0bd44283a412e965e041198550c2,3,1,credit_card,179.48,2026-04-01T05:54:22.449131,/api/v1/data/payments
761d39ded287ade72b1e8bdd95fe0253,1,1,boleto,67.53,2026-04-01T05:54:22.449131,/api/v1/data/payments
c4ce02b0d68f5bf60e5d6bac4701350d,5,1,credit_card,384.45,2026-04-01T05:54:22.449131,/api/v1/data/payments
a31ecde4565b9e5e70a4ac17fb47174c,1,1,boleto,39.49,2026-04-01T05:54:22.449131,/api/v1/data/payments
3f1e0bf4672b0acb6072aa40b0f99cfc,1,1,boleto,46.85,2026-04-01T05:54:22.449131,/api/v1/data/payments
d0b07b0423d899124cb9f7f797cffd9f,1,1,boleto,271.28,2026-04-01T05:54:22.449131,/api/v1/data/payments
2a11e293888cfc616767f5be01e7e5d2,1,1,boleto,706.71,2026-04-01T05:54:22.449131,/api/v1/data/payments
b56bcbb57a9be94114e2dfb18399193e,1,1,credit_card,123.85,2026-04-01T05:54:22.449131,/api/v1/data/payments
c79e58ab7706bbe2ad1fa168d3db45e1,2,1,credit_card,120.13,2026-04-01T05:54:22.449131,/api/v1/data/payments
4962c62f110070284d4a13fbc3a2c970,3,1,credit_card,474.66,2026-04-01T05:54:22.449131,/api/v1/data/payments
47c99bccd0e7674a94f97d36e8b00dbc,3,1,credit_card,357.52,2026-04-01T05:54:22.449131,/api/v1/data/payments
8cca5f9f04056cb2d8abb9b845e89b62,6,1,credit_card,359.91,2026-04-01T05:54:22.449131,/api/v1/data/payments
98da8355e186d682f0013046d8ad6db7,3,1,credit_card,279.10,2026-04-01T05:54:22.449131,/api/v1/data/payments
ee567e300ec0ae4dd30d3e26ac581021,1,2,voucher,7.61,2026-04-01T05:54:22.449131,/api/v1/data/payments
a3725dfe487d359b5be08cac48b64ec5,1,2,voucher,28.76,2026-04-01T05:54:22.449131,/api/v1/data/payments
3a5271b57335b6f18985d213924b3ca0,1,1,boleto,81.72,2026-04-01T05:54:22.449131,/api/v1/data/payments
a7ce71faa90255e55a627d8b1065e0c3,1,1,boleto,144.65,2026-04-01T05:54:22.449131,/api/v1/data/payments
bded443ac67a4c815ca74ea219ad30e7,1,1,credit_card,18.87,2026-04-01T05:54:22.449131,/api/v1/data/payments
69f5eed47613a9d3cd0ae94d398cdd4e,1,1,credit_card,5.06,2026-04-01T05:54:22.449131,/api/v1/data/payments
6ee93b768b2ece278852a25fecf3eb03,1,1,credit_card,258.02,2026-04-01T05:54:22.449131,/api/v1/data/payments
6f4e7312027dba2bba5c1b75addfd1ef,5,1,credit_card,59.59,2026-04-01T05:54:22.449131,/api/v1/data/payments
2fccad1e95e778fa79931174307b0ed8,1,1,boleto,161.13,2026-04-01T05:54:22.449131,/api/v1/data/payments
220b5fbfd28bbffc942d3c77f7ddb50c,1,1,boleto,273.67,2026-04-01T05:54:22.449131,/api/v1/data/payments
c04ccf5367e419a74f5589f156a0b8e1,1,1,credit_card,73.34,2026-04-01T05:54:22.449131,/api/v1/data/payments
62fdb474a1e9231a4cff2ae1ccd41e06,5,1,credit_card,103.14,2026-04-01T05:54:22.449131,/api/v1/data/payments
47a330feeb29dca83fc390cddd62c280,1,1,credit_card,36.69,2026-04-01T05:54:22.449131,/api/v1/data/payments
7366deb07205707fdfa5b33582d4269e,2,1,credit_card,23.90,2026-04-01T05:54:22.449131,/api/v1/data/payments
611a2fcea0dd6ddfd383514c75a6834b,3,1,credit_card,120.53,2026-04-01T05:54:22.449131,/api/v1/data/payments
26ed76d9ca565506c2d4c50fd5fc323b,1,1,credit_card,44.64,2026-04-01T05:54:22.449131,/api/v1/data/payments
73e019fdcb05a01a6a7200bce40ef5f6,4,1,credit_card,45.78,2026-04-01T05:54:22.449131,/api/v1/data/payments
9e8de01f2fe105eaf6c6092b1ae4e86c,9,1,credit_card,195.00,2026-04-01T05:54:22.449131,/api/v1/data/payments
ab04e2fd9c9fa0360ff57735b6211f7f,1,1,credit_card,30.17,2026-04-01T05:54:22.449131,/api/v1/data/payments
ad6aec326fc31e34aaa0ff7ab3788c43,1,1,credit_card,807.54,2026-04-01T05:54:22.449131,/api/v1/data/payments
7681bce993e841ae140c728b7c8f1b9c,1,1,voucher,89.78,2026-04-01T05:54:22.449131,/api/v1/data/payments
881e6608d8b7f15fc4133a04c4933e48,3,1,credit_card,249.68,2026-04-01T05:54:22.449131,/api/v1/data/payments
96811fa570c678e31c69833f519a29e5,1,1,credit_card,77.72,2026-04-01T05:54:22.449131,/api/v1/data/payments
29d81f9fcfa8f77ad68afa83d9fbf83b,5,1,credit_card,92.97,2026-04-01T05:54:22.449131,/api/v1/data/payments
52e71da3bc9b0aabdba702eefe259a71,1,1,credit_card,85.25,2026-04-01T05:54:22.449131,/api/v1/data/payments
c505a1999c5ad6aacc8339242d824073,10,1,credit_card,945.78,2026-04-01T05:54:22.449131,/api/v1/data/payments
3adbc4c0f5c6605824498eeb960d0855,2,1,credit_card,26.77,2026-04-01T05:54:22.449131,/api/v1/data/payments
f05b87cae9d521c780bc3dfc281ca892,6,1,credit_card,114.98,2026-04-01T05:54:22.449131,/api/v1/data/payments
24bf227d444a1df7957f78e6f03bc5b6,1,1,credit_card,14.77,2026-04-01T05:54:22.449131,/api/v1/data/payments
1852f4003a3be7d9054403de86fc4280,4,1,credit_card,222.04,2026-04-01T05:54:22.449131,/api/v1/data/payments
bb5a21810a3c7edf1efb45309d98aac9,2,1,credit_card,76.76,2026-04-01T05:54:22.449131,/api/v1/data/payments
883f2b96f6b6c7dde2a3369487fb8730,4,1,credit_card,94.40,2026-04-01T05:54:22.449131,/api/v1/data/payments
0a8758ec6f399b52f2ecb7b1a0c4c16c,3,1,credit_card,66.67,2026-04-01T05:54:22.449131,/api/v1/data/payments
130e5f15b505062879273e8f199441d1,6,1,credit_card,80.35,2026-04-01T05:54:22.449131,/api/v1/data/payments
1a1ef8dc595adbce0e5d75d806d69286,2,1,credit_card,50.95,2026-04-01T05:54:22.449131,/api/v1/data/payments
f2f591903d71a4f49366f35ccd0017d3,10,1,credit_card,307.88,2026-04-01T05:54:22.449131,/api/v1/data/payments
172d924daf19043deff749396e9eebf3,2,1,credit_card,149.59,2026-04-01T05:54:22.449131,/api/v1/data/payments
cef4e03348c70c1c8eee3647083675ab,2,1,credit_card,109.17,2026-04-01T05:54:22.449131,/api/v1/data/payments
1e4dc51447faa970879bb120932eebb6,1,1,boleto,24.52,2026-04-01T05:54:22.449131,/api/v1/data/payments
cf17fd8b07b3f141a06b72954410e285,3,1,credit_card,210.68,2026-04-01T05:54:22.449131,/api/v1/data/payments
9dc6746a8f29fafaa637f2239a9f3d28,10,1,credit_card,875.96,2026-04-01T05:54:22.449131,/api/v1/data/payments
ecd8ba33ab5ecfaf1e454c1ff3889b27,4,1,credit_card,67.53,2026-04-01T05:54:22.449131,/api/v1/data/payments
