order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
79e55edca958f06922293da8d8b6a6db,1,1,credit_card,122.78,2026-04-01T05:54:00.273592,/api/v1/data/payments
588744e58324f97535572e7444a87001,6,1,credit_card,65.71,2026-04-01T05:54:00.273592,/api/v1/data/payments
4e77b6d9a250b3b62dc59551525bc90c,1,1,credit_card,210.09,2026-04-01T05:54:00.273592,/api/v1/data/payments
a9850ce15ae344ed38a260105a67e118,5,1,credit_card,253.36,2026-04-01T05:54:00.273592,/api/v1/data/payments
3e4c4bd83f745236e4f9380b225088d5,12,1,credit_card,133.69,2026-04-01T05:54:00.273592,/api/v1/data/payments
6304866866c7683271828d0a97c0e2a8,5,1,credit_card,128.77,2026-04-01T05:54:00.273592,/api/v1/data/payments
b002261c1b562472adb57d81cc90995d,1,1,boleto,158.52,2026-04-01T05:54:00.273592,/api/v1/data/payments
7d170449ca92e7f9c69431c2e23e35e3,8,1,credit_card,201.14,2026-04-01T05:54:00.273592,/api/v1/data/payments
2f3187c040a5b2888773b44ae1c74c27,1,1,boleto,89.88,2026-04-01T05:54:00.273592,/api/v1/data/payments
61f6ae0e872b9606ece03b676b113436,4,1,credit_card,156.95,2026-04-01T05:54:00.273592,/api/v1/data/payments
8d5f27735f3694d8dfef2dedd96cc814,1,1,credit_card,100.18,2026-04-01T05:54:00.273592,/api/v1/data/payments
4f06521f4a3d0a3635cc4430430d1cef,1,1,boleto,43.13,2026-04-01T05:54:00.273592,/api/v1/data/payments
b9189dcba2f5219bc348356dce47d124,3,1,credit_card,154.04,2026-04-01T05:54:00.273592,/api/v1/data/payments
de4c5454fb8e64f76ec9689a472b23c7,4,1,credit_card,235.88,2026-04-01T05:54:00.273592,/api/v1/data/payments
33f49de8c93f34764335c37dd65f63ad,1,1,voucher,227.87,2026-04-01T05:54:00.273592,/api/v1/data/payments
397362c54ef533a63d68133a45ecf54f,1,1,credit_card,114.23,2026-04-01T05:54:00.273592,/api/v1/data/payments
299e8d399d78b7abc915b3d059a6c712,5,1,credit_card,180.34,2026-04-01T05:54:00.273592,/api/v1/data/payments
77de735385f248a39145574246962d8e,10,1,credit_card,215.14,2026-04-01T05:54:00.273592,/api/v1/data/payments
4a661ab7f8cc33b9cb79df5c0b912a73,1,1,credit_card,115.66,2026-04-01T05:54:00.273592,/api/v1/data/payments
e406f3cf4b3e23077d22eb4346d6471c,1,1,credit_card,84.46,2026-04-01T05:54:00.273592,/api/v1/data/payments
f776c57636792f1caf6b4611aa890464,1,1,boleto,113.97,2026-04-01T05:54:00.273592,/api/v1/data/payments
46a679ffe9f1dfbb33d7e6795a2ed65e,1,1,credit_card,66.74,2026-04-01T05:54:00.273592,/api/v1/data/payments
5d67cca99e80d5f9cc0cda0ce73ca3a3,1,1,boleto,104.56,2026-04-01T05:54:00.273592,/api/v1/data/payments
ac8a707fb4b1197afa70e75fa66f187d,1,1,credit_card,33.34,2026-04-01T05:54:00.273592,/api/v1/data/payments
ed71f1a64302049b72e47ba345998b43,3,1,credit_card,112.68,2026-04-01T05:54:00.273592,/api/v1/data/payments
82d245626bb050657e0c8b5402fe27f3,9,1,credit_card,91.01,2026-04-01T05:54:00.273592,/api/v1/data/payments
854237a365a9bcdaae803b2fe7a630d1,3,1,credit_card,34.09,2026-04-01T05:54:00.273592,/api/v1/data/payments
c387679d4cea1d6f624cec1542b9d359,1,1,boleto,106.17,2026-04-01T05:54:00.273592,/api/v1/data/payments
7b875e17a8b649ecb72124320bdfd20f,3,1,credit_card,203.96,2026-04-01T05:54:00.273592,/api/v1/data/payments
adafec3176fb473c2f0ad1d92154630f,8,1,credit_card,296.73,2026-04-01T05:54:00.273592,/api/v1/data/payments
5bebe0296b65287e94b489cd279782cc,8,1,credit_card,703.06,2026-04-01T05:54:00.273592,/api/v1/data/payments
7b2bc7c55531623ea7b22e2a191b21cd,4,1,credit_card,237.59,2026-04-01T05:54:00.273592,/api/v1/data/payments
91d8a1dadf0fcb4bdf82d88e8b82e9b9,2,1,credit_card,51.92,2026-04-01T05:54:00.273592,/api/v1/data/payments
594013e81f2c775b3fb2591f7e4bd4a9,2,1,credit_card,59.23,2026-04-01T05:54:00.273592,/api/v1/data/payments
e8051e65754422caf457412193df751d,5,1,credit_card,51.05,2026-04-01T05:54:00.273592,/api/v1/data/payments
4d94e494f48ae38ed69167213dda833f,3,1,credit_card,35.00,2026-04-01T05:54:00.273592,/api/v1/data/payments
0c5ba56a140a9fea3b9815c2a191c47b,1,1,credit_card,52.29,2026-04-01T05:54:00.273592,/api/v1/data/payments
5de9e77c89bb6f31552993baf408f3a3,10,1,credit_card,167.30,2026-04-01T05:54:00.273592,/api/v1/data/payments
9878f33f592676d910a779d534fe5024,1,1,boleto,234.84,2026-04-01T05:54:00.273592,/api/v1/data/payments
bb43688a01f21afcf24e7f05ce4e970b,5,1,credit_card,100.82,2026-04-01T05:54:00.273592,/api/v1/data/payments
6206eea10c401d9257092927e5b66deb,4,1,credit_card,128.25,2026-04-01T05:54:00.273592,/api/v1/data/payments
c8f3878880e3fbd29d201ad4b47f9b81,2,1,credit_card,145.32,2026-04-01T05:54:00.273592,/api/v1/data/payments
c12bef4c2199585f7a1f2c92fdac3827,3,1,credit_card,88.19,2026-04-01T05:54:00.273592,/api/v1/data/payments
6d47bd16bfe3f754b853be0ba635ed7d,1,2,voucher,40.52,2026-04-01T05:54:00.273592,/api/v1/data/payments
e6f9a5b68fb526cd3212c1bb62436c83,1,1,boleto,22.39,2026-04-01T05:54:00.273592,/api/v1/data/payments
3e43e4dedffaf5c15e579786d0b5317f,1,1,boleto,134.36,2026-04-01T05:54:00.273592,/api/v1/data/payments
e8608de908926d0a19ad92ae1af61175,2,1,credit_card,128.54,2026-04-01T05:54:00.273592,/api/v1/data/payments
1375e960b8d45028154f93a737eee0b3,1,1,boleto,78.48,2026-04-01T05:54:00.273592,/api/v1/data/payments
b7e1da759d7b362340fef94519f33500,4,1,credit_card,816.17,2026-04-01T05:54:00.273592,/api/v1/data/payments
a30969bf642ba9df43445df05685de71,5,1,credit_card,55.78,2026-04-01T05:54:00.273592,/api/v1/data/payments
2451d3b73d97bb4483eedd2472a822a7,3,1,credit_card,82.08,2026-04-01T05:54:00.273592,/api/v1/data/payments
e03c816c5df8276cc2e317550963663a,1,1,boleto,161.46,2026-04-01T05:54:00.273592,/api/v1/data/payments
2af6a9d6406504aa92a844c413551a60,1,1,credit_card,49.24,2026-04-01T05:54:00.273592,/api/v1/data/payments
b4c5ff803ab75f16ce38e62e25cab043,1,1,boleto,265.16,2026-04-01T05:54:00.273592,/api/v1/data/payments
222fd80282b4b53ba4affcabaaea6b31,7,1,credit_card,713.59,2026-04-01T05:54:00.273592,/api/v1/data/payments
a6254817fe719457b22250e3cd2eb2ad,1,1,credit_card,32.62,2026-04-01T05:54:00.273592,/api/v1/data/payments
a3df9ee0e0290b6eb2d3abb966d5346f,4,1,credit_card,138.16,2026-04-01T05:54:00.273592,/api/v1/data/payments
04784f58d6d77df7f4c12da82a4577dc,1,1,credit_card,73.05,2026-04-01T05:54:00.273592,/api/v1/data/payments
98a82341c3a895d022fd7ba18f16e7a2,1,2,voucher,19.99,2026-04-01T05:54:00.273592,/api/v1/data/payments
