order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
44561b17e20e18c835ffb61863a20b58,1,1,debit_card,50.59,2026-04-01T05:53:45.821007,/api/v1/data/payments
0b1290e557f053467333ff365790c5a4,1,1,credit_card,59.36,2026-04-01T05:53:45.821007,/api/v1/data/payments
398fd6b442d547df72d50856acac5722,4,1,credit_card,150.70,2026-04-01T05:53:45.821007,/api/v1/data/payments
4db13e29abf6d3e8e492111088e60d9b,1,1,boleto,32.43,2026-04-01T05:53:45.821007,/api/v1/data/payments
b33e18d1fcf749a71353cb930defb526,2,1,credit_card,65.71,2026-04-01T05:53:45.821007,/api/v1/data/payments
3bd3b4d482f916c2c9662b8da6f2758b,1,1,voucher,208.12,2026-04-01T05:53:45.821007,/api/v1/data/payments
312e1512a754a9cb5cf0c02208e818e3,1,1,credit_card,79.62,2026-04-01T05:53:45.821007,/api/v1/data/payments
eab1323931616e5f3e93993cdc621291,8,1,credit_card,83.59,2026-04-01T05:53:45.821007,/api/v1/data/payments
bddc1c3ae5c6717f36386ee472d72217,10,1,credit_card,214.13,2026-04-01T05:53:45.821007,/api/v1/data/payments
730dc1ff917580e99d067d00abaccaef,5,1,credit_card,77.28,2026-04-01T05:53:45.821007,/api/v1/data/payments
5e149681ce0a38cbd1ab43422be73a56,1,1,boleto,72.27,2026-04-01T05:53:45.821007,/api/v1/data/payments
cec16afc430b7b794fa8703b631f7d3d,1,1,credit_card,90.76,2026-04-01T05:53:45.821007,/api/v1/data/payments
8acda261d8c76b3206d9cb5279d0a18a,1,1,credit_card,26.97,2026-04-01T05:53:45.821007,/api/v1/data/payments
c4f4e4d627be7a7e0ca6af0fe3dd08af,10,1,credit_card,1333.25,2026-04-01T05:53:45.821007,/api/v1/data/payments
7bdcc57ef2c5e733958853f9667a2c9d,6,1,credit_card,156.33,2026-04-01T05:53:45.821007,/api/v1/data/payments
5b5921eac7d583f6e674f87c9ff21664,1,1,boleto,105.77,2026-04-01T05:53:45.821007,/api/v1/data/payments
9879baaf933b4e1db31859e7118586b8,2,1,credit_card,27.38,2026-04-01T05:53:45.821007,/api/v1/data/payments
db0f06a2eb744ec1600b4c90f1df5ded,1,1,boleto,376.92,2026-04-01T05:53:45.821007,/api/v1/data/payments
daed2231418803be9327f1b4a2cec04d,1,1,boleto,76.78,2026-04-01T05:53:45.821007,/api/v1/data/payments
faf6d4b65126b7e12030723b3c8373bb,3,1,credit_card,43.14,2026-04-01T05:53:45.821007,/api/v1/data/payments
7ec1a2c6522b9fcb54c68a4f8ff6f331,4,1,credit_card,93.11,2026-04-01T05:53:45.821007,/api/v1/data/payments
c9ae6fa5a920d90f86fd464ac7f5cde9,1,1,boleto,896.28,2026-04-01T05:53:45.821007,/api/v1/data/payments
7ef3958692b5c3531cadd912471860ca,6,1,credit_card,373.15,2026-04-01T05:53:45.821007,/api/v1/data/payments
ed657707e074ec97427d985ed5c4d21f,3,1,credit_card,508.16,2026-04-01T05:53:45.821007,/api/v1/data/payments
81192041563939605a3e86ae0d6d8579,4,1,credit_card,41.79,2026-04-01T05:53:45.821007,/api/v1/data/payments
1a48f3d99685123b98d34bcb7337810f,8,1,credit_card,113.42,2026-04-01T05:53:45.821007,/api/v1/data/payments
290ddcae91adc1a252875ba0b4d079b6,5,1,credit_card,272.71,2026-04-01T05:53:45.821007,/api/v1/data/payments
fca9e6e37a25eabc4dead1228fca9d27,10,1,credit_card,162.97,2026-04-01T05:53:45.821007,/api/v1/data/payments
1d9f8648651f574a2e2e5d8728384f7d,1,1,credit_card,110.90,2026-04-01T05:53:45.821007,/api/v1/data/payments
c9a088f0077de94d4b7e57e5a234cea8,1,1,credit_card,82.13,2026-04-01T05:53:45.821007,/api/v1/data/payments
d1cc6390ec948b6e8d38ebddd2996d18,10,1,credit_card,181.12,2026-04-01T05:53:45.821007,/api/v1/data/payments
ec13417c22246237142725ec35601c99,1,1,credit_card,44.24,2026-04-01T05:53:45.821007,/api/v1/data/payments
a68f4aa15871ac7fdaf524f48d7908dc,1,1,boleto,82.03,2026-04-01T05:53:45.821007,/api/v1/data/payments
544bad401327a8f0de6786c7ccd73c8b,3,1,credit_card,263.13,2026-04-01T05:53:45.821007,/api/v1/data/payments
e9171c81ed4eab3e5c786817857e055e,1,1,credit_card,239.42,2026-04-01T05:53:45.821007,/api/v1/data/payments
e10784ce2ff19f0a34f8b748efac518a,4,1,credit_card,170.28,2026-04-01T05:53:45.821007,/api/v1/data/payments
592f871804e88d1167c1532ebff9fb84,6,1,credit_card,136.50,2026-04-01T05:53:45.821007,/api/v1/data/payments
2aa60aae490332613940bcc5eea147c6,2,1,credit_card,96.77,2026-04-01T05:53:45.821007,/api/v1/data/payments
20e45fb012dbdf66f09290158664ce79,1,2,voucher,100.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
38971812f1db9e4a30885e5574dcbe53,3,1,credit_card,259.98,2026-04-01T05:53:45.821007,/api/v1/data/payments
4705164b1aabb4272d1fa134828dbc1c,2,1,credit_card,203.52,2026-04-01T05:53:45.821007,/api/v1/data/payments
4bfcba9e084f46c8e3cb49b0fa6e6159,1,14,voucher,50.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
1f2c730715e25c512d5beee0f697bedb,6,1,credit_card,66.34,2026-04-01T05:53:45.821007,/api/v1/data/payments
ea9184ad433a404df1d72fa0a8764232,1,1,credit_card,17.78,2026-04-01T05:53:45.821007,/api/v1/data/payments
53acce0bf9f92f3a7f152117114f3b3b,3,1,credit_card,170.77,2026-04-01T05:53:45.821007,/api/v1/data/payments
7313f0f1840908195fcec79cd76b81d0,4,1,credit_card,130.84,2026-04-01T05:53:45.821007,/api/v1/data/payments
1762d149a68887991734edbe6df5f15d,3,1,credit_card,181.82,2026-04-01T05:53:45.821007,/api/v1/data/payments
6351b80ae9f0c878fd15defcfc6926e7,5,1,credit_card,87.64,2026-04-01T05:53:45.821007,/api/v1/data/payments
a65450e1eea508ae15573d9c254966ae,1,1,voucher,98.40,2026-04-01T05:53:45.821007,/api/v1/data/payments
57296b29ab9533184d540f468810b8a3,4,1,credit_card,99.15,2026-04-01T05:53:45.821007,/api/v1/data/payments
cf0c47c42ff868bcd8e038ee2945c1b1,3,1,credit_card,151.89,2026-04-01T05:53:45.821007,/api/v1/data/payments
44057a0c45f90ab0770ae9a42c7dc374,5,1,credit_card,59.09,2026-04-01T05:53:45.821007,/api/v1/data/payments
1e792fcdefb0bb34325cdc1dee84fcea,2,1,credit_card,113.45,2026-04-01T05:53:45.821007,/api/v1/data/payments
1cd29ff24c716ad3002179320343005a,1,1,boleto,144.21,2026-04-01T05:53:45.821007,/api/v1/data/payments
67d83bd36ec2c7fb557742fb58837659,1,3,voucher,8.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
ade919610216d8fcd6333ce3696449a4,4,1,credit_card,160.37,2026-04-01T05:53:45.821007,/api/v1/data/payments
58c52765e19cea6cf6b0a66e90749558,1,1,debit_card,78.50,2026-04-01T05:53:45.821007,/api/v1/data/payments
979ec1f1f7bc95046f69f31d87b948d6,1,1,credit_card,4.13,2026-04-01T05:53:45.821007,/api/v1/data/payments
25989a7e7af41df0616109b8776aa0f7,2,1,credit_card,125.15,2026-04-01T05:53:45.821007,/api/v1/data/payments
852d24d230e0038f83e1337c4ab06147,2,1,credit_card,126.73,2026-04-01T05:53:45.821007,/api/v1/data/payments
8563f78b69f236731470e13b90fde454,6,1,credit_card,60.80,2026-04-01T05:53:45.821007,/api/v1/data/payments
c7e76557ba75c7bf080e84d4b2601806,2,1,credit_card,59.47,2026-04-01T05:53:45.821007,/api/v1/data/payments
bbabc62c81566b606962e10a6f96e9c0,1,1,credit_card,136.44,2026-04-01T05:53:45.821007,/api/v1/data/payments
1be3fcdefdc438ab6f01a8547b31aa5b,1,1,credit_card,38.13,2026-04-01T05:53:45.821007,/api/v1/data/payments
46c2e1dc685486650310781268c4c885,1,1,credit_card,191.46,2026-04-01T05:53:45.821007,/api/v1/data/payments
166e0843a2272293d75ba8d81804de6a,4,1,credit_card,175.13,2026-04-01T05:53:45.821007,/api/v1/data/payments
53544829cdc8e89c9fb03d74ba13a4f7,2,1,credit_card,96.71,2026-04-01T05:53:45.821007,/api/v1/data/payments
b382d7235f663379d5eb74493ca12981,8,1,credit_card,199.97,2026-04-01T05:53:45.821007,/api/v1/data/payments
bb0d79335145208b9dc833ad7edb99fd,1,1,boleto,147.15,2026-04-01T05:53:45.821007,/api/v1/data/payments
db611886b9ea2c770628eebc6617b498,6,1,credit_card,106.33,2026-04-01T05:53:45.821007,/api/v1/data/payments
26e388ebc7a8a0fa0998ad6cc4755bec,7,1,credit_card,169.32,2026-04-01T05:53:45.821007,/api/v1/data/payments
