order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
59dd30ed66bb5ab4c41d8333eb272b8e,15,1,credit_card,683.57,2026-04-01T05:53:59.388983,/api/v1/data/payments
801bda1bc87e8484430a1ad75f51f128,1,1,boleto,192.63,2026-04-01T05:53:59.388983,/api/v1/data/payments
80b5b891e5c825112137c3ee080e5db6,8,1,credit_card,166.35,2026-04-01T05:53:59.388983,/api/v1/data/payments
9eb45b0aa6ff6baf71a20c68414f8089,1,2,voucher,250.00,2026-04-01T05:53:59.388983,/api/v1/data/payments
a256cec6dcc9b9dc53a5f445225246da,1,1,boleto,68.22,2026-04-01T05:53:59.388983,/api/v1/data/payments
474cefe70ac457aaa468b62e07818c5e,8,1,credit_card,349.57,2026-04-01T05:53:59.388983,/api/v1/data/payments
a138c0644d38ab9a92ab77dfdd294584,2,1,credit_card,163.73,2026-04-01T05:53:59.388983,/api/v1/data/payments
cd4669d3b4eb487d41fc3919a3b1b8b6,1,1,boleto,141.58,2026-04-01T05:53:59.388983,/api/v1/data/payments
ea2f3998dc7f04567c3addb938e148f2,1,1,boleto,40.27,2026-04-01T05:53:59.388983,/api/v1/data/payments
a9aaaf24646d60bb635aee235c06db11,4,1,credit_card,1025.05,2026-04-01T05:53:59.388983,/api/v1/data/payments
f0276135124a092375f710cd9975bb82,1,1,credit_card,96.34,2026-04-01T05:53:59.388983,/api/v1/data/payments
d8ae8039b59ce1eb9a0f9579e07d30c7,1,1,boleto,176.49,2026-04-01T05:53:59.388983,/api/v1/data/payments
4256024f988c6c35dce119ea6c84e1d4,1,1,credit_card,1759.04,2026-04-01T05:53:59.388983,/api/v1/data/payments
0558d3449b449e4da4a5793f542d0785,6,1,credit_card,132.49,2026-04-01T05:53:59.388983,/api/v1/data/payments
efd17d7b355035d21f96ab368400ee5e,10,1,credit_card,427.30,2026-04-01T05:53:59.388983,/api/v1/data/payments
afced00eb2f0134a2c5173999ca5086d,10,1,credit_card,1628.60,2026-04-01T05:53:59.388983,/api/v1/data/payments
